time,call_id,passenger_id,origin_floor,destination_floor,car_id
25.17,CALL000001,P00001,6,1,C1
26.137,CALL000002,P00002,7,1,C2
39.648,CALL000003,P00003,7,1,C1
40.745,CALL000004,P00004,4,1,C1
55.97,CALL000005,P00005,8,1,C3
61.997,CALL000006,P00006,8,1,C1
71.542,CALL000007,P00007,4,1,C2
73.758,CALL000008,P00008,4,1,C2
74.18,CALL000009,P00009,3,1,C2
89.304,CALL000010,P00010,8,1,C3
92.581,CALL000011,P00011,2,1,C3
92.672,CALL000012,P00012,4,1,C3
101.025,CALL000013,P00013,8,1,C1
119.126,CALL000014,P00014,6,1,C2
119.529,CALL000015,P00015,3,1,C2
124.625,CALL000016,P00016,4,1,C2
125.396,CALL000017,P00017,2,1,C2
126.219,CALL000018,P00018,7,1,C1
127.599,CALL000019,P00019,6,1,C2
146.145,CALL000020,P00020,8,1,C3
157.204,CALL000021,P00021,4,1,C1
170.169,CALL000022,P00022,5,1,C2
173.832,CALL000023,P00023,6,1,C3
176.858,CALL000024,P00024,5,1,C3
184.803,CALL000025,P00025,4,1,C2
184.963,CALL000026,P00026,6,1,C2
185.153,CALL000027,P00027,8,1,C2
193.409,CALL000028,P00028,7,1,C1
232.851,CALL000029,P00029,7,1,C1
240.772,CALL000030,P00030,8,1,C2
243.774,CALL000031,P00031,3,1,C3
247.783,CALL000032,P00032,8,1,C3
249.425,CALL000033,P00033,4,1,C1
258.204,CALL000034,P00034,6,1,C1
266.951,CALL000035,P00035,6,1,C2
270.573,CALL000036,P00036,3,1,C3
276.02,CALL000037,P00037,6,1,C2
286.25,CALL000038,P00038,8,1,C1
295.039,CALL000039,P00039,2,1,C3
299.52,CALL000040,P00040,7,1,C2
300.035,CALL000041,P00041,7,1,C2
322.866,CALL000042,P00042,7,1,C1
327.057,CALL000043,P00043,6,1,C1
337.1,CALL000044,P00044,7,1,C2
338.669,CALL000045,P00045,8,1,C2
341.774,CALL000046,P00046,3,1,C3
371.401,CALL000047,P00047,5,1,C2
381.994,CALL000048,P00048,4,1,C1
382.671,CALL000049,P00049,8,1,C3
383.09,CALL000050,P00050,6,1,C1
386.446,CALL000051,P00051,2,1,C2
429.68,CALL000052,P00052,5,1,C1
431.26,CALL000053,P00053,4,1,C2
435.286,CALL000054,P00054,3,1,C3
436.84,CALL000055,P00055,3,1,C3
456.181,CALL000056,P00056,8,1,C1
456.365,CALL000057,P00057,3,1,C2
456.911,CALL000058,P00058,6,1,C3
460.342,CALL000059,P00059,3,1,C2
460.959,CALL000060,P00060,4,1,C2
478.668,CALL000061,P00061,8,1,C1
496.832,CALL000062,P00062,8,1,C2
502.263,CALL000063,P00063,3,1,C3
502.778,CALL000064,P00064,4,1,C3
512.984,CALL000065,P00065,5,1,C1
516.894,CALL000066,P00066,7,1,C2
520.077,CALL000067,P00067,3,1,C3
523.636,CALL000068,P00068,2,1,C3
529.007,CALL000069,P00069,6,1,C1
536.71,CALL000070,P00070,6,1,C1
537.027,CALL000071,P00071,5,1,C2
539.112,CALL000072,P00072,5,1,C2
540.581,CALL000073,P00073,4,1,C2
550.315,CALL000074,P00074,8,1,C3
559.66,CALL000075,P00075,6,1,C1
565.11,CALL000076,P00076,8,1,C1
569.016,CALL000077,P00077,5,1,C1
576.0,CALL000078,P00078,5,1,C3
585.869,CALL000079,P00079,7,1,C3
590.407,CALL000080,P00080,8,1,C2
591.297,CALL000081,P00081,6,1,C3
592.874,CALL000082,P00082,3,1,C2
608.466,CALL000083,P00083,4,1,C1
627.293,CALL000084,P00084,8,1,C3
628.819,CALL000085,P00085,6,1,C1
634.127,CALL000086,P00086,8,1,C2
641.872,CALL000087,P00087,7,1,C1
647.478,CALL000088,P00088,6,1,C3
672.76,CALL000089,P00089,2,1,C3
690.045,CALL000090,P00090,2,1,C1
692.021,CALL000091,P00091,8,1,C2
699.962,CALL000092,P00092,3,1,C1
712.023,CALL000093,P00093,8,1,C2
713.293,CALL000094,P00094,6,1,C3
744.461,CALL000095,P00095,2,1,C1
745.52,CALL000096,P00096,2,1,C2
749.103,CALL000097,P00097,5,1,C2
749.432,CALL000098,P00098,4,1,C3
769.521,CALL000099,P00099,4,1,C3
786.424,CALL000100,P00100,3,1,C1
792.691,CALL000101,P00101,7,1,C2
795.612,CALL000102,P00102,2,1,C3
804.094,CALL000103,P00103,3,1,C3
822.678,CALL000104,P00104,4,1,C1
848.862,CALL000105,P00105,7,1,C1
850.294,CALL000106,P00106,4,1,C2
861.777,CALL000107,P00107,6,1,C2
867.588,CALL000108,P00108,5,1,C1
867.989,CALL000109,P00109,8,1,C1
875.43,CALL000110,P00110,8,1,C1
895.733,CALL000111,P00111,8,1,C2
901.871,CALL000112,P00112,7,1,C1
904.144,CALL000113,P00113,3,1,C3
912.185,CALL000114,P00114,7,1,C3
913.006,CALL000115,P00115,4,1,C3
914.912,CALL000116,P00116,5,1,C2
924.618,CALL000117,P00117,7,1,C1
936.453,CALL000118,P00118,2,1,C1
945.557,CALL000119,P00119,7,1,C3
946.119,CALL000120,P00120,6,1,C3
958.701,CALL000121,P00121,7,1,C1
960.439,CALL000122,P00122,4,1,C2
968.869,CALL000123,P00123,8,1,C2
980.153,CALL000124,P00124,8,1,C1
983.607,CALL000125,P00125,5,1,C3
988.135,CALL000126,P00126,2,1,C3
994.394,CALL000127,P00127,3,1,C2
994.734,CALL000128,P00128,7,1,C2
997.482,CALL000129,P00129,3,1,C3
1002.16,CALL000130,P00130,4,1,C3
1002.956,CALL000131,P00131,3,1,C2
1004.705,CALL000132,P00132,4,1,C3
1009.712,CALL000133,P00133,6,1,C3
1013.651,CALL000134,P00134,8,1,C3
1022.582,CALL000135,P00135,5,1,C1
1030.926,CALL000136,P00136,4,1,C1
