timestamp,event_type,car_id,floor,passenger_id,direction,load
25.17,hall_call_assigned,C1,6,P00001,,
26.137,hall_call_assigned,C2,7,P00002,,
39.648,hall_call_assigned,C1,7,P00003,,
40.745,hall_call_assigned,C1,4,P00004,,
40.17,board,C1,6,P00001,,1.0
43.637,board,C2,7,P00002,,1.0
47.370000000000005,board,C1,7,P00003,,2.0
55.97,hall_call_assigned,C3,8,P00005,,
59.57000000000001,board,C1,4,P00004,,3.0
61.997,hall_call_assigned,C1,8,P00006,,
63.937000000000005,alight,C2,1,P00002,,0.0
71.542,hall_call_assigned,C2,4,P00007,,
73.57000000000001,alight,C1,1,P00001,,2.0
73.57000000000001,alight,C1,1,P00003,,1.0
73.57000000000001,alight,C1,1,P00004,,0.0
73.758,hall_call_assigned,C2,4,P00008,,
74.18,hall_call_assigned,C2,3,P00009,,
75.97,board,C3,8,P00005,,1.0
81.542,board,C2,4,P00007,,2.0
81.542,board,C2,4,P00008,,2.0
89.304,hall_call_assigned,C3,8,P00010,,
92.581,hall_call_assigned,C3,2,P00011,,
92.672,hall_call_assigned,C3,4,P00012,,
92.44200000000001,board,C2,3,P00009,,3.0
95.07000000000001,board,C1,8,P00006,,1.0
98.77,alight,C3,1,P00005,,0.0
101.025,hall_call_assigned,C1,8,P00013,,
103.94200000000001,alight,C2,1,P00007,,2.0
103.94200000000001,alight,C2,1,P00008,,1.0
103.94200000000001,alight,C2,1,P00009,,0.0
117.87,alight,C1,1,P00006,,0.0
119.126,hall_call_assigned,C2,6,P00014,,
119.529,hall_call_assigned,C2,3,P00015,,
120.27,board,C3,8,P00010,,1.0
124.625,hall_call_assigned,C2,4,P00016,,
125.396,hall_call_assigned,C2,2,P00017,,
126.219,hall_call_assigned,C1,7,P00018,,
127.599,hall_call_assigned,C2,6,P00019,,
134.126,board,C2,6,P00014,,2.0
134.126,board,C2,6,P00019,,2.0
134.97,board,C3,4,P00012,,2.0
139.37,board,C1,8,P00013,,1.0
144.67,board,C3,2,P00011,,3.0
146.145,hall_call_assigned,C3,8,P00020,,
146.57,board,C1,7,P00018,,2.0
147.526,board,C2,4,P00016,,3.0
153.67,alight,C3,1,P00010,,2.0
153.67,alight,C3,1,P00012,,1.0
153.67,alight,C3,1,P00011,,0.0
154.726,board,C2,3,P00015,,4.0
157.204,hall_call_assigned,C1,4,P00021,,
161.926,board,C2,2,P00017,,5.0
167.46999999999997,alight,C1,1,P00013,,1.0
167.46999999999997,alight,C1,1,P00018,,0.0
170.169,hall_call_assigned,C2,5,P00022,,
172.12599999999998,alight,C2,1,P00014,,4.0
172.12599999999998,alight,C2,1,P00019,,3.0
172.12599999999998,alight,C2,1,P00016,,2.0
172.12599999999998,alight,C2,1,P00015,,1.0
172.12599999999998,alight,C2,1,P00017,,0.0
173.832,hall_call_assigned,C3,6,P00023,,
175.17,board,C3,8,P00020,,1.0
176.858,hall_call_assigned,C3,5,P00024,,
178.96999999999997,board,C1,4,P00021,,1.0
184.803,hall_call_assigned,C2,4,P00025,,
184.963,hall_call_assigned,C2,6,P00026,,
185.153,hall_call_assigned,C2,8,P00027,,
184.86999999999998,board,C3,6,P00023,,2.0
186.12599999999998,board,C2,5,P00022,,1.0
191.76999999999995,alight,C1,1,P00021,,0.0
192.06999999999996,board,C3,5,P00024,,3.0
193.409,hall_call_assigned,C1,7,P00028,,
193.32599999999996,board,C2,6,P00026,,2.0
203.02599999999995,board,C2,8,P00027,,3.0
208.56999999999996,alight,C3,1,P00020,,2.0
