timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,5,H00001,,
0.0,hall_call_assigned,C2,3,H00002,,
7.5,board,C2,3,H00002,,3.0
12.5,board,C1,5,H00001,,3.0
15.417,hall_call_assigned,C1,8,H00003,,
17.8,alight,C2,1,H00002,,0.0
27.8,alight,C1,1,H00001,,0.0
31.752000000000002,hall_call_assigned,C1,4,H00004,,
49.3,board,C1,8,H00003,,1.0
55.998,hall_call_assigned,C2,4,H00005,,
64.0,board,C1,4,H00004,,2.0
65.99799999999999,board,C2,4,H00005,,1.0
77.4,alight,C1,1,H00003,,1.0
77.4,alight,C1,1,H00004,,0.0
78.79799999999999,alight,C2,1,H00005,,0.0
215.543,hall_call_assigned,C1,8,H00006,,
235.543,board,C1,8,H00006,,1.0
258.343,alight,C1,1,H00006,,0.0
294.114,hall_call_assigned,C1,6,H00007,,
309.114,board,C1,6,H00007,,1.0
326.914,alight,C1,1,H00007,,0.0
332.655,hall_call_assigned,C1,5,H00008,,
345.155,board,C1,5,H00008,,1.0
360.455,alight,C1,1,H00008,,0.0
368.698,hall_call_assigned,C1,7,H00009,,
386.198,board,C1,7,H00009,,1.0
406.498,alight,C1,1,H00009,,0.0
423.64,hall_call_assigned,C1,8,H00010,,
428.075,hall_call_assigned,C1,3,H00011,,
437.158,hall_call_assigned,C2,3,H00012,,
442.955,hall_call_assigned,C2,7,H00013,,
443.64,board,C1,8,H00010,,1.0
444.658,board,C2,3,H00012,,1.0
459.358,board,C2,7,H00013,,2.0
460.84,board,C1,3,H00011,,2.0
471.73999999999995,alight,C1,1,H00010,,1.0
471.73999999999995,alight,C1,1,H00011,,0.0
480.258,alight,C2,1,H00012,,1.0
480.258,alight,C2,1,H00013,,0.0
546.449,hall_call_assigned,C1,4,H00014,,
556.449,board,C1,4,H00014,,1.0
569.249,alight,C1,1,H00014,,0.0
574.889,hall_call_assigned,C1,8,H00015,,
586.592,hall_call_assigned,C2,7,H00016,,
594.889,board,C1,8,H00015,,1.0
604.092,board,C2,7,H00016,,1.0
617.6890000000001,alight,C1,1,H00015,,0.0
624.392,alight,C2,1,H00016,,0.0
634.322,hall_call_assigned,C1,4,H00017,,
644.322,board,C1,4,H00017,,1.0
646.7,hall_call_assigned,C1,8,H00018,,
657.1220000000001,alight,C1,1,H00017,,0.0
678.6220000000001,board,C1,8,H00018,,1.0
701.4220000000001,alight,C1,1,H00018,,0.0
889.351,hall_call_assigned,C1,5,H00019,,
901.851,board,C1,5,H00019,,1.0
915.093,hall_call_assigned,C1,7,H00020,,
917.1510000000001,alight,C1,1,H00019,,0.0
936.1510000000001,board,C1,7,H00020,,1.0
956.4510000000001,alight,C1,1,H00020,,0.0
1053.977,hall_call_assigned,C1,8,H00021,,
1065.79,hall_call_assigned,C2,2,H00022,,
1070.79,board,C2,2,H00022,,1.0
1073.977,board,C1,8,H00021,,1.0
1075.436,hall_call_assigned,C1,7,H00023,,
1078.59,alight,C2,1,H00022,,0.0
1081.1770000000001,board,C1,7,H00023,,4.0
1102.0770000000002,alight,C1,1,H00021,,3.0
1102.0770000000002,alight,C1,1,H00023,,0.0
1110.599,hall_call_assigned,C1,8,H00024,,
1115.705,hall_call_assigned,C2,8,H00025,,
1130.599,board,C1,8,H00024,,1.0
1135.705,board,C2,8,H00025,,1.0
1137.098,hall_call_assigned,C1,7,H00026,,
1153.399,alight,C1,1,H00024,,0.0
1158.5049999999999,alight,C2,1,H00025,,0.0
1160.725,hall_call_assigned,C1,4,H00027,,
1167.397,hall_call_assigned,C2,6,H00028,,
1172.399,board,C1,7,H00026,,1.0
1182.486,hall_call_assigned,C3,3,H00029,,
1182.397,board,C2,6,H00028,,1.0
1184.599,board,C1,4,H00027,,2.0
1189.462,hall_call_assigned,C3,3,H00030,,
1189.986,board,C3,3,H00029,,2.0
1189.986,board,C3,3,H00030,,2.0
1197.999,alight,C1,1,H00026,,1.0
1197.999,alight,C1,1,H00027,,0.0
1200.197,alight,C2,1,H00028,,0.0
1204.5860000000002,alight,C3,1,H00029,,1.0
1204.5860000000002,alight,C3,1,H00030,,0.0
1234.263,hall_call_assigned,C1,8,H00031,,
1254.263,board,C1,8,H00031,,1.0
1263.126,hall_call_assigned,C2,4,H00032,,
1273.126,board,C2,4,H00032,,1.0
1277.0629999999999,alight,C1,1,H00031,,0.0
1285.926,alight,C2,1,H00032,,0.0
1323.149,hall_call_assigned,C1,8,H00033,,
1343.149,board,C1,8,H00033,,3.0
1365.9489999999998,alight,C1,1,H00033,,0.0
1403.287,hall_call_assigned,C1,4,H00034,,
1413.287,board,C1,4,H00034,,1.0
1426.087,alight,C1,1,H00034,,0.0
1462.267,hall_call_assigned,C1,6,H00035,,
1477.267,board,C1,6,H00035,,1.0
1495.067,alight,C1,1,H00035,,0.0
1504.241,hall_call_assigned,C1,4,H00036,,
1514.241,board,C1,4,H00036,,1.0
1527.041,alight,C1,1,H00036,,0.0
1612.4,hall_call_assigned,C1,4,H00037,,
1622.4,board,C1,4,H00037,,3.0
1635.2,alight,C1,1,H00037,,0.0
1664.395,hall_call_assigned,C1,3,H00038,,
1671.895,board,C1,3,H00038,,3.0
1677.381,hall_call_assigned,C1,6,H00039,,
1682.195,alight,C1,1,H00038,,0.0
1688.563,hall_call_assigned,C2,3,H00040,,
1696.063,board,C2,3,H00040,,1.0
1698.695,board,C1,6,H00039,,1.0
1706.363,alight,C2,1,H00040,,0.0
1706.469,hall_call_assigned,C1,6,H00041,,
1716.495,alight,C1,1,H00039,,0.0
1721.807,hall_call_assigned,C1,7,H00042,,
1732.995,board,C1,6,H00041,,3.0
1740.195,board,C1,7,H00042,,4.0
1761.095,alight,C1,1,H00041,,1.0
1761.095,alight,C1,1,H00042,,0.0
1798.004,hall_call_assigned,C1,3,H00043,,
1805.504,board,C1,3,H00043,,3.0
1815.8039999999999,alight,C1,1,H00043,,0.0
1883.985,hall_call_assigned,C1,3,H00044,,
1889.269,hall_call_assigned,C2,3,H00045,,
1891.485,board,C1,3,H00044,,1.0
1896.769,board,C2,3,H00045,,1.0
1901.7849999999999,alight,C1,1,H00044,,0.0
1907.069,alight,C2,1,H00045,,0.0
2013.625,hall_call_assigned,C1,6,H00046,,
2020.718,hall_call_assigned,C1,8,H00047,,
2028.625,board,C1,6,H00046,,3.0
2038.325,board,C1,8,H00047,,6.0
2054.831,hall_call_assigned,C1,7,H00048,,
2061.725,alight,C1,1,H00046,,3.0
2061.725,alight,C1,1,H00047,,0.0
2071.884,hall_call_assigned,C2,5,H00049,,
2080.725,board,C1,7,H00048,,3.0
2084.384,board,C2,5,H00049,,1.0
2091.008,hall_call_assigned,C2,4,H00050,,
2099.6839999999997,alight,C2,1,H00049,,0.0
2101.0249999999996,alight,C1,1,H00048,,0.0
2111.1839999999997,board,C2,4,H00050,,1.0
2123.9839999999995,alight,C2,1,H00050,,0.0
2124.929,hall_call_assigned,C1,7,H00051,,
2142.429,board,C1,7,H00051,,3.0
2155.717,hall_call_assigned,C2,4,H00052,,
2162.729,alight,C1,1,H00051,,0.0
2165.717,board,C2,4,H00052,,3.0
2178.517,alight,C2,1,H00052,,0.0
2236.367,hall_call_assigned,C1,6,H00053,,
2251.367,board,C1,6,H00053,,1.0
2257.569,hall_call_assigned,C2,5,H00054,,
2265.114,hall_call_assigned,C2,3,H00055,,
2269.167,alight,C1,1,H00053,,0.0
2270.069,board,C2,5,H00054,,1.0
2279.769,board,C2,3,H00055,,2.0
2290.6689999999994,alight,C2,1,H00054,,1.0
2290.6689999999994,alight,C2,1,H00055,,0.0
2297.748,hall_call_assigned,C1,6,H00056,,
2312.748,board,C1,6,H00056,,1.0
2330.548,alight,C1,1,H00056,,0.0
2381.954,hall_call_assigned,C1,7,H00057,,
2399.454,board,C1,7,H00057,,3.0
2419.754,alight,C1,1,H00057,,0.0
2430.644,hall_call_assigned,C1,4,H00058,,
2440.644,board,C1,4,H00058,,1.0
2453.4439999999995,alight,C1,1,H00058,,0.0
2473.364,hall_call_assigned,C1,3,H00059,,
2477.297,hall_call_assigned,C1,6,H00060,,
2480.864,board,C1,3,H00059,,3.0
2493.064,board,C1,6,H00060,,6.0
2511.4639999999995,alight,C1,1,H00059,,3.0
2511.4639999999995,alight,C1,1,H00060,,0.0
2534.67,hall_call_assigned,C1,7,H00061,,
2552.17,board,C1,7,H00061,,1.0
2572.47,alight,C1,1,H00061,,0.0
2580.051,hall_call_assigned,C1,2,H00062,,
2585.051,board,C1,2,H00062,,1.0
2592.8509999999997,alight,C1,1,H00062,,0.0
2693.059,hall_call_assigned,C1,5,H00063,,
2694.93,hall_call_assigned,C2,7,H00064,,
2695.197,hall_call_assigned,C2,6,H00065,,
2696.654,hall_call_assigned,C3,2,H00066,,
2701.654,board,C3,2,H00066,,1.0
2705.559,board,C1,5,H00063,,1.0
2709.4539999999997,alight,C3,1,H00066,,0.0
2712.43,board,C2,7,H00064,,1.0
2719.6299999999997,board,C2,6,H00065,,2.0
2720.859,alight,C1,1,H00063,,0.0
2737.033,hall_call_assigned,C1,5,H00067,,
2738.0299999999993,alight,C2,1,H00064,,1.0
2738.0299999999993,alight,C2,1,H00065,,0.0
2739.569,hall_call_assigned,C2,5,H00068,,
2749.533,board,C1,5,H00067,,1.0
2752.069,board,C2,5,H00068,,1.0
2764.8329999999996,alight,C1,1,H00067,,0.0
2767.3689999999997,alight,C2,1,H00068,,0.0
2767.756,hall_call_assigned,C1,8,H00069,,
2787.756,board,C1,8,H00069,,1.0
2797.686,hall_call_assigned,C2,6,H00070,,
2799.413,hall_call_assigned,C3,2,H00071,,
