passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C1,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00002,0.0,3,1,2,1.5,0.0,C2,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00003,15.417,8,1,1,1.0,15.417,C1,49.3,77.4,ARRIVED,33.882999999999996,28.10000000000001,61.983000000000004
H00004,31.752,4,1,1,1.0,31.752000000000002,C1,64.0,77.4,ARRIVED,32.248000000000005,13.400000000000006,45.64800000000001
H00005,55.998,4,1,1,1.0,55.998,C2,65.99799999999999,78.79799999999999,ARRIVED,9.999999999999993,12.799999999999997,22.79999999999999
H00006,215.543,8,1,1,1.0,215.543,C1,235.543,258.343,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00007,294.114,6,1,1,1.0,294.114,C1,309.114,326.914,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00008,332.655,5,1,1,1.0,332.655,C1,345.155,360.455,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00009,368.698,7,1,1,1.0,368.698,C1,386.198,406.498,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00010,423.64,8,1,1,1.0,423.64,C1,443.64,471.73999999999995,ARRIVED,20.0,28.099999999999966,48.099999999999966
H00011,428.075,3,1,1,1.0,428.075,C1,460.84,471.73999999999995,ARRIVED,32.764999999999986,10.899999999999977,43.664999999999964
H00012,437.158,3,1,1,1.0,437.158,C2,444.658,480.258,ARRIVED,7.5,35.599999999999966,43.099999999999966
H00013,442.955,7,1,1,1.0,442.955,C2,459.358,480.258,ARRIVED,16.40300000000002,20.899999999999977,37.303
H00014,546.449,4,1,1,1.0,546.449,C1,556.449,569.249,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00015,574.889,8,1,1,1.0,574.889,C1,594.889,617.6890000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00016,586.592,7,1,1,1.0,586.592,C2,604.092,624.392,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00017,634.322,4,1,1,1.0,634.322,C1,644.322,657.1220000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00018,646.7,8,1,1,1.0,646.7,C1,678.6220000000001,701.4220000000001,ARRIVED,31.922000000000025,22.800000000000068,54.722000000000094
H00019,889.351,5,1,1,1.0,889.351,C1,901.851,917.1510000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,915.093,7,1,1,1.0,915.093,C1,936.1510000000001,956.4510000000001,ARRIVED,21.058000000000106,20.300000000000068,41.358000000000175
H00021,1053.977,8,1,1,1.0,1053.977,C1,1073.977,1102.0770000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00022,1065.79,2,1,1,1.0,1065.79,C2,1070.79,1078.59,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00023,1075.436,7,1,2,1.5,1075.436,C1,1081.1770000000001,1102.0770000000002,ARRIVED,5.741000000000213,20.90000000000009,26.641000000000304
H00024,1110.599,8,1,1,1.0,1110.599,C1,1130.599,1153.399,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00025,1115.705,8,1,1,1.0,1115.705,C2,1135.705,1158.5049999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00026,1137.098,7,1,1,1.0,1137.098,C1,1172.399,1197.999,ARRIVED,35.30099999999993,25.600000000000136,60.90100000000007
H00027,1160.725,4,1,1,1.0,1160.725,C1,1184.599,1197.999,ARRIVED,23.874000000000024,13.400000000000091,37.274000000000115
H00028,1167.397,6,1,1,1.0,1167.397,C2,1182.397,1200.197,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00029,1182.486,3,1,1,1.0,1182.486,C3,1189.986,1204.5860000000002,ARRIVED,7.5,14.600000000000136,22.100000000000136
H00030,1189.462,3,1,1,1.0,1189.462,C3,1189.986,1204.5860000000002,ARRIVED,0.5240000000001146,14.600000000000136,15.124000000000251
H00031,1234.263,8,1,1,1.0,1234.263,C1,1254.263,1277.0629999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00032,1263.126,4,1,1,1.0,1263.126,C2,1273.126,1285.926,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00033,1323.149,8,1,2,1.5,1323.149,C1,1343.149,1365.9489999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00034,1403.287,4,1,1,1.0,1403.287,C1,1413.287,1426.087,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00035,1462.267,6,1,1,1.0,1462.267,C1,1477.267,1495.067,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00036,1504.241,4,1,1,1.0,1504.241,C1,1514.241,1527.041,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00037,1612.4,4,1,2,1.5,1612.4,C1,1622.4,1635.2,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00038,1664.395,3,1,2,1.5,1664.395,C1,1671.895,1682.195,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00039,1677.381,6,1,1,1.0,1677.381,C1,1698.695,1716.495,ARRIVED,21.31399999999985,17.799999999999955,39.113999999999805
H00040,1688.563,3,1,1,1.0,1688.563,C2,1696.063,1706.363,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00041,1706.469,6,1,2,1.5,1706.469,C1,1732.995,1761.095,ARRIVED,26.52599999999984,28.100000000000136,54.625999999999976
H00042,1721.807,7,1,1,1.0,1721.807,C1,1740.195,1761.095,ARRIVED,18.38799999999992,20.90000000000009,39.28800000000001
H00043,1798.004,3,1,2,1.5,1798.004,C1,1805.504,1815.8039999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00044,1883.985,3,1,1,1.0,1883.985,C1,1891.485,1901.7849999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00045,1889.269,3,1,1,1.0,1889.269,C2,1896.769,1907.069,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00046,2013.625,6,1,2,1.5,2013.625,C1,2028.625,2061.725,ARRIVED,15.0,33.09999999999991,48.09999999999991
H00047,2020.718,8,1,2,1.5,2020.718,C1,2038.325,2061.725,ARRIVED,17.60699999999997,23.399999999999864,41.006999999999834
H00048,2054.831,7,1,2,1.5,2054.831,C1,2080.725,2101.0249999999996,ARRIVED,25.893999999999778,20.299999999999727,46.193999999999505
H00049,2071.884,5,1,1,1.0,2071.884,C2,2084.384,2099.6839999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00050,2091.008,4,1,1,1.0,2091.008,C2,2111.1839999999997,2123.9839999999995,ARRIVED,20.17599999999993,12.799999999999727,32.97599999999966
H00051,2124.929,7,1,2,1.5,2124.929,C1,2142.429,2162.729,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00052,2155.717,4,1,2,1.5,2155.717,C2,2165.717,2178.517,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00053,2236.367,6,1,1,1.0,2236.367,C1,2251.367,2269.167,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00054,2257.569,5,1,1,1.0,2257.569,C2,2270.069,2290.6689999999994,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00055,2265.114,3,1,1,1.0,2265.114,C2,2279.769,2290.6689999999994,ARRIVED,14.654999999999745,10.899999999999636,25.55499999999938
H00056,2297.748,6,1,1,1.0,2297.748,C1,2312.748,2330.548,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00057,2381.954,7,1,2,1.5,2381.954,C1,2399.454,2419.754,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00058,2430.644,4,1,1,1.0,2430.644,C1,2440.644,2453.4439999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00059,2473.364,3,1,2,1.5,2473.364,C1,2480.864,2511.4639999999995,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00060,2477.297,6,1,2,1.5,2477.297,C1,2493.064,2511.4639999999995,ARRIVED,15.766999999999825,18.399999999999636,34.16699999999946
H00061,2534.67,7,1,1,1.0,2534.67,C1,2552.17,2572.47,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00062,2580.051,2,1,1,1.0,2580.051,C1,2585.051,2592.8509999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00063,2693.059,5,1,1,1.0,2693.059,C1,2705.559,2720.859,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00064,2694.93,7,1,1,1.0,2694.93,C2,2712.43,2738.0299999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00065,2695.197,6,1,1,1.0,2695.197,C2,2719.6299999999997,2738.0299999999993,ARRIVED,24.432999999999538,18.399999999999636,42.832999999999174
H00066,2696.654,2,1,1,1.0,2696.654,C3,2701.654,2709.4539999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00067,2737.033,5,1,1,1.0,2737.033,C1,2749.533,2764.8329999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00068,2739.569,5,1,1,1.0,2739.569,C2,2752.069,2767.3689999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00069,2767.756,8,1,1,1.0,2767.756,C1,2787.756,2810.5559999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00070,2797.686,6,1,1,1.0,2797.686,C2,2812.686,2830.486,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00071,2799.413,2,1,1,1.0,2799.413,C3,2804.413,2812.2129999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00072,2819.102,3,1,1,1.0,2819.102,C2,2859.1859999999997,2870.0859999999993,ARRIVED,40.08399999999983,10.899999999999636,50.98399999999947
H00073,2820.427,6,1,1,1.0,2820.427,C2,2846.986,2870.0859999999993,ARRIVED,26.55899999999974,23.099999999999454,49.658999999999196
H00074,2835.353,3,1,1,1.0,2835.353,C1,2842.853,2853.153,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00075,2882.309,2,1,1,1.0,2882.309,C1,2887.309,2895.109,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00076,2898.145,3,1,2,1.5,2898.145,C1,2905.645,2936.2449999999994,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00077,2902.657,6,1,2,1.5,2902.657,C1,2917.845,2936.2449999999994,ARRIVED,15.187999999999647,18.399999999999636,33.58799999999928
H00078,2922.506,5,1,1,1.0,2922.506,C1,2950.2449999999994,2965.544999999999,ARRIVED,27.738999999999578,15.299999999999727,43.038999999999305
H00079,2960.827,6,1,1,1.0,2960.827,C1,2982.044999999999,2999.844999999999,ARRIVED,21.217999999998938,17.799999999999727,39.017999999998665
H00080,3006.038,7,1,2,1.5,3006.038,C1,3023.538,3049.1379999999995,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00081,3021.086,5,1,1,1.0,3021.086,C1,3033.238,3049.1379999999995,ARRIVED,12.152000000000044,15.899999999999636,28.05199999999968
H00082,3056.618,4,1,2,1.5,3056.618,C1,3066.618,3079.4179999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00083,3120.816,4,1,1,1.0,3120.816,C1,3130.816,3158.9159999999993,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00084,3123.381,6,1,2,1.5,3123.381,C1,3140.5159999999996,3158.9159999999993,ARRIVED,17.134999999999764,18.399999999999636,35.5349999999994
H00085,3126.379,5,1,2,1.5,3126.379,C2,3138.879,3154.1789999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00086,3132.367,6,1,2,1.5,3132.367,C3,3147.367,3165.167,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00087,3169.431,6,1,1,1.0,3169.431,C1,3184.431,3202.2309999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00088,3220.063,5,1,2,1.5,3220.063,C1,3232.563,3247.863,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00089,3316.555,8,1,1,1.0,3316.555,C1,3336.555,3359.3549999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00090,3351.403,4,1,2,1.5,3351.403,C2,3361.403,3374.2029999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00091,3354.868,4,1,1,1.0,3354.868,C3,3364.868,3377.6679999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00092,3378.301,2,1,2,1.5,3378.301,C1,3383.301,3391.1009999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00093,3404.3,2,1,1,1.0,3404.3,C1,3409.3,3432.3999999999996,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00094,3411.334,4,1,1,1.0,3411.334,C1,3419.0,3432.3999999999996,ARRIVED,7.666000000000167,13.399999999999636,21.065999999999804
H00095,3411.489,3,1,1,1.0,3411.489,C2,3418.989,3429.2889999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00096,3446.892,5,1,1,1.0,3446.892,C1,3459.392,3474.6919999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00097,3454.858,5,1,1,1.0,3454.858,C2,3467.358,3482.658,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00098,3456.918,4,1,2,1.5,3456.918,C3,3466.918,3479.718,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00099,3480.122,4,1,1,1.0,3480.122,C2,3494.158,3522.2579999999994,ARRIVED,14.036000000000058,28.099999999999454,42.13599999999951
