passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00002,100.992,5,1,1,1.0,100.992,C1,113.492,128.792,ARRIVED,12.5,15.299999999999997,27.799999999999997
H00003,451.323,4,1,1,1.0,451.323,C1,461.323,474.123,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00004,485.976,6,1,2,1.5,485.976,C1,500.976,524.076,ARRIVED,15.0,23.100000000000023,38.10000000000002
H00005,501.593,5,1,1,1.0,501.593,C1,508.176,524.076,ARRIVED,6.58299999999997,15.900000000000034,22.483000000000004
H00006,567.343,8,1,1,1.0,567.343,C1,587.343,610.143,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00007,650.057,3,1,2,1.5,650.057,C1,657.557,667.8570000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00008,707.361,3,1,1,1.0,707.361,C1,714.861,725.1610000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00009,840.789,8,1,1,1.0,840.789,C1,860.789,888.8890000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00010,852.914,6,1,2,1.5,852.914,C1,870.489,888.8890000000001,ARRIVED,17.575000000000045,18.40000000000009,35.975000000000136
H00011,889.989,4,1,1,1.0,889.989,C1,900.3890000000001,913.1890000000002,ARRIVED,10.400000000000091,12.800000000000068,23.20000000000016
H00012,912.865,8,1,1,1.0,912.865,C1,934.6890000000002,957.4890000000003,ARRIVED,21.824000000000183,22.800000000000068,44.62400000000025
H00013,1069.091,8,1,1,1.0,1069.091,C1,1089.091,1111.8909999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00014,1231.159,6,1,1,1.0,1231.159,C1,1246.159,1279.5590000000002,ARRIVED,15.0,33.40000000000009,48.40000000000009
H00015,1243.616,7,1,1,1.0,1243.616,C1,1253.3590000000002,1279.5590000000002,ARRIVED,9.743000000000166,26.200000000000045,35.94300000000021
H00016,1251.923,4,1,1,1.0,1251.923,C1,1265.5590000000002,1279.5590000000002,ARRIVED,13.636000000000195,14.0,27.636000000000195
H00017,1293.904,4,1,1,1.0,1293.904,C1,1303.904,1316.704,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00018,1337.634,7,1,1,1.0,1337.634,C1,1355.134,1375.434,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00019,1455.792,2,1,2,1.5,1455.792,C1,1460.792,1468.5919999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00020,1469.05,7,1,1,1.0,1469.05,C1,1487.5919999999999,1507.8919999999998,ARRIVED,18.541999999999916,20.299999999999955,38.84199999999987
H00021,1491.918,3,1,2,1.5,1491.918,C2,1499.418,1509.7179999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
