time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,3,1,C1
100.992,CALL000002,H00002,5,1,C1
451.323,CALL000003,H00003,4,1,C1
485.976,CALL000004,H00004,6,1,C1
501.593,CALL000005,H00005,5,1,C1
567.343,CALL000006,H00006,8,1,C1
650.057,CALL000007,H00007,3,1,C1
707.361,CALL000008,H00008,3,1,C1
840.789,CALL000009,H00009,8,1,C1
852.914,CALL000010,H00010,6,1,C1
889.989,CALL000011,H00011,4,1,C1
912.865,CALL000012,H00012,8,1,C1
1069.091,CALL000013,H00013,8,1,C1
1231.159,CALL000014,H00014,6,1,C1
1243.616,CALL000015,H00015,7,1,C1
1251.923,CALL000016,H00016,4,1,C1
1293.904,CALL000017,H00017,4,1,C1
1337.634,CALL000018,H00018,7,1,C1
1455.792,CALL000019,H00019,2,1,C1
1469.05,CALL000020,H00020,7,1,C1
1491.918,CALL000021,H00021,3,1,C2
1595.513,CALL000022,H00022,2,1,C1
1617.555,CALL000023,H00023,3,1,C1
1662.469,CALL000024,H00024,6,1,C1
1712.87,CALL000025,H00025,6,1,C1
1729.504,CALL000026,H00026,8,1,C1
1745.646,CALL000027,H00027,7,1,C1
1838.613,CALL000028,H00028,8,1,C1
1872.639,CALL000029,H00029,7,1,C1
1924.94,CALL000030,H00030,7,1,C1
1953.91,CALL000031,H00031,6,1,C1
2004.372,CALL000032,H00032,6,1,C1
2015.338,CALL000033,H00033,6,1,C2
2042.616,CALL000034,H00034,5,1,C2
2048.635,CALL000035,H00035,5,1,C1
2076.641,CALL000036,H00036,4,1,C1
2110.915,CALL000037,H00037,3,1,C1
2125.584,CALL000038,H00038,2,1,C1
2135.21,CALL000039,H00039,5,1,C1
2190.945,CALL000040,H00040,4,1,C1
2242.507,CALL000041,H00041,8,1,C1
2246.89,CALL000042,H00042,7,1,C1
2311.575,CALL000043,H00043,6,1,C1
2356.215,CALL000044,H00044,7,1,C1
2397.517,CALL000045,H00045,5,1,C1
2400.223,CALL000046,H00046,8,1,C1
2449.356,CALL000047,H00047,7,1,C1
2526.535,CALL000048,H00048,7,1,C1
2547.948,CALL000049,H00049,6,1,C1
2578.015,CALL000050,H00050,3,1,C1
2607.53,CALL000051,H00051,5,1,C1
2620.093,CALL000052,H00052,2,1,C2
2670.692,CALL000053,H00053,4,1,C1
2690.588,CALL000054,H00054,8,1,C1
2731.889,CALL000055,H00055,3,1,C2
2771.749,CALL000056,H00056,8,1,C1
2896.558,CALL000057,H00057,7,1,C1
2910.441,CALL000058,H00058,8,1,C1
2929.949,CALL000059,H00059,8,1,C1
2987.43,CALL000060,H00060,5,1,C1
3011.197,CALL000061,H00061,3,1,C1
3014.355,CALL000062,H00062,5,1,C1
3029.12,CALL000063,H00063,6,1,C2
3090.646,CALL000064,H00064,3,1,C1
3118.376,CALL000065,H00065,5,1,C1
3156.96,CALL000066,H00066,8,1,C1
3161.594,CALL000067,H00067,5,1,C1
3178.755,CALL000068,H00068,2,1,C2
3211.925,CALL000069,H00069,6,1,C1
3230.059,CALL000070,H00070,3,1,C2
3244.598,CALL000071,H00071,5,1,C2
3292.289,CALL000072,H00072,8,1,C1
3296.02,CALL000073,H00073,2,1,C1
3347.982,CALL000074,H00074,5,1,C1
3383.623,CALL000075,H00075,3,1,C1
3456.075,CALL000076,H00076,8,1,C1
3505.055,CALL000077,H00077,4,1,C1
3589.741,CALL000078,H00078,6,1,C1
3643.667,CALL000079,H00079,2,1,C1
3689.793,CALL000080,H00080,3,1,C1
3721.344,CALL000081,H00081,7,1,C1
3727.33,CALL000082,H00082,6,1,C1
3729.3,CALL000083,H00083,2,1,C2
3743.544,CALL000084,H00084,3,1,C2
3764.409,CALL000085,H00085,6,1,C1
3766.943,CALL000086,H00086,6,1,C2
3800.663,CALL000087,H00087,3,1,C1
3841.632,CALL000088,H00088,8,1,C1
3879.192,CALL000089,H00089,4,1,C2
3927.068,CALL000090,H00090,7,1,C1
3931.863,CALL000091,H00091,2,1,C1
3948.868,CALL000092,H00092,2,1,C2
4004.349,CALL000093,H00093,4,1,C1
4006.416,CALL000094,H00094,8,1,C1
4097.602,CALL000095,H00095,2,1,C1
4187.419,CALL000096,H00096,5,1,C1
4190.436,CALL000097,H00097,8,1,C1
4198.637,CALL000098,H00098,7,1,C1
4319.658,CALL000099,H00099,5,1,C1
4360.55,CALL000100,H00100,3,1,C1
4471.725,CALL000101,H00101,7,1,C1
4472.397,CALL000102,H00102,5,1,C1
4526.236,CALL000103,H00103,5,1,C1
4558.899,CALL000104,H00104,7,1,C1
4572.945,CALL000105,H00105,3,1,C1
4635.629,CALL000106,H00106,6,1,C1
4644.63,CALL000107,H00107,6,1,C2
4648.569,CALL000108,H00108,6,1,C3
4753.748,CALL000109,H00109,7,1,C1
4766.601,CALL000110,H00110,7,1,C2
4771.912,CALL000111,H00111,4,1,C1
4775.971,CALL000112,H00112,4,1,C2
4783.752,CALL000113,H00113,4,1,C1
4806.188,CALL000114,H00114,5,1,C2
4833.155,CALL000115,H00115,5,1,C2
4842.225,CALL000116,H00116,4,1,C1
4922.238,CALL000117,H00117,3,1,C1
4962.705,CALL000118,H00118,2,1,C1
4962.998,CALL000119,H00119,7,1,C1
5004.09,CALL000120,H00120,7,1,C1
5030.448,CALL000121,H00121,6,1,C1
5041.263,CALL000122,H00122,8,1,C1
5044.086,CALL000123,H00123,8,1,C2
5056.919,CALL000124,H00124,5,1,C2
5064.693,CALL000125,H00125,5,1,C1
5070.972,CALL000126,H00126,2,1,C3
5107.895,CALL000127,H00127,5,1,C1
5131.445,CALL000128,H00128,3,1,C1
5135.595,CALL000129,H00129,4,1,C2
5185.151,CALL000130,H00130,5,1,C1
5215.581,CALL000131,H00131,8,1,C1
5215.767,CALL000132,H00132,3,1,C1
5323.966,CALL000133,H00133,3,1,C1
5327.966,CALL000134,H00134,4,1,C1
5388.704,CALL000135,H00135,2,1,C1
5425.42,CALL000136,H00136,4,1,C1
5434.572,CALL000137,H00137,3,1,C1
5520.57,CALL000138,H00138,7,1,C1
5648.186,CALL000139,H00139,8,1,C1
5656.487,CALL000140,H00140,4,1,C1
5703.98,CALL000141,H00141,8,1,C1
5724.634,CALL000142,H00142,7,1,C1
5755.357,CALL000143,H00143,2,1,C1
5962.486,CALL000144,H00144,4,1,C1
5981.151,CALL000145,H00145,3,1,C1
6063.391,CALL000146,H00146,6,1,C1
6066.13,CALL000147,H00147,2,1,C1
6093.253,CALL000148,H00148,8,1,C2
6104.158,CALL000149,H00149,3,1,C1
6135.281,CALL000150,H00150,3,1,C1
6160.491,CALL000151,H00151,4,1,C1
6186.825,CALL000152,H00152,5,1,C1
6194.635,CALL000153,H00153,7,1,C1
6297.579,CALL000154,H00154,5,1,C1
6408.246,CALL000155,H00155,5,1,C1
6426.866,CALL000156,H00156,8,1,C1
6545.712,CALL000157,H00157,6,1,C1
6627.286,CALL000158,H00158,5,1,C1
6644.297,CALL000159,H00159,6,1,C1
6650.091,CALL000160,H00160,2,1,C2
6651.374,CALL000161,H00161,6,1,C1
6762.402,CALL000162,H00162,6,1,C1
6767.867,CALL000163,H00163,6,1,C2
6781.881,CALL000164,H00164,6,1,C1
6905.408,CALL000165,H00165,5,1,C1
6957.433,CALL000166,H00166,5,1,C1
7019.48,CALL000167,H00167,4,1,C1
7239.145,CALL000168,H00168,2,1,C1
7270.395,CALL000169,H00169,2,1,C1
7273.654,CALL000170,H00170,3,1,C1
7372.022,CALL000171,H00171,6,1,C1
7411.978,CALL000172,H00172,4,1,C1
7419.735,CALL000173,H00173,3,1,C1
7487.211,CALL000174,H00174,7,1,C1
