timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,5,H00001,,
0.0,hall_call_assigned,C2,5,H00002,,
12.5,board,C1,5,H00001,,3.0
12.5,board,C2,5,H00002,,3.0
27.8,alight,C1,1,H00001,,0.0
27.8,alight,C2,1,H00002,,0.0
28.337,hall_call_assigned,C1,5,H00003,,
41.8,board,C1,5,H00003,,1.0
57.1,alight,C1,1,H00003,,0.0
97.915,hall_call_assigned,C1,3,H00004,,
105.415,board,C1,3,H00004,,1.0
115.715,alight,C1,1,H00004,,0.0
117.197,hall_call_assigned,C1,2,H00005,,
122.215,board,C1,2,H00005,,1.0
130.01500000000001,alight,C1,1,H00005,,0.0
163.195,hall_call_assigned,C1,6,H00006,,
178.195,board,C1,6,H00006,,1.0
186.866,hall_call_assigned,C2,2,H00007,,
191.866,board,C2,2,H00007,,1.0
195.99499999999998,alight,C1,1,H00006,,0.0
199.666,alight,C2,1,H00007,,0.0
260.543,hall_call_assigned,C1,6,H00008,,
275.822,hall_call_assigned,C1,8,H00009,,
275.543,board,C1,6,H00008,,1.0
285.243,board,C1,8,H00009,,2.0
295.955,hall_call_assigned,C1,7,H00010,,
308.643,alight,C1,1,H00008,,1.0
308.643,alight,C1,1,H00009,,0.0
327.643,board,C1,7,H00010,,1.0
340.612,hall_call_assigned,C1,5,H00011,,
347.943,alight,C1,1,H00010,,0.0
350.154,hall_call_assigned,C1,4,H00012,,
355.018,hall_call_assigned,C2,2,H00013,,
360.018,board,C2,2,H00013,,1.0
361.943,board,C1,5,H00011,,1.0
367.818,alight,C2,1,H00013,,0.0
369.143,board,C1,4,H00012,,2.0
382.54299999999995,alight,C1,1,H00011,,1.0
382.54299999999995,alight,C1,1,H00012,,0.0
393.07,hall_call_assigned,C1,2,H00014,,
398.07,board,C1,2,H00014,,1.0
405.87,alight,C1,1,H00014,,0.0
435.318,hall_call_assigned,C1,2,H00015,,
440.318,board,C1,2,H00015,,1.0
448.118,alight,C1,1,H00015,,0.0
464.524,hall_call_assigned,C1,7,H00016,,
482.024,board,C1,7,H00016,,1.0
502.324,alight,C1,1,H00016,,0.0
662.155,hall_call_assigned,C1,2,H00017,,
667.155,board,C1,2,H00017,,1.0
674.955,alight,C1,1,H00017,,0.0
747.346,hall_call_assigned,C1,8,H00018,,
767.346,board,C1,8,H00018,,3.0
790.1460000000001,alight,C1,1,H00018,,0.0
825.885,hall_call_assigned,C1,4,H00019,,
835.885,board,C1,4,H00019,,1.0
848.6850000000001,alight,C1,1,H00019,,0.0
852.096,hall_call_assigned,C1,2,H00020,,
857.096,board,C1,2,H00020,,3.0
864.8960000000001,alight,C1,1,H00020,,0.0
870.936,hall_call_assigned,C1,8,H00021,,
890.936,board,C1,8,H00021,,1.0
898.999,hall_call_assigned,C2,2,H00022,,
903.999,board,C2,2,H00022,,1.0
905.992,hall_call_assigned,C1,7,H00023,,
911.7990000000001,alight,C2,1,H00022,,0.0
913.7360000000001,alight,C1,1,H00021,,0.0
932.7360000000001,board,C1,7,H00023,,3.0
942.786,hall_call_assigned,C2,3,H00024,,
950.286,board,C2,3,H00024,,1.0
953.0360000000002,alight,C1,1,H00023,,0.0
958.915,hall_call_assigned,C1,5,H00025,,
960.586,alight,C2,1,H00024,,0.0
971.415,board,C1,5,H00025,,1.0
978.949,hall_call_assigned,C1,7,H00026,,
986.715,alight,C1,1,H00025,,0.0
994.195,hall_call_assigned,C1,8,H00027,,
1005.715,board,C1,7,H00026,,1.0
1012.9150000000001,board,C1,8,H00027,,2.0
1036.3150000000003,alight,C1,1,H00026,,1.0
1036.3150000000003,alight,C1,1,H00027,,0.0
1057.299,hall_call_assigned,C1,8,H00028,,
1077.595,hall_call_assigned,C1,5,H00029,,
1077.299,board,C1,8,H00028,,1.0
1080.724,hall_call_assigned,C1,8,H00030,,
1089.499,board,C1,5,H00029,,2.0
1101.699,board,C1,8,H00030,,3.0
1118.669,hall_call_assigned,C2,3,H00031,,
1125.699,alight,C1,1,H00028,,2.0
1125.699,alight,C1,1,H00029,,1.0
1125.699,alight,C1,1,H00030,,0.0
1126.169,board,C2,3,H00031,,1.0
1131.403,hall_call_assigned,C1,2,H00032,,
1136.469,alight,C2,1,H00031,,0.0
1136.403,board,C1,2,H00032,,1.0
1139.237,hall_call_assigned,C1,4,H00033,,
1144.203,alight,C1,1,H00032,,0.0
1155.703,board,C1,4,H00033,,1.0
1168.503,alight,C1,1,H00033,,0.0
1282.768,hall_call_assigned,C1,8,H00034,,
1302.768,board,C1,8,H00034,,3.0
1317.459,hall_call_assigned,C2,5,H00035,,
1325.568,alight,C1,1,H00034,,0.0
1329.959,board,C2,5,H00035,,1.0
1345.259,alight,C2,1,H00035,,0.0
1390.912,hall_call_assigned,C1,6,H00036,,
1405.912,board,C1,6,H00036,,3.0
1423.712,alight,C1,1,H00036,,0.0
1446.485,hall_call_assigned,C1,7,H00037,,
1463.985,board,C1,7,H00037,,3.0
1484.2849999999999,alight,C1,1,H00037,,0.0
1523.399,hall_call_assigned,C1,6,H00038,,
1538.399,board,C1,6,H00038,,1.0
1542.598,hall_call_assigned,C1,4,H00039,,
1554.863,hall_call_assigned,C2,8,H00040,,
1556.1989999999998,alight,C1,1,H00038,,0.0
1558.86,hall_call_assigned,C3,4,H00041,,
1567.6989999999998,board,C1,4,H00039,,1.0
1568.86,board,C3,4,H00041,,1.0
1574.863,board,C2,8,H00040,,1.0
