passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C1,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00002,0.0,5,1,2,1.5,0.0,C2,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00003,28.337,5,1,1,1.0,28.337,C1,41.8,57.1,ARRIVED,13.462999999999997,15.300000000000004,28.763
H00004,97.915,3,1,1,1.0,97.915,C1,105.415,115.715,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00005,117.197,2,1,1,1.0,117.197,C1,122.215,130.01500000000001,ARRIVED,5.018000000000001,7.800000000000011,12.818000000000012
H00006,163.195,6,1,1,1.0,163.195,C1,178.195,195.99499999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00007,186.866,2,1,1,1.0,186.866,C2,191.866,199.666,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00008,260.543,6,1,1,1.0,260.543,C1,275.543,308.643,ARRIVED,15.0,33.099999999999966,48.099999999999966
H00009,275.822,8,1,1,1.0,275.822,C1,285.243,308.643,ARRIVED,9.420999999999992,23.399999999999977,32.82099999999997
H00010,295.955,7,1,1,1.0,295.955,C1,327.643,347.943,ARRIVED,31.687999999999988,20.30000000000001,51.988
H00011,340.612,5,1,1,1.0,340.612,C1,361.943,382.54299999999995,ARRIVED,21.33099999999996,20.599999999999966,41.930999999999926
H00012,350.154,4,1,1,1.0,350.154,C1,369.143,382.54299999999995,ARRIVED,18.988999999999976,13.399999999999977,32.38899999999995
H00013,355.018,2,1,1,1.0,355.018,C2,360.018,367.818,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00014,393.07,2,1,1,1.0,393.07,C1,398.07,405.87,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00015,435.318,2,1,1,1.0,435.318,C1,440.318,448.118,ARRIVED,5.0,7.800000000000011,12.800000000000011
