timestamp,event_type,car_id,floor,passenger_id,direction,load
0.315,hall_call_assigned,C1,5,P00001,,
9.192,hall_call_assigned,C1,2,P00002,,
9.973,hall_call_assigned,C2,4,P00003,,
12.815,board,C1,5,P00001,,1.0
13.968,hall_call_assigned,C2,2,P00004,,
16.936,hall_call_assigned,C3,2,P00005,,
19.998,hall_call_assigned,C1,8,P00006,,
19.973,board,C2,4,P00003,,1.0
21.936,board,C3,2,P00005,,1.0
25.015,board,C1,2,P00002,,2.0
28.881,hall_call_assigned,C3,4,P00007,,
29.736,alight,C3,1,P00005,,0.0
29.673,board,C2,2,P00004,,2.0
33.415000000000006,alight,C1,1,P00001,,1.0
33.415000000000006,alight,C1,1,P00002,,0.0
38.073,alight,C2,1,P00003,,1.0
38.073,alight,C2,1,P00004,,0.0
41.236000000000004,board,C3,4,P00007,,1.0
44.026,hall_call_assigned,C3,3,P00008,,
49.535,hall_call_assigned,C3,8,P00009,,
54.03600000000001,alight,C3,1,P00007,,0.0
54.296,hall_call_assigned,C1,8,P00010,,
54.915000000000006,board,C1,8,P00006,,2.0
54.915000000000006,board,C1,8,P00010,,2.0
63.03600000000001,board,C3,3,P00008,,1.0
75.099,hall_call_assigned,C1,6,P00011,,
80.23600000000002,board,C3,8,P00009,,2.0
82.015,alight,C1,1,P00006,,1.0
82.015,alight,C1,1,P00010,,0.0
83.116,hall_call_assigned,C2,2,P00012,,
88.116,board,C2,2,P00012,,1.0
89.9,hall_call_assigned,C1,4,P00013,,
90.903,hall_call_assigned,C2,4,P00014,,
94.866,hall_call_assigned,C3,5,P00015,,
95.916,alight,C2,1,P00012,,0.0
98.515,board,C1,6,P00011,,1.0
99.854,hall_call_assigned,C2,4,P00016,,
103.63600000000002,alight,C3,1,P00008,,1.0
103.63600000000002,alight,C3,1,P00009,,0.0
104.302,hall_call_assigned,C1,7,P00017,,
107.416,board,C2,4,P00014,,2.0
107.416,board,C2,4,P00016,,2.0
108.215,board,C1,4,P00013,,2.0
108.976,hall_call_assigned,C3,7,P00018,,
117.63600000000002,board,C3,5,P00015,,1.0
121.61500000000001,alight,C1,1,P00011,,1.0
121.61500000000001,alight,C1,1,P00013,,0.0
124.516,alight,C2,1,P00014,,1.0
124.516,alight,C2,1,P00016,,0.0
127.33600000000003,board,C3,7,P00018,,2.0
130.21,hall_call_assigned,C3,8,P00019,,
134.009,hall_call_assigned,C3,7,P00020,,
140.615,board,C1,7,P00017,,1.0
147.192,hall_call_assigned,C1,8,P00021,,
148.23600000000002,alight,C3,1,P00015,,1.0
148.23600000000002,alight,C3,1,P00018,,0.0
159.918,hall_call_assigned,C2,4,P00022,,
160.915,alight,C1,1,P00017,,0.0
164.315,hall_call_assigned,C1,4,P00023,,
167.23600000000002,board,C3,7,P00020,,1.0
169.441,hall_call_assigned,C2,2,P00024,,
170.269,hall_call_assigned,C3,6,P00025,,
169.918,board,C2,4,P00022,,1.0
174.436,board,C3,8,P00019,,2.0
179.618,board,C2,2,P00024,,2.0
182.415,board,C1,8,P00021,,1.0
184.136,board,C3,6,P00025,,3.0
188.01799999999997,alight,C2,1,P00022,,1.0
188.01799999999997,alight,C2,1,P00024,,0.0
191.156,hall_call_assigned,C3,4,P00026,,
191.898,hall_call_assigned,C2,2,P00027,,
196.898,board,C2,2,P00027,,1.0
197.11499999999998,board,C1,4,P00023,,2.0
200.845,hall_call_assigned,C1,5,P00028,,
203.136,alight,C3,1,P00020,,2.0
203.136,alight,C3,1,P00019,,1.0
203.136,alight,C3,1,P00025,,0.0
204.69799999999998,alight,C2,1,P00027,,0.0
210.51499999999996,alight,C1,1,P00021,,1.0
210.51499999999996,alight,C1,1,P00023,,0.0
214.636,board,C3,4,P00026,,1.0
221.481,hall_call_assigned,C3,5,P00029,,
224.51499999999996,board,C1,5,P00028,,1.0
227.43599999999998,alight,C3,1,P00026,,0.0
227.707,hall_call_assigned,C1,8,P00030,,
231.928,hall_call_assigned,C1,6,P00031,,
235.555,hall_call_assigned,C2,5,P00032,,
239.81499999999994,alight,C1,1,P00028,,0.0
241.43599999999998,board,C3,5,P00029,,1.0
248.055,board,C2,5,P00032,,1.0
256.736,alight,C3,1,P00029,,0.0
256.31499999999994,board,C1,6,P00031,,1.0
263.355,alight,C2,1,P00032,,0.0
266.482,hall_call_assigned,C2,2,P00033,,
266.555,hall_call_assigned,C1,8,P00034,,
266.01499999999993,board,C1,8,P00030,,2.0
269.7149999999999,board,C1,8,P00034,,3.0
270.891,hall_call_assigned,C2,6,P00035,,
271.482,board,C2,2,P00033,,1.0
273.175,hall_call_assigned,C3,2,P00036,,
277.8,hall_call_assigned,C1,6,P00037,,
278.175,board,C3,2,P00036,,1.0
284.722,hall_call_assigned,C3,3,P00038,,
285.975,alight,C3,1,P00036,,0.0
286.182,board,C2,6,P00035,,2.0
286.963,hall_call_assigned,C2,6,P00039,,
289.882,board,C2,6,P00039,,3.0
292.302,hall_call_assigned,C2,5,P00040,,
