time,call_id,passenger_id,origin_floor,destination_floor,car_id
28.056,CALL000001,P00001,5,1,C1
30.444,CALL000002,P00002,5,1,C2
32.799,CALL000003,P00003,5,1,C3
33.097,CALL000004,P00004,6,1,C1
37.52,CALL000005,P00005,6,1,C2
44.078,CALL000006,P00006,7,1,C1
47.277,CALL000007,P00007,2,1,C2
79.106,CALL000008,P00008,2,1,C1
83.71,CALL000009,P00009,8,1,C1
96.643,CALL000010,P00010,7,1,C2
97.237,CALL000011,P00011,8,1,C3
115.648,CALL000012,P00012,2,1,C1
129.007,CALL000013,P00013,7,1,C3
135.639,CALL000014,P00014,7,1,C3
138.715,CALL000015,P00015,2,1,C1
147.813,CALL000016,P00016,8,1,C1
161.613,CALL000017,P00017,3,1,C3
166.243,CALL000018,P00018,7,1,C3
192.289,CALL000019,P00019,7,1,C3
231.624,CALL000020,P00020,2,1,C1
236.232,CALL000021,P00021,5,1,C3
245.544,CALL000022,P00022,6,1,C1
274.938,CALL000023,P00023,8,1,C1
279.83,CALL000024,P00024,6,1,C2
282.55,CALL000025,P00025,7,1,C3
286.373,CALL000026,P00026,5,1,C2
304.222,CALL000027,P00027,5,1,C1
319.441,CALL000028,P00028,7,1,C1
348.515,CALL000029,P00029,6,1,C2
350.125,CALL000030,P00030,8,1,C3
363.34,CALL000031,P00031,7,1,C2
363.509,CALL000032,P00032,7,1,C2
373.495,CALL000033,P00033,7,1,C3
388.538,CALL000034,P00034,5,1,C1
390.613,CALL000035,P00035,3,1,C2
392.003,CALL000036,P00036,4,1,C2
395.29,CALL000037,P00037,5,1,C1
397.868,CALL000038,P00038,6,1,C2
410.798,CALL000039,P00039,3,1,C1
410.958,CALL000040,P00040,8,1,C3
421.531,CALL000041,P00041,2,1,C3
423.48,CALL000042,P00042,5,1,C2
424.435,CALL000043,P00043,7,1,C1
429.648,CALL000044,P00044,3,1,C1
441.339,CALL000045,P00045,7,1,C1
447.06,CALL000046,P00046,3,1,C1
459.171,CALL000047,P00047,8,1,C2
467.491,CALL000048,P00048,7,1,C3
471.818,CALL000049,P00049,5,1,C1
472.165,CALL000050,P00050,7,1,C1
475.473,CALL000051,P00051,8,1,C3
476.789,CALL000052,P00052,3,1,C2
485.752,CALL000053,P00053,4,1,C3
493.876,CALL000054,P00054,6,1,C3
497.207,CALL000055,P00055,4,1,C1
509.918,CALL000056,P00056,6,1,C2
511.51,CALL000057,P00057,4,1,C2
520.676,CALL000058,P00058,5,1,C1
