passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,28.056,5,1,1,1.0,28.056,C1,40.556,76.456,ARRIVED,12.499999999999996,35.900000000000006,48.400000000000006
P00002,30.444,5,1,1,1.0,30.444,C2,42.944,73.84400000000001,ARRIVED,12.500000000000004,30.900000000000006,43.400000000000006
P00003,32.799,5,1,1,1.0,32.799,C3,45.299,60.599000000000004,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00004,33.097,6,1,1,1.0,33.097,C1,47.756,76.456,ARRIVED,14.658999999999999,28.700000000000003,43.359
P00005,37.52,6,1,1,1.0,37.52,C2,50.144000000000005,73.84400000000001,ARRIVED,12.624000000000002,23.700000000000003,36.324000000000005
P00006,44.078,7,1,1,1.0,44.078,C1,54.956,76.456,ARRIVED,10.878,21.5,32.378
P00007,47.277,2,1,1,1.0,47.277,C2,64.84400000000001,73.84400000000001,ARRIVED,17.567000000000007,9.0,26.567000000000007
P00008,79.106,2,1,1,1.0,79.106,C1,84.106,127.206,ARRIVED,5.0,43.10000000000001,48.10000000000001
P00009,83.71,8,1,1,1.0,83.71,C1,103.806,127.206,ARRIVED,20.096000000000004,23.400000000000006,43.49600000000001
P00010,96.643,7,1,1,1.0,96.643,C2,114.143,134.443,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00011,97.237,8,1,1,1.0,97.237,C3,117.237,140.037,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00012,115.648,2,1,1,1.0,115.648,C1,133.70600000000002,141.506,ARRIVED,18.05800000000002,7.799999999999983,25.858000000000004
P00013,129.007,7,1,1,1.0,129.007,C3,159.037,211.237,ARRIVED,30.03,52.19999999999999,82.22999999999999
P00014,135.639,7,1,1,1.0,135.639,C3,159.037,211.237,ARRIVED,23.397999999999996,52.19999999999999,75.59799999999998
P00015,138.715,2,1,1,1.0,138.715,C1,148.006,191.10599999999997,ARRIVED,9.290999999999997,43.099999999999966,52.39099999999996
P00016,147.813,8,1,1,1.0,147.813,C1,167.706,191.10599999999997,ARRIVED,19.893,23.399999999999977,43.29299999999998
P00017,161.613,3,1,1,1.0,161.613,C3,174.437,211.237,ARRIVED,12.824000000000012,36.79999999999998,49.623999999999995
P00018,166.243,7,1,1,1.0,166.243,C3,189.137,211.237,ARRIVED,22.894000000000005,22.099999999999994,44.994
P00019,192.289,7,1,1,1.0,192.289,C3,230.237,250.53699999999998,ARRIVED,37.94800000000001,20.299999999999983,58.24799999999999
P00020,231.624,2,1,1,1.0,231.624,C1,236.624,244.42399999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00021,236.232,5,1,1,1.0,236.232,C3,264.537,279.837,ARRIVED,28.30499999999998,15.300000000000011,43.60499999999999
P00022,245.544,6,1,1,1.0,245.544,C1,260.924,278.724,ARRIVED,15.379999999999967,17.80000000000001,33.17999999999998
P00023,274.938,8,1,1,1.0,274.938,C1,300.224,323.024,ARRIVED,25.286,22.80000000000001,48.08600000000001
P00024,279.83,6,1,1,1.0,279.83,C2,294.83,317.92999999999995,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00025,282.55,7,1,1,1.0,282.55,C3,300.05,320.35,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00026,286.373,5,1,1,1.0,286.373,C2,302.03,317.92999999999995,ARRIVED,15.656999999999982,15.899999999999977,31.55699999999996
P00027,304.222,5,1,1,1.0,304.222,C1,351.724,367.62399999999997,ARRIVED,47.50200000000001,15.899999999999977,63.40199999999999
P00028,319.441,7,1,1,1.0,319.441,C1,342.024,367.62399999999997,ARRIVED,22.583000000000027,25.599999999999966,48.18299999999999
P00029,348.515,6,1,1,1.0,348.515,C2,363.515,392.91499999999996,ARRIVED,15.0,29.399999999999977,44.39999999999998
P00030,350.125,8,1,1,1.0,350.125,C3,370.125,392.925,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00031,363.34,7,1,1,1.0,363.34,C2,370.715,392.91499999999996,ARRIVED,7.375,22.19999999999999,29.57499999999999
P00032,363.509,7,1,1,1.0,363.509,C2,370.715,392.91499999999996,ARRIVED,7.20599999999996,22.19999999999999,29.40599999999995
P00033,373.495,7,1,1,1.0,373.495,C3,411.925,442.525,ARRIVED,38.43000000000001,30.599999999999966,69.02999999999997
P00034,388.538,5,1,1,1.0,388.538,C1,401.038,420.638,ARRIVED,12.5,19.599999999999966,32.099999999999966
P00035,390.613,3,1,1,1.0,390.613,C2,401.91499999999996,437.81499999999994,ARRIVED,11.301999999999964,35.89999999999998,47.20199999999994
P00036,392.003,4,1,1,1.0,392.003,C2,409.11499999999995,437.81499999999994,ARRIVED,17.111999999999966,28.69999999999999,45.811999999999955
P00037,395.29,5,1,1,1.0,395.29,C1,401.038,420.638,ARRIVED,5.7479999999999905,19.599999999999966,25.347999999999956
P00038,397.868,6,1,1,1.0,397.868,C2,418.81499999999994,437.81499999999994,ARRIVED,20.946999999999946,19.0,39.946999999999946
P00039,410.798,3,1,1,1.0,410.798,C1,429.638,479.1379999999999,ARRIVED,18.839999999999975,49.49999999999994,68.33999999999992
P00040,410.958,8,1,1,1.0,410.958,C3,419.125,442.525,ARRIVED,8.166999999999973,23.399999999999977,31.56699999999995
P00041,421.531,2,1,1,1.0,421.531,C3,449.025,456.825,ARRIVED,27.49399999999997,7.800000000000011,35.29399999999998
P00042,423.48,5,1,1,1.0,423.48,C2,451.81499999999994,467.11499999999995,ARRIVED,28.334999999999923,15.300000000000011,43.634999999999934
P00043,424.435,7,1,1,1.0,424.435,C1,448.03799999999995,479.1379999999999,ARRIVED,23.602999999999952,31.099999999999966,54.70299999999992
P00044,429.648,3,1,1,1.0,429.648,C1,433.33799999999997,479.1379999999999,ARRIVED,3.689999999999941,45.799999999999955,49.489999999999895
P00045,441.339,7,1,1,1.0,441.339,C1,448.03799999999995,479.1379999999999,ARRIVED,6.698999999999955,31.099999999999966,37.79899999999992
P00046,447.06,3,1,1,1.0,447.06,C1,466.43799999999993,479.1379999999999,ARRIVED,19.37799999999993,12.699999999999989,32.07799999999992
P00047,459.171,8,1,1,1.0,459.171,C2,488.61499999999995,516.7149999999999,ARRIVED,29.44399999999996,28.099999999999966,57.543999999999926
P00048,467.491,7,1,1,1.0,467.491,C3,484.991,526.1909999999999,ARRIVED,17.5,41.19999999999993,58.69999999999993
P00049,471.818,5,1,1,1.0,471.818,C1,493.1379999999999,529.0379999999999,ARRIVED,21.319999999999936,35.89999999999998,57.219999999999914
P00050,472.165,7,1,1,1.0,472.165,C1,502.8379999999999,529.0379999999999,ARRIVED,30.672999999999888,26.19999999999999,56.87299999999988
P00051,475.473,8,1,1,1.0,475.473,C3,492.191,526.1909999999999,ARRIVED,16.71799999999996,33.99999999999994,50.717999999999904
P00052,476.789,3,1,1,1.0,476.789,C2,505.81499999999994,516.7149999999999,ARRIVED,29.025999999999954,10.899999999999977,39.92599999999993
P00053,485.752,4,1,1,1.0,485.752,C3,511.59099999999995,526.1909999999999,ARRIVED,25.838999999999942,14.599999999999966,40.43899999999991
P00054,493.876,6,1,1,1.0,493.876,C3,501.89099999999996,526.1909999999999,ARRIVED,8.014999999999986,24.299999999999955,32.31499999999994
P00055,497.207,4,1,1,1.0,497.207,C1,515.0379999999999,529.0379999999999,ARRIVED,17.830999999999904,14.0,31.830999999999904
P00056,509.918,6,1,1,1.0,509.918,C2,537.915,571.9150000000001,ARRIVED,27.996999999999957,34.000000000000114,61.99700000000007
P00057,511.51,4,1,1,1.0,511.51,C2,528.2149999999999,571.9150000000001,ARRIVED,16.704999999999927,43.70000000000016,60.405000000000086
P00058,520.676,5,1,1,1.0,520.676,C1,543.0379999999999,558.338,ARRIVED,22.361999999999853,15.300000000000068,37.66199999999992
P00059,536.374,7,1,1,1.0,536.374,C2,545.115,571.9150000000001,ARRIVED,8.740999999999985,26.800000000000068,35.541000000000054
P00060,536.642,8,1,1,1.0,536.642,C3,556.642,579.4420000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00061,541.735,4,1,1,1.0,541.735,C2,557.315,571.9150000000001,ARRIVED,15.580000000000041,14.600000000000023,30.180000000000064
P00062,583.224,2,1,1,1.0,583.224,C1,588.224,596.0240000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00063,597.008,3,1,1,1.0,597.008,C1,605.0240000000001,619.6240000000001,ARRIVED,8.016000000000076,14.600000000000023,22.6160000000001
P00064,604.719,3,1,1,1.0,604.719,C1,605.0240000000001,619.6240000000001,ARRIVED,0.30500000000006366,14.600000000000023,14.905000000000086
P00065,611.1,7,1,1,1.0,611.1,C1,638.6240000000001,684.1240000000003,ARRIVED,27.524000000000115,45.500000000000114,73.02400000000023
P00066,612.611,6,1,1,1.0,612.611,C2,627.611,645.4110000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00067,614.43,4,1,1,1.0,614.43,C3,624.43,662.5300000000001,ARRIVED,10.0,38.100000000000136,48.100000000000136
P00068,622.763,8,1,1,1.0,622.763,C3,639.13,662.5300000000001,ARRIVED,16.366999999999962,23.40000000000009,39.76700000000005
P00069,631.415,3,1,1,1.0,631.415,C2,683.8110000000001,695.3110000000001,ARRIVED,52.396000000000186,11.5,63.896000000000186
P00070,632.895,7,1,1,1.0,632.895,C2,669.1110000000001,695.3110000000001,ARRIVED,36.21600000000012,26.200000000000045,62.41600000000017
P00071,634.755,6,1,1,1.0,634.755,C2,661.9110000000001,695.3110000000001,ARRIVED,27.156000000000063,33.40000000000009,60.556000000000154
P00072,637.469,6,1,1,1.0,637.469,C1,645.8240000000002,684.1240000000003,ARRIVED,8.355000000000132,38.30000000000007,46.6550000000002
P00073,641.574,5,1,1,1.0,641.574,C1,662.7240000000003,684.1240000000003,ARRIVED,21.15000000000032,21.399999999999977,42.550000000000296
P00074,643.625,3,1,1,1.0,643.625,C3,671.5300000000001,687.1300000000002,ARRIVED,27.905000000000086,15.600000000000136,43.50500000000022
P00075,643.825,7,1,1,1.0,643.825,C1,653.0240000000002,684.1240000000003,ARRIVED,9.199000000000183,31.100000000000023,40.299000000000206
P00076,648.292,2,1,1,1.0,648.292,C3,678.7300000000001,687.1300000000002,ARRIVED,30.438000000000102,8.400000000000091,38.83800000000019
P00077,655.923,5,1,1,1.0,655.923,C1,662.7240000000003,684.1240000000003,ARRIVED,6.801000000000272,21.399999999999977,28.20100000000025
P00078,674.32,5,1,1,1.0,674.32,C1,698.1240000000003,718.7240000000004,ARRIVED,23.8040000000002,20.600000000000136,44.40400000000034
P00079,678.817,4,1,1,1.0,678.817,C1,705.3240000000003,718.7240000000004,ARRIVED,26.50700000000029,13.400000000000091,39.90700000000038
P00080,685.626,8,1,1,1.0,685.626,C3,708.6300000000002,731.4300000000003,ARRIVED,23.004000000000246,22.800000000000068,45.804000000000315
P00081,688.968,2,1,1,1.0,688.968,C2,701.8110000000001,713.9110000000002,ARRIVED,12.843000000000188,12.100000000000023,24.94300000000021
P00082,700.708,2,1,1,1.0,700.708,C2,701.8110000000001,713.9110000000002,ARRIVED,1.1030000000001792,12.100000000000023,13.203000000000202
P00083,714.324,4,1,1,1.0,714.324,C3,752.6300000000003,766.0300000000004,ARRIVED,38.30600000000038,13.400000000000091,51.70600000000047
P00084,718.23,5,1,1,1.0,718.23,C3,745.4300000000003,766.0300000000004,ARRIVED,27.200000000000273,20.600000000000136,47.80000000000041
P00085,750.351,7,1,1,1.0,750.351,C1,767.851,792.451,ARRIVED,17.5,24.600000000000023,42.10000000000002
P00086,751.875,8,1,1,1.0,751.875,C2,771.875,794.6750000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00087,754.266,7,1,1,1.0,754.266,C1,767.851,792.451,ARRIVED,13.585000000000036,24.600000000000023,38.18500000000006
P00088,774.115,6,1,1,1.0,774.115,C1,808.951,828.051,ARRIVED,34.83600000000001,19.100000000000023,53.936000000000035
P00089,778.007,6,1,1,1.0,778.007,C1,808.951,828.051,ARRIVED,30.944000000000074,19.100000000000023,50.044000000000096
P00090,792.251,4,1,1,1.0,792.251,C3,802.251,815.051,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00091,798.341,7,1,1,1.0,798.341,C2,815.841,846.7410000000001,ARRIVED,17.5,30.90000000000009,48.40000000000009
P00092,803.284,6,1,1,1.0,803.284,C2,823.041,846.7410000000001,ARRIVED,19.757000000000062,23.700000000000045,43.45700000000011
P00093,808.338,3,1,1,1.0,808.338,C3,832.451,843.951,ARRIVED,24.113000000000056,11.5,35.613000000000056
P00094,814.964,2,1,1,1.0,814.964,C3,821.551,843.951,ARRIVED,6.586999999999989,22.399999999999977,28.986999999999966
P00095,817.49,5,1,1,1.0,817.49,C2,830.2410000000001,846.7410000000001,ARRIVED,12.75100000000009,16.5,29.25100000000009
P00096,817.636,2,1,1,1.0,817.636,C3,821.551,843.951,ARRIVED,3.9150000000000773,22.399999999999977,26.315000000000055
