passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.545,4,1,1,1.0,2.545,C2,12.545,25.345,ARRIVED,10.0,12.799999999999999,22.799999999999997
P00002,6.241,2,1,1,1.0,6.241,C1,11.241,19.041,ARRIVED,5.0,7.800000000000001,12.8
P00003,17.134,3,1,1,1.0,17.134,C2,34.345,89.84500000000001,ARRIVED,17.211,55.500000000000014,72.71100000000001
P00004,18.469,8,1,1,1.0,18.469,C2,51.545,89.84500000000001,ARRIVED,33.076,38.30000000000001,71.376
P00005,23.838,6,1,1,1.0,23.838,C1,38.838,61.93800000000001,ARRIVED,15.0,23.10000000000001,38.10000000000001
P00006,27.095,5,1,1,1.0,27.095,C1,46.038000000000004,61.93800000000001,ARRIVED,18.943000000000005,15.900000000000006,34.84300000000001
P00007,44.553,6,1,1,1.0,44.553,C2,61.245000000000005,89.84500000000001,ARRIVED,16.692000000000007,28.60000000000001,45.292000000000016
P00008,54.408,5,1,1,1.0,54.408,C1,75.93800000000002,106.53800000000003,ARRIVED,21.530000000000015,30.60000000000001,52.130000000000024
P00009,55.843,7,1,1,1.0,55.843,C1,85.63800000000002,106.53800000000003,ARRIVED,29.795000000000016,20.900000000000006,50.69500000000002
P00010,60.277,6,1,1,1.0,60.277,C2,61.245000000000005,89.84500000000001,ARRIVED,0.9680000000000035,28.60000000000001,29.568000000000012
P00011,65.922,2,1,1,1.0,65.922,C2,79.64500000000001,89.84500000000001,ARRIVED,13.723000000000013,10.200000000000003,23.923000000000016
P00012,69.045,5,1,1,1.0,69.045,C3,81.545,122.44500000000001,ARRIVED,12.5,40.900000000000006,53.400000000000006
P00013,72.721,6,1,1,1.0,72.721,C3,88.745,122.44500000000001,ARRIVED,16.024,33.7,49.724000000000004
P00014,73.109,8,1,1,1.0,73.109,C3,98.44500000000001,122.44500000000001,ARRIVED,25.336000000000013,24.0,49.33600000000001
P00015,89.288,6,1,1,1.0,89.288,C1,123.03800000000003,146.138,ARRIVED,33.75000000000003,23.09999999999998,56.85000000000001
P00016,105.004,5,1,1,1.0,105.004,C3,136.445,157.04499999999996,ARRIVED,31.44099999999999,20.599999999999966,52.040999999999954
P00017,118.679,3,1,1,1.0,118.679,C1,135.23800000000003,146.138,ARRIVED,16.559000000000026,10.899999999999977,27.459000000000003
P00018,121.013,6,1,1,1.0,121.013,C2,136.013,241.51299999999995,ARRIVED,15.0,105.49999999999994,120.49999999999994
P00019,124.118,8,1,1,1.0,124.118,C2,145.713,241.51299999999995,ARRIVED,21.595,95.79999999999995,117.39499999999995
P00020,125.449,2,1,1,1.0,125.449,C3,148.64499999999998,157.04499999999996,ARRIVED,23.195999999999984,8.399999999999977,31.59599999999996
P00021,144.875,4,1,1,1.0,144.875,C2,184.81299999999996,241.51299999999995,ARRIVED,39.93799999999996,56.69999999999999,96.63799999999995
P00022,147.633,5,1,1,1.0,147.633,C2,157.91299999999998,241.51299999999995,ARRIVED,10.279999999999973,83.59999999999997,93.87999999999994
P00023,154.22,8,1,1,1.0,154.22,C2,170.11299999999997,241.51299999999995,ARRIVED,15.892999999999972,71.39999999999998,87.29299999999995
P00024,175.956,8,1,1,1.0,175.956,C2,199.51299999999995,241.51299999999995,ARRIVED,23.55699999999996,42.0,65.55699999999996
P00025,176.863,7,1,1,1.0,176.863,C2,207.41299999999995,241.51299999999995,ARRIVED,30.549999999999955,34.099999999999994,64.64999999999995
P00026,178.324,8,1,1,1.0,178.324,C2,199.51299999999995,241.51299999999995,ARRIVED,21.188999999999936,42.0,63.188999999999936
P00027,199.633,5,1,1,1.0,199.633,C2,220.81299999999996,241.51299999999995,ARRIVED,21.17999999999995,20.69999999999999,41.87999999999994
P00028,205.69,7,1,1,1.0,205.69,C1,223.19,243.48999999999998,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00029,206.287,7,1,1,1.0,206.287,C2,207.41299999999995,241.51299999999995,ARRIVED,1.125999999999948,34.099999999999994,35.22599999999994
P00030,225.728,8,1,1,1.0,225.728,C1,264.99,287.79,ARRIVED,39.262,22.80000000000001,62.06200000000001
P00031,265.611,2,1,1,1.0,265.611,C2,270.611,293.01099999999997,ARRIVED,5.0,22.399999999999977,27.399999999999977
P00032,268.633,3,1,1,1.0,268.633,C2,277.811,293.01099999999997,ARRIVED,9.177999999999997,15.199999999999989,24.377999999999986
P00033,278.142,3,1,1,1.0,278.142,C2,281.51099999999997,293.01099999999997,ARRIVED,3.3689999999999714,11.5,14.868999999999971
P00034,285.707,3,1,1,1.0,285.707,C2,302.01099999999997,317.61099999999993,ARRIVED,16.303999999999974,15.599999999999966,31.90399999999994
P00035,296.036,7,1,1,1.0,296.036,C1,313.536,359.436,ARRIVED,17.5,45.89999999999998,63.39999999999998
P00036,296.86,2,1,1,1.0,296.86,C2,309.21099999999996,317.61099999999993,ARRIVED,12.350999999999942,8.399999999999977,20.75099999999992
P00037,301.536,2,1,1,1.0,301.536,C1,330.736,359.436,ARRIVED,29.19999999999999,28.69999999999999,57.89999999999998
P00038,303.31,7,1,1,1.0,303.31,C3,320.81,351.71,ARRIVED,17.5,30.899999999999977,48.39999999999998
