time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,4,1,C1
0.0,CALL000002,H00002,2,1,C2
42.34,CALL000003,H00003,6,1,C1
220.345,CALL000004,H00004,6,1,C1
229.447,CALL000005,H00005,5,1,C1
276.035,CALL000006,H00006,2,1,C1
314.468,CALL000007,H00007,3,1,C1
317.255,CALL000008,H00008,2,1,C1
374.408,CALL000009,H00009,5,1,C1
386.746,CALL000010,H00010,7,1,C1
400.267,CALL000011,H00011,8,1,C1
464.187,CALL000012,H00012,5,1,C1
473.102,CALL000013,H00013,7,1,C1
487.059,CALL000014,H00014,5,1,C1
496.551,CALL000015,H00015,6,1,C2
570.514,CALL000016,H00016,5,1,C1
573.001,CALL000017,H00017,2,1,C1
589.468,CALL000018,H00018,5,1,C1
613.038,CALL000019,H00019,3,1,C1
616.152,CALL000020,H00020,4,1,C2
626.742,CALL000021,H00021,2,1,C1
678.221,CALL000022,H00022,6,1,C1
788.717,CALL000023,H00023,2,1,C1
820.61,CALL000024,H00024,6,1,C1
829.829,CALL000025,H00025,8,1,C1
925.367,CALL000026,H00026,8,1,C1
987.932,CALL000027,H00027,6,1,C1
1169.384,CALL000028,H00028,2,1,C1
1182.573,CALL000029,H00029,6,1,C1
1192.55,CALL000030,H00030,2,1,C1
1288.619,CALL000031,H00031,6,1,C1
1316.013,CALL000032,H00032,5,1,C1
1415.074,CALL000033,H00033,7,1,C1
1552.571,CALL000034,H00034,3,1,C1
1566.511,CALL000035,H00035,5,1,C1
1578.614,CALL000036,H00036,3,1,C1
1579.132,CALL000037,H00037,3,1,C2
1657.691,CALL000038,H00038,6,1,C1
1679.176,CALL000039,H00039,5,1,C1
1715.007,CALL000040,H00040,2,1,C2
1801.308,CALL000041,H00041,5,1,C1
1878.697,CALL000042,H00042,3,1,C1
1901.954,CALL000043,H00043,4,1,C1
1914.908,CALL000044,H00044,5,1,C1
1939.305,CALL000045,H00045,5,1,C1
1953.81,CALL000046,H00046,5,1,C1
1963.671,CALL000047,H00047,8,1,C1
2001.547,CALL000048,H00048,6,1,C1
2007.229,CALL000049,H00049,2,1,C2
2095.047,CALL000050,H00050,3,1,C1
2121.912,CALL000051,H00051,3,1,C1
2160.224,CALL000052,H00052,5,1,C1
2174.136,CALL000053,H00053,3,1,C1
2206.739,CALL000054,H00054,8,1,C1
2233.605,CALL000055,H00055,5,1,C1
2257.174,CALL000056,H00056,8,1,C1
2264.12,CALL000057,H00057,8,1,C1
2294.602,CALL000058,H00058,3,1,C2
2334.802,CALL000059,H00059,2,1,C1
2376.157,CALL000060,H00060,2,1,C1
2498.176,CALL000061,H00061,3,1,C1
2516.919,CALL000062,H00062,3,1,C1
2525.374,CALL000063,H00063,8,1,C1
2535.165,CALL000064,H00064,4,1,C1
2550.301,CALL000065,H00065,7,1,C1
2552.824,CALL000066,H00066,8,1,C1
2565.17,CALL000067,H00067,6,1,C2
2622.301,CALL000068,H00068,4,1,C1
2642.282,CALL000069,H00069,5,1,C1
2674.629,CALL000070,H00070,5,1,C1
2719.294,CALL000071,H00071,6,1,C1
2775.245,CALL000072,H00072,2,1,C1
2778.599,CALL000073,H00073,3,1,C1
2802.467,CALL000074,H00074,6,1,C1
2804.799,CALL000075,H00075,3,1,C1
2908.702,CALL000076,H00076,3,1,C1
3014.991,CALL000077,H00077,4,1,C1
3083.476,CALL000078,H00078,3,1,C1
3095.312,CALL000079,H00079,6,1,C1
3170.141,CALL000080,H00080,6,1,C1
3199.977,CALL000081,H00081,6,1,C1
3247.639,CALL000082,H00082,5,1,C1
3278.174,CALL000083,H00083,4,1,C1
3304.928,CALL000084,H00084,6,1,C1
3348.415,CALL000085,H00085,6,1,C1
3421.444,CALL000086,H00086,8,1,C1
3442.533,CALL000087,H00087,4,1,C2
3461.49,CALL000088,H00088,2,1,C3
3462.141,CALL000089,H00089,5,1,C2
3481.057,CALL000090,H00090,4,1,C2
3512.298,CALL000091,H00091,4,1,C1
3549.311,CALL000092,H00092,5,1,C1
3559.712,CALL000093,H00093,8,1,C1
3644.273,CALL000094,H00094,4,1,C1
