passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,8,1,2,1.5,0.0,C1,20.0,42.800000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00002,2.866,8,1,1,1.0,2.866,C2,22.866,45.666000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00003,16.927,8,1,2,1.5,16.927,C3,36.927,59.727000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00004,72.521,7,1,2,1.5,72.521,C1,90.021,110.321,ARRIVED,17.5,20.299999999999997,37.8
H00005,165.115,2,1,2,1.5,165.115,C1,170.115,177.915,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00006,306.341,2,1,1,1.0,306.341,C1,311.341,319.141,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00007,380.472,2,1,1,1.0,380.472,C1,385.472,393.272,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00008,396.332,4,1,1,1.0,396.332,C1,406.332,419.132,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00009,433.497,6,1,1,1.0,433.497,C1,448.497,466.297,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00010,453.749,4,1,1,1.0,453.749,C1,487.497,500.897,ARRIVED,33.74799999999999,13.399999999999977,47.14799999999997
H00011,454.843,5,1,1,1.0,454.843,C1,480.297,500.897,ARRIVED,25.454000000000008,20.599999999999966,46.053999999999974
H00012,553.86,7,1,1,1.0,553.86,C1,571.36,591.6600000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00013,576.952,4,1,1,1.0,576.952,C1,603.1600000000001,631.2600000000002,ARRIVED,26.208000000000084,28.100000000000136,54.30800000000022
H00014,596.253,6,1,1,1.0,596.253,C1,612.8600000000001,631.2600000000002,ARRIVED,16.607000000000085,18.40000000000009,35.007000000000176
H00015,621.526,3,1,1,1.0,621.526,C2,629.026,639.326,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,655.115,4,1,1,1.0,655.115,C1,665.115,677.9150000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00017,683.738,6,1,1,1.0,683.738,C1,698.738,716.5380000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00018,721.593,2,1,1,1.0,721.593,C1,726.593,734.393,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,754.031,5,1,1,1.0,754.031,C1,766.531,781.831,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,774.594,3,1,1,1.0,774.594,C1,790.831,801.1310000000001,ARRIVED,16.236999999999966,10.300000000000068,26.537000000000035
H00021,799.697,4,1,1,1.0,799.697,C1,812.6310000000001,825.4310000000002,ARRIVED,12.934000000000083,12.800000000000068,25.73400000000015
H00022,864.291,7,1,2,1.5,864.291,C1,881.791,902.0910000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00023,897.028,7,1,2,1.5,897.028,C1,921.0910000000001,941.3910000000002,ARRIVED,24.063000000000102,20.300000000000068,44.36300000000017
H00024,959.318,2,1,1,1.0,959.318,C1,964.318,972.118,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00025,975.542,8,1,1,1.0,975.542,C1,995.542,1018.3420000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00026,1126.54,6,1,1,1.0,1126.54,C1,1141.54,1159.34,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00027,1148.75,5,1,1,1.0,1148.75,C1,1173.34,1188.6399999999999,ARRIVED,24.589999999999918,15.299999999999955,39.88999999999987
H00028,1284.655,8,1,1,1.0,1284.655,C1,1304.655,1332.755,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00029,1304.141,7,1,2,1.5,1304.141,C1,1311.855,1332.755,ARRIVED,7.713999999999942,20.90000000000009,28.614000000000033
H00030,1358.042,8,1,1,1.0,1358.042,C1,1378.042,1400.8419999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00031,1381.024,2,1,2,1.5,1381.024,C2,1386.024,1393.8239999999998,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00032,1593.276,6,1,1,1.0,1593.276,C1,1608.276,1641.6760000000002,ARRIVED,15.0,33.40000000000009,48.40000000000009
H00033,1603.391,4,1,1,1.0,1603.391,C1,1627.6760000000002,1641.6760000000002,ARRIVED,24.285000000000082,14.0,38.28500000000008
H00034,1605.934,7,1,2,1.5,1605.934,C1,1615.476,1641.6760000000002,ARRIVED,9.542000000000144,26.200000000000045,35.74200000000019
H00035,1627.263,6,1,2,1.5,1627.263,C2,1642.263,1660.0629999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00036,1679.948,7,1,1,1.0,1679.948,C1,1697.448,1717.748,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00037,1757.936,7,1,1,1.0,1757.936,C1,1775.436,1795.7359999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00038,1779.379,8,1,1,1.0,1779.379,C1,1817.2359999999999,1845.336,ARRIVED,37.85699999999997,28.100000000000136,65.95700000000011
H00039,1800.967,3,1,1,1.0,1800.967,C1,1834.436,1845.336,ARRIVED,33.468999999999824,10.900000000000091,44.368999999999915
H00040,1832.715,4,1,1,1.0,1832.715,C2,1842.715,1855.5149999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00041,1897.231,6,1,2,1.5,1897.231,C1,1912.231,1930.031,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00042,1938.124,6,1,2,1.5,1938.124,C1,1953.124,1970.924,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00043,2042.177,3,1,1,1.0,2042.177,C1,2049.6769999999997,2059.9769999999994,ARRIVED,7.499999999999773,10.299999999999727,17.7999999999995
H00044,2059.549,4,1,1,1.0,2059.549,C1,2071.4769999999994,2084.276999999999,ARRIVED,11.927999999999429,12.799999999999727,24.727999999999156
H00045,2078.919,4,1,2,1.5,2078.919,C1,2095.776999999999,2108.576999999999,ARRIVED,16.857999999999265,12.799999999999727,29.657999999998992
H00046,2182.587,4,1,1,1.0,2182.587,C1,2192.587,2205.3869999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00047,2257.706,3,1,1,1.0,2257.706,C1,2265.206,2275.506,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00048,2284.649,4,1,2,1.5,2284.649,C1,2294.649,2307.4489999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00049,2302.873,3,1,2,1.5,2302.873,C1,2316.4489999999996,2326.7489999999993,ARRIVED,13.575999999999567,10.299999999999727,23.875999999999294
H00050,2379.637,7,1,2,1.5,2379.637,C1,2397.137,2417.437,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00051,2401.288,6,1,2,1.5,2401.288,C1,2433.937,2451.7369999999996,ARRIVED,32.64899999999989,17.799999999999727,50.448999999999614
