timestamp,event_type,car_id,floor,passenger_id,direction,load
27.073,hall_call_assigned,C1,8,P00001,,
42.232,hall_call_assigned,C2,5,P00002,,
47.073,board,C1,8,P00001,,1.0
54.732,board,C2,5,P00002,,1.0
57.25,hall_call_assigned,C1,4,P00003,,
62.4,hall_call_assigned,C1,8,P00004,,
69.87299999999999,alight,C1,1,P00001,,0.0
70.032,alight,C2,1,P00002,,0.0
74.353,hall_call_assigned,C2,8,P00005,,
91.068,hall_call_assigned,C3,7,P00006,,
91.37299999999999,board,C1,8,P00004,,1.0
94.353,board,C2,8,P00005,,1.0
106.073,board,C1,4,P00003,,2.0
108.568,board,C3,7,P00006,,1.0
110.033,hall_call_assigned,C2,6,P00007,,
117.15299999999999,alight,C2,1,P00005,,0.0
117.347,hall_call_assigned,C3,3,P00008,,
118.817,hall_call_assigned,C1,5,P00009,,
119.473,alight,C1,1,P00004,,1.0
119.473,alight,C1,1,P00003,,0.0
120.302,hall_call_assigned,C3,6,P00010,,
128.868,alight,C3,1,P00006,,0.0
133.473,board,C1,5,P00009,,1.0
133.653,board,C2,6,P00007,,1.0
143.407,hall_call_assigned,C2,4,P00011,,
145.368,board,C3,6,P00010,,1.0
148.773,alight,C1,1,P00009,,0.0
149.342,hall_call_assigned,C1,8,P00012,,
150.55,hall_call_assigned,C2,6,P00013,,
151.45299999999997,alight,C2,1,P00007,,0.0
152.119,hall_call_assigned,C1,2,P00014,,
157.855,hall_call_assigned,C1,7,P00015,,
157.56799999999998,board,C3,3,P00008,,2.0
161.891,hall_call_assigned,C3,6,P00016,,
162.95299999999997,board,C2,4,P00011,,1.0
166.741,hall_call_assigned,C3,4,P00017,,
167.116,hall_call_assigned,C3,3,P00018,,
167.972,hall_call_assigned,C3,3,P00019,,
168.46799999999996,alight,C3,1,P00010,,1.0
168.46799999999996,alight,C3,1,P00008,,0.0
168.998,hall_call_assigned,C2,3,P00020,,
170.273,board,C1,8,P00012,,1.0
171.133,hall_call_assigned,C1,3,P00021,,
172.65299999999996,board,C2,6,P00013,,2.0
175.098,hall_call_assigned,C2,4,P00022,,
176.7,hall_call_assigned,C3,8,P00023,,
177.47299999999998,board,C1,7,P00015,,2.0
177.46799999999996,board,C3,3,P00018,,2.0
