passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,27.073,8,1,1,1.0,27.073,C1,47.073,69.87299999999999,ARRIVED,20.0,22.79999999999999,42.79999999999999
P00002,42.232,5,1,1,1.0,42.232,C2,54.732,70.032,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00003,57.25,4,1,1,1.0,57.25,C1,106.073,119.473,ARRIVED,48.82299999999999,13.400000000000006,62.223
P00004,62.4,8,1,1,1.0,62.4,C1,91.37299999999999,119.473,ARRIVED,28.972999999999992,28.10000000000001,57.073
P00005,74.353,8,1,1,1.0,74.353,C2,94.353,117.15299999999999,ARRIVED,20.0,22.799999999999997,42.8
P00006,91.068,7,1,1,1.0,91.068,C3,108.568,128.868,ARRIVED,17.5,20.299999999999997,37.8
P00007,110.033,6,1,1,1.0,110.033,C2,133.653,151.45299999999997,ARRIVED,23.61999999999999,17.799999999999983,41.41999999999997
P00008,117.347,3,1,1,1.0,117.347,C3,157.56799999999998,168.46799999999996,ARRIVED,40.22099999999999,10.899999999999977,51.12099999999997
P00009,118.817,5,1,1,1.0,118.817,C1,133.473,148.773,ARRIVED,14.65600000000002,15.299999999999983,29.956000000000003
P00010,120.302,6,1,1,1.0,120.302,C3,145.368,168.46799999999996,ARRIVED,25.06599999999999,23.099999999999966,48.165999999999954
P00011,143.407,4,1,1,1.0,143.407,C2,162.95299999999997,232.2529999999999,ARRIVED,19.545999999999964,69.29999999999993,88.84599999999989
P00012,149.342,8,1,1,1.0,149.342,C1,170.273,208.97299999999996,ARRIVED,20.930999999999983,38.69999999999996,59.63099999999994
P00013,150.55,6,1,1,1.0,150.55,C2,172.65299999999996,232.2529999999999,ARRIVED,22.102999999999952,59.59999999999994,81.70299999999989
P00014,152.119,2,1,1,1.0,152.119,C1,199.37299999999996,208.97299999999996,ARRIVED,47.25399999999996,9.599999999999994,56.85399999999996
P00015,157.855,7,1,1,1.0,157.855,C1,177.47299999999998,208.97299999999996,ARRIVED,19.617999999999995,31.49999999999997,51.11799999999997
P00016,161.891,6,1,1,1.0,161.891,C3,195.06799999999996,260.5679999999999,ARRIVED,33.176999999999964,65.49999999999997,98.67699999999994
P00017,166.741,4,1,1,1.0,166.741,C3,185.36799999999997,260.5679999999999,ARRIVED,18.626999999999953,75.19999999999996,93.82699999999991
P00018,167.116,3,1,1,1.0,167.116,C3,177.46799999999996,260.5679999999999,ARRIVED,10.351999999999947,83.09999999999997,93.45199999999991
P00019,167.972,3,1,1,1.0,167.972,C3,177.46799999999996,260.5679999999999,ARRIVED,9.495999999999952,83.09999999999997,92.59599999999992
P00020,168.998,3,1,1,1.0,168.998,C2,184.85299999999995,232.2529999999999,ARRIVED,15.854999999999961,47.39999999999995,63.25499999999991
P00021,171.133,3,1,1,1.0,171.133,C1,192.17299999999997,208.97299999999996,ARRIVED,21.039999999999964,16.799999999999983,37.83999999999995
P00022,175.098,4,1,1,1.0,175.098,C2,216.45299999999992,232.2529999999999,ARRIVED,41.354999999999905,15.799999999999983,57.15499999999989
P00023,176.7,8,1,1,1.0,176.7,C3,204.76799999999994,260.5679999999999,ARRIVED,28.067999999999955,55.79999999999998,83.86799999999994
P00024,179.314,5,1,1,1.0,179.314,C2,194.55299999999994,232.2529999999999,ARRIVED,15.238999999999947,37.69999999999996,52.93899999999991
P00025,193.084,7,1,1,1.0,193.084,C2,204.25299999999993,232.2529999999999,ARRIVED,11.168999999999926,27.99999999999997,39.1689999999999
P00026,203.887,5,1,1,1.0,203.887,C1,222.97299999999996,238.27299999999994,ARRIVED,19.085999999999956,15.299999999999983,34.38599999999994
P00027,205.901,2,1,1,1.0,205.901,C3,224.46799999999993,260.5679999999999,ARRIVED,18.566999999999922,36.099999999999994,54.666999999999916
P00028,211.796,6,1,1,1.0,211.796,C3,239.16799999999992,260.5679999999999,ARRIVED,27.37199999999993,21.400000000000006,48.771999999999935
P00029,242.169,5,1,1,1.0,242.169,C1,254.669,285.269,ARRIVED,12.5,30.599999999999994,43.099999999999994
P00030,248.193,7,1,1,1.0,248.193,C1,264.369,285.269,ARRIVED,16.176000000000016,20.899999999999977,37.07599999999999
P00031,257.69,8,1,1,1.0,257.69,C2,277.69,305.78999999999996,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00032,273.756,2,1,1,1.0,273.756,C2,297.39,305.78999999999996,ARRIVED,23.634000000000015,8.399999999999977,32.03399999999999
P00033,281.53,7,1,1,1.0,281.53,C1,304.269,324.569,ARRIVED,22.739000000000033,20.30000000000001,43.039000000000044
P00034,283.025,2,1,1,1.0,283.025,C3,288.025,326.42499999999995,ARRIVED,5.0,38.39999999999998,43.39999999999998
P00035,286.889,4,1,1,1.0,286.889,C3,297.72499999999997,326.42499999999995,ARRIVED,10.835999999999956,28.69999999999999,39.535999999999945
P00036,289.858,6,1,1,1.0,289.858,C3,307.42499999999995,326.42499999999995,ARRIVED,17.56699999999995,19.0,36.56699999999995
P00037,308.363,3,1,1,1.0,308.363,C2,315.863,326.163,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00038,328.28,2,1,1,1.0,328.28,C1,333.28,341.08,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00039,352.578,7,1,1,1.0,352.578,C1,370.078,390.378,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00040,372.5,7,1,1,1.0,372.5,C1,409.378,429.678,ARRIVED,36.877999999999986,20.30000000000001,57.178
P00041,388.437,6,1,1,1.0,388.437,C2,403.437,421.237,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00042,401.661,3,1,1,1.0,401.661,C3,409.161,424.76099999999997,ARRIVED,7.5,15.599999999999966,23.099999999999966
