timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C3,4,H00001,,
4.214,hall_call_assigned,C2,5,H00002,,
10.0,board,C3,4,H00001,,3.0
16.714,board,C2,5,H00002,,1.0
22.8,alight,C3,1,H00001,,0.0
32.013999999999996,alight,C2,1,H00002,,0.0
88.515,hall_call_assigned,C2,2,H00003,,
93.515,board,C2,2,H00003,,1.0
101.315,alight,C2,1,H00003,,0.0
130.883,hall_call_assigned,C2,6,H00004,,
145.883,board,C2,6,H00004,,1.0
163.683,alight,C2,1,H00004,,0.0
197.813,hall_call_assigned,C2,3,H00005,,
205.313,board,C2,3,H00005,,1.0
215.61299999999997,alight,C2,1,H00005,,0.0
311.417,hall_call_assigned,C2,5,H00006,,
323.917,board,C2,5,H00006,,1.0
339.217,alight,C2,1,H00006,,0.0
365.451,hall_call_assigned,C1,6,H00007,,
380.451,board,C1,6,H00007,,1.0
398.25100000000003,alight,C1,1,H00007,,0.0
414.858,hall_call_assigned,C3,6,H00008,,
429.858,board,C3,6,H00008,,1.0
435.303,hall_call_assigned,C1,4,H00009,,
442.681,hall_call_assigned,C2,6,H00010,,
445.303,board,C1,4,H00009,,1.0
447.658,alight,C3,1,H00008,,0.0
457.626,hall_call_assigned,C2,5,H00011,,
458.103,alight,C1,1,H00009,,0.0
457.681,board,C2,6,H00010,,1.0
464.881,board,C2,5,H00011,,4.0
480.78099999999995,alight,C2,1,H00010,,3.0
480.78099999999995,alight,C2,1,H00011,,0.0
571.691,hall_call_assigned,C2,7,H00012,,
589.191,board,C2,7,H00012,,3.0
609.4910000000001,alight,C2,1,H00012,,0.0
631.428,hall_call_assigned,C1,7,H00013,,
648.928,board,C1,7,H00013,,3.0
664.615,hall_call_assigned,C1,4,H00014,,
669.2280000000001,alight,C1,1,H00013,,0.0
680.7280000000001,board,C1,4,H00014,,1.0
691.751,hall_call_assigned,C2,4,H00015,,
693.5280000000001,alight,C1,1,H00014,,0.0
701.751,board,C2,4,H00015,,3.0
714.551,alight,C2,1,H00015,,0.0
746.023,hall_call_assigned,C3,5,H00016,,
758.523,board,C3,5,H00016,,1.0
773.8230000000001,alight,C3,1,H00016,,0.0
780.701,hall_call_assigned,C3,5,H00017,,
793.527,hall_call_assigned,C3,5,H00018,,
793.201,board,C3,5,H00017,,1.0
796.9010000000001,board,C3,5,H00018,,4.0
812.8010000000002,alight,C3,1,H00017,,3.0
812.8010000000002,alight,C3,1,H00018,,0.0
831.909,hall_call_assigned,C2,8,H00019,,
835.799,hall_call_assigned,C1,5,H00020,,
848.299,board,C1,5,H00020,,1.0
851.909,board,C2,8,H00019,,1.0
863.599,alight,C1,1,H00020,,0.0
874.7090000000001,alight,C2,1,H00019,,0.0
880.828,hall_call_assigned,C3,8,H00021,,
900.828,board,C3,8,H00021,,3.0
923.628,alight,C3,1,H00021,,0.0
962.079,hall_call_assigned,C3,8,H00022,,
982.079,board,C3,8,H00022,,1.0
1004.879,alight,C3,1,H00022,,0.0
1061.19,hall_call_assigned,C3,7,H00023,,
1068.888,hall_call_assigned,C1,4,H00024,,
1078.69,board,C3,7,H00023,,1.0
1078.888,board,C1,4,H00024,,3.0
1091.6879999999999,alight,C1,1,H00024,,0.0
1098.99,alight,C3,1,H00023,,0.0
1107.981,hall_call_assigned,C3,3,H00025,,
1115.481,board,C3,3,H00025,,1.0
1125.781,alight,C3,1,H00025,,0.0
1154.061,hall_call_assigned,C3,5,H00026,,
1166.561,board,C3,5,H00026,,1.0
1179.34,hall_call_assigned,C2,6,H00027,,
1181.8609999999999,alight,C3,1,H00026,,0.0
1194.34,board,C2,6,H00027,,3.0
1212.1399999999999,alight,C2,1,H00027,,0.0
1217.599,hall_call_assigned,C1,7,H00028,,
1235.099,board,C1,7,H00028,,1.0
1255.399,alight,C1,1,H00028,,0.0
1332.541,hall_call_assigned,C3,2,H00029,,
1337.541,board,C3,2,H00029,,1.0
1345.341,alight,C3,1,H00029,,0.0
1359.721,hall_call_assigned,C3,6,H00030,,
1374.721,board,C3,6,H00030,,1.0
1392.521,alight,C3,1,H00030,,0.0
1414.069,hall_call_assigned,C1,6,H00031,,
1429.069,board,C1,6,H00031,,3.0
1446.869,alight,C1,1,H00031,,0.0
1482.012,hall_call_assigned,C2,3,H00032,,
1487.619,hall_call_assigned,C2,7,H00033,,
1489.512,board,C2,3,H00032,,1.0
1500.961,hall_call_assigned,C1,8,H00034,,
1504.212,board,C2,7,H00033,,4.0
1520.961,board,C1,8,H00034,,1.0
1525.112,alight,C2,1,H00032,,3.0
1525.112,alight,C2,1,H00033,,0.0
1538.503,hall_call_assigned,C1,7,H00035,,
1539.746,hall_call_assigned,C2,4,H00036,,
1543.761,alight,C1,1,H00034,,0.0
1549.746,board,C2,4,H00036,,1.0
1562.546,alight,C2,1,H00036,,0.0
