passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C3,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,4.214,5,1,1,1.0,4.214,C2,16.714,32.013999999999996,ARRIVED,12.499999999999998,15.299999999999997,27.799999999999997
H00003,88.515,2,1,1,1.0,88.515,C2,93.515,101.315,ARRIVED,5.0,7.799999999999997,12.799999999999997
H00004,130.883,6,1,1,1.0,130.883,C2,145.883,163.683,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00005,197.813,3,1,1,1.0,197.813,C2,205.313,215.61299999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00006,311.417,5,1,1,1.0,311.417,C2,323.917,339.217,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00007,365.451,6,1,1,1.0,365.451,C1,380.451,398.25100000000003,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00008,414.858,6,1,1,1.0,414.858,C3,429.858,447.658,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00009,435.303,4,1,1,1.0,435.303,C1,445.303,458.103,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00010,442.681,6,1,1,1.0,442.681,C2,457.681,480.78099999999995,ARRIVED,15.0,23.099999999999966,38.099999999999966
H00011,457.626,5,1,2,1.5,457.626,C2,464.881,480.78099999999995,ARRIVED,7.2549999999999955,15.899999999999977,23.154999999999973
H00012,571.691,7,1,2,1.5,571.691,C2,589.191,609.4910000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00013,631.428,7,1,2,1.5,631.428,C1,648.928,669.2280000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00014,664.615,4,1,1,1.0,664.615,C1,680.7280000000001,693.5280000000001,ARRIVED,16.113000000000056,12.800000000000068,28.913000000000125
H00015,691.751,4,1,2,1.5,691.751,C2,701.751,714.551,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00016,746.023,5,1,1,1.0,746.023,C3,758.523,773.8230000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,780.701,5,1,1,1.0,780.701,C3,793.201,812.8010000000002,ARRIVED,12.5,19.600000000000136,32.100000000000136
H00018,793.527,5,1,2,1.5,793.527,C3,796.9010000000001,812.8010000000002,ARRIVED,3.3740000000000236,15.900000000000091,19.274000000000115
H00019,831.909,8,1,1,1.0,831.909,C2,851.909,874.7090000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00020,835.799,5,1,1,1.0,835.799,C1,848.299,863.599,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,880.828,8,1,2,1.5,880.828,C3,900.828,923.628,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00022,962.079,8,1,1,1.0,962.079,C3,982.079,1004.879,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00023,1061.19,7,1,1,1.0,1061.19,C3,1078.69,1098.99,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00024,1068.888,4,1,2,1.5,1068.888,C1,1078.888,1091.6879999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00025,1107.981,3,1,1,1.0,1107.981,C3,1115.481,1125.781,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00026,1154.061,5,1,1,1.0,1154.061,C3,1166.561,1181.8609999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00027,1179.34,6,1,2,1.5,1179.34,C2,1194.34,1212.1399999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00028,1217.599,7,1,1,1.0,1217.599,C1,1235.099,1255.399,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00029,1332.541,2,1,1,1.0,1332.541,C3,1337.541,1345.341,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00030,1359.721,6,1,1,1.0,1359.721,C3,1374.721,1392.521,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00031,1414.069,6,1,2,1.5,1414.069,C1,1429.069,1446.869,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00032,1482.012,3,1,1,1.0,1482.012,C2,1489.512,1525.112,ARRIVED,7.5,35.600000000000136,43.100000000000136
H00033,1487.619,7,1,2,1.5,1487.619,C2,1504.212,1525.112,ARRIVED,16.593000000000075,20.90000000000009,37.493000000000166
H00034,1500.961,8,1,1,1.0,1500.961,C1,1520.961,1543.761,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1538.503,7,1,1,1.0,1538.503,C1,1562.761,1583.061,ARRIVED,24.258000000000038,20.299999999999955,44.55799999999999
H00036,1539.746,4,1,1,1.0,1539.746,C2,1549.746,1562.546,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00037,1592.394,4,1,1,1.0,1592.394,C3,1602.394,1615.194,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00038,1723.927,8,1,2,1.5,1723.927,C3,1743.927,1766.7269999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00039,1768.773,2,1,2,1.5,1768.773,C2,1773.773,1806.873,ARRIVED,5.0,33.100000000000136,38.100000000000136
H00040,1773.108,6,1,1,1.0,1773.108,C2,1788.473,1806.873,ARRIVED,15.365000000000009,18.40000000000009,33.7650000000001
H00041,1801.57,2,1,1,1.0,1801.57,C3,1806.57,1814.37,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00042,1803.939,7,1,1,1.0,1803.939,C2,1825.873,1846.173,ARRIVED,21.93399999999997,20.299999999999955,42.233999999999924
H00043,1850.112,2,1,2,1.5,1850.112,C3,1855.112,1862.912,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00044,1870.591,4,1,1,1.0,1870.591,C2,1880.591,1893.3909999999998,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00045,2131.767,4,1,2,1.5,2131.767,C1,2141.767,2154.5669999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00046,2224.783,5,1,2,1.5,2224.783,C3,2237.283,2252.5829999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00047,2249.144,2,1,1,1.0,2249.144,C1,2254.144,2261.9439999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00048,2295.893,5,1,1,1.0,2295.893,C2,2308.393,2323.6929999999998,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00049,2304.83,7,1,1,1.0,2304.83,C3,2322.33,2352.9299999999994,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00050,2308.615,5,1,2,1.5,2308.615,C1,2321.115,2341.7149999999992,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00051,2316.145,2,1,2,1.5,2316.145,C1,2333.3149999999996,2341.7149999999992,ARRIVED,17.169999999999618,8.399999999999636,25.569999999999254
H00052,2318.51,8,1,1,1.0,2318.51,C3,2329.5299999999997,2352.9299999999994,ARRIVED,11.019999999999527,23.399999999999636,34.41999999999916
H00053,2426.323,4,1,2,1.5,2426.323,C1,2436.323,2449.1229999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00054,2481.691,8,1,1,1.0,2481.691,C2,2501.691,2524.4909999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00055,2511.616,6,1,2,1.5,2511.616,C3,2526.616,2544.4159999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00056,2511.929,7,1,2,1.5,2511.929,C2,2543.4909999999995,2563.7909999999993,ARRIVED,31.561999999999443,20.299999999999727,51.86199999999917
H00057,2526.985,3,1,1,1.0,2526.985,C1,2534.485,2544.785,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00058,2562.873,8,1,1,1.0,2562.873,C1,2582.873,2605.673,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00059,2601.511,8,1,2,1.5,2601.511,C1,2627.173,2649.9729999999995,ARRIVED,25.661999999999807,22.799999999999727,48.461999999999534
H00060,2607.717,6,1,1,1.0,2607.717,C3,2622.717,2640.517,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00061,2644.501,5,1,2,1.5,2644.501,C1,2663.9729999999995,2679.2729999999992,ARRIVED,19.471999999999298,15.299999999999727,34.771999999999025
H00062,2764.831,3,1,2,1.5,2764.831,C2,2772.331,2782.631,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00063,2791.503,6,1,1,1.0,2791.503,C3,2806.503,2824.303,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00064,2829.449,7,1,2,1.5,2829.449,C3,2846.949,2867.249,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00065,2841.079,3,1,2,1.5,2841.079,C2,2848.579,2858.879,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00066,2845.647,7,1,2,1.5,2845.647,C1,2863.147,2883.4469999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00067,2861.011,4,1,2,1.5,2861.011,C2,2871.011,2883.8109999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00068,2874.895,4,1,2,1.5,2874.895,C3,2884.895,2897.6949999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00069,2888.458,5,1,2,1.5,2888.458,C1,2900.958,2916.258,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00070,2933.827,4,1,2,1.5,2933.827,C2,2943.827,2956.627,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00071,2955.917,7,1,1,1.0,2955.917,C1,2973.417,2993.7169999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00072,2995.399,7,1,2,1.5,2995.399,C2,3012.899,3033.1989999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00073,3057.641,4,1,2,1.5,3057.641,C2,3067.641,3095.7409999999995,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00074,3063.071,6,1,2,1.5,3063.071,C2,3077.341,3095.7409999999995,ARRIVED,14.269999999999982,18.399999999999636,32.66999999999962
H00075,3066.018,4,1,1,1.0,3066.018,C3,3076.018,3088.8179999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00076,3116.002,4,1,2,1.5,3116.002,C2,3126.002,3138.8019999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00077,3134.676,8,1,2,1.5,3134.676,C3,3154.676,3182.7759999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00078,3148.356,7,1,2,1.5,3148.356,C2,3165.856,3186.156,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00079,3149.976,3,1,2,1.5,3149.976,C3,3171.8759999999997,3182.7759999999994,ARRIVED,21.899999999999636,10.899999999999636,32.79999999999927
H00080,3196.712,8,1,1,1.0,3196.712,C2,3216.712,3239.5119999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00081,3204.844,6,1,1,1.0,3204.844,C1,3219.844,3237.644,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00082,3287.151,2,1,2,1.5,3287.151,C1,3292.151,3299.9509999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00083,3297.751,7,1,1,1.0,3297.751,C2,3315.251,3340.8509999999997,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00084,3315.718,6,1,2,1.5,3315.718,C2,3322.451,3340.8509999999997,ARRIVED,6.733000000000175,18.399999999999636,25.13299999999981
H00085,3318.192,3,1,1,1.0,3318.192,C3,3325.692,3340.292,ARRIVED,7.5,14.599999999999909,22.09999999999991
H00086,3318.382,3,1,1,1.0,3318.382,C3,3325.692,3340.292,ARRIVED,7.309999999999945,14.599999999999909,21.909999999999854
H00087,3347.22,8,1,1,1.0,3347.22,C1,3367.22,3390.0199999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00088,3377.45,2,1,1,1.0,3377.45,C3,3382.45,3390.2499999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00089,3401.364,5,1,1,1.0,3401.364,C3,3413.864,3429.1639999999998,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00090,3516.202,7,1,2,1.5,3516.202,C1,3533.702,3554.002,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00091,3632.49,8,1,2,1.5,3632.49,C2,3652.49,3675.2899999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00092,3636.108,2,1,2,1.5,3636.108,C1,3641.108,3648.908,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00093,3667.409,4,1,1,1.0,3667.409,C2,3686.7899999999995,3699.5899999999992,ARRIVED,19.380999999999403,12.799999999999727,32.18099999999913
H00094,3698.759,5,1,1,1.0,3698.759,C2,3713.5899999999992,3728.889999999999,ARRIVED,14.830999999999221,15.299999999999727,30.13099999999895
H00095,3715.437,2,1,1,1.0,3715.437,C3,3720.437,3728.2369999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00096,3804.176,4,1,2,1.5,3804.176,C2,3814.176,3826.9759999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00097,3817.607,8,1,1,1.0,3817.607,C3,3837.607,3860.4069999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00098,3849.738,8,1,1,1.0,3849.738,C3,3881.9069999999997,3910.006999999999,ARRIVED,32.16899999999987,28.099999999999454,60.26899999999932
H00099,3856.932,6,1,2,1.5,3856.932,C3,3891.6069999999995,3910.006999999999,ARRIVED,34.67499999999973,18.399999999999636,53.07499999999936
H00100,3873.867,3,1,1,1.0,3873.867,C2,3881.367,3891.667,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00101,3877.284,4,1,1,1.0,3877.284,C1,3887.284,3900.084,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00102,3911.278,2,1,2,1.5,3911.278,C3,3916.506999999999,3924.306999999999,ARRIVED,5.22899999999936,7.799999999999727,13.028999999999087
H00103,3914.086,4,1,2,1.5,3914.086,C1,3924.086,3942.1859999999992,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00104,3915.992,3,1,2,1.5,3915.992,C1,3931.2859999999996,3942.1859999999992,ARRIVED,15.293999999999414,10.899999999999636,26.19399999999905
