timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C3,2,H00001,,
5.0,board,C3,2,H00001,,3.0
12.799999999999999,alight,C3,1,H00001,,0.0
125.122,hall_call_assigned,C3,7,H00002,,
138.774,hall_call_assigned,C3,3,H00003,,
142.622,board,C3,7,H00002,,1.0
149.818,hall_call_assigned,C3,6,H00004,,
155.508,hall_call_assigned,C2,5,H00005,,
157.322,board,C3,3,H00003,,2.0
168.008,board,C2,5,H00005,,1.0
169.522,board,C3,6,H00004,,3.0
183.308,alight,C2,1,H00005,,0.0
188.522,alight,C3,1,H00002,,2.0
188.522,alight,C3,1,H00003,,1.0
188.522,alight,C3,1,H00004,,0.0
228.033,hall_call_assigned,C3,5,H00006,,
236.926,hall_call_assigned,C2,4,H00007,,
240.533,board,C3,5,H00006,,3.0
247.203,hall_call_assigned,C3,7,H00008,,
246.926,board,C2,4,H00007,,1.0
255.83299999999997,alight,C3,1,H00006,,0.0
259.726,alight,C2,1,H00007,,0.0
274.83299999999997,board,C3,7,H00008,,1.0
295.133,alight,C3,1,H00008,,0.0
307.765,hall_call_assigned,C3,5,H00009,,
320.265,board,C3,5,H00009,,1.0
335.565,alight,C3,1,H00009,,0.0
455.159,hall_call_assigned,C3,7,H00010,,
472.659,board,C3,7,H00010,,1.0
492.959,alight,C3,1,H00010,,0.0
494.215,hall_call_assigned,C3,6,H00011,,
504.273,hall_call_assigned,C2,2,H00012,,
509.273,board,C2,2,H00012,,1.0
509.459,board,C3,6,H00011,,1.0
517.073,alight,C2,1,H00012,,0.0
527.259,alight,C3,1,H00011,,0.0
606.994,hall_call_assigned,C2,2,H00013,,
611.994,board,C2,2,H00013,,3.0
619.7940000000001,alight,C2,1,H00013,,0.0
709.039,hall_call_assigned,C3,5,H00014,,
721.631,hall_call_assigned,C3,6,H00015,,
721.539,board,C3,5,H00014,,3.0
728.739,board,C3,6,H00015,,6.0
747.1390000000001,alight,C3,1,H00014,,3.0
747.1390000000001,alight,C3,1,H00015,,0.0
810.04,hall_call_assigned,C3,7,H00016,,
827.54,board,C3,7,H00016,,1.0
847.84,alight,C3,1,H00016,,0.0
1019.034,hall_call_assigned,C1,8,H00017,,
1032.851,hall_call_assigned,C2,5,H00018,,
1039.034,board,C1,8,H00017,,3.0
1045.351,board,C2,5,H00018,,1.0
1060.651,alight,C2,1,H00018,,0.0
1061.834,alight,C1,1,H00017,,0.0
1146.088,hall_call_assigned,C3,6,H00019,,
1161.088,board,C3,6,H00019,,1.0
1178.888,alight,C3,1,H00019,,0.0
1247.984,hall_call_assigned,C3,2,H00020,,
1252.984,board,C3,2,H00020,,1.0
1260.7839999999999,alight,C3,1,H00020,,0.0
1265.832,hall_call_assigned,C2,2,H00021,,
1269.471,hall_call_assigned,C2,5,H00022,,
1270.832,board,C2,2,H00021,,1.0
1283.0320000000002,board,C2,5,H00022,,4.0
1298.9320000000002,alight,C2,1,H00021,,3.0
1298.9320000000002,alight,C2,1,H00022,,0.0
1351.451,hall_call_assigned,C2,7,H00023,,
1368.951,board,C2,7,H00023,,1.0
1389.251,alight,C2,1,H00023,,0.0
1411.501,hall_call_assigned,C1,3,H00024,,
1419.001,board,C1,3,H00024,,3.0
1429.301,alight,C1,1,H00024,,0.0
1496.381,hall_call_assigned,C3,3,H00025,,
1503.881,board,C3,3,H00025,,3.0
1514.181,alight,C3,1,H00025,,0.0
1551.28,hall_call_assigned,C3,7,H00026,,
1568.78,board,C3,7,H00026,,3.0
1586.039,hall_call_assigned,C3,5,H00027,,
1589.08,alight,C3,1,H00026,,0.0
1603.08,board,C3,5,H00027,,3.0
1618.3799999999999,alight,C3,1,H00027,,0.0
1618.713,hall_call_assigned,C1,5,H00028,,
1621.738,hall_call_assigned,C3,3,H00029,,
1629.238,board,C3,3,H00029,,3.0
1631.213,board,C1,5,H00028,,1.0
1637.978,hall_call_assigned,C2,3,H00030,,
1639.538,alight,C3,1,H00029,,0.0
1645.478,board,C2,3,H00030,,3.0
1646.513,alight,C1,1,H00028,,0.0
1655.778,alight,C2,1,H00030,,0.0
1661.151,hall_call_assigned,C1,7,H00031,,
1678.651,board,C1,7,H00031,,1.0
1698.511,hall_call_assigned,C2,5,H00032,,
1698.951,alight,C1,1,H00031,,0.0
1708.34,hall_call_assigned,C2,3,H00033,,
1711.011,board,C2,5,H00032,,3.0
1720.711,board,C2,3,H00033,,6.0
1731.611,alight,C2,1,H00032,,3.0
1731.611,alight,C2,1,H00033,,0.0
1865.305,hall_call_assigned,C1,5,H00034,,
1871.339,hall_call_assigned,C3,6,H00035,,
1877.805,board,C1,5,H00034,,1.0
1886.339,board,C3,6,H00035,,3.0
1893.105,alight,C1,1,H00034,,0.0
1903.224,hall_call_assigned,C2,6,H00036,,
1904.139,alight,C3,1,H00035,,0.0
1918.224,board,C2,6,H00036,,3.0
1936.024,alight,C2,1,H00036,,0.0
1942.615,hall_call_assigned,C3,4,H00037,,
1952.615,board,C3,4,H00037,,3.0
1965.415,alight,C3,1,H00037,,0.0
1979.443,hall_call_assigned,C3,3,H00038,,
1986.943,board,C3,3,H00038,,3.0
1997.243,alight,C3,1,H00038,,0.0
2009.669,hall_call_assigned,C3,2,H00039,,
2009.986,hall_call_assigned,C1,2,H00040,,
2014.669,board,C3,2,H00039,,3.0
