passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C3,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00002,125.122,7,1,1,1.0,125.122,C3,142.622,188.522,ARRIVED,17.500000000000014,45.89999999999998,63.39999999999999
H00003,138.774,3,1,1,1.0,138.774,C3,157.322,188.522,ARRIVED,18.548000000000002,31.19999999999999,49.74799999999999
H00004,149.818,6,1,1,1.0,149.818,C3,169.522,188.522,ARRIVED,19.70399999999998,19.0,38.70399999999998
H00005,155.508,5,1,1,1.0,155.508,C2,168.008,183.308,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00006,228.033,5,1,2,1.5,228.033,C3,240.533,255.83299999999997,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00007,236.926,4,1,1,1.0,236.926,C2,246.926,259.726,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00008,247.203,7,1,1,1.0,247.203,C3,274.83299999999997,295.133,ARRIVED,27.629999999999967,20.30000000000001,47.92999999999998
H00009,307.765,5,1,1,1.0,307.765,C3,320.265,335.565,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00010,455.159,7,1,1,1.0,455.159,C3,472.659,492.959,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,494.215,6,1,1,1.0,494.215,C3,509.459,527.259,ARRIVED,15.244000000000028,17.80000000000001,33.04400000000004
H00012,504.273,2,1,1,1.0,504.273,C2,509.273,517.073,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00013,606.994,2,1,2,1.5,606.994,C2,611.994,619.7940000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00014,709.039,5,1,2,1.5,709.039,C3,721.539,747.1390000000001,ARRIVED,12.5,25.600000000000136,38.100000000000136
H00015,721.631,6,1,2,1.5,721.631,C3,728.739,747.1390000000001,ARRIVED,7.108000000000061,18.40000000000009,25.508000000000152
H00016,810.04,7,1,1,1.0,810.04,C3,827.54,847.84,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00017,1019.034,8,1,2,1.5,1019.034,C1,1039.034,1061.834,ARRIVED,20.000000000000114,22.799999999999955,42.80000000000007
H00018,1032.851,5,1,1,1.0,1032.851,C2,1045.351,1060.651,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00019,1146.088,6,1,1,1.0,1146.088,C3,1161.088,1178.888,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00020,1247.984,2,1,1,1.0,1247.984,C3,1252.984,1260.7839999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00021,1265.832,2,1,1,1.0,1265.832,C2,1270.832,1298.9320000000002,ARRIVED,5.0,28.100000000000136,33.100000000000136
H00022,1269.471,5,1,2,1.5,1269.471,C2,1283.0320000000002,1298.9320000000002,ARRIVED,13.56100000000015,15.900000000000091,29.46100000000024
H00023,1351.451,7,1,1,1.0,1351.451,C2,1368.951,1389.251,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00024,1411.501,3,1,2,1.5,1411.501,C1,1419.001,1429.301,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00025,1496.381,3,1,2,1.5,1496.381,C3,1503.881,1514.181,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00026,1551.28,7,1,2,1.5,1551.28,C3,1568.78,1589.08,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00027,1586.039,5,1,2,1.5,1586.039,C3,1603.08,1618.3799999999999,ARRIVED,17.04099999999994,15.299999999999955,32.340999999999894
H00028,1618.713,5,1,1,1.0,1618.713,C1,1631.213,1646.513,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00029,1621.738,3,1,2,1.5,1621.738,C3,1629.238,1639.538,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00030,1637.978,3,1,2,1.5,1637.978,C2,1645.478,1655.778,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00031,1661.151,7,1,1,1.0,1661.151,C1,1678.651,1698.951,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00032,1698.511,5,1,2,1.5,1698.511,C2,1711.011,1731.611,ARRIVED,12.5,20.600000000000136,33.100000000000136
