time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,4,1,C1
71.03,CALL000002,H00002,6,1,C3
176.234,CALL000003,H00003,8,1,C2
330.506,CALL000004,H00004,4,1,C3
333.549,CALL000005,H00005,7,1,C2
349.731,CALL000006,H00006,5,1,C3
417.944,CALL000007,H00007,4,1,C2
426.67,CALL000008,H00008,6,1,C1
429.271,CALL000009,H00009,2,1,C2
463.306,CALL000010,H00010,2,1,C1
520.138,CALL000011,H00011,4,1,C2
595.249,CALL000012,H00012,5,1,C2
634.197,CALL000013,H00013,3,1,C3
668.875,CALL000014,H00014,7,1,C2
671.437,CALL000015,H00015,4,1,C3
686.719,CALL000016,H00016,5,1,C3
702.365,CALL000017,H00017,8,1,C2
748.438,CALL000018,H00018,4,1,C1
787.364,CALL000019,H00019,8,1,C1
837.84,CALL000020,H00020,7,1,C3
844.794,CALL000021,H00021,8,1,C3
855.105,CALL000022,H00022,2,1,C1
928.281,CALL000023,H00023,2,1,C1
973.975,CALL000024,H00024,4,1,C3
981.481,CALL000025,H00025,8,1,C3
1028.353,CALL000026,H00026,8,1,C1
1065.998,CALL000027,H00027,8,1,C1
1094.261,CALL000028,H00028,6,1,C1
1116.332,CALL000029,H00029,7,1,C3
1502.314,CALL000030,H00030,3,1,C3
1625.239,CALL000031,H00031,8,1,C2
1676.826,CALL000032,H00032,7,1,C3
1781.684,CALL000033,H00033,8,1,C2
1793.259,CALL000034,H00034,7,1,C3
1796.526,CALL000035,H00035,8,1,C3
1808.352,CALL000036,H00036,2,1,C2
1810.852,CALL000037,H00037,8,1,C1
1821.265,CALL000038,H00038,4,1,C2
1833.474,CALL000039,H00039,3,1,C3
1854.342,CALL000040,H00040,2,1,C1
1884.429,CALL000041,H00041,8,1,C1
1898.232,CALL000042,H00042,5,1,C2
1903.018,CALL000043,H00043,8,1,C1
1905.625,CALL000044,H00044,2,1,C1
1929.824,CALL000045,H00045,5,1,C3
1961.992,CALL000046,H00046,6,1,C2
1994.582,CALL000047,H00047,7,1,C2
2028.661,CALL000048,H00048,4,1,C1
2066.793,CALL000049,H00049,4,1,C3
2078.583,CALL000050,H00050,3,1,C1
2115.228,CALL000051,H00051,6,1,C2
2116.885,CALL000052,H00052,6,1,C3
2123.547,CALL000053,H00053,8,1,C2
2126.231,CALL000054,H00054,8,1,C1
2143.258,CALL000055,H00055,3,1,C3
2159.456,CALL000056,H00056,7,1,C3
2160.262,CALL000057,H00057,2,1,C2
2195.209,CALL000058,H00058,8,1,C2
2209.984,CALL000059,H00059,4,1,C3
2304.366,CALL000060,H00060,5,1,C3
2347.87,CALL000061,H00061,3,1,C3
2348.008,CALL000062,H00062,2,1,C1
2350.151,CALL000063,H00063,4,1,C2
2455.294,CALL000064,H00064,7,1,C2
2458.711,CALL000065,H00065,8,1,C1
2463.84,CALL000066,H00066,3,1,C3
2469.656,CALL000067,H00067,5,1,C3
2508.176,CALL000068,H00068,6,1,C2
2525.665,CALL000069,H00069,8,1,C1
2532.517,CALL000070,H00070,6,1,C2
2572.112,CALL000071,H00071,2,1,C1
2573.215,CALL000072,H00072,8,1,C3
2636.685,CALL000073,H00073,8,1,C1
2644.853,CALL000074,H00074,3,1,C2
2744.023,CALL000075,H00075,3,1,C1
2766.139,CALL000076,H00076,7,1,C3
2775.843,CALL000077,H00077,7,1,C2
2805.112,CALL000078,H00078,5,1,C3
2863.238,CALL000079,H00079,3,1,C2
2897.103,CALL000080,H00080,4,1,C2
2903.524,CALL000081,H00081,7,1,C2
2954.499,CALL000082,H00082,8,1,C3
2957.668,CALL000083,H00083,8,1,C2
2958.303,CALL000084,H00084,8,1,C1
2993.626,CALL000085,H00085,2,1,C2
3001.93,CALL000086,H00086,7,1,C1
3033.066,CALL000087,H00087,5,1,C1
3036.021,CALL000088,H00088,3,1,C3
3057.388,CALL000089,H00089,7,1,C2
3104.992,CALL000090,H00090,3,1,C1
3129.981,CALL000091,H00091,5,1,C2
3138.137,CALL000092,H00092,3,1,C3
3165.963,CALL000093,H00093,4,1,C2
3189.027,CALL000094,H00094,8,1,C2
3191.012,CALL000095,H00095,7,1,C3
3212.73,CALL000096,H00096,8,1,C1
3257.021,CALL000097,H00097,5,1,C3
3268.742,CALL000098,H00098,2,1,C1
3283.958,CALL000099,H00099,8,1,C2
3294.12,CALL000100,H00100,2,1,C1
3308.332,CALL000101,H00101,2,1,C2
3310.52,CALL000102,H00102,6,1,C2
3347.872,CALL000103,H00103,6,1,C1
3354.982,CALL000104,H00104,5,1,C3
3436.756,CALL000105,H00105,7,1,C1
3448.476,CALL000106,H00106,4,1,C2
3450.241,CALL000107,H00107,5,1,C3
3469.895,CALL000108,H00108,4,1,C3
3488.559,CALL000109,H00109,4,1,C3
3499.571,CALL000110,H00110,7,1,C1
3567.982,CALL000111,H00111,7,1,C1
3579.835,CALL000112,H00112,4,1,C2
3608.211,CALL000113,H00113,3,1,C1
3651.272,CALL000114,H00114,8,1,C2
3714.763,CALL000115,H00115,7,1,C1
3736.8,CALL000116,H00116,7,1,C1
3743.332,CALL000117,H00117,8,1,C1
3780.385,CALL000118,H00118,3,1,C3
3821.832,CALL000119,H00119,5,1,C3
3873.485,CALL000120,H00120,6,1,C1
3896.727,CALL000121,H00121,7,1,C3
3920.631,CALL000122,H00122,3,1,C3
3964.453,CALL000123,H00123,8,1,C1
4007.121,CALL000124,H00124,4,1,C3
4072.471,CALL000125,H00125,5,1,C2
4107.15,CALL000126,H00126,3,1,C3
4121.157,CALL000127,H00127,7,1,C1
