passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C2,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00002,10.814,6,1,1,1.0,10.814,C2,29.299999999999997,47.1,ARRIVED,18.485999999999997,17.800000000000004,36.286
H00003,121.411,4,1,1,1.0,121.411,C1,131.411,144.21099999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00004,266.106,5,1,1,1.0,266.106,C1,278.606,293.906,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00005,266.52,6,1,1,1.0,266.52,C3,281.52,299.32,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00006,577.309,5,1,1,1.0,577.309,C3,589.809,605.109,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00007,734.849,2,1,1,1.0,734.849,C2,739.849,747.6490000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00008,753.679,4,1,1,1.0,753.679,C2,763.679,776.479,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00009,768.851,8,1,1,1.0,768.851,C3,788.851,811.6510000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00010,831.727,5,1,1,1.0,831.727,C1,844.227,859.527,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00011,841.991,7,1,1,1.0,841.991,C3,859.491,879.791,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00012,926.425,6,1,1,1.0,926.425,C2,941.425,959.225,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00013,935.888,4,1,1,1.0,935.888,C1,945.888,958.6880000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00014,986.181,8,1,1,1.0,986.181,C3,1006.181,1028.981,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00015,1036.919,8,1,1,1.0,1036.919,C1,1056.919,1079.719,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00016,1044.992,3,1,1,1.0,1044.992,C2,1052.492,1062.792,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00017,1055.039,8,1,1,1.0,1055.039,C2,1084.292,1107.0919999999999,ARRIVED,29.25299999999993,22.799999999999955,52.052999999999884
H00018,1118.484,4,1,1,1.0,1118.484,C2,1128.484,1141.2839999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00019,1238.252,2,1,1,1.0,1238.252,C3,1243.252,1251.052,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00020,1273.662,4,1,2,1.5,1273.662,C2,1283.662,1296.462,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00021,1324.362,5,1,1,1.0,1324.362,C2,1336.862,1367.4620000000002,ARRIVED,12.5,30.600000000000136,43.100000000000136
H00022,1338.449,7,1,2,1.5,1338.449,C2,1346.5620000000001,1367.4620000000002,ARRIVED,8.113000000000056,20.90000000000009,29.013000000000147
H00023,1342.384,4,1,1,1.0,1342.384,C1,1352.384,1365.184,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00024,1438.322,6,1,1,1.0,1438.322,C1,1453.322,1471.1219999999998,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00025,1605.739,3,1,2,1.5,1605.739,C1,1613.239,1623.539,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00026,1617.022,3,1,1,1.0,1617.022,C3,1624.522,1634.822,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00027,1645.526,2,1,1,1.0,1645.526,C1,1650.526,1658.326,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1789.355,6,1,1,1.0,1789.355,C2,1804.355,1822.155,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00029,1896.388,7,1,1,1.0,1896.388,C2,1913.888,1934.1879999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00030,1994.054,7,1,1,1.0,1994.054,C1,2011.554,2031.854,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00031,2023.271,3,1,2,1.5,2023.271,C3,2030.771,2041.071,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,2040.904,3,1,2,1.5,2040.904,C2,2048.404,2058.7039999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00033,2109.443,2,1,1,1.0,2109.443,C3,2114.443,2122.243,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00034,2133.521,5,1,2,1.5,2133.521,C2,2146.021,2161.321,ARRIVED,12.5,15.299999999999727,27.799999999999727
