timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C2,2,H00001,,
5.0,board,C2,2,H00001,,3.0
10.814,hall_call_assigned,C2,6,H00002,,
12.799999999999999,alight,C2,1,H00001,,0.0
29.299999999999997,board,C2,6,H00002,,1.0
47.1,alight,C2,1,H00002,,0.0
121.411,hall_call_assigned,C1,4,H00003,,
131.411,board,C1,4,H00003,,1.0
144.21099999999998,alight,C1,1,H00003,,0.0
266.106,hall_call_assigned,C1,5,H00004,,
266.52,hall_call_assigned,C3,6,H00005,,
278.606,board,C1,5,H00004,,1.0
281.52,board,C3,6,H00005,,1.0
293.906,alight,C1,1,H00004,,0.0
299.32,alight,C3,1,H00005,,0.0
577.309,hall_call_assigned,C3,5,H00006,,
589.809,board,C3,5,H00006,,1.0
605.109,alight,C3,1,H00006,,0.0
734.849,hall_call_assigned,C2,2,H00007,,
739.849,board,C2,2,H00007,,1.0
747.6490000000001,alight,C2,1,H00007,,0.0
753.679,hall_call_assigned,C2,4,H00008,,
763.679,board,C2,4,H00008,,1.0
768.851,hall_call_assigned,C3,8,H00009,,
776.479,alight,C2,1,H00008,,0.0
788.851,board,C3,8,H00009,,1.0
811.6510000000001,alight,C3,1,H00009,,0.0
831.727,hall_call_assigned,C1,5,H00010,,
841.991,hall_call_assigned,C3,7,H00011,,
844.227,board,C1,5,H00010,,1.0
859.527,alight,C1,1,H00010,,0.0
859.491,board,C3,7,H00011,,1.0
879.791,alight,C3,1,H00011,,0.0
926.425,hall_call_assigned,C2,6,H00012,,
935.888,hall_call_assigned,C1,4,H00013,,
941.425,board,C2,6,H00012,,1.0
945.888,board,C1,4,H00013,,1.0
958.6880000000001,alight,C1,1,H00013,,0.0
959.225,alight,C2,1,H00012,,0.0
986.181,hall_call_assigned,C3,8,H00014,,
1006.181,board,C3,8,H00014,,1.0
1028.981,alight,C3,1,H00014,,0.0
1036.919,hall_call_assigned,C1,8,H00015,,
1044.992,hall_call_assigned,C2,3,H00016,,
1052.492,board,C2,3,H00016,,1.0
1055.039,hall_call_assigned,C2,8,H00017,,
1056.919,board,C1,8,H00015,,1.0
1062.792,alight,C2,1,H00016,,0.0
1079.719,alight,C1,1,H00015,,0.0
1084.292,board,C2,8,H00017,,1.0
1107.0919999999999,alight,C2,1,H00017,,0.0
1118.484,hall_call_assigned,C2,4,H00018,,
1128.484,board,C2,4,H00018,,1.0
1141.2839999999999,alight,C2,1,H00018,,0.0
1238.252,hall_call_assigned,C3,2,H00019,,
1243.252,board,C3,2,H00019,,1.0
1251.052,alight,C3,1,H00019,,0.0
1273.662,hall_call_assigned,C2,4,H00020,,
1283.662,board,C2,4,H00020,,3.0
1296.462,alight,C2,1,H00020,,0.0
1324.362,hall_call_assigned,C2,5,H00021,,
1336.862,board,C2,5,H00021,,1.0
1338.449,hall_call_assigned,C2,7,H00022,,
1342.384,hall_call_assigned,C1,4,H00023,,
1346.5620000000001,board,C2,7,H00022,,4.0
1352.384,board,C1,4,H00023,,1.0
1365.184,alight,C1,1,H00023,,0.0
1367.4620000000002,alight,C2,1,H00021,,3.0
1367.4620000000002,alight,C2,1,H00022,,0.0
1438.322,hall_call_assigned,C1,6,H00024,,
1453.322,board,C1,6,H00024,,1.0
1471.1219999999998,alight,C1,1,H00024,,0.0
1605.739,hall_call_assigned,C1,3,H00025,,
1613.239,board,C1,3,H00025,,3.0
1617.022,hall_call_assigned,C3,3,H00026,,
1623.539,alight,C1,1,H00025,,0.0
1624.522,board,C3,3,H00026,,1.0
1634.822,alight,C3,1,H00026,,0.0
1645.526,hall_call_assigned,C1,2,H00027,,
1650.526,board,C1,2,H00027,,1.0
1658.326,alight,C1,1,H00027,,0.0
1789.355,hall_call_assigned,C2,6,H00028,,
1804.355,board,C2,6,H00028,,1.0
1822.155,alight,C2,1,H00028,,0.0
1896.388,hall_call_assigned,C2,7,H00029,,
1913.888,board,C2,7,H00029,,1.0
1934.1879999999999,alight,C2,1,H00029,,0.0
1994.054,hall_call_assigned,C1,7,H00030,,
2011.554,board,C1,7,H00030,,1.0
2023.271,hall_call_assigned,C3,3,H00031,,
2030.771,board,C3,3,H00031,,3.0
2031.854,alight,C1,1,H00030,,0.0
2040.904,hall_call_assigned,C2,3,H00032,,
2041.071,alight,C3,1,H00031,,0.0
2048.404,board,C2,3,H00032,,3.0
2058.7039999999997,alight,C2,1,H00032,,0.0
2109.443,hall_call_assigned,C3,2,H00033,,
2114.443,board,C3,2,H00033,,1.0
2122.243,alight,C3,1,H00033,,0.0
2133.521,hall_call_assigned,C2,5,H00034,,
2146.021,board,C2,5,H00034,,3.0
2161.11,hall_call_assigned,C1,5,H00035,,
2161.321,alight,C2,1,H00034,,0.0
2173.61,board,C1,5,H00035,,1.0
2188.91,alight,C1,1,H00035,,0.0
2265.818,hall_call_assigned,C1,8,H00036,,
2285.818,board,C1,8,H00036,,1.0
2295.049,hall_call_assigned,C1,4,H00037,,
2301.948,hall_call_assigned,C1,6,H00038,,
2308.618,alight,C1,1,H00036,,0.0
2325.118,board,C1,6,H00038,,1.0
2327.645,hall_call_assigned,C2,8,H00039,,
2334.8179999999998,board,C1,4,H00037,,4.0
2348.2179999999994,alight,C1,1,H00038,,3.0
2348.2179999999994,alight,C1,1,H00037,,0.0
2347.645,board,C2,8,H00039,,3.0
2348.594,hall_call_assigned,C1,6,H00040,,
2359.994,hall_call_assigned,C3,3,H00041,,
2364.7179999999994,board,C1,6,H00040,,3.0
2367.494,board,C3,3,H00041,,3.0
2370.4449999999997,alight,C2,1,H00039,,0.0
2377.794,alight,C3,1,H00041,,0.0
2382.517999999999,alight,C1,1,H00040,,0.0
2384.356,hall_call_assigned,C2,7,H00042,,
2400.461,hall_call_assigned,C1,4,H00043,,
2401.856,board,C2,7,H00042,,1.0
2407.538,hall_call_assigned,C2,7,H00044,,
2410.461,board,C1,4,H00043,,1.0
2422.156,alight,C2,1,H00042,,0.0
2423.2609999999995,alight,C1,1,H00043,,0.0
2437.176,hall_call_assigned,C3,3,H00045,,
2441.156,board,C2,7,H00044,,3.0
2444.676,board,C3,3,H00045,,1.0
2449.845,hall_call_assigned,C3,2,H00046,,
2453.66,hall_call_assigned,C2,5,H00047,,
2454.9759999999997,alight,C3,1,H00045,,0.0
2461.4559999999997,alight,C2,1,H00044,,0.0
2461.4759999999997,board,C3,2,H00046,,1.0
2468.008,hall_call_assigned,C3,7,H00048,,
2469.2759999999994,alight,C3,1,H00046,,0.0
2472.706,hall_call_assigned,C3,3,H00049,,
2475.4559999999997,board,C2,5,H00047,,3.0
2488.2759999999994,board,C3,7,H00048,,3.0
2490.7559999999994,alight,C2,1,H00047,,0.0
2502.975999999999,board,C3,3,H00049,,6.0
2513.875999999999,alight,C3,1,H00048,,3.0
2513.875999999999,alight,C3,1,H00049,,0.0
2585.862,hall_call_assigned,C3,2,H00050,,
2590.862,board,C3,2,H00050,,3.0
2598.662,alight,C3,1,H00050,,0.0
2627.749,hall_call_assigned,C2,7,H00051,,
2631.779,hall_call_assigned,C1,7,H00052,,
2633.021,hall_call_assigned,C1,5,H00053,,
2645.249,board,C2,7,H00051,,1.0
2649.279,board,C1,7,H00052,,1.0
2658.979,board,C1,5,H00053,,2.0
2663.687,hall_call_assigned,C3,3,H00054,,
2664.243,hall_call_assigned,C2,8,H00055,,
2665.5489999999995,alight,C2,1,H00051,,0.0
2671.187,board,C3,3,H00054,,3.0
2674.8789999999995,alight,C1,1,H00052,,1.0
2674.8789999999995,alight,C1,1,H00053,,0.0
2677.319,hall_call_assigned,C3,2,H00056,,
2681.4869999999996,alight,C3,1,H00054,,0.0
2685.771,hall_call_assigned,C1,3,H00057,,
2687.0489999999995,board,C2,8,H00055,,1.0
2687.9869999999996,board,C3,2,H00056,,3.0
2693.271,board,C1,3,H00057,,1.0
2695.7869999999994,alight,C3,1,H00056,,0.0
2703.571,alight,C1,1,H00057,,0.0
2709.8489999999993,alight,C2,1,H00055,,0.0
2711.042,hall_call_assigned,C2,3,H00058,,
2718.8489999999993,board,C2,3,H00058,,1.0
2729.148999999999,alight,C2,1,H00058,,0.0
2779.882,hall_call_assigned,C1,6,H00059,,
2794.882,board,C1,6,H00059,,3.0
2812.682,alight,C1,1,H00059,,0.0
2813.528,hall_call_assigned,C1,3,H00060,,
2821.682,board,C1,3,H00060,,1.0
2831.9819999999995,alight,C1,1,H00060,,0.0
2869.345,hall_call_assigned,C2,8,H00061,,
2889.345,board,C2,8,H00061,,1.0
2912.1449999999995,alight,C2,1,H00061,,0.0
2914.783,hall_call_assigned,C2,7,H00062,,
2932.283,board,C2,7,H00062,,3.0
2952.5829999999996,alight,C2,1,H00062,,0.0
2960.755,hall_call_assigned,C2,2,H00063,,
2965.755,board,C2,2,H00063,,3.0
2973.555,alight,C2,1,H00063,,0.0
2996.26,hall_call_assigned,C3,5,H00064,,
3008.76,board,C3,5,H00064,,1.0
3024.06,alight,C3,1,H00064,,0.0
3027.02,hall_call_assigned,C2,6,H00065,,
3042.02,board,C2,6,H00065,,1.0
3059.453,hall_call_assigned,C3,5,H00066,,
3059.8199999999997,alight,C2,1,H00065,,0.0
3071.953,board,C3,5,H00066,,1.0
3087.2529999999997,alight,C3,1,H00066,,0.0
3090.963,hall_call_assigned,C1,6,H00067,,
3094.445,hall_call_assigned,C2,4,H00068,,
3104.445,board,C2,4,H00068,,1.0
3105.963,board,C1,6,H00067,,3.0
3117.245,alight,C2,1,H00068,,0.0
3123.763,alight,C1,1,H00067,,0.0
3130.692,hall_call_assigned,C3,5,H00069,,
3141.422,hall_call_assigned,C1,8,H00070,,
3143.192,board,C3,5,H00069,,3.0
3158.4919999999997,alight,C3,1,H00069,,0.0
3161.422,board,C1,8,H00070,,3.0
3184.2219999999998,alight,C1,1,H00070,,0.0
3189.193,hall_call_assigned,C2,2,H00071,,
3194.193,board,C2,2,H00071,,3.0
3201.993,alight,C2,1,H00071,,0.0
3241.132,hall_call_assigned,C3,4,H00072,,
3250.065,hall_call_assigned,C1,8,H00073,,
3251.132,board,C3,4,H00072,,3.0
3263.932,alight,C3,1,H00072,,0.0
3270.065,board,C1,8,H00073,,1.0
3292.865,alight,C1,1,H00073,,0.0
3309.202,hall_call_assigned,C3,6,H00074,,
3324.202,board,C3,6,H00074,,1.0
3342.002,alight,C3,1,H00074,,0.0
3375.88,hall_call_assigned,C3,6,H00075,,
3390.88,board,C3,6,H00075,,3.0
3408.68,alight,C3,1,H00075,,0.0
3411.7,hall_call_assigned,C2,3,H00076,,
3419.2,board,C2,3,H00076,,1.0
3429.4999999999995,alight,C2,1,H00076,,0.0
3430.404,hall_call_assigned,C2,2,H00077,,
3435.9999999999995,board,C2,2,H00077,,1.0
3443.643,hall_call_assigned,C2,4,H00078,,
3443.7999999999993,alight,C2,1,H00077,,0.0
3448.797,hall_call_assigned,C2,2,H00079,,
3455.2999999999993,board,C2,4,H00078,,3.0
3464.999999999999,board,C2,2,H00079,,6.0
3473.3999999999987,alight,C2,1,H00078,,3.0
3473.3999999999987,alight,C2,1,H00079,,0.0
3514.415,hall_call_assigned,C3,7,H00080,,
3531.915,board,C3,7,H00080,,1.0
3552.2149999999997,alight,C3,1,H00080,,0.0
3561.295,hall_call_assigned,C3,2,H00081,,
3566.295,board,C3,2,H00081,,3.0
3574.095,alight,C3,1,H00081,,0.0
3574.515,hall_call_assigned,C1,5,H00082,,
3587.015,board,C1,5,H00082,,3.0
3602.3149999999996,alight,C1,1,H00082,,0.0
3624.057,hall_call_assigned,C3,6,H00083,,
3629.96,hall_call_assigned,C2,8,H00084,,
3639.057,board,C3,6,H00083,,3.0
3649.96,board,C2,8,H00084,,1.0
3656.8569999999995,alight,C3,1,H00083,,0.0
3672.7599999999998,alight,C2,1,H00084,,0.0
3673.222,hall_call_assigned,C2,5,H00085,,
3674.523,hall_call_assigned,C1,4,H00086,,
3675.586,hall_call_assigned,C3,2,H00087,,
3680.586,board,C3,2,H00087,,3.0
3684.523,board,C1,4,H00086,,1.0
3686.7599999999998,board,C2,5,H00085,,3.0
3688.3859999999995,alight,C3,1,H00087,,0.0
3697.323,alight,C1,1,H00086,,0.0
3702.0599999999995,alight,C2,1,H00085,,0.0
3705.26,hall_call_assigned,C1,6,H00088,,
3720.26,board,C1,6,H00088,,3.0
3725.9,hall_call_assigned,C1,3,H00089,,
3738.06,alight,C1,1,H00088,,0.0
3738.164,hall_call_assigned,C2,7,H00090,,
3747.06,board,C1,3,H00089,,1.0
3752.102,hall_call_assigned,C1,5,H00091,,
3755.664,board,C2,7,H00090,,1.0
3757.3599999999997,alight,C1,1,H00089,,0.0
3771.3599999999997,board,C1,5,H00091,,3.0
3775.964,alight,C2,1,H00090,,0.0
3786.6599999999994,alight,C1,1,H00091,,0.0
3902.63,hall_call_assigned,C1,5,H00092,,
3908.736,hall_call_assigned,C2,3,H00093,,
3915.13,board,C1,5,H00092,,3.0
3916.236,board,C2,3,H00093,,3.0
3926.5359999999996,alight,C2,1,H00093,,0.0
3930.43,alight,C1,1,H00092,,0.0
3937.16,hall_call_assigned,C1,6,H00094,,
3952.16,board,C1,6,H00094,,1.0
3969.9599999999996,alight,C1,1,H00094,,0.0
3995.595,hall_call_assigned,C2,4,H00095,,
4005.595,board,C2,4,H00095,,1.0
4015.29,hall_call_assigned,C2,7,H00096,,
4018.3949999999995,alight,C2,1,H00095,,0.0
4037.3949999999995,board,C2,7,H00096,,1.0
4048.815,hall_call_assigned,C2,6,H00097,,
4057.6949999999993,alight,C2,1,H00096,,0.0
4062.786,hall_call_assigned,C3,7,H00098,,
4074.1949999999993,board,C2,6,H00097,,1.0
4080.286,board,C3,7,H00098,,3.0
4091.994999999999,alight,C2,1,H00097,,0.0
4100.586,alight,C3,1,H00098,,0.0
4120.22,hall_call_assigned,C3,5,H00099,,
4132.72,board,C3,5,H00099,,1.0
4140.307,hall_call_assigned,C1,3,H00100,,
4147.182,hall_call_assigned,C1,3,H00101,,
4148.02,alight,C3,1,H00099,,0.0
4147.807,board,C1,3,H00100,,6.0
4147.807,board,C1,3,H00101,,6.0
4150.531,hall_call_assigned,C3,5,H00102,,
4162.406999999999,alight,C1,1,H00100,,3.0
4162.406999999999,alight,C1,1,H00101,,0.0
4163.031,board,C3,5,H00102,,1.0
4169.136,hall_call_assigned,C3,4,H00103,,
4178.331,alight,C3,1,H00102,,0.0
4186.103,hall_call_assigned,C2,5,H00104,,
4189.831,board,C3,4,H00103,,3.0
4196.149,hall_call_assigned,C3,2,H00105,,
4198.603,board,C2,5,H00104,,1.0
4201.185,hall_call_assigned,C2,4,H00106,,
4202.631,alight,C3,1,H00103,,0.0
4204.307,hall_call_assigned,C3,8,H00107,,
4209.131,board,C3,2,H00105,,3.0
4213.903,alight,C2,1,H00104,,0.0
4225.403,board,C2,4,H00106,,3.0
4226.742,hall_call_assigned,C1,8,H00108,,
4228.831,board,C3,8,H00107,,4.0
