timestamp,event_type,car_id,floor,passenger_id,direction,load
2.715,hall_call_assigned,C1,5,P00001,,
15.215,board,C1,5,P00001,,1.0
16.832,hall_call_assigned,C1,4,P00002,,
18.254,hall_call_assigned,C1,4,P00003,,
20.918,hall_call_assigned,C1,7,P00004,,
21.821,hall_call_assigned,C2,4,P00005,,
22.415,board,C1,4,P00002,,3.0
22.415,board,C1,4,P00003,,3.0
26.952,hall_call_assigned,C2,7,P00006,,
31.821,board,C2,4,P00005,,1.0
33.059,hall_call_assigned,C2,7,P00007,,
38.761,hall_call_assigned,C2,3,P00008,,
40.114999999999995,alight,C1,1,P00001,,2.0
40.114999999999995,alight,C1,1,P00002,,1.0
40.114999999999995,alight,C1,1,P00003,,0.0
43.871,hall_call_assigned,C1,5,P00009,,
44.124,hall_call_assigned,C3,2,P00010,,
45.329,hall_call_assigned,C3,2,P00011,,
44.021,board,C2,7,P00006,,3.0
44.021,board,C2,7,P00007,,3.0
46.005,hall_call_assigned,C3,7,P00012,,
48.755,hall_call_assigned,C2,7,P00013,,
49.124,board,C3,2,P00010,,2.0
49.124,board,C3,2,P00011,,2.0
55.131,hall_call_assigned,C3,2,P00014,,
59.114999999999995,board,C1,7,P00004,,1.0
59.421,board,C2,3,P00008,,4.0
68.815,board,C1,5,P00009,,2.0
70.024,board,C3,7,P00012,,3.0
74.12100000000001,board,C2,7,P00013,,5.0
81.301,hall_call_assigned,C2,7,P00015,,
84.715,alight,C1,1,P00004,,1.0
84.715,alight,C1,1,P00009,,0.0
87.224,board,C3,2,P00014,,4.0
93.056,hall_call_assigned,C1,6,P00016,,
93.806,hall_call_assigned,C1,8,P00017,,
96.82100000000001,alight,C2,1,P00005,,4.0
96.82100000000001,alight,C2,1,P00006,,3.0
96.82100000000001,alight,C2,1,P00007,,2.0
96.82100000000001,alight,C2,1,P00008,,1.0
96.82100000000001,alight,C2,1,P00013,,0.0
96.82400000000001,alight,C3,1,P00010,,3.0
96.82400000000001,alight,C3,1,P00011,,2.0
96.82400000000001,alight,C3,1,P00012,,1.0
96.82400000000001,alight,C3,1,P00014,,0.0
103.08,hall_call_assigned,C2,8,P00018,,
108.056,board,C1,6,P00016,,1.0
110.285,hall_call_assigned,C1,8,P00019,,
114.661,hall_call_assigned,C3,4,P00020,,
115.862,hall_call_assigned,C3,5,P00021,,
115.82100000000001,board,C2,7,P00015,,1.0
117.756,board,C1,8,P00017,,3.0
117.756,board,C1,8,P00019,,3.0
123.02100000000002,board,C2,8,P00018,,2.0
124.661,board,C3,4,P00020,,1.0
131.861,board,C3,5,P00021,,2.0
143.249,hall_call_assigned,C2,8,P00022,,
143.955,hall_call_assigned,C3,6,P00023,,
145.45600000000002,alight,C1,1,P00016,,2.0
145.45600000000002,alight,C1,1,P00017,,1.0
145.45600000000002,alight,C1,1,P00019,,0.0
146.421,alight,C2,1,P00015,,1.0
146.421,alight,C2,1,P00018,,0.0
147.76099999999997,alight,C3,1,P00020,,1.0
147.76099999999997,alight,C3,1,P00021,,0.0
154.526,hall_call_assigned,C1,6,P00024,,
156.881,hall_call_assigned,C1,7,P00025,,
161.388,hall_call_assigned,C3,8,P00026,,
161.959,hall_call_assigned,C2,2,P00027,,
164.26099999999997,board,C3,6,P00023,,1.0
167.921,board,C2,8,P00022,,1.0
169.432,hall_call_assigned,C3,3,P00028,,
169.526,board,C1,6,P00024,,1.0
173.151,hall_call_assigned,C1,4,P00029,,
173.96099999999996,board,C3,8,P00026,,2.0
176.726,board,C1,7,P00025,,2.0
