passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.715,5,1,1,1.0,2.715,C1,15.215,40.114999999999995,ARRIVED,12.5,24.899999999999995,37.39999999999999
P00002,16.832,4,1,1,1.0,16.832,C1,22.415,40.114999999999995,ARRIVED,5.582999999999998,17.699999999999996,23.282999999999994
P00003,18.254,4,1,1,1.0,18.254,C1,22.415,40.114999999999995,ARRIVED,4.160999999999998,17.699999999999996,21.860999999999994
P00004,20.918,7,1,1,1.0,20.918,C1,59.114999999999995,84.715,ARRIVED,38.196999999999996,25.60000000000001,63.797000000000004
P00005,21.821,4,1,1,1.0,21.821,C2,31.821,96.82100000000001,ARRIVED,10.0,65.00000000000001,75.00000000000001
P00006,26.952,7,1,1,1.0,26.952,C2,44.021,96.82100000000001,ARRIVED,17.069,52.80000000000001,69.86900000000001
P00007,33.059,7,1,1,1.0,33.059,C2,44.021,96.82100000000001,ARRIVED,10.962000000000003,52.80000000000001,63.762000000000015
P00008,38.761,3,1,1,1.0,38.761,C2,59.421,96.82100000000001,ARRIVED,20.659999999999997,37.40000000000001,58.06000000000001
P00009,43.871,5,1,1,1.0,43.871,C1,68.815,84.715,ARRIVED,24.943999999999996,15.900000000000006,40.844
P00010,44.124,2,1,1,1.0,44.124,C3,49.124,96.82400000000001,ARRIVED,5.0,47.70000000000001,52.70000000000001
P00011,45.329,2,1,1,1.0,45.329,C3,49.124,96.82400000000001,ARRIVED,3.7950000000000017,47.70000000000001,51.49500000000001
P00012,46.005,7,1,1,1.0,46.005,C3,70.024,96.82400000000001,ARRIVED,24.019,26.80000000000001,50.81900000000001
P00013,48.755,7,1,1,1.0,48.755,C2,74.12100000000001,96.82100000000001,ARRIVED,25.366000000000007,22.700000000000003,48.06600000000001
P00014,55.131,2,1,1,1.0,55.131,C3,87.224,96.82400000000001,ARRIVED,32.093,9.600000000000009,41.69300000000001
P00015,81.301,7,1,1,1.0,81.301,C2,115.82100000000001,146.421,ARRIVED,34.52000000000001,30.59999999999998,65.11999999999999
P00016,93.056,6,1,1,1.0,93.056,C1,108.056,145.45600000000002,ARRIVED,15.0,37.40000000000002,52.40000000000002
P00017,93.806,8,1,1,1.0,93.806,C1,117.756,145.45600000000002,ARRIVED,23.950000000000003,27.700000000000017,51.65000000000002
P00018,103.08,8,1,1,1.0,103.08,C2,123.02100000000002,146.421,ARRIVED,19.941000000000017,23.399999999999977,43.340999999999994
P00019,110.285,8,1,1,1.0,110.285,C1,117.756,145.45600000000002,ARRIVED,7.471000000000004,27.700000000000017,35.17100000000002
P00020,114.661,4,1,1,1.0,114.661,C3,124.661,147.76099999999997,ARRIVED,10.0,23.099999999999966,33.099999999999966
P00021,115.862,5,1,1,1.0,115.862,C3,131.861,147.76099999999997,ARRIVED,15.998999999999995,15.899999999999977,31.898999999999972
P00022,143.249,8,1,1,1.0,143.249,C2,167.921,196.02099999999996,ARRIVED,24.671999999999997,28.099999999999966,52.77199999999996
P00023,143.955,6,1,1,1.0,143.955,C3,164.26099999999997,202.66099999999994,ARRIVED,20.305999999999955,38.39999999999998,58.70599999999993
P00024,154.526,6,1,1,1.0,154.526,C1,169.526,207.226,ARRIVED,15.0,37.69999999999999,52.69999999999999
P00025,156.881,7,1,1,1.0,156.881,C1,176.726,207.226,ARRIVED,19.845,30.5,50.345
P00026,161.388,8,1,1,1.0,161.388,C3,173.96099999999996,202.66099999999994,ARRIVED,12.57299999999995,28.69999999999999,41.27299999999994
P00027,161.959,2,1,1,1.0,161.959,C2,187.62099999999998,196.02099999999996,ARRIVED,25.661999999999978,8.399999999999977,34.061999999999955
P00028,169.432,3,1,1,1.0,169.432,C3,191.16099999999994,202.66099999999994,ARRIVED,21.728999999999957,11.5,33.22899999999996
P00029,173.151,4,1,1,1.0,173.151,C1,188.926,207.226,ARRIVED,15.774999999999977,18.30000000000001,34.07499999999999
P00030,188.901,4,1,1,1.0,188.901,C1,188.926,207.226,ARRIVED,0.024999999999977263,18.30000000000001,18.32499999999999
P00031,219.825,8,1,1,1.0,219.825,C1,239.825,288.22499999999997,ARRIVED,20.0,48.39999999999998,68.39999999999998
P00032,220.063,4,1,1,1.0,220.063,C1,254.52499999999998,288.22499999999997,ARRIVED,34.46199999999999,33.69999999999999,68.16199999999998
P00033,228.534,7,1,1,1.0,228.534,C2,246.034,286.93399999999997,ARRIVED,17.5,40.89999999999998,58.39999999999998
P00034,237.127,5,1,1,1.0,237.127,C2,255.73399999999998,286.93399999999997,ARRIVED,18.60699999999997,31.19999999999999,49.80699999999996
P00035,245.847,7,1,1,1.0,245.847,C1,266.72499999999997,288.22499999999997,ARRIVED,20.877999999999957,21.5,42.37799999999996
P00036,250.057,7,1,1,1.0,250.057,C2,265.43399999999997,286.93399999999997,ARRIVED,15.376999999999981,21.5,36.87699999999998
P00037,263.064,2,1,1,1.0,263.064,C3,268.064,275.86400000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00038,270.402,8,1,1,1.0,270.402,C1,309.72499999999997,332.525,ARRIVED,39.32299999999998,22.80000000000001,62.12299999999999
P00039,270.761,3,1,1,1.0,270.761,C3,284.86400000000003,295.16400000000004,ARRIVED,14.103000000000009,10.300000000000011,24.40300000000002
P00040,319.912,3,1,1,1.0,319.912,C2,327.412,337.712,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00041,334.898,3,1,1,1.0,334.898,C2,346.712,387.61199999999997,ARRIVED,11.813999999999965,40.89999999999998,52.71399999999994
P00042,335.637,3,1,1,1.0,335.637,C1,343.137,430.2369999999999,ARRIVED,7.5,87.09999999999991,94.59999999999991
P00043,339.529,5,1,1,1.0,339.529,C1,352.837,430.2369999999999,ARRIVED,13.307999999999993,77.39999999999992,90.70799999999991
P00044,342.997,7,1,1,1.0,342.997,C1,362.537,430.2369999999999,ARRIVED,19.539999999999964,67.69999999999993,87.2399999999999
P00045,344.792,3,1,1,1.0,344.792,C3,352.292,362.592,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00046,348.493,7,1,1,1.0,348.493,C2,361.412,387.61199999999997,ARRIVED,12.918999999999983,26.19999999999999,39.11899999999997
P00047,350.329,6,1,1,1.0,350.329,C2,368.61199999999997,387.61199999999997,ARRIVED,18.28299999999996,19.0,37.28299999999996
P00048,360.463,8,1,1,1.0,360.463,C1,369.73699999999997,430.2369999999999,ARRIVED,9.273999999999944,60.49999999999994,69.77399999999989
P00049,365.257,4,1,1,1.0,365.257,C1,384.43699999999995,430.2369999999999,ARRIVED,19.17999999999995,45.799999999999955,64.9799999999999
P00050,378.172,8,1,1,1.0,378.172,C1,399.13699999999994,430.2369999999999,ARRIVED,20.964999999999918,31.099999999999966,52.064999999999884
P00051,380.562,6,1,1,1.0,380.562,C2,404.11199999999997,427.21199999999993,ARRIVED,23.549999999999955,23.099999999999966,46.64999999999992
P00052,390.306,3,1,1,1.0,390.306,C1,416.33699999999993,430.2369999999999,ARRIVED,26.03099999999995,13.899999999999977,39.930999999999926
P00053,397.969,4,1,1,1.0,397.969,C2,413.81199999999995,427.21199999999993,ARRIVED,15.842999999999961,13.399999999999977,29.242999999999938
P00054,429.064,8,1,1,1.0,429.064,C1,451.7369999999999,479.8369999999999,ARRIVED,22.672999999999888,28.099999999999966,50.772999999999854
P00055,436.812,7,1,1,1.0,436.812,C1,458.9369999999999,479.8369999999999,ARRIVED,22.124999999999886,20.899999999999977,43.024999999999864
P00056,440.664,2,1,1,1.0,440.664,C2,445.664,453.464,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00057,459.532,3,1,1,1.0,459.532,C2,467.032,477.332,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00058,460.758,3,1,1,1.0,460.758,C3,468.258,478.558,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00059,462.959,4,1,1,1.0,462.959,C1,506.03699999999986,536.0369999999998,ARRIVED,43.07799999999986,29.999999999999943,73.0779999999998
P00060,464.319,6,1,1,1.0,464.319,C1,496.3369999999999,536.0369999999998,ARRIVED,32.01799999999986,39.69999999999993,71.71799999999979
P00061,469.98,5,1,1,1.0,469.98,C2,491.332,579.4320000000001,ARRIVED,21.351999999999975,88.10000000000014,109.45200000000011
P00062,471.368,6,1,1,1.0,471.368,C3,495.058,533.458,ARRIVED,23.689999999999998,38.39999999999998,62.089999999999975
P00063,475.954,8,1,1,1.0,475.954,C3,504.758,533.458,ARRIVED,28.803999999999974,28.69999999999999,57.50399999999996
P00064,479.224,8,1,1,1.0,479.224,C2,508.93199999999996,579.4320000000001,ARRIVED,29.70799999999997,70.50000000000017,100.20800000000014
P00065,481.805,7,1,1,1.0,481.805,C2,501.032,579.4320000000001,ARRIVED,19.226999999999975,78.40000000000015,97.62700000000012
P00066,488.076,7,1,1,1.0,488.076,C2,501.032,579.4320000000001,ARRIVED,12.95599999999996,78.40000000000015,91.35600000000011
P00067,489.068,5,1,1,1.0,489.068,C3,516.958,533.458,ARRIVED,27.889999999999986,16.5,44.389999999999986
P00068,496.839,2,1,1,1.0,496.839,C2,528.632,579.4320000000001,ARRIVED,31.79299999999995,50.80000000000018,82.59300000000013
P00069,499.937,6,1,1,1.0,499.937,C1,515.7369999999999,536.0369999999998,ARRIVED,15.79999999999984,20.299999999999955,36.099999999999795
P00070,500.967,6,1,1,1.0,500.967,C1,515.7369999999999,536.0369999999998,ARRIVED,14.769999999999868,20.299999999999955,35.06999999999982
P00071,527.066,8,1,1,1.0,527.066,C2,548.332,579.4320000000001,ARRIVED,21.265999999999963,31.100000000000136,52.3660000000001
P00072,537.724,8,1,1,1.0,537.724,C1,557.724,580.5240000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00073,547.091,5,1,1,1.0,547.091,C2,560.532,579.4320000000001,ARRIVED,13.441000000000031,18.90000000000009,32.34100000000012
P00074,564.703,2,1,1,1.0,564.703,C3,569.703,581.803,ARRIVED,5.0,12.100000000000023,17.100000000000023
P00075,565.111,2,1,1,1.0,565.111,C3,569.703,581.803,ARRIVED,4.5919999999999845,12.100000000000023,16.692000000000007
P00076,571.772,8,1,1,1.0,571.772,C1,602.0240000000001,655.4240000000002,ARRIVED,30.252000000000066,53.40000000000009,83.65200000000016
P00077,586.161,4,1,1,1.0,586.161,C1,616.7240000000002,655.4240000000002,ARRIVED,30.563000000000216,38.700000000000045,69.26300000000026
P00078,589.511,5,1,1,1.0,589.511,C2,602.011,627.6110000000001,ARRIVED,12.5,25.600000000000136,38.100000000000136
P00079,594.633,6,1,1,1.0,594.633,C2,609.211,627.6110000000001,ARRIVED,14.577999999999975,18.40000000000009,32.978000000000065
P00080,594.828,5,1,1,1.0,594.828,C3,607.328,633.2280000000001,ARRIVED,12.5,25.90000000000009,38.40000000000009
P00081,600.139,2,1,1,1.0,600.139,C3,624.2280000000001,633.2280000000001,ARRIVED,24.089000000000055,9.0,33.089000000000055
P00082,603.388,4,1,1,1.0,603.388,C3,614.528,633.2280000000001,ARRIVED,11.139999999999986,18.700000000000045,29.840000000000032
P00083,610.643,8,1,1,1.0,610.643,C1,631.4240000000002,655.4240000000002,ARRIVED,20.781000000000176,24.0,44.781000000000176
P00084,613.47,2,1,1,1.0,613.47,C2,634.1110000000001,641.9110000000002,ARRIVED,20.641000000000076,7.800000000000068,28.441000000000145
P00085,638.039,4,1,1,1.0,638.039,C2,653.4110000000002,666.2110000000002,ARRIVED,15.372000000000185,12.800000000000068,28.172000000000253
P00086,654.307,2,1,1,1.0,654.307,C1,661.9240000000002,704.6240000000004,ARRIVED,7.617000000000189,42.70000000000016,50.31700000000035
P00087,659.643,3,1,1,1.0,659.643,C2,675.2110000000002,685.5110000000003,ARRIVED,15.568000000000211,10.300000000000068,25.86800000000028
P00088,663.546,2,1,1,1.0,663.546,C1,665.6240000000003,704.6240000000004,ARRIVED,2.078000000000202,39.000000000000114,41.078000000000316
P00089,664.989,6,1,1,1.0,664.989,C1,680.3240000000003,704.6240000000004,ARRIVED,15.335000000000264,24.300000000000068,39.63500000000033
P00090,668.059,3,1,1,1.0,668.059,C1,692.5240000000003,704.6240000000004,ARRIVED,24.465000000000373,12.100000000000023,36.565000000000396
P00091,680.56,3,1,1,1.0,680.56,C2,694.5110000000003,704.8110000000004,ARRIVED,13.951000000000363,10.300000000000068,24.25100000000043
P00092,696.116,4,1,1,1.0,696.116,C1,716.1240000000004,734.2240000000005,ARRIVED,20.00800000000038,18.100000000000136,38.108000000000516
P00093,696.872,3,1,1,1.0,696.872,C2,713.8110000000004,749.7110000000005,ARRIVED,16.93900000000042,35.90000000000009,52.83900000000051
P00094,698.009,5,1,1,1.0,698.009,C2,723.5110000000004,749.7110000000005,ARRIVED,25.502000000000407,26.200000000000045,51.70200000000045
P00095,705.043,8,1,1,1.0,705.043,C3,725.043,747.8430000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00096,710.729,2,1,1,1.0,710.729,C1,725.8240000000004,734.2240000000005,ARRIVED,15.095000000000368,8.400000000000091,23.49500000000046
P00097,718.201,6,1,1,1.0,718.201,C2,730.7110000000005,749.7110000000005,ARRIVED,12.510000000000446,19.0,31.510000000000446
P00098,731.67,2,1,1,1.0,731.67,C1,740.7240000000005,765.4240000000005,ARRIVED,9.054000000000542,24.700000000000045,33.75400000000059
P00099,736.721,3,1,1,1.0,736.721,C1,747.9240000000005,765.4240000000005,ARRIVED,11.203000000000543,17.5,28.703000000000543
P00100,743.563,2,1,1,1.0,743.563,C1,755.1240000000006,765.4240000000005,ARRIVED,11.561000000000604,10.299999999999955,21.86100000000056
P00101,743.991,6,1,1,1.0,743.991,C2,766.2110000000005,795.9110000000005,ARRIVED,22.220000000000482,29.700000000000045,51.92000000000053
P00102,747.231,4,1,1,1.0,747.231,C3,759.3430000000001,807.0430000000002,ARRIVED,12.11200000000008,47.70000000000016,59.81200000000024
