passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.715,5,1,1,1.0,2.715,C1,15.215,30.515,ARRIVED,12.5,15.3,27.8
P00002,16.832,4,1,1,1.0,16.832,C2,26.832,39.632,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00003,18.254,4,1,1,1.0,18.254,C1,42.015,56.115,ARRIVED,23.761,14.100000000000001,37.861000000000004
P00004,20.918,7,1,1,1.0,20.918,C3,38.418,68.318,ARRIVED,17.5,29.9,47.4
P00005,21.821,4,1,1,1.0,21.821,C1,42.015,56.115,ARRIVED,20.194,14.100000000000001,34.294
P00006,26.952,7,1,1,1.0,26.952,C3,38.418,68.318,ARRIVED,11.465999999999998,29.9,41.366
P00007,33.059,7,1,1,1.0,33.059,C2,68.03200000000001,89.53200000000001,ARRIVED,34.97300000000001,21.5,56.47300000000001
P00008,38.761,3,1,1,1.0,38.761,C2,48.632,89.53200000000001,ARRIVED,9.870999999999995,40.90000000000001,50.77100000000001
P00009,43.871,5,1,1,1.0,43.871,C2,58.332,89.53200000000001,ARRIVED,14.460999999999999,31.20000000000001,45.66100000000001
P00010,44.124,2,1,1,1.0,44.124,C3,59.318,68.318,ARRIVED,15.193999999999996,9.0,24.193999999999996
P00011,45.329,2,1,1,1.0,45.329,C1,62.615,107.61500000000001,ARRIVED,17.286,45.00000000000001,62.28600000000001
P00012,46.005,7,1,1,1.0,46.005,C1,80.515,107.61500000000001,ARRIVED,34.51,27.10000000000001,61.61000000000001
P00013,48.755,7,1,1,1.0,48.755,C1,80.515,107.61500000000001,ARRIVED,31.759999999999998,27.10000000000001,58.86000000000001
P00014,55.131,2,1,1,1.0,55.131,C1,62.615,107.61500000000001,ARRIVED,7.484000000000002,45.00000000000001,52.48400000000001
P00015,81.301,7,1,1,1.0,81.301,C1,84.915,107.61500000000001,ARRIVED,3.6140000000000043,22.700000000000003,26.314000000000007
P00016,93.056,6,1,1,1.0,93.056,C2,108.056,125.856,ARRIVED,15.0,17.799999999999997,32.8
P00017,93.806,8,1,1,1.0,93.806,C3,113.806,147.20600000000002,ARRIVED,20.0,33.40000000000002,53.40000000000002
P00018,103.08,8,1,1,1.0,103.08,C1,129.115,151.915,ARRIVED,26.03500000000001,22.799999999999983,48.834999999999994
P00019,110.285,8,1,1,1.0,110.285,C2,147.356,170.15599999999998,ARRIVED,37.071,22.799999999999983,59.87099999999998
P00020,114.661,4,1,1,1.0,114.661,C3,133.20600000000002,147.20600000000002,ARRIVED,18.545000000000016,14.0,32.545000000000016
P00021,115.862,5,1,1,1.0,115.862,C3,126.006,147.20600000000002,ARRIVED,10.144000000000005,21.200000000000017,31.344000000000023
P00022,143.249,8,1,1,1.0,143.249,C1,173.415,201.51499999999996,ARRIVED,30.165999999999997,28.099999999999966,58.26599999999996
P00023,143.955,6,1,1,1.0,143.955,C1,183.11499999999998,201.51499999999996,ARRIVED,39.15999999999997,18.399999999999977,57.559999999999945
P00024,154.526,6,1,1,1.0,154.526,C2,196.05599999999995,220.35599999999994,ARRIVED,41.529999999999944,24.299999999999983,65.82999999999993
P00025,156.881,7,1,1,1.0,156.881,C3,174.381,210.28099999999998,ARRIVED,17.5,35.89999999999998,53.39999999999998
P00026,161.388,8,1,1,1.0,161.388,C3,181.581,210.28099999999998,ARRIVED,20.192999999999984,28.69999999999999,48.89299999999997
P00027,161.959,2,1,1,1.0,161.959,C3,201.28099999999998,210.28099999999998,ARRIVED,39.321999999999974,9.0,48.321999999999974
P00028,169.432,3,1,1,1.0,169.432,C2,179.15599999999998,220.35599999999994,ARRIVED,9.72399999999999,41.19999999999996,50.92399999999995
P00029,173.151,4,1,1,1.0,173.151,C2,186.35599999999997,220.35599999999994,ARRIVED,13.204999999999956,33.99999999999997,47.20499999999993
P00030,188.901,4,1,1,1.0,188.901,C2,205.75599999999994,220.35599999999994,ARRIVED,16.854999999999933,14.599999999999994,31.454999999999927
P00031,219.825,8,1,1,1.0,219.825,C1,239.825,262.625,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00032,220.063,4,1,1,1.0,220.063,C2,231.85599999999994,270.2559999999999,ARRIVED,11.79299999999995,38.39999999999998,50.19299999999993
P00033,228.534,7,1,1,1.0,228.534,C2,244.05599999999993,270.2559999999999,ARRIVED,15.521999999999935,26.19999999999999,41.72199999999992
P00034,237.127,5,1,1,1.0,237.127,C2,253.75599999999991,270.2559999999999,ARRIVED,16.628999999999905,16.5,33.128999999999905
P00035,245.847,7,1,1,1.0,245.847,C1,281.625,303.22499999999997,ARRIVED,35.77799999999999,21.599999999999966,57.37799999999996
P00036,250.057,7,1,1,1.0,250.057,C1,281.625,303.22499999999997,ARRIVED,31.568000000000012,21.599999999999966,53.16799999999998
P00037,263.064,2,1,1,1.0,263.064,C3,268.064,275.86400000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00038,270.402,8,1,1,1.0,270.402,C3,297.36400000000003,320.16400000000004,ARRIVED,26.962000000000046,22.80000000000001,49.76200000000006
P00039,270.761,3,1,1,1.0,270.761,C2,279.2559999999999,289.5559999999999,ARRIVED,8.49499999999989,10.300000000000011,18.794999999999902
P00040,319.912,3,1,1,1.0,319.912,C1,327.412,337.712,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00041,334.898,3,1,1,1.0,334.898,C1,346.712,387.61199999999997,ARRIVED,11.813999999999965,40.89999999999998,52.71399999999994
P00042,335.637,3,1,1,1.0,335.637,C2,343.137,398.63699999999994,ARRIVED,7.5,55.49999999999994,62.99999999999994
P00043,339.529,5,1,1,1.0,339.529,C3,352.029,367.329,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00044,342.997,7,1,1,1.0,342.997,C2,361.537,398.63699999999994,ARRIVED,18.539999999999964,37.099999999999966,55.63999999999993
P00045,344.792,3,1,1,1.0,344.792,C2,346.837,398.63699999999994,ARRIVED,2.045000000000016,51.799999999999955,53.84499999999997
P00046,348.493,7,1,1,1.0,348.493,C1,361.412,387.61199999999997,ARRIVED,12.918999999999983,26.19999999999999,39.11899999999997
P00047,350.329,6,1,1,1.0,350.329,C1,368.61199999999997,387.61199999999997,ARRIVED,18.28299999999996,19.0,37.28299999999996
P00048,360.463,8,1,1,1.0,360.463,C2,368.73699999999997,398.63699999999994,ARRIVED,8.273999999999944,29.899999999999977,38.17399999999992
P00049,365.257,4,1,1,1.0,365.257,C2,383.43699999999995,398.63699999999994,ARRIVED,18.17999999999995,15.199999999999989,33.37999999999994
P00050,378.172,8,1,1,1.0,378.172,C1,409.11199999999997,431.912,ARRIVED,30.93999999999994,22.80000000000001,53.73999999999995
P00051,380.562,6,1,1,1.0,380.562,C3,395.562,413.362,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00052,390.306,3,1,1,1.0,390.306,C2,407.63699999999994,417.93699999999995,ARRIVED,17.33099999999996,10.300000000000011,27.630999999999972
P00053,397.969,4,1,1,1.0,397.969,C3,424.862,437.66200000000003,ARRIVED,26.89300000000003,12.800000000000011,39.69300000000004
P00054,429.064,8,1,1,1.0,429.064,C1,453.412,476.212,ARRIVED,24.347999999999956,22.80000000000001,47.14799999999997
P00055,436.812,7,1,1,1.0,436.812,C2,454.312,474.612,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00056,440.664,2,1,1,1.0,440.664,C3,445.664,453.464,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00057,459.532,3,1,1,1.0,459.532,C1,514.3119999999999,526.4119999999999,ARRIVED,54.779999999999916,12.100000000000023,66.87999999999994
P00058,460.758,3,1,1,1.0,460.758,C2,517.712,529.812,ARRIVED,56.95400000000001,12.100000000000023,69.05400000000003
