timestamp,event_type,car_id,floor,passenger_id,direction,load
2.715,hall_call_assigned,C1,5,P00001,,
15.215,board,C1,5,P00001,,1.0
16.832,hall_call_assigned,C2,4,P00002,,
18.254,hall_call_assigned,C1,4,P00003,,
20.918,hall_call_assigned,C3,7,P00004,,
21.821,hall_call_assigned,C1,4,P00005,,
26.952,hall_call_assigned,C3,7,P00006,,
26.832,board,C2,4,P00002,,1.0
30.515,alight,C1,1,P00001,,0.0
33.059,hall_call_assigned,C2,7,P00007,,
38.761,hall_call_assigned,C2,3,P00008,,
39.632,alight,C2,1,P00002,,0.0
38.418,board,C3,7,P00004,,2.0
38.418,board,C3,7,P00006,,2.0
42.015,board,C1,4,P00003,,2.0
42.015,board,C1,4,P00005,,2.0
43.871,hall_call_assigned,C2,5,P00009,,
44.124,hall_call_assigned,C3,2,P00010,,
45.329,hall_call_assigned,C1,2,P00011,,
46.005,hall_call_assigned,C1,7,P00012,,
48.755,hall_call_assigned,C1,7,P00013,,
48.632,board,C2,3,P00008,,1.0
55.131,hall_call_assigned,C1,2,P00014,,
56.115,alight,C1,1,P00003,,1.0
56.115,alight,C1,1,P00005,,0.0
58.332,board,C2,5,P00009,,2.0
59.318,board,C3,2,P00010,,3.0
62.615,board,C1,2,P00011,,2.0
62.615,board,C1,2,P00014,,2.0
68.318,alight,C3,1,P00004,,2.0
68.318,alight,C3,1,P00006,,1.0
68.318,alight,C3,1,P00010,,0.0
68.03200000000001,board,C2,7,P00007,,3.0
81.301,hall_call_assigned,C1,7,P00015,,
80.515,board,C1,7,P00012,,4.0
80.515,board,C1,7,P00013,,4.0
84.915,board,C1,7,P00015,,5.0
89.53200000000001,alight,C2,1,P00008,,2.0
89.53200000000001,alight,C2,1,P00009,,1.0
89.53200000000001,alight,C2,1,P00007,,0.0
93.056,hall_call_assigned,C2,6,P00016,,
93.806,hall_call_assigned,C3,8,P00017,,
103.08,hall_call_assigned,C1,8,P00018,,
107.61500000000001,alight,C1,1,P00011,,4.0
107.61500000000001,alight,C1,1,P00014,,3.0
107.61500000000001,alight,C1,1,P00012,,2.0
107.61500000000001,alight,C1,1,P00013,,1.0
107.61500000000001,alight,C1,1,P00015,,0.0
108.056,board,C2,6,P00016,,1.0
110.285,hall_call_assigned,C2,8,P00019,,
113.806,board,C3,8,P00017,,1.0
114.661,hall_call_assigned,C3,4,P00020,,
115.862,hall_call_assigned,C3,5,P00021,,
125.856,alight,C2,1,P00016,,0.0
126.006,board,C3,5,P00021,,2.0
129.115,board,C1,8,P00018,,1.0
133.20600000000002,board,C3,4,P00020,,3.0
143.249,hall_call_assigned,C1,8,P00022,,
143.955,hall_call_assigned,C1,6,P00023,,
147.20600000000002,alight,C3,1,P00017,,2.0
147.20600000000002,alight,C3,1,P00021,,1.0
147.20600000000002,alight,C3,1,P00020,,0.0
147.356,board,C2,8,P00019,,1.0
151.915,alight,C1,1,P00018,,0.0
154.526,hall_call_assigned,C2,6,P00024,,
156.881,hall_call_assigned,C3,7,P00025,,
161.388,hall_call_assigned,C3,8,P00026,,
161.959,hall_call_assigned,C3,2,P00027,,
169.432,hall_call_assigned,C2,3,P00028,,
170.15599999999998,alight,C2,1,P00019,,0.0
173.151,hall_call_assigned,C2,4,P00029,,
173.415,board,C1,8,P00022,,1.0
174.381,board,C3,7,P00025,,1.0
179.15599999999998,board,C2,3,P00028,,1.0
181.581,board,C3,8,P00026,,2.0
183.11499999999998,board,C1,6,P00023,,2.0
186.35599999999997,board,C2,4,P00029,,2.0
