passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,25.17,6,1,1,1.0,25.17,C1,40.17,69.57000000000001,ARRIVED,15.0,29.400000000000006,44.400000000000006
P00002,26.137,7,1,1,1.0,26.137,C1,47.370000000000005,69.57000000000001,ARRIVED,21.233000000000004,22.200000000000003,43.43300000000001
P00003,39.648,7,1,1,1.0,39.648,C1,47.370000000000005,69.57000000000001,ARRIVED,7.722000000000001,22.200000000000003,29.922000000000004
P00004,40.745,4,1,1,1.0,40.745,C2,50.745,63.545,ARRIVED,10.0,12.800000000000004,22.800000000000004
P00005,55.97,8,1,1,1.0,55.97,C1,91.07000000000001,161.36999999999998,ARRIVED,35.10000000000001,70.29999999999997,105.39999999999998
P00006,61.997,8,1,1,1.0,61.997,C1,91.07000000000001,161.36999999999998,ARRIVED,29.073000000000008,70.29999999999997,99.37299999999998
P00007,71.542,4,1,1,1.0,71.542,C1,106.47000000000001,161.36999999999998,ARRIVED,34.92800000000001,54.89999999999996,89.82799999999997
P00008,73.758,4,1,1,1.0,73.758,C2,83.758,101.858,ARRIVED,10.0,18.10000000000001,28.10000000000001
P00009,74.18,3,1,1,1.0,74.18,C2,90.958,101.858,ARRIVED,16.77799999999999,10.900000000000006,27.677999999999997
P00010,89.304,8,1,1,1.0,89.304,C2,123.358,171.75799999999998,ARRIVED,34.054,48.39999999999998,82.45399999999998
P00011,92.581,2,1,1,1.0,92.581,C3,97.581,120.68100000000001,ARRIVED,5.0,23.10000000000001,28.10000000000001
P00012,92.672,4,1,1,1.0,92.672,C3,107.281,120.68100000000001,ARRIVED,14.609000000000009,13.400000000000006,28.009000000000015
P00013,101.025,8,1,1,1.0,101.025,C1,121.17000000000002,161.36999999999998,ARRIVED,20.14500000000001,40.19999999999996,60.34499999999997
P00014,119.126,6,1,1,1.0,119.126,C1,130.87,161.36999999999998,ARRIVED,11.744,30.49999999999997,42.24399999999997
P00015,119.529,3,1,1,1.0,119.529,C2,140.558,171.75799999999998,ARRIVED,21.028999999999996,31.19999999999999,52.228999999999985
P00016,124.625,4,1,1,1.0,124.625,C3,134.625,152.72499999999997,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00017,125.396,2,1,1,1.0,125.396,C3,144.325,152.72499999999997,ARRIVED,18.928999999999988,8.399999999999977,27.328999999999965
P00018,126.219,7,1,1,1.0,126.219,C1,138.07,161.36999999999998,ARRIVED,11.850999999999999,23.299999999999983,35.15099999999998
P00019,127.599,6,1,1,1.0,127.599,C2,152.75799999999998,171.75799999999998,ARRIVED,25.158999999999978,19.0,44.15899999999998
P00020,146.145,8,1,1,1.0,146.145,C1,182.86999999999998,231.56999999999994,ARRIVED,36.724999999999966,48.69999999999996,85.42499999999993
P00021,157.204,4,1,1,1.0,157.204,C2,183.25799999999998,221.65799999999996,ARRIVED,26.053999999999974,38.39999999999998,64.45399999999995
P00022,170.169,5,1,1,1.0,170.169,C1,214.46999999999994,231.56999999999994,ARRIVED,44.30099999999993,17.099999999999994,61.400999999999925
P00023,173.832,6,1,1,1.0,173.832,C2,192.95799999999997,221.65799999999996,ARRIVED,19.125999999999976,28.69999999999999,47.825999999999965
P00024,176.858,5,1,1,1.0,176.858,C3,189.358,209.95799999999997,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00025,184.803,4,1,1,1.0,184.803,C3,196.558,209.95799999999997,ARRIVED,11.754999999999995,13.399999999999977,25.154999999999973
P00026,184.963,6,1,1,1.0,184.963,C1,192.56999999999996,231.56999999999994,ARRIVED,7.606999999999971,38.99999999999997,46.60699999999994
P00027,185.153,8,1,1,1.0,185.153,C1,202.26999999999995,231.56999999999994,ARRIVED,17.116999999999962,29.299999999999983,46.416999999999945
P00028,193.409,7,1,1,1.0,193.409,C2,200.15799999999996,221.65799999999996,ARRIVED,6.748999999999967,21.5,28.248999999999967
P00029,232.851,7,1,1,1.0,232.851,C1,250.56999999999994,281.1699999999999,ARRIVED,17.718999999999937,30.599999999999966,48.3189999999999
P00030,240.772,8,1,1,1.0,240.772,C1,257.7699999999999,281.1699999999999,ARRIVED,16.997999999999934,23.399999999999977,40.39799999999991
P00031,243.774,3,1,1,1.0,243.774,C2,251.274,291.87399999999997,ARRIVED,7.5,40.599999999999966,48.099999999999966
P00032,247.783,8,1,1,1.0,247.783,C2,268.474,291.87399999999997,ARRIVED,20.691000000000003,23.399999999999977,44.09099999999998
P00033,249.425,4,1,1,1.0,249.425,C3,259.425,292.825,ARRIVED,10.0,33.39999999999998,43.39999999999998
P00034,258.204,6,1,1,1.0,258.204,C3,269.125,292.825,ARRIVED,10.920999999999992,23.69999999999999,34.62099999999998
P00035,266.951,6,1,1,1.0,266.951,C1,297.6699999999999,365.66999999999985,ARRIVED,30.71899999999988,67.99999999999994,98.71899999999982
P00036,270.573,3,1,1,1.0,270.573,C3,281.325,292.825,ARRIVED,10.75200000000001,11.5,22.25200000000001
P00037,276.02,6,1,1,1.0,276.02,C2,323.07399999999996,341.47399999999993,ARRIVED,47.053999999999974,18.399999999999977,65.45399999999995
P00038,286.25,8,1,1,1.0,286.25,C2,313.37399999999997,341.47399999999993,ARRIVED,27.123999999999967,28.099999999999966,55.22399999999993
P00039,295.039,2,1,1,1.0,295.039,C1,325.76999999999987,365.66999999999985,ARRIVED,30.73099999999988,39.89999999999998,70.63099999999986
P00040,299.52,7,1,1,1.0,299.52,C1,304.8699999999999,365.66999999999985,ARRIVED,5.349999999999909,60.799999999999955,66.14999999999986
P00041,300.035,7,1,1,1.0,300.035,C1,304.8699999999999,365.66999999999985,ARRIVED,4.834999999999866,60.799999999999955,65.63499999999982
P00042,322.866,7,1,1,1.0,322.866,C1,342.96999999999986,365.66999999999985,ARRIVED,20.10399999999987,22.69999999999999,42.80399999999986
P00043,327.057,6,1,1,1.0,327.057,C2,357.97399999999993,396.3739999999999,ARRIVED,30.916999999999916,38.39999999999998,69.3169999999999
P00044,337.1,7,1,1,1.0,337.1,C2,365.1739999999999,396.3739999999999,ARRIVED,28.0739999999999,31.19999999999999,59.27399999999989
P00045,338.669,8,1,1,1.0,338.669,C2,372.3739999999999,396.3739999999999,ARRIVED,33.70499999999993,24.0,57.70499999999993
P00046,341.774,3,1,1,1.0,341.774,C3,349.274,359.574,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00047,371.401,5,1,1,1.0,371.401,C1,383.901,414.801,ARRIVED,12.5,30.899999999999977,43.39999999999998
P00048,381.994,4,1,1,1.0,381.994,C1,400.801,414.801,ARRIVED,18.80699999999996,14.0,32.80699999999996
P00049,382.671,8,1,1,1.0,382.671,C2,417.8739999999999,440.6739999999999,ARRIVED,35.20299999999992,22.80000000000001,58.00299999999993
P00050,383.09,6,1,1,1.0,383.09,C1,391.101,414.801,ARRIVED,8.011000000000024,23.69999999999999,31.711000000000013
P00051,386.446,2,1,1,1.0,386.446,C3,391.446,399.24600000000004,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00052,429.68,5,1,1,1.0,429.68,C2,454.6739999999999,469.97399999999993,ARRIVED,24.993999999999915,15.300000000000011,40.293999999999926
P00053,431.26,4,1,1,1.0,431.26,C1,441.26,459.35999999999996,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00054,435.286,3,1,1,1.0,435.286,C1,448.46,459.35999999999996,ARRIVED,13.173999999999978,10.899999999999977,24.073999999999955
P00055,436.84,3,1,1,1.0,436.84,C3,444.34,454.64,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00056,456.181,8,1,1,1.0,456.181,C1,485.55999999999995,508.9599999999999,ARRIVED,29.378999999999962,23.399999999999977,52.77899999999994
P00057,456.365,3,1,1,1.0,456.365,C1,468.35999999999996,508.9599999999999,ARRIVED,11.994999999999948,40.599999999999966,52.594999999999914
P00058,456.911,6,1,1,1.0,456.911,C2,486.47399999999993,504.27399999999994,ARRIVED,29.56299999999993,17.80000000000001,47.36299999999994
P00059,460.342,3,1,1,1.0,460.342,C3,467.842,488.44199999999995,ARRIVED,7.5,20.599999999999966,28.099999999999966
P00060,460.959,4,1,1,1.0,460.959,C3,475.042,488.44199999999995,ARRIVED,14.08299999999997,13.399999999999977,27.482999999999947
P00061,478.668,8,1,1,1.0,478.668,C3,509.94199999999995,568.9420000000001,ARRIVED,31.273999999999944,59.00000000000017,90.27400000000011
P00062,496.832,8,1,1,1.0,496.832,C1,530.4599999999999,563.86,ARRIVED,33.62799999999993,33.40000000000009,67.02800000000002
P00063,502.263,3,1,1,1.0,502.263,C2,513.2739999999999,538.874,ARRIVED,11.01099999999991,25.600000000000136,36.61100000000005
