timestamp,event_type,car_id,floor,passenger_id,direction,load
25.17,hall_call_assigned,C1,6,P00001,,
26.137,hall_call_assigned,C1,7,P00002,,
39.648,hall_call_assigned,C1,7,P00003,,
40.745,hall_call_assigned,C2,4,P00004,,
40.17,board,C1,6,P00001,,1.0
47.370000000000005,board,C1,7,P00002,,3.0
47.370000000000005,board,C1,7,P00003,,3.0
50.745,board,C2,4,P00004,,1.0
55.97,hall_call_assigned,C1,8,P00005,,
61.997,hall_call_assigned,C1,8,P00006,,
63.545,alight,C2,1,P00004,,0.0
69.57000000000001,alight,C1,1,P00001,,2.0
69.57000000000001,alight,C1,1,P00002,,1.0
69.57000000000001,alight,C1,1,P00003,,0.0
71.542,hall_call_assigned,C1,4,P00007,,
73.758,hall_call_assigned,C2,4,P00008,,
74.18,hall_call_assigned,C2,3,P00009,,
83.758,board,C2,4,P00008,,1.0
89.304,hall_call_assigned,C2,8,P00010,,
90.958,board,C2,3,P00009,,2.0
91.07000000000001,board,C1,8,P00005,,2.0
91.07000000000001,board,C1,8,P00006,,2.0
92.581,hall_call_assigned,C3,2,P00011,,
92.672,hall_call_assigned,C3,4,P00012,,
97.581,board,C3,2,P00011,,1.0
101.025,hall_call_assigned,C1,8,P00013,,
101.858,alight,C2,1,P00008,,1.0
101.858,alight,C2,1,P00009,,0.0
106.47000000000001,board,C1,4,P00007,,3.0
107.281,board,C3,4,P00012,,2.0
119.126,hall_call_assigned,C1,6,P00014,,
119.529,hall_call_assigned,C2,3,P00015,,
120.68100000000001,alight,C3,1,P00011,,1.0
120.68100000000001,alight,C3,1,P00012,,0.0
121.17000000000002,board,C1,8,P00013,,4.0
123.358,board,C2,8,P00010,,1.0
124.625,hall_call_assigned,C3,4,P00016,,
125.396,hall_call_assigned,C3,2,P00017,,
126.219,hall_call_assigned,C1,7,P00018,,
127.599,hall_call_assigned,C2,6,P00019,,
130.87,board,C1,6,P00014,,5.0
134.625,board,C3,4,P00016,,1.0
138.07,board,C1,7,P00018,,6.0
140.558,board,C2,3,P00015,,2.0
144.325,board,C3,2,P00017,,2.0
146.145,hall_call_assigned,C1,8,P00020,,
152.72499999999997,alight,C3,1,P00016,,1.0
152.72499999999997,alight,C3,1,P00017,,0.0
152.75799999999998,board,C2,6,P00019,,3.0
157.204,hall_call_assigned,C2,4,P00021,,
161.36999999999998,alight,C1,1,P00005,,5.0
161.36999999999998,alight,C1,1,P00006,,4.0
161.36999999999998,alight,C1,1,P00007,,3.0
161.36999999999998,alight,C1,1,P00013,,2.0
161.36999999999998,alight,C1,1,P00014,,1.0
161.36999999999998,alight,C1,1,P00018,,0.0
170.169,hall_call_assigned,C1,5,P00022,,
171.75799999999998,alight,C2,1,P00010,,2.0
171.75799999999998,alight,C2,1,P00015,,1.0
171.75799999999998,alight,C2,1,P00019,,0.0
173.832,hall_call_assigned,C2,6,P00023,,
176.858,hall_call_assigned,C3,5,P00024,,
182.86999999999998,board,C1,8,P00020,,1.0
183.25799999999998,board,C2,4,P00021,,1.0
184.803,hall_call_assigned,C3,4,P00025,,
184.963,hall_call_assigned,C1,6,P00026,,
185.153,hall_call_assigned,C1,8,P00027,,
189.358,board,C3,5,P00024,,1.0
192.56999999999996,board,C1,6,P00026,,2.0
193.409,hall_call_assigned,C2,7,P00028,,
192.95799999999997,board,C2,6,P00023,,2.0
196.558,board,C3,4,P00025,,2.0
200.15799999999996,board,C2,7,P00028,,3.0
202.26999999999995,board,C1,8,P00027,,3.0
209.95799999999997,alight,C3,1,P00024,,1.0
209.95799999999997,alight,C3,1,P00025,,0.0
214.46999999999994,board,C1,5,P00022,,4.0
221.65799999999996,alight,C2,1,P00021,,2.0
221.65799999999996,alight,C2,1,P00023,,1.0
221.65799999999996,alight,C2,1,P00028,,0.0
231.56999999999994,alight,C1,1,P00020,,3.0
231.56999999999994,alight,C1,1,P00026,,2.0
231.56999999999994,alight,C1,1,P00027,,1.0
231.56999999999994,alight,C1,1,P00022,,0.0
232.851,hall_call_assigned,C1,7,P00029,,
240.772,hall_call_assigned,C1,8,P00030,,
243.774,hall_call_assigned,C2,3,P00031,,
247.783,hall_call_assigned,C2,8,P00032,,
249.425,hall_call_assigned,C3,4,P00033,,
250.56999999999994,board,C1,7,P00029,,1.0
251.274,board,C2,3,P00031,,1.0
258.204,hall_call_assigned,C3,6,P00034,,
257.7699999999999,board,C1,8,P00030,,2.0
259.425,board,C3,4,P00033,,1.0
266.951,hall_call_assigned,C1,6,P00035,,
268.474,board,C2,8,P00032,,2.0
269.125,board,C3,6,P00034,,2.0
270.573,hall_call_assigned,C3,3,P00036,,
276.02,hall_call_assigned,C2,6,P00037,,
281.1699999999999,alight,C1,1,P00029,,1.0
281.1699999999999,alight,C1,1,P00030,,0.0
281.325,board,C3,3,P00036,,3.0
286.25,hall_call_assigned,C2,8,P00038,,
291.87399999999997,alight,C2,1,P00031,,1.0
291.87399999999997,alight,C2,1,P00032,,0.0
292.825,alight,C3,1,P00033,,2.0
292.825,alight,C3,1,P00034,,1.0
292.825,alight,C3,1,P00036,,0.0
295.039,hall_call_assigned,C1,2,P00039,,
297.6699999999999,board,C1,6,P00035,,1.0
299.52,hall_call_assigned,C1,7,P00040,,
300.035,hall_call_assigned,C1,7,P00041,,
304.8699999999999,board,C1,7,P00040,,3.0
304.8699999999999,board,C1,7,P00041,,3.0
313.37399999999997,board,C2,8,P00038,,1.0
322.866,hall_call_assigned,C1,7,P00042,,
323.07399999999996,board,C2,6,P00037,,2.0
325.76999999999987,board,C1,2,P00039,,4.0
327.057,hall_call_assigned,C2,6,P00043,,
337.1,hall_call_assigned,C2,7,P00044,,
338.669,hall_call_assigned,C2,8,P00045,,
341.47399999999993,alight,C2,1,P00038,,1.0
341.47399999999993,alight,C2,1,P00037,,0.0
