passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,21.197,7,1,1,1.0,21.197,C1,38.697,58.99700000000001,ARRIVED,17.500000000000004,20.300000000000004,37.80000000000001
H00002,44.767,3,1,1,1.0,44.767,C2,52.267,62.56700000000001,ARRIVED,7.5,10.300000000000004,17.800000000000004
H00003,204.91,6,1,1,1.0,204.91,C1,219.91,237.70999999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00004,252.533,6,1,1,1.0,252.533,C1,267.533,285.333,ARRIVED,15.000000000000028,17.80000000000001,32.80000000000004
H00005,332.149,3,1,1,1.0,332.149,C1,339.649,349.949,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00006,378.947,8,1,1,1.0,378.947,C1,398.947,421.747,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00007,476.268,8,1,1,1.0,476.268,C1,496.268,519.068,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00008,546.173,4,1,1,1.0,546.173,C1,556.173,568.9730000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00009,589.568,2,1,1,1.0,589.568,C1,594.568,602.368,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00010,651.863,8,1,1,1.0,651.863,C1,671.863,694.6630000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00011,730.411,4,1,1,1.0,730.411,C1,740.411,753.211,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00012,759.51,3,1,1,1.0,759.51,C1,767.01,777.3100000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00013,829.408,8,1,1,1.0,829.408,C1,849.408,877.5080000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00014,831.097,4,1,1,1.0,831.097,C1,864.1080000000001,877.5080000000002,ARRIVED,33.01100000000008,13.400000000000091,46.41100000000017
H00015,876.627,8,1,1,1.0,876.627,C1,899.0080000000002,921.8080000000002,ARRIVED,22.3810000000002,22.800000000000068,45.18100000000027
H00016,944.97,2,1,1,1.0,944.97,C1,949.97,957.7700000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00017,997.096,2,1,2,1.5,997.096,C1,1002.096,1045.1960000000001,ARRIVED,5.0,43.100000000000136,48.100000000000136
H00018,998.278,8,1,1,1.0,998.278,C1,1021.796,1045.1960000000001,ARRIVED,23.51800000000003,23.40000000000009,46.91800000000012
H00019,1039.5,5,1,1,1.0,1039.5,C1,1059.1960000000001,1074.496,ARRIVED,19.69600000000014,15.299999999999955,34.996000000000095
H00020,1121.965,8,1,2,1.5,1121.965,C1,1141.965,1190.365,ARRIVED,20.0,48.40000000000009,68.40000000000009
H00021,1129.555,4,1,1,1.0,1129.555,C1,1156.665,1190.365,ARRIVED,27.1099999999999,33.700000000000045,60.809999999999945
H00022,1146.003,7,1,1,1.0,1146.003,C1,1168.865,1190.365,ARRIVED,22.86200000000008,21.5,44.36200000000008
H00023,1219.141,4,1,2,1.5,1219.141,C1,1229.141,1241.941,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00024,1252.765,7,1,1,1.0,1252.765,C1,1270.265,1290.565,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00025,1256.077,7,1,2,1.5,1256.077,C2,1273.577,1293.877,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00026,1355.7,7,1,1,1.0,1355.7,C1,1373.2,1393.5,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00027,1385.697,5,1,1,1.0,1385.697,C1,1407.5,1422.8,ARRIVED,21.80300000000011,15.299999999999955,37.103000000000065
H00028,1429.224,8,1,1,1.0,1429.224,C1,1449.224,1472.024,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00029,1549.17,6,1,1,1.0,1549.17,C1,1564.17,1587.2700000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00030,1560.083,4,1,2,1.5,1560.083,C1,1573.8700000000001,1587.2700000000002,ARRIVED,13.787000000000035,13.400000000000091,27.187000000000126
H00031,1676.086,6,1,1,1.0,1676.086,C1,1691.086,1708.886,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00032,1735.823,8,1,2,1.5,1735.823,C1,1755.823,1778.623,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00033,1813.545,7,1,1,1.0,1813.545,C1,1831.045,1856.6450000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00034,1818.831,5,1,2,1.5,1818.831,C1,1840.7450000000001,1856.6450000000002,ARRIVED,21.914000000000215,15.900000000000091,37.814000000000306
H00035,1862.79,8,1,2,1.5,1862.79,C1,1882.79,1905.59,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00036,1889.96,5,1,2,1.5,1889.96,C1,1919.59,1934.8899999999999,ARRIVED,29.62999999999988,15.299999999999955,44.929999999999836
H00037,1931.164,8,1,1,1.0,1931.164,C1,1956.3899999999999,1979.1899999999998,ARRIVED,25.225999999999885,22.799999999999955,48.02599999999984
H00038,1964.913,3,1,1,1.0,1964.913,C2,1972.413,1988.0130000000001,ARRIVED,7.5,15.600000000000136,23.100000000000136
H00039,1969.966,2,1,1,1.0,1969.966,C2,1979.613,1988.0130000000001,ARRIVED,9.647000000000162,8.400000000000091,18.047000000000253
H00040,1974.731,7,1,2,1.5,1974.731,C1,1998.1899999999998,2018.4899999999998,ARRIVED,23.458999999999833,20.299999999999955,43.75899999999979
H00041,1980.347,4,1,1,1.0,1980.347,C3,1990.347,2003.147,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00042,2041.504,6,1,2,1.5,2041.504,C1,2056.504,2079.6039999999994,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00043,2053.274,2,1,2,1.5,2053.274,C1,2071.2039999999997,2079.6039999999994,ARRIVED,17.929999999999836,8.399999999999636,26.329999999999472
H00044,2086.914,3,1,1,1.0,2086.914,C1,2094.414,2104.714,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00045,2115.934,2,1,2,1.5,2115.934,C1,2120.934,2144.0339999999997,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00046,2117.237,4,1,1,1.0,2117.237,C1,2130.634,2144.0339999999997,ARRIVED,13.396999999999935,13.399999999999636,26.79699999999957
H00047,2135.209,8,1,2,1.5,2135.209,C1,2165.5339999999997,2188.3339999999994,ARRIVED,30.324999999999818,22.799999999999727,53.124999999999545
H00048,2172.214,8,1,1,1.0,2172.214,C1,2209.8339999999994,2237.933999999999,ARRIVED,37.619999999999436,28.099999999999454,65.71999999999889
H00049,2178.728,6,1,1,1.0,2178.728,C1,2219.533999999999,2237.933999999999,ARRIVED,40.80599999999913,18.399999999999636,59.20599999999877
H00050,2263.031,6,1,1,1.0,2263.031,C1,2278.031,2301.1309999999994,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00051,2270.45,5,1,1,1.0,2270.45,C1,2285.2309999999998,2301.1309999999994,ARRIVED,14.780999999999949,15.899999999999636,30.680999999999585
H00052,2408.533,4,1,2,1.5,2408.533,C1,2418.533,2436.6329999999994,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00053,2408.645,2,1,1,1.0,2408.645,C1,2428.2329999999997,2436.6329999999994,ARRIVED,19.587999999999738,8.399999999999636,27.987999999999374
H00054,2421.382,5,1,2,1.5,2421.382,C2,2433.882,2469.4819999999995,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00055,2424.189,8,1,1,1.0,2424.189,C2,2446.082,2469.4819999999995,ARRIVED,21.89300000000003,23.399999999999636,45.292999999999665
H00056,2448.447,4,1,2,1.5,2448.447,C1,2458.447,2471.247,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00057,2467.558,2,1,1,1.0,2467.558,C2,2475.9819999999995,2509.081999999999,ARRIVED,8.423999999999523,33.099999999999454,41.52399999999898
H00058,2476.713,6,1,1,1.0,2476.713,C2,2490.6819999999993,2509.081999999999,ARRIVED,13.968999999999141,18.399999999999636,32.36899999999878
H00059,2498.226,4,1,2,1.5,2498.226,C2,2520.581999999999,2533.3819999999987,ARRIVED,22.355999999998858,12.799999999999727,35.155999999998585
H00060,2514.615,6,1,1,1.0,2514.615,C1,2529.615,2547.4149999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00061,2564.109,6,1,1,1.0,2564.109,C1,2579.109,2596.9089999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00062,2568.792,6,1,1,1.0,2568.792,C2,2583.792,2601.5919999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00063,2591.29,8,1,1,1.0,2591.29,C1,2618.4089999999997,2641.2089999999994,ARRIVED,27.118999999999687,22.799999999999727,49.918999999999414
H00064,2694.847,5,1,1,1.0,2694.847,C1,2707.347,2722.647,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00065,2719.218,4,1,1,1.0,2719.218,C1,2734.147,2752.2469999999994,ARRIVED,14.929000000000087,18.099999999999454,33.02899999999954
H00066,2724.646,2,1,2,1.5,2724.646,C1,2743.8469999999998,2752.2469999999994,ARRIVED,19.200999999999567,8.399999999999636,27.600999999999203
H00067,2755.076,7,1,2,1.5,2755.076,C1,2772.576,2792.8759999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00068,2762.479,7,1,1,1.0,2762.479,C2,2779.979,2800.2789999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00069,2781.03,4,1,2,1.5,2781.03,C1,2804.3759999999997,2817.1759999999995,ARRIVED,23.34599999999955,12.799999999999727,36.145999999999276
H00070,2815.941,3,1,1,1.0,2815.941,C1,2826.1759999999995,2836.475999999999,ARRIVED,10.234999999999673,10.299999999999727,20.5349999999994
H00071,2830.945,4,1,2,1.5,2830.945,C1,2847.975999999999,2860.775999999999,ARRIVED,17.03099999999904,12.799999999999727,29.830999999998767
H00072,2860.331,4,1,2,1.5,2860.331,C1,2872.275999999999,2885.0759999999987,ARRIVED,11.9449999999988,12.799999999999727,24.744999999998527
H00073,2905.462,5,1,1,1.0,2905.462,C1,2917.962,2953.8619999999996,ARRIVED,12.5,35.899999999999636,48.399999999999636
H00074,2908.225,2,1,1,1.0,2908.225,C1,2944.8619999999996,2953.8619999999996,ARRIVED,36.636999999999716,9.0,45.636999999999716
H00075,2912.872,7,1,2,1.5,2912.872,C1,2927.662,2953.8619999999996,ARRIVED,14.789999999999964,26.199999999999818,40.98999999999978
H00076,2966.16,4,1,2,1.5,2966.16,C1,2976.16,2999.2599999999993,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00077,2972.295,5,1,2,1.5,2972.295,C1,2983.3599999999997,2999.2599999999993,ARRIVED,11.0649999999996,15.899999999999636,26.964999999999236
H00078,2997.207,5,1,2,1.5,2997.207,C1,3013.2599999999993,3028.559999999999,ARRIVED,16.05299999999943,15.299999999999727,31.352999999999156
H00079,3007.645,5,1,1,1.0,3007.645,C2,3020.145,3035.4449999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00080,3024.592,5,1,2,1.5,3024.592,C1,3042.559999999999,3057.8599999999988,ARRIVED,17.967999999998938,15.299999999999727,33.267999999998665
H00081,3081.27,8,1,1,1.0,3081.27,C1,3101.27,3124.0699999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00082,3104.744,5,1,2,1.5,3104.744,C1,3138.0699999999997,3163.9699999999993,ARRIVED,33.32599999999957,25.899999999999636,59.2259999999992
H00083,3136.682,3,1,1,1.0,3136.682,C1,3147.7699999999995,3163.9699999999993,ARRIVED,11.087999999999738,16.199999999999818,27.287999999999556
H00084,3148.652,2,1,1,1.0,3148.652,C1,3154.9699999999993,3163.9699999999993,ARRIVED,6.3179999999993015,9.0,15.317999999999302
H00085,3197.009,2,1,1,1.0,3197.009,C1,3202.009,3220.1089999999995,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00086,3199.999,3,1,2,1.5,3199.999,C1,3209.209,3220.1089999999995,ARRIVED,9.210000000000036,10.899999999999636,20.109999999999673
H00087,3247.246,6,1,1,1.0,3247.246,C1,3262.246,3300.6459999999997,ARRIVED,15.0,38.399999999999636,53.399999999999636
H00088,3251.892,8,1,1,1.0,3251.892,C1,3271.946,3300.6459999999997,ARRIVED,20.054000000000087,28.699999999999818,48.753999999999905
H00089,3267.248,6,1,2,1.5,3267.248,C1,3281.6459999999997,3300.6459999999997,ARRIVED,14.397999999999683,19.0,33.39799999999968
H00090,3312.026,2,1,1,1.0,3312.026,C1,3317.026,3324.8259999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00091,3321.847,4,1,2,1.5,3321.847,C1,3336.3259999999996,3349.1259999999993,ARRIVED,14.47899999999936,12.799999999999727,27.278999999999087
H00092,3396.453,6,1,1,1.0,3396.453,C1,3411.453,3429.2529999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00093,3422.726,6,1,2,1.5,3422.726,C1,3445.7529999999997,3463.5529999999994,ARRIVED,23.02699999999959,17.799999999999727,40.826999999999316
H00094,3456.507,6,1,2,1.5,3456.507,C1,3480.0529999999994,3497.852999999999,ARRIVED,23.545999999999367,17.799999999999727,41.345999999999094
H00095,3569.758,7,1,2,1.5,3569.758,C1,3587.258,3612.8579999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00096,3585.886,5,1,1,1.0,3585.886,C1,3596.9579999999996,3612.8579999999993,ARRIVED,11.071999999999662,15.899999999999636,26.971999999999298
H00097,3654.322,8,1,1,1.0,3654.322,C1,3674.322,3697.122,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00098,3687.359,6,1,1,1.0,3687.359,C1,3713.622,3731.4219999999996,ARRIVED,26.26299999999992,17.799999999999727,44.06299999999965
H00099,3863.291,3,1,1,1.0,3863.291,C1,3870.791,3881.091,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00100,3887.985,3,1,2,1.5,3887.985,C1,3895.485,3905.785,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00101,3910.658,5,1,2,1.5,3910.658,C1,3923.158,3964.0579999999995,ARRIVED,12.5,40.899999999999636,53.399999999999636
H00102,3922.696,6,1,2,1.5,3922.696,C1,3930.3579999999997,3964.0579999999995,ARRIVED,7.661999999999807,33.69999999999982,41.361999999999625
H00103,3923.169,8,1,1,1.0,3923.169,C1,3940.0579999999995,3964.0579999999995,ARRIVED,16.88899999999967,24.0,40.88899999999967
H00104,3966.223,4,1,1,1.0,3966.223,C1,3976.223,3989.0229999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00105,4013.705,3,1,1,1.0,4013.705,C1,4021.205,4062.1049999999996,ARRIVED,7.5,40.899999999999636,48.399999999999636
H00106,4017.89,7,1,2,1.5,4017.89,C1,4035.9049999999997,4062.1049999999996,ARRIVED,18.014999999999873,26.199999999999818,44.21499999999969
H00107,4018.817,7,1,2,1.5,4018.817,C2,4036.317,4056.6169999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00108,4027.924,3,1,2,1.5,4027.924,C1,4050.6049999999996,4062.1049999999996,ARRIVED,22.680999999999585,11.5,34.180999999999585
H00109,4052.317,6,1,1,1.0,4052.317,C2,4073.1169999999997,4090.9169999999995,ARRIVED,20.799999999999727,17.799999999999727,38.599999999999454
H00110,4081.881,8,1,2,1.5,4081.881,C2,4112.4169999999995,4135.217,ARRIVED,30.535999999999603,22.800000000000182,53.335999999999785
H00111,4101.328,7,1,1,1.0,4101.328,C1,4118.828,4139.128000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00112,4127.838,6,1,1,1.0,4127.838,C1,4155.628000000001,4173.428000000001,ARRIVED,27.790000000000873,17.800000000000182,45.590000000001055
H00113,4133.729,4,1,1,1.0,4133.729,C2,4146.717,4180.116999999999,ARRIVED,12.987999999999374,33.399999999999636,46.38799999999901
H00114,4148.491,6,1,2,1.5,4148.491,C2,4156.4169999999995,4180.116999999999,ARRIVED,7.925999999999476,23.699999999999818,31.625999999999294
H00115,4153.468,3,1,1,1.0,4153.468,C2,4168.616999999999,4180.116999999999,ARRIVED,15.148999999999432,11.5,26.648999999999432
H00116,4164.325,8,1,2,1.5,4164.325,C1,4194.928000000001,4217.728000000001,ARRIVED,30.603000000000975,22.800000000000182,53.40300000000116
H00117,4175.287,8,1,1,1.0,4175.287,C2,4201.616999999999,4224.4169999999995,ARRIVED,26.329999999999018,22.800000000000182,49.1299999999992
H00118,4259.633,3,1,1,1.0,4259.633,C1,4267.133,4277.433,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00119,4292.912,6,1,2,1.5,4292.912,C1,4307.912,4325.712,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00120,4319.594,5,1,2,1.5,4319.594,C1,4339.712,4355.012000000001,ARRIVED,20.118000000000393,15.300000000000182,35.418000000000575
H00121,4342.919,5,1,2,1.5,4342.919,C1,4369.012000000001,4384.312000000001,ARRIVED,26.093000000000757,15.300000000000182,41.39300000000094
H00122,4465.344,5,1,2,1.5,4465.344,C1,4477.844,4493.144,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00123,4485.057,5,1,1,1.0,4485.057,C1,4507.144,4542.744,ARRIVED,22.087000000000444,35.599999999999454,57.6869999999999
H00124,4494.889,8,1,2,1.5,4494.889,C1,4519.344,4542.744,ARRIVED,24.454999999999927,23.399999999999636,47.85499999999956
H00125,4577.678,7,1,2,1.5,4577.678,C1,4595.178,4615.478,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00126,4655.2,2,1,2,1.5,4655.2,C1,4660.2,4668.0,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00127,4681.653,7,1,1,1.0,4681.653,C1,4699.153,4719.453,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00128,4698.07,3,1,1,1.0,4698.07,C2,4705.57,4715.87,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00129,4726.063,4,1,2,1.5,4726.063,C1,4736.063,4748.863,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00130,4736.319,2,1,2,1.5,4736.319,C2,4741.319,4749.119000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00131,4771.962,2,1,1,1.0,4771.962,C1,4776.962,4784.762000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00132,4822.044,7,1,2,1.5,4822.044,C1,4839.544,4859.844,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00133,4927.528,7,1,2,1.5,4927.528,C1,4945.028,4970.628,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00134,4937.858,3,1,2,1.5,4937.858,C1,4959.728,4970.628,ARRIVED,21.86999999999989,10.899999999999636,32.76999999999953
H00135,4941.192,2,1,1,1.0,4941.192,C2,4946.192,4953.992,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00136,4970.913,3,1,1,1.0,4970.913,C1,4979.628,4989.928,ARRIVED,8.715000000000146,10.300000000000182,19.015000000000327
H00137,5049.59,2,1,1,1.0,5049.59,C1,5054.59,5062.39,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00138,5112.555,6,1,2,1.5,5112.555,C1,5127.555,5145.3550000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00139,5144.357,3,1,2,1.5,5144.357,C1,5154.3550000000005,5164.655000000001,ARRIVED,9.998000000000502,10.300000000000182,20.298000000000684
H00140,5168.572,4,1,2,1.5,5168.572,C1,5178.572,5191.372,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00141,5181.211,5,1,2,1.5,5181.211,C1,5205.372,5220.6720000000005,ARRIVED,24.161000000000058,15.300000000000182,39.46100000000024
H00142,5182.916,3,1,2,1.5,5182.916,C2,5190.416,5200.716,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00143,5236.115,2,1,1,1.0,5236.115,C1,5241.115,5248.915,ARRIVED,5.0,7.800000000000182,12.800000000000182
