timestamp,event_type,car_id,floor,passenger_id,direction,load
46.201,hall_call_assigned,C1,7,H00001,,
63.701,board,C1,7,H00001,,1.0
84.00099999999999,alight,C1,1,H00001,,0.0
124.689,hall_call_assigned,C1,4,H00002,,
134.689,board,C1,4,H00002,,1.0
147.48899999999998,alight,C1,1,H00002,,0.0
395.995,hall_call_assigned,C1,4,H00003,,
405.995,board,C1,4,H00003,,1.0
418.795,alight,C1,1,H00003,,0.0
463.425,hall_call_assigned,C1,7,H00004,,
480.925,board,C1,7,H00004,,1.0
501.225,alight,C1,1,H00004,,0.0
501.589,hall_call_assigned,C1,8,H00005,,
522.725,board,C1,8,H00005,,1.0
545.5250000000001,alight,C1,1,H00005,,0.0
665.716,hall_call_assigned,C1,2,H00006,,
670.716,board,C1,2,H00006,,3.0
677.966,hall_call_assigned,C1,4,H00007,,
678.5160000000001,alight,C1,1,H00006,,0.0
690.0160000000001,board,C1,4,H00007,,3.0
702.8160000000001,alight,C1,1,H00007,,0.0
821.433,hall_call_assigned,C1,8,H00008,,
841.433,board,C1,8,H00008,,1.0
856.066,hall_call_assigned,C1,6,H00009,,
864.2330000000001,alight,C1,1,H00008,,0.0
880.7330000000001,board,C1,6,H00009,,3.0
889.889,hall_call_assigned,C1,5,H00010,,
896.724,hall_call_assigned,C2,3,H00011,,
898.5330000000001,alight,C1,1,H00009,,0.0
904.224,board,C2,3,H00011,,3.0
912.5330000000001,board,C1,5,H00010,,3.0
914.5240000000001,alight,C2,1,H00011,,0.0
927.8330000000002,alight,C1,1,H00010,,0.0
969.865,hall_call_assigned,C1,2,H00012,,
974.865,board,C1,2,H00012,,1.0
980.223,hall_call_assigned,C1,3,H00013,,
982.6650000000001,alight,C1,1,H00012,,0.0
991.6650000000001,board,C1,3,H00013,,1.0
1001.9650000000001,alight,C1,1,H00013,,0.0
1024.429,hall_call_assigned,C1,3,H00014,,
1031.929,board,C1,3,H00014,,3.0
1042.229,alight,C1,1,H00014,,0.0
1079.479,hall_call_assigned,C1,5,H00015,,
1091.979,board,C1,5,H00015,,3.0
1101.456,hall_call_assigned,C1,5,H00016,,
1102.713,hall_call_assigned,C1,4,H00017,,
1107.279,alight,C1,1,H00015,,0.0
1115.056,hall_call_assigned,C2,6,H00018,,
1121.74,hall_call_assigned,C2,7,H00019,,
1121.279,board,C1,5,H00016,,1.0
1128.479,board,C1,4,H00017,,2.0
1130.056,board,C2,6,H00018,,3.0
1137.256,board,C2,7,H00019,,6.0
1141.8790000000001,alight,C1,1,H00016,,1.0
1141.8790000000001,alight,C1,1,H00017,,0.0
1158.1560000000002,alight,C2,1,H00018,,3.0
1158.1560000000002,alight,C2,1,H00019,,0.0
1158.761,hall_call_assigned,C1,6,H00020,,
1173.198,hall_call_assigned,C1,7,H00021,,
1173.761,board,C1,6,H00020,,1.0
1180.961,board,C1,7,H00021,,2.0
1201.861,alight,C1,1,H00020,,1.0
1201.861,alight,C1,1,H00021,,0.0
1309.204,hall_call_assigned,C1,3,H00022,,
1316.704,board,C1,3,H00022,,3.0
1327.004,alight,C1,1,H00022,,0.0
1331.61,hall_call_assigned,C1,5,H00023,,
1344.11,board,C1,5,H00023,,1.0
1350.747,hall_call_assigned,C1,4,H00024,,
1359.4099999999999,alight,C1,1,H00023,,0.0
1360.586,hall_call_assigned,C2,5,H00025,,
1370.9099999999999,board,C1,4,H00024,,1.0
1373.086,board,C2,5,H00025,,3.0
1383.7099999999998,alight,C1,1,H00024,,0.0
1386.625,hall_call_assigned,C1,2,H00026,,
1388.386,alight,C2,1,H00025,,0.0
1391.625,board,C1,2,H00026,,1.0
1397.755,hall_call_assigned,C1,8,H00027,,
1399.425,alight,C1,1,H00026,,0.0
1420.925,board,C1,8,H00027,,3.0
1443.725,alight,C1,1,H00027,,0.0
1446.776,hall_call_assigned,C1,2,H00028,,
1451.776,board,C1,2,H00028,,1.0
1459.576,alight,C1,1,H00028,,0.0
1473.599,hall_call_assigned,C1,3,H00029,,
1481.099,board,C1,3,H00029,,1.0
1491.399,alight,C1,1,H00029,,0.0
1521.422,hall_call_assigned,C1,4,H00030,,
1531.422,board,C1,4,H00030,,1.0
1540.393,hall_call_assigned,C1,4,H00031,,
1544.045,hall_call_assigned,C2,2,H00032,,
1544.222,alight,C1,1,H00030,,0.0
1549.045,board,C2,2,H00032,,3.0
1555.722,board,C1,4,H00031,,3.0
1556.845,alight,C2,1,H00032,,0.0
1568.522,alight,C1,1,H00031,,0.0
1592.356,hall_call_assigned,C1,8,H00033,,
1596.672,hall_call_assigned,C1,6,H00034,,
1612.356,board,C1,8,H00033,,1.0
1622.056,board,C1,6,H00034,,2.0
1624.738,hall_call_assigned,C1,8,H00035,,
1630.253,hall_call_assigned,C1,8,H00036,,
1640.4560000000001,alight,C1,1,H00033,,1.0
1640.4560000000001,alight,C1,1,H00034,,0.0
1661.9560000000001,board,C1,8,H00035,,4.0
1661.9560000000001,board,C1,8,H00036,,4.0
1686.0560000000003,alight,C1,1,H00035,,1.0
1686.0560000000003,alight,C1,1,H00036,,0.0
1751.96,hall_call_assigned,C1,4,H00037,,
1761.96,board,C1,4,H00037,,1.0
1774.76,alight,C1,1,H00037,,0.0
1788.655,hall_call_assigned,C1,7,H00038,,
1789.933,hall_call_assigned,C1,5,H00039,,
1806.155,board,C1,7,H00038,,1.0
1808.435,hall_call_assigned,C1,4,H00040,,
1815.855,board,C1,5,H00039,,4.0
1823.055,board,C1,4,H00040,,5.0
1837.055,alight,C1,1,H00038,,4.0
1837.055,alight,C1,1,H00039,,1.0
1837.055,alight,C1,1,H00040,,0.0
2049.262,hall_call_assigned,C1,6,H00041,,
2064.262,board,C1,6,H00041,,1.0
2080.063,hall_call_assigned,C1,2,H00042,,
2082.062,alight,C1,1,H00041,,0.0
2088.562,board,C1,2,H00042,,1.0
2096.3619999999996,alight,C1,1,H00042,,0.0
2129.566,hall_call_assigned,C1,8,H00043,,
2149.566,board,C1,8,H00043,,3.0
2172.3659999999995,alight,C1,1,H00043,,0.0
2240.522,hall_call_assigned,C1,2,H00044,,
2245.522,board,C1,2,H00044,,1.0
2253.3219999999997,alight,C1,1,H00044,,0.0
2299.31,hall_call_assigned,C1,3,H00045,,
2306.81,board,C1,3,H00045,,3.0
2317.1099999999997,alight,C1,1,H00045,,0.0
2385.643,hall_call_assigned,C1,3,H00046,,
2387.286,hall_call_assigned,C1,6,H00047,,
2388.545,hall_call_assigned,C2,2,H00048,,
2393.143,board,C1,3,H00046,,1.0
2393.545,board,C2,2,H00048,,1.0
2401.345,alight,C2,1,H00048,,0.0
2405.343,board,C1,6,H00047,,4.0
2423.7429999999995,alight,C1,1,H00046,,3.0
2423.7429999999995,alight,C1,1,H00047,,0.0
2431.368,hall_call_assigned,C1,5,H00049,,
2443.868,board,C1,5,H00049,,3.0
2459.1679999999997,alight,C1,1,H00049,,0.0
2496.057,hall_call_assigned,C1,5,H00050,,
2508.557,board,C1,5,H00050,,3.0
2523.8569999999995,alight,C1,1,H00050,,0.0
2527.832,hall_call_assigned,C1,5,H00051,,
2540.332,board,C1,5,H00051,,3.0
2555.6319999999996,alight,C1,1,H00051,,0.0
