time,call_id,passenger_id,origin_floor,destination_floor,car_id
46.201,CALL000001,H00001,7,1,C1
124.689,CALL000002,H00002,4,1,C1
395.995,CALL000003,H00003,4,1,C1
463.425,CALL000004,H00004,7,1,C1
501.589,CALL000005,H00005,8,1,C1
665.716,CALL000006,H00006,2,1,C1
677.966,CALL000007,H00007,4,1,C1
821.433,CALL000008,H00008,8,1,C1
856.066,CALL000009,H00009,6,1,C1
889.889,CALL000010,H00010,5,1,C1
896.724,CALL000011,H00011,3,1,C2
969.865,CALL000012,H00012,2,1,C1
980.223,CALL000013,H00013,3,1,C1
1024.429,CALL000014,H00014,3,1,C1
1079.479,CALL000015,H00015,5,1,C1
1101.456,CALL000016,H00016,5,1,C1
1102.713,CALL000017,H00017,4,1,C1
1115.056,CALL000018,H00018,6,1,C2
1121.74,CALL000019,H00019,7,1,C2
1158.761,CALL000020,H00020,6,1,C1
1173.198,CALL000021,H00021,7,1,C1
1309.204,CALL000022,H00022,3,1,C1
1331.61,CALL000023,H00023,5,1,C1
1350.747,CALL000024,H00024,4,1,C1
1360.586,CALL000025,H00025,5,1,C2
1386.625,CALL000026,H00026,2,1,C1
1397.755,CALL000027,H00027,8,1,C1
1446.776,CALL000028,H00028,2,1,C1
1473.599,CALL000029,H00029,3,1,C1
1521.422,CALL000030,H00030,4,1,C1
1540.393,CALL000031,H00031,4,1,C1
1544.045,CALL000032,H00032,2,1,C2
1592.356,CALL000033,H00033,8,1,C1
1596.672,CALL000034,H00034,6,1,C1
1624.738,CALL000035,H00035,8,1,C1
1630.253,CALL000036,H00036,8,1,C1
1751.96,CALL000037,H00037,4,1,C1
1788.655,CALL000038,H00038,7,1,C1
1789.933,CALL000039,H00039,5,1,C1
1808.435,CALL000040,H00040,4,1,C1
2049.262,CALL000041,H00041,6,1,C1
2080.063,CALL000042,H00042,2,1,C1
2129.566,CALL000043,H00043,8,1,C1
2240.522,CALL000044,H00044,2,1,C1
2299.31,CALL000045,H00045,3,1,C1
