timestamp,event_type,car_id,floor,passenger_id,direction,load
6.258,hall_call_assigned,C1,4,P00001,,
16.258,board,C1,4,P00001,,1.0
18.32,hall_call_assigned,C1,3,P00002,,
23.458,board,C1,3,P00002,,2.0
26.976,hall_call_assigned,C1,3,P00003,,
30.874,hall_call_assigned,C1,8,P00004,,
31.015,hall_call_assigned,C1,6,P00005,,
34.358000000000004,alight,C1,1,P00001,,1.0
34.358000000000004,alight,C1,1,P00002,,0.0
43.358000000000004,board,C1,3,P00003,,1.0
44.378,hall_call_assigned,C2,3,P00006,,
48.888,hall_call_assigned,C2,4,P00007,,
51.878,board,C2,3,P00006,,1.0
55.55800000000001,board,C1,6,P00005,,2.0
59.078,board,C2,4,P00007,,2.0
65.25800000000001,board,C1,8,P00004,,3.0
68.223,hall_call_assigned,C2,4,P00008,,
68.402,hall_call_assigned,C1,8,P00009,,
72.47800000000001,alight,C2,1,P00006,,1.0
72.47800000000001,alight,C2,1,P00007,,0.0
79.672,hall_call_assigned,C1,7,P00010,,
83.163,hall_call_assigned,C2,6,P00011,,
83.97800000000001,board,C2,4,P00008,,1.0
89.25800000000001,alight,C1,1,P00003,,2.0
89.25800000000001,alight,C1,1,P00005,,1.0
89.25800000000001,alight,C1,1,P00004,,0.0
91.45,hall_call_assigned,C2,5,P00012,,
93.67800000000001,board,C2,6,P00011,,2.0
95.83,hall_call_assigned,C3,4,P00013,,
98.455,hall_call_assigned,C3,3,P00014,,
99.794,hall_call_assigned,C2,3,P00015,,
100.87800000000001,board,C2,5,P00012,,3.0
102.558,hall_call_assigned,C3,2,P00016,,
105.83,board,C3,4,P00013,,1.0
110.926,hall_call_assigned,C3,4,P00017,,
110.57800000000002,board,C2,3,P00015,,4.0
110.75800000000001,board,C1,8,P00009,,1.0
113.03,board,C3,3,P00014,,2.0
116.647,hall_call_assigned,C2,8,P00018,,
117.95800000000001,board,C1,7,P00010,,2.0
120.23,board,C3,4,P00017,,3.0
122.67800000000003,alight,C2,1,P00008,,3.0
122.67800000000003,alight,C2,1,P00011,,2.0
122.67800000000003,alight,C2,1,P00012,,1.0
122.67800000000003,alight,C2,1,P00015,,0.0
129.93,board,C3,2,P00016,,4.0
135.89,hall_call_assigned,C1,7,P00019,,
138.858,alight,C1,1,P00009,,1.0
138.858,alight,C1,1,P00010,,0.0
139.53,alight,C3,1,P00013,,3.0
139.53,alight,C3,1,P00014,,2.0
139.53,alight,C3,1,P00017,,1.0
139.53,alight,C3,1,P00016,,0.0
144.17800000000003,board,C2,8,P00018,,1.0
148.884,hall_call_assigned,C2,5,P00020,,
149.742,hall_call_assigned,C2,5,P00021,,
153.972,hall_call_assigned,C1,3,P00022,,
156.041,hall_call_assigned,C2,8,P00023,,
157.858,board,C1,7,P00019,,1.0
160.83,hall_call_assigned,C1,7,P00024,,
166.978,alight,C2,1,P00018,,0.0
170.016,hall_call_assigned,C1,6,P00025,,
172.558,board,C1,3,P00022,,2.0
176.121,hall_call_assigned,C3,4,P00026,,
181.7,hall_call_assigned,C3,4,P00027,,
186.121,board,C3,4,P00026,,2.0
186.121,board,C3,4,P00027,,2.0
187.25799999999998,board,C1,7,P00024,,3.0
188.478,board,C2,8,P00023,,1.0
192.645,hall_call_assigned,C2,6,P00028,,
194.144,hall_call_assigned,C2,8,P00029,,
194.45799999999997,board,C1,6,P00025,,4.0
200.996,hall_call_assigned,C1,5,P00030,,
