passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,23.867,2,1,1,1.0,23.867,C2,28.867,36.667,ARRIVED,5.0,7.800000000000001,12.8
H00002,68.932,3,1,1,1.0,68.932,C2,76.432,86.732,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00003,151.169,5,1,1,1.0,151.169,C3,163.669,178.969,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00004,316.5,7,1,1,1.0,316.5,C1,334.0,354.3,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00005,328.424,4,1,1,1.0,328.424,C2,338.424,351.224,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00006,342.422,5,1,1,1.0,342.422,C2,365.224,380.524,ARRIVED,22.801999999999964,15.300000000000011,38.101999999999975
H00007,374.891,5,1,1,1.0,374.891,C2,399.224,415.12399999999997,ARRIVED,24.33299999999997,15.899999999999977,40.23299999999995
H00008,379.763,3,1,1,1.0,379.763,C2,389.524,415.12399999999997,ARRIVED,9.761000000000024,25.599999999999966,35.36099999999999
H00009,490.105,3,1,1,1.0,490.105,C1,497.605,507.90500000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00010,501.403,3,1,1,1.0,501.403,C3,508.903,519.2030000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00011,516.435,2,1,1,1.0,516.435,C2,521.435,529.235,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00012,539.177,8,1,1,1.0,539.177,C3,559.177,587.2770000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00013,539.255,6,1,1,1.0,539.255,C3,568.8770000000001,587.2770000000002,ARRIVED,29.62200000000007,18.40000000000009,48.02200000000016
H00014,575.77,6,1,1,1.0,575.77,C3,603.7770000000002,621.5770000000002,ARRIVED,28.007000000000176,17.800000000000068,45.807000000000244
H00015,796.993,5,1,2,1.5,796.993,C1,809.493,824.7930000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00016,815.35,7,1,2,1.5,815.35,C2,832.85,853.1500000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00017,818.126,3,1,2,1.5,818.126,C3,825.626,835.926,ARRIVED,7.5,10.300000000000068,17.800000000000068
