timestamp,event_type,car_id,floor,passenger_id,direction,load
23.867,hall_call_assigned,C2,2,H00001,,
28.867,board,C2,2,H00001,,1.0
36.667,alight,C2,1,H00001,,0.0
68.932,hall_call_assigned,C2,3,H00002,,
76.432,board,C2,3,H00002,,1.0
86.732,alight,C2,1,H00002,,0.0
151.169,hall_call_assigned,C3,5,H00003,,
163.669,board,C3,5,H00003,,1.0
178.969,alight,C3,1,H00003,,0.0
316.5,hall_call_assigned,C1,7,H00004,,
328.424,hall_call_assigned,C2,4,H00005,,
334.0,board,C1,7,H00004,,1.0
338.424,board,C2,4,H00005,,1.0
342.422,hall_call_assigned,C2,5,H00006,,
351.224,alight,C2,1,H00005,,0.0
354.3,alight,C1,1,H00004,,0.0
365.224,board,C2,5,H00006,,1.0
374.891,hall_call_assigned,C2,5,H00007,,
379.763,hall_call_assigned,C2,3,H00008,,
380.524,alight,C2,1,H00006,,0.0
389.524,board,C2,3,H00008,,1.0
399.224,board,C2,5,H00007,,2.0
415.12399999999997,alight,C2,1,H00008,,1.0
415.12399999999997,alight,C2,1,H00007,,0.0
490.105,hall_call_assigned,C1,3,H00009,,
497.605,board,C1,3,H00009,,1.0
501.403,hall_call_assigned,C3,3,H00010,,
507.90500000000003,alight,C1,1,H00009,,0.0
508.903,board,C3,3,H00010,,1.0
516.435,hall_call_assigned,C2,2,H00011,,
519.2030000000001,alight,C3,1,H00010,,0.0
521.435,board,C2,2,H00011,,1.0
529.235,alight,C2,1,H00011,,0.0
539.177,hall_call_assigned,C3,8,H00012,,
539.255,hall_call_assigned,C3,6,H00013,,
559.177,board,C3,8,H00012,,1.0
568.8770000000001,board,C3,6,H00013,,2.0
575.77,hall_call_assigned,C3,6,H00014,,
587.2770000000002,alight,C3,1,H00012,,1.0
587.2770000000002,alight,C3,1,H00013,,0.0
603.7770000000002,board,C3,6,H00014,,1.0
621.5770000000002,alight,C3,1,H00014,,0.0
796.993,hall_call_assigned,C1,5,H00015,,
809.493,board,C1,5,H00015,,3.0
815.35,hall_call_assigned,C2,7,H00016,,
818.126,hall_call_assigned,C3,3,H00017,,
824.7930000000001,alight,C1,1,H00015,,0.0
825.626,board,C3,3,H00017,,3.0
832.85,board,C2,7,H00016,,3.0
835.926,alight,C3,1,H00017,,0.0
853.1500000000001,alight,C2,1,H00016,,0.0
885.863,hall_call_assigned,C1,4,H00018,,
895.988,hall_call_assigned,C3,7,H00019,,
895.863,board,C1,4,H00018,,1.0
908.6630000000001,alight,C1,1,H00018,,0.0
913.488,board,C3,7,H00019,,1.0
933.7880000000001,alight,C3,1,H00019,,0.0
1076.844,hall_call_assigned,C1,6,H00020,,
1084.442,hall_call_assigned,C3,3,H00021,,
1091.844,board,C1,6,H00020,,1.0
1091.942,board,C3,3,H00021,,1.0
1102.242,alight,C3,1,H00021,,0.0
1102.87,hall_call_assigned,C3,7,H00022,,
1103.831,hall_call_assigned,C2,8,H00023,,
1109.644,alight,C1,1,H00020,,0.0
1121.242,board,C3,7,H00022,,3.0
1123.831,board,C2,8,H00023,,3.0
1141.542,alight,C3,1,H00022,,0.0
1146.6309999999999,alight,C2,1,H00023,,0.0
1177.199,hall_call_assigned,C1,4,H00024,,
1185.148,hall_call_assigned,C2,6,H00025,,
1187.199,board,C1,4,H00024,,3.0
1199.999,alight,C1,1,H00024,,0.0
1200.148,board,C2,6,H00025,,3.0
1217.9479999999999,alight,C2,1,H00025,,0.0
1278.086,hall_call_assigned,C3,3,H00026,,
1285.586,board,C3,3,H00026,,1.0
1295.886,alight,C3,1,H00026,,0.0
1331.792,hall_call_assigned,C2,3,H00027,,
1339.292,board,C2,3,H00027,,1.0
1349.5919999999999,alight,C2,1,H00027,,0.0
1356.066,hall_call_assigned,C1,4,H00028,,
1360.911,hall_call_assigned,C1,8,H00029,,
1366.066,board,C1,4,H00028,,3.0
1369.587,hall_call_assigned,C1,4,H00030,,
1380.766,board,C1,8,H00029,,4.0
