timestamp,event_type,car_id,floor,passenger_id,direction,load
7.128,hall_call_assigned,C1,7,P00001,,
24.628,board,C1,7,P00001,,1.0
33.203,hall_call_assigned,C1,8,P00002,,
37.192,hall_call_assigned,C2,8,P00003,,
41.724,hall_call_assigned,C3,5,P00004,,
44.928000000000004,alight,C1,1,P00001,,0.0
45.079,hall_call_assigned,C3,7,P00005,,
47.478,hall_call_assigned,C2,2,P00006,,
54.242,hall_call_assigned,C3,5,P00007,,
54.224,board,C3,5,P00004,,1.0
56.898,hall_call_assigned,C3,7,P00008,,
57.192,board,C2,8,P00003,,1.0
57.924,board,C3,5,P00007,,2.0
66.428,board,C1,8,P00002,,1.0
67.624,board,C3,7,P00005,,4.0
67.624,board,C3,7,P00008,,4.0
69.906,hall_call_assigned,C1,5,P00009,,
71.927,hall_call_assigned,C3,3,P00010,,
73.537,hall_call_assigned,C1,4,P00011,,
76.077,hall_call_assigned,C1,5,P00012,,
76.892,board,C2,2,P00006,,2.0
85.292,alight,C2,1,P00003,,1.0
85.292,alight,C2,1,P00006,,0.0
87.013,hall_call_assigned,C2,5,P00013,,
88.219,hall_call_assigned,C2,8,P00014,,
89.228,alight,C1,1,P00002,,0.0
90.424,alight,C3,1,P00004,,3.0
90.424,alight,C3,1,P00007,,2.0
90.424,alight,C3,1,P00005,,1.0
90.424,alight,C3,1,P00008,,0.0
95.948,hall_call_assigned,C3,3,P00015,,
99.513,board,C2,5,P00013,,1.0
99.424,board,C3,3,P00010,,2.0
99.424,board,C3,3,P00015,,2.0
103.228,board,C1,5,P00009,,2.0
103.228,board,C1,5,P00012,,2.0
111.128,board,C1,4,P00011,,3.0
111.71300000000001,board,C2,8,P00014,,2.0
114.02400000000002,alight,C3,1,P00010,,1.0
114.02400000000002,alight,C3,1,P00015,,0.0
118.994,hall_call_assigned,C2,8,P00016,,
125.128,alight,C1,1,P00009,,2.0
125.128,alight,C1,1,P00012,,1.0
125.128,alight,C1,1,P00011,,0.0
127.08,hall_call_assigned,C1,5,P00017,,
135.113,alight,C2,1,P00013,,1.0
135.113,alight,C2,1,P00014,,0.0
140.187,hall_call_assigned,C3,8,P00018,,
139.57999999999998,board,C1,5,P00017,,1.0
142.3,hall_call_assigned,C1,2,P00019,,
147.02,hall_call_assigned,C1,4,P00020,,
154.87999999999997,alight,C1,1,P00017,,0.0
156.64,hall_call_assigned,C2,6,P00021,,
156.613,board,C2,8,P00016,,1.0
160.187,board,C3,8,P00018,,1.0
163.863,hall_call_assigned,C3,2,P00022,,
164.831,hall_call_assigned,C2,5,P00023,,
166.313,board,C2,6,P00021,,2.0
