passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,7.128,7,1,1,1.0,7.128,C1,24.628,44.928000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
P00002,33.203,8,1,1,1.0,33.203,C1,66.428,89.228,ARRIVED,33.224999999999994,22.799999999999997,56.02499999999999
P00003,37.192,8,1,1,1.0,37.192,C2,57.192,85.292,ARRIVED,20.0,28.1,48.1
P00004,41.724,5,1,1,1.0,41.724,C3,54.224,90.424,ARRIVED,12.5,36.20000000000001,48.70000000000001
P00005,45.079,7,1,1,1.0,45.079,C3,67.624,90.424,ARRIVED,22.544999999999995,22.80000000000001,45.345000000000006
P00006,47.478,2,1,1,1.0,47.478,C2,76.892,85.292,ARRIVED,29.413999999999994,8.400000000000006,37.814
P00007,54.242,5,1,1,1.0,54.242,C3,57.924,90.424,ARRIVED,3.682000000000002,32.50000000000001,36.18200000000001
P00008,56.898,7,1,1,1.0,56.898,C3,67.624,90.424,ARRIVED,10.725999999999992,22.80000000000001,33.526
P00009,69.906,5,1,1,1.0,69.906,C1,103.228,125.128,ARRIVED,33.32199999999999,21.900000000000006,55.221999999999994
P00010,71.927,3,1,1,1.0,71.927,C3,99.424,114.02400000000002,ARRIVED,27.497,14.600000000000009,42.09700000000001
P00011,73.537,4,1,1,1.0,73.537,C1,111.128,125.128,ARRIVED,37.590999999999994,14.0,51.590999999999994
P00012,76.077,5,1,1,1.0,76.077,C1,103.228,125.128,ARRIVED,27.150999999999996,21.900000000000006,49.051
P00013,87.013,5,1,1,1.0,87.013,C2,99.513,135.113,ARRIVED,12.5,35.599999999999994,48.099999999999994
P00014,88.219,8,1,1,1.0,88.219,C2,111.71300000000001,135.113,ARRIVED,23.494000000000014,23.39999999999999,46.894000000000005
P00015,95.948,3,1,1,1.0,95.948,C3,99.424,114.02400000000002,ARRIVED,3.4760000000000133,14.600000000000009,18.076000000000022
P00016,118.994,8,1,1,1.0,118.994,C2,156.613,190.01299999999998,ARRIVED,37.619,33.39999999999998,71.01899999999998
P00017,127.08,5,1,1,1.0,127.08,C1,139.57999999999998,154.87999999999997,ARRIVED,12.499999999999986,15.299999999999983,27.79999999999997
P00018,140.187,8,1,1,1.0,140.187,C3,160.187,182.987,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00019,142.3,2,1,1,1.0,142.3,C1,176.07999999999996,184.47999999999993,ARRIVED,33.779999999999944,8.399999999999977,42.17999999999992
P00020,147.02,4,1,1,1.0,147.02,C1,166.37999999999997,184.47999999999993,ARRIVED,19.359999999999957,18.099999999999966,37.45999999999992
P00021,156.64,6,1,1,1.0,156.64,C2,166.313,190.01299999999998,ARRIVED,9.673000000000002,23.69999999999999,33.37299999999999
P00022,163.863,2,1,1,1.0,163.863,C3,224.18699999999998,282.787,ARRIVED,60.323999999999984,58.599999999999994,118.92399999999998
P00023,164.831,5,1,1,1.0,164.831,C2,173.51299999999998,190.01299999999998,ARRIVED,8.681999999999988,16.5,25.181999999999988
P00024,172.575,8,1,1,1.0,172.575,C3,204.487,282.787,ARRIVED,31.912000000000006,78.29999999999998,110.21199999999999
P00025,178.303,6,1,1,1.0,178.303,C1,200.97999999999993,218.77999999999992,ARRIVED,22.676999999999936,17.799999999999983,40.47699999999992
P00026,179.253,6,1,1,1.0,179.253,C2,206.51299999999998,229.61299999999994,ARRIVED,27.25999999999999,23.099999999999966,50.35999999999996
P00027,191.964,2,1,1,1.0,191.964,C2,221.21299999999997,229.61299999999994,ARRIVED,29.248999999999967,8.399999999999977,37.648999999999944
P00028,215.036,7,1,1,1.0,215.036,C3,241.38699999999997,282.787,ARRIVED,26.35099999999997,41.400000000000006,67.75099999999998
P00029,217.697,2,1,1,1.0,217.697,C1,225.27999999999992,233.0799999999999,ARRIVED,7.582999999999913,7.799999999999983,15.382999999999896
P00030,233.168,8,1,1,1.0,233.168,C1,254.5799999999999,281.6799999999999,ARRIVED,21.411999999999892,27.099999999999994,48.51199999999989
P00031,240.063,5,1,1,1.0,240.063,C3,264.48699999999997,282.787,ARRIVED,24.423999999999978,18.30000000000001,42.72399999999999
P00032,241.077,8,1,1,1.0,241.077,C3,252.28699999999995,282.787,ARRIVED,11.209999999999951,30.50000000000003,41.70999999999998
P00033,242.615,7,1,1,1.0,242.615,C3,245.08699999999996,282.787,ARRIVED,2.4719999999999516,37.70000000000002,40.17199999999997
P00034,249.152,7,1,1,1.0,249.152,C2,266.652,292.25199999999995,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00035,253.97,8,1,1,1.0,253.97,C1,254.5799999999999,281.6799999999999,ARRIVED,0.6099999999999,27.099999999999994,27.709999999999894
P00036,254.66,6,1,1,1.0,254.66,C2,273.852,292.25199999999995,ARRIVED,19.19199999999998,18.399999999999977,37.591999999999956
P00037,265.097,2,1,1,1.0,265.097,C1,288.1799999999999,297.27999999999986,ARRIVED,23.082999999999913,9.099999999999966,32.18299999999988
P00038,265.606,2,1,1,1.0,265.606,C1,288.1799999999999,297.27999999999986,ARRIVED,22.5739999999999,9.099999999999966,31.673999999999864
P00039,287.037,3,1,1,1.0,287.037,C2,301.25199999999995,311.55199999999996,ARRIVED,14.214999999999975,10.300000000000011,24.514999999999986
P00040,291.206,7,1,1,1.0,291.206,C1,316.27999999999986,346.8799999999998,ARRIVED,25.07399999999984,30.599999999999966,55.67399999999981
P00041,296.682,6,1,1,1.0,296.682,C3,311.682,329.482,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00042,315.351,8,1,1,1.0,315.351,C1,323.47999999999985,346.8799999999998,ARRIVED,8.128999999999849,23.399999999999977,31.528999999999826
P00043,353.558,7,1,1,1.0,353.558,C1,371.058,391.358,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00044,360.81,8,1,1,1.0,360.81,C2,380.81,410.21,ARRIVED,20.0,29.399999999999977,49.39999999999998
P00045,366.48,3,1,1,1.0,366.48,C2,398.01,410.21,ARRIVED,31.529999999999973,12.199999999999989,43.72999999999996
P00046,367.096,3,1,1,1.0,367.096,C3,374.596,441.09599999999995,ARRIVED,7.5,66.49999999999994,73.99999999999994
P00047,367.168,7,1,1,1.0,367.168,C3,389.296,441.09599999999995,ARRIVED,22.127999999999986,51.799999999999955,73.92799999999994
P00048,369.838,3,1,1,1.0,369.838,C2,398.01,410.21,ARRIVED,28.17199999999997,12.199999999999989,40.37199999999996
P00049,380.167,4,1,1,1.0,380.167,C1,402.858,444.55799999999994,ARRIVED,22.69100000000003,41.69999999999993,64.39099999999996
