timestamp,event_type,car_id,floor,passenger_id,direction,load
7.905,hall_call_assigned,C1,5,P00001,,
20.405,board,C1,5,P00001,,1.0
29.314,hall_call_assigned,C1,8,P00002,,
33.521,hall_call_assigned,C1,5,P00003,,
35.705000000000005,alight,C1,1,P00001,,0.0
50.236,hall_call_assigned,C2,3,P00004,,
49.705000000000005,board,C1,5,P00003,,1.0
57.736,board,C2,3,P00004,,1.0
58.728,hall_call_assigned,C1,5,P00005,,
61.90500000000001,board,C1,8,P00002,,2.0
68.036,alight,C2,1,P00004,,0.0
71.936,hall_call_assigned,C2,2,P00006,,
74.552,hall_call_assigned,C2,8,P00007,,
74.10500000000002,board,C1,5,P00005,,3.0
76.936,board,C2,2,P00006,,1.0
81.406,hall_call_assigned,C1,8,P00008,,
89.838,hall_call_assigned,C2,6,P00009,,
90.60500000000002,alight,C1,1,P00003,,2.0
90.60500000000002,alight,C1,1,P00002,,1.0
90.60500000000002,alight,C1,1,P00005,,0.0
95.296,hall_call_assigned,C1,4,P00010,,
96.63600000000001,board,C2,8,P00007,,2.0
106.023,hall_call_assigned,C3,7,P00011,,
106.33600000000001,board,C2,6,P00009,,3.0
111.029,hall_call_assigned,C2,7,P00012,,
112.10500000000002,board,C1,8,P00008,,1.0
112.824,hall_call_assigned,C2,8,P00013,,
117.225,hall_call_assigned,C3,3,P00014,,
123.523,board,C3,7,P00011,,1.0
125.33600000000001,alight,C2,1,P00006,,2.0
125.33600000000001,alight,C2,1,P00007,,1.0
125.33600000000001,alight,C2,1,P00009,,0.0
126.80500000000002,board,C1,4,P00010,,2.0
138.223,board,C3,3,P00014,,2.0
140.205,alight,C1,1,P00008,,1.0
140.205,alight,C1,1,P00010,,0.0
143.658,hall_call_assigned,C1,2,P00015,,
144.336,board,C2,7,P00012,,1.0
149.123,alight,C3,1,P00011,,1.0
149.123,alight,C3,1,P00014,,0.0
148.658,board,C1,2,P00015,,1.0
151.276,hall_call_assigned,C1,8,P00016,,
152.104,hall_call_assigned,C2,7,P00017,,
151.536,board,C2,8,P00013,,2.0
152.918,hall_call_assigned,C2,6,P00018,,
154.836,hall_call_assigned,C3,3,P00019,,
156.45799999999997,alight,C1,1,P00015,,0.0
159.298,hall_call_assigned,C2,6,P00020,,
158.736,board,C2,7,P00017,,3.0
162.336,board,C3,3,P00019,,1.0
165.93599999999998,board,C2,6,P00018,,5.0
165.93599999999998,board,C2,6,P00020,,5.0
172.636,alight,C3,1,P00019,,0.0
177.95799999999997,board,C1,8,P00016,,1.0
186.83599999999998,alight,C2,1,P00012,,4.0
186.83599999999998,alight,C2,1,P00013,,3.0
186.83599999999998,alight,C2,1,P00017,,2.0
186.83599999999998,alight,C2,1,P00018,,1.0
186.83599999999998,alight,C2,1,P00020,,0.0
189.501,hall_call_assigned,C1,8,P00021,,
190.661,hall_call_assigned,C2,2,P00022,,
195.661,board,C2,2,P00022,,1.0
200.75799999999995,alight,C1,1,P00016,,0.0
201.511,hall_call_assigned,C2,3,P00023,,
203.46099999999998,alight,C2,1,P00022,,0.0
212.46099999999998,board,C2,3,P00023,,1.0
213.268,hall_call_assigned,C2,6,P00024,,
221.402,hall_call_assigned,C2,4,P00025,,
222.25799999999995,board,C1,8,P00021,,1.0
224.66099999999997,board,C2,6,P00024,,2.0
229.08,hall_call_assigned,C3,2,P00026,,
234.08,board,C3,2,P00026,,1.0
234.36099999999996,board,C2,4,P00025,,3.0
235.695,hall_call_assigned,C1,5,P00027,,
240.109,hall_call_assigned,C2,3,P00028,,
240.129,hall_call_assigned,C2,4,P00029,,
241.88,alight,C3,1,P00026,,0.0
245.05799999999994,alight,C1,1,P00021,,0.0
248.36099999999996,alight,C2,1,P00023,,2.0
248.36099999999996,alight,C2,1,P00024,,1.0
248.36099999999996,alight,C2,1,P00025,,0.0
259.05799999999994,board,C1,5,P00027,,1.0
259.861,board,C2,4,P00029,,1.0
261.562,hall_call_assigned,C1,7,P00030,,
267.061,board,C2,3,P00028,,2.0
274.35799999999995,alight,C1,1,P00027,,0.0
277.96099999999996,alight,C2,1,P00029,,1.0
277.96099999999996,alight,C2,1,P00028,,0.0
288.429,hall_call_assigned,C2,7,P00031,,
290.356,hall_call_assigned,C1,5,P00032,,
293.35799999999995,board,C1,7,P00030,,1.0
303.05799999999994,board,C1,5,P00032,,2.0
305.929,board,C2,7,P00031,,1.0
312.175,hall_call_assigned,C1,3,P00033,,
314.686,hall_call_assigned,C2,5,P00034,,
318.9579999999999,alight,C1,1,P00030,,1.0
318.9579999999999,alight,C1,1,P00032,,0.0
326.229,alight,C2,1,P00031,,0.0
326.886,hall_call_assigned,C1,2,P00035,,
326.911,hall_call_assigned,C3,6,P00036,,
327.9579999999999,board,C1,3,P00033,,1.0
335.1579999999999,board,C1,2,P00035,,2.0
340.229,board,C2,5,P00034,,1.0
341.911,board,C3,6,P00036,,1.0
343.5579999999999,alight,C1,1,P00033,,1.0
343.5579999999999,alight,C1,1,P00035,,0.0
355.283,hall_call_assigned,C1,2,P00037,,
355.513,hall_call_assigned,C1,3,P00038,,
355.529,alight,C2,1,P00034,,0.0
358.333,hall_call_assigned,C1,7,P00039,,
359.711,alight,C3,1,P00036,,0.0
360.283,board,C1,2,P00037,,1.0
367.593,hall_call_assigned,C1,7,P00040,,
367.483,board,C1,3,P00038,,2.0
368.294,hall_call_assigned,C1,7,P00041,,
382.183,board,C1,7,P00039,,5.0
382.183,board,C1,7,P00040,,5.0
382.183,board,C1,7,P00041,,5.0
399.052,hall_call_assigned,C2,3,P00042,,
403.859,hall_call_assigned,C1,8,P00043,,
406.283,alight,C1,1,P00037,,4.0
406.283,alight,C1,1,P00038,,3.0
406.283,alight,C1,1,P00039,,2.0
406.283,alight,C1,1,P00040,,1.0
406.283,alight,C1,1,P00041,,0.0
406.552,board,C2,3,P00042,,1.0
412.167,hall_call_assigned,C2,8,P00044,,
416.85200000000003,alight,C2,1,P00042,,0.0
417.181,hall_call_assigned,C1,5,P00045,,
423.514,hall_call_assigned,C2,2,P00046,,
424.37,hall_call_assigned,C3,3,P00047,,
426.506,hall_call_assigned,C3,5,P00048,,
427.783,board,C1,8,P00043,,1.0
429.074,hall_call_assigned,C2,4,P00049,,
431.87,board,C3,3,P00047,,1.0
434.097,hall_call_assigned,C3,5,P00050,,
434.737,hall_call_assigned,C1,6,P00051,,
438.35200000000003,board,C2,8,P00044,,1.0
439.983,board,C1,5,P00045,,2.0
441.928,hall_call_assigned,C3,5,P00052,,
442.078,hall_call_assigned,C3,6,P00053,,
441.57,board,C3,5,P00048,,3.0
441.57,board,C3,5,P00050,,3.0
443.558,hall_call_assigned,C1,4,P00054,,
443.719,hall_call_assigned,C1,2,P00055,,
445.96999999999997,board,C3,5,P00052,,4.0
447.183,board,C1,6,P00051,,3.0
452.713,hall_call_assigned,C3,5,P00056,,
453.052,board,C2,4,P00049,,2.0
453.16999999999996,board,C3,6,P00053,,5.0
456.583,hall_call_assigned,C3,5,P00057,,
456.883,board,C1,4,P00054,,4.0
460.36999999999995,board,C3,5,P00056,,7.0
460.36999999999995,board,C3,5,P00057,,7.0
462.752,board,C2,2,P00046,,3.0
466.58299999999997,board,C1,2,P00055,,5.0
471.752,alight,C2,1,P00044,,2.0
471.752,alight,C2,1,P00049,,1.0
471.752,alight,C2,1,P00046,,0.0
471.86,hall_call_assigned,C1,3,P00058,,
475.311,hall_call_assigned,C3,8,P00059,,
476.78299999999996,alight,C1,1,P00043,,4.0
476.78299999999996,alight,C1,1,P00045,,3.0
476.78299999999996,alight,C1,1,P00051,,2.0
476.78299999999996,alight,C1,1,P00054,,1.0
476.78299999999996,alight,C1,1,P00055,,0.0
478.118,hall_call_assigned,C2,6,P00060,,
482.9699999999999,alight,C3,1,P00047,,6.0
482.9699999999999,alight,C3,1,P00048,,5.0
482.9699999999999,alight,C3,1,P00050,,4.0
482.9699999999999,alight,C3,1,P00052,,3.0
482.9699999999999,alight,C3,1,P00053,,2.0
482.9699999999999,alight,C3,1,P00056,,1.0
482.9699999999999,alight,C3,1,P00057,,0.0
484.585,hall_call_assigned,C1,7,P00061,,
485.78299999999996,board,C1,3,P00058,,1.0
492.583,hall_call_assigned,C2,5,P00062,,
493.118,board,C2,6,P00060,,1.0
500.107,hall_call_assigned,C1,6,P00063,,
500.318,board,C2,5,P00062,,2.0
500.48299999999995,board,C1,7,P00061,,2.0
501.866,hall_call_assigned,C1,8,P00064,,
504.4699999999999,board,C3,8,P00059,,1.0
