passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,7.905,5,1,1,1.0,7.905,C1,20.405,35.705000000000005,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00002,29.314,8,1,1,1.0,29.314,C1,61.90500000000001,90.60500000000002,ARRIVED,32.59100000000001,28.70000000000001,61.29100000000002
P00003,33.521,5,1,1,1.0,33.521,C1,49.705000000000005,90.60500000000002,ARRIVED,16.184000000000005,40.90000000000001,57.08400000000002
P00004,50.236,3,1,1,1.0,50.236,C2,57.736,68.036,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00005,58.728,5,1,1,1.0,58.728,C1,74.10500000000002,90.60500000000002,ARRIVED,15.377000000000017,16.5,31.877000000000017
P00006,71.936,2,1,1,1.0,71.936,C2,76.936,125.33600000000001,ARRIVED,5.0,48.400000000000006,53.400000000000006
P00007,74.552,8,1,1,1.0,74.552,C2,96.63600000000001,125.33600000000001,ARRIVED,22.084000000000003,28.700000000000003,50.784000000000006
P00008,81.406,8,1,1,1.0,81.406,C1,112.10500000000002,140.205,ARRIVED,30.699000000000012,28.099999999999994,58.79900000000001
P00009,89.838,6,1,1,1.0,89.838,C2,106.33600000000001,125.33600000000001,ARRIVED,16.49800000000002,19.0,35.49800000000002
P00010,95.296,4,1,1,1.0,95.296,C1,126.80500000000002,140.205,ARRIVED,31.509000000000015,13.399999999999991,44.909000000000006
P00011,106.023,7,1,1,1.0,106.023,C3,123.523,149.123,ARRIVED,17.5,25.599999999999994,43.099999999999994
P00012,111.029,7,1,1,1.0,111.029,C2,144.336,186.83599999999998,ARRIVED,33.307000000000016,42.49999999999997,75.80699999999999
P00013,112.824,8,1,1,1.0,112.824,C2,151.536,186.83599999999998,ARRIVED,38.712,35.29999999999998,74.01199999999999
P00014,117.225,3,1,1,1.0,117.225,C3,138.223,149.123,ARRIVED,20.99800000000002,10.899999999999977,31.897999999999996
P00015,143.658,2,1,1,1.0,143.658,C1,148.658,156.45799999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00016,151.276,8,1,1,1.0,151.276,C1,177.95799999999997,200.75799999999995,ARRIVED,26.68199999999996,22.799999999999983,49.48199999999994
P00017,152.104,7,1,1,1.0,152.104,C2,158.736,186.83599999999998,ARRIVED,6.631999999999977,28.099999999999994,34.73199999999997
P00018,152.918,6,1,1,1.0,152.918,C2,165.93599999999998,186.83599999999998,ARRIVED,13.017999999999972,20.900000000000006,33.91799999999998
P00019,154.836,3,1,1,1.0,154.836,C3,162.336,172.636,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00020,159.298,6,1,1,1.0,159.298,C2,165.93599999999998,186.83599999999998,ARRIVED,6.637999999999977,20.900000000000006,27.537999999999982
P00021,189.501,8,1,1,1.0,189.501,C1,222.25799999999995,245.05799999999994,ARRIVED,32.75699999999995,22.799999999999983,55.55699999999993
P00022,190.661,2,1,1,1.0,190.661,C2,195.661,203.46099999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00023,201.511,3,1,1,1.0,201.511,C2,212.46099999999998,248.36099999999996,ARRIVED,10.949999999999989,35.89999999999998,46.849999999999966
P00024,213.268,6,1,1,1.0,213.268,C2,224.66099999999997,248.36099999999996,ARRIVED,11.392999999999972,23.69999999999999,35.09299999999996
P00025,221.402,4,1,1,1.0,221.402,C2,234.36099999999996,248.36099999999996,ARRIVED,12.958999999999975,14.0,26.958999999999975
P00026,229.08,2,1,1,1.0,229.08,C3,234.08,241.88,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00027,235.695,5,1,1,1.0,235.695,C1,259.05799999999994,274.35799999999995,ARRIVED,23.362999999999943,15.300000000000011,38.662999999999954
