time,call_id,passenger_id,origin_floor,destination_floor,car_id
2.715,CALL000001,P00001,5,1,C1
16.832,CALL000002,P00002,4,1,C2
18.254,CALL000003,P00003,4,1,C1
20.918,CALL000004,P00004,7,1,C1
21.821,CALL000005,P00005,4,1,C2
26.952,CALL000006,P00006,7,1,C3
33.059,CALL000007,P00007,7,1,C2
38.761,CALL000008,P00008,3,1,C3
43.871,CALL000009,P00009,5,1,C3
44.124,CALL000010,P00010,2,1,C2
45.329,CALL000011,P00011,2,1,C1
46.005,CALL000012,P00012,7,1,C3
48.755,CALL000013,P00013,7,1,C3
55.131,CALL000014,P00014,2,1,C2
81.301,CALL000015,P00015,7,1,C2
93.056,CALL000016,P00016,6,1,C1
93.806,CALL000017,P00017,8,1,C1
103.08,CALL000018,P00018,8,1,C2
110.285,CALL000019,P00019,8,1,C2
114.661,CALL000020,P00020,4,1,C3
115.862,CALL000021,P00021,5,1,C2
143.249,CALL000022,P00022,8,1,C1
143.955,CALL000023,P00023,6,1,C1
154.526,CALL000024,P00024,6,1,C2
156.881,CALL000025,P00025,7,1,C2
161.388,CALL000026,P00026,8,1,C2
161.959,CALL000027,P00027,2,1,C3
169.432,CALL000028,P00028,3,1,C3
173.151,CALL000029,P00029,4,1,C1
188.901,CALL000030,P00030,4,1,C1
219.825,CALL000031,P00031,8,1,C1
220.063,CALL000032,P00032,4,1,C2
228.534,CALL000033,P00033,7,1,C1
237.127,CALL000034,P00034,5,1,C2
245.847,CALL000035,P00035,7,1,C1
250.057,CALL000036,P00036,7,1,C1
263.064,CALL000037,P00037,2,1,C3
270.402,CALL000038,P00038,8,1,C1
270.761,CALL000039,P00039,3,1,C3
319.912,CALL000040,P00040,3,1,C1
334.898,CALL000041,P00041,3,1,C1
335.637,CALL000042,P00042,3,1,C1
339.529,CALL000043,P00043,5,1,C2
342.997,CALL000044,P00044,7,1,C1
344.792,CALL000045,P00045,3,1,C2
348.493,CALL000046,P00046,7,1,C3
350.329,CALL000047,P00047,6,1,C3
360.463,CALL000048,P00048,8,1,C1
365.257,CALL000049,P00049,4,1,C2
378.172,CALL000050,P00050,8,1,C1
380.562,CALL000051,P00051,6,1,C3
390.306,CALL000052,P00052,3,1,C2
397.969,CALL000053,P00053,4,1,C1
429.064,CALL000054,P00054,8,1,C1
436.812,CALL000055,P00055,7,1,C1
440.664,CALL000056,P00056,2,1,C2
459.532,CALL000057,P00057,3,1,C2
460.758,CALL000058,P00058,3,1,C2
462.959,CALL000059,P00059,4,1,C1
464.319,CALL000060,P00060,6,1,C1
469.98,CALL000061,P00061,5,1,C3
471.368,CALL000062,P00062,6,1,C3
475.954,CALL000063,P00063,8,1,C2
479.224,CALL000064,P00064,8,1,C1
481.805,CALL000065,P00065,7,1,C3
488.076,CALL000066,P00066,7,1,C2
489.068,CALL000067,P00067,5,1,C3
496.839,CALL000068,P00068,2,1,C2
499.937,CALL000069,P00069,6,1,C3
500.967,CALL000070,P00070,6,1,C3
527.066,CALL000071,P00071,8,1,C3
537.724,CALL000072,P00072,8,1,C1
547.091,CALL000073,P00073,5,1,C1
564.703,CALL000074,P00074,2,1,C2
565.111,CALL000075,P00075,2,1,C2
571.772,CALL000076,P00076,8,1,C3
586.161,CALL000077,P00077,4,1,C1
589.511,CALL000078,P00078,5,1,C1
594.633,CALL000079,P00079,6,1,C2
594.828,CALL000080,P00080,5,1,C2
600.139,CALL000081,P00081,2,1,C2
603.388,CALL000082,P00082,4,1,C1
610.643,CALL000083,P00083,8,1,C3
613.47,CALL000084,P00084,2,1,C1
638.039,CALL000085,P00085,4,1,C1
654.307,CALL000086,P00086,2,1,C2
659.643,CALL000087,P00087,3,1,C1
663.546,CALL000088,P00088,2,1,C2
664.989,CALL000089,P00089,6,1,C3
668.059,CALL000090,P00090,3,1,C1
680.56,CALL000091,P00091,3,1,C1
696.116,CALL000092,P00092,4,1,C1
696.872,CALL000093,P00093,3,1,C1
698.009,CALL000094,P00094,5,1,C3
705.043,CALL000095,P00095,8,1,C2
710.729,CALL000096,P00096,2,1,C2
718.201,CALL000097,P00097,6,1,C3
731.67,CALL000098,P00098,2,1,C1
736.721,CALL000099,P00099,3,1,C1
743.563,CALL000100,P00100,2,1,C3
743.991,CALL000101,P00101,6,1,C3
747.231,CALL000102,P00102,4,1,C2
748.898,CALL000103,P00103,2,1,C2
749.942,CALL000104,P00104,8,1,C1
751.995,CALL000105,P00105,2,1,C3
752.064,CALL000106,P00106,4,1,C1
754.09,CALL000107,P00107,4,1,C1
771.086,CALL000108,P00108,7,1,C3
775.144,CALL000109,P00109,2,1,C2
775.325,CALL000110,P00110,2,1,C1
776.373,CALL000111,P00111,3,1,C2
781.922,CALL000112,P00112,7,1,C3
791.861,CALL000113,P00113,8,1,C1
803.881,CALL000114,P00114,5,1,C2
804.2,CALL000115,P00115,5,1,C3
804.682,CALL000116,P00116,3,1,C2
808.862,CALL000117,P00117,7,1,C3
811.741,CALL000118,P00118,5,1,C1
814.074,CALL000119,P00119,7,1,C3
815.965,CALL000120,P00120,7,1,C3
820.329,CALL000121,P00121,3,1,C2
832.236,CALL000122,P00122,3,1,C2
837.382,CALL000123,P00123,8,1,C3
841.019,CALL000124,P00124,3,1,C1
844.981,CALL000125,P00125,6,1,C2
846.84,CALL000126,P00126,6,1,C1
848.281,CALL000127,P00127,3,1,C2
852.622,CALL000128,P00128,5,1,C3
863.194,CALL000129,P00129,7,1,C1
865.102,CALL000130,P00130,8,1,C2
866.501,CALL000131,P00131,3,1,C1
874.884,CALL000132,P00132,4,1,C3
875.062,CALL000133,P00133,5,1,C2
880.371,CALL000134,P00134,6,1,C1
880.989,CALL000135,P00135,5,1,C2
913.44,CALL000136,P00136,8,1,C1
930.668,CALL000137,P00137,3,1,C2
931.67,CALL000138,P00138,7,1,C2
932.583,CALL000139,P00139,3,1,C3
937.645,CALL000140,P00140,4,1,C3
938.526,CALL000141,P00141,5,1,C1
951.184,CALL000142,P00142,7,1,C3
972.549,CALL000143,P00143,3,1,C1
984.545,CALL000144,P00144,6,1,C3
989.24,CALL000145,P00145,5,1,C1
1003.178,CALL000146,P00146,3,1,C1
1006.403,CALL000147,P00147,4,1,C2
1008.926,CALL000148,P00148,2,1,C2
1028.074,CALL000149,P00149,3,1,C1
1047.639,CALL000150,P00150,6,1,C1
1050.176,CALL000151,P00151,2,1,C1
1067.285,CALL000152,P00152,4,1,C2
1073.636,CALL000153,P00153,7,1,C1
1078.856,CALL000154,P00154,5,1,C2
1078.997,CALL000155,P00155,4,1,C3
1079.357,CALL000156,P00156,3,1,C3
1079.767,CALL000157,P00157,7,1,C2
1115.35,CALL000158,P00158,7,1,C1
1128.23,CALL000159,P00159,5,1,C2
1152.917,CALL000160,P00160,4,1,C2
1157.172,CALL000161,P00161,8,1,C1
1160.703,CALL000162,P00162,6,1,C1
1165.187,CALL000163,P00163,3,1,C2
1168.999,CALL000164,P00164,3,1,C3
1176.635,CALL000165,P00165,5,1,C2
1225.262,CALL000166,P00166,2,1,C1
1248.723,CALL000167,P00167,5,1,C1
1256.112,CALL000168,P00168,2,1,C1
1260.117,CALL000169,P00169,7,1,C1
1272.874,CALL000170,P00170,6,1,C2
1307.915,CALL000171,P00171,8,1,C1
