timestamp,event_type,car_id,floor,passenger_id,direction,load
2.715,hall_call_assigned,C1,5,P00001,,
15.215,board,C1,5,P00001,,1.0
16.832,hall_call_assigned,C2,4,P00002,,
18.254,hall_call_assigned,C1,4,P00003,,
20.918,hall_call_assigned,C1,7,P00004,,
21.821,hall_call_assigned,C2,4,P00005,,
26.952,hall_call_assigned,C3,7,P00006,,
26.832,board,C2,4,P00002,,2.0
26.832,board,C2,4,P00005,,2.0
30.515,alight,C1,1,P00001,,0.0
33.059,hall_call_assigned,C2,7,P00007,,
38.761,hall_call_assigned,C3,3,P00008,,
42.015,board,C1,4,P00003,,1.0
43.871,hall_call_assigned,C3,5,P00009,,
43.932,alight,C2,1,P00002,,1.0
43.932,alight,C2,1,P00005,,0.0
44.124,hall_call_assigned,C2,2,P00010,,
44.452,board,C3,7,P00006,,1.0
45.329,hall_call_assigned,C1,2,P00011,,
46.005,hall_call_assigned,C3,7,P00012,,
48.755,hall_call_assigned,C3,7,P00013,,
48.152,board,C3,7,P00012,,2.0
50.432,board,C2,2,P00010,,1.0
51.852000000000004,board,C3,7,P00013,,3.0
54.215,board,C1,7,P00004,,2.0
55.131,hall_call_assigned,C2,2,P00014,,
61.55200000000001,board,C3,5,P00009,,4.0
67.632,board,C2,7,P00007,,2.0
71.25200000000001,board,C3,3,P00008,,5.0
71.415,board,C1,2,P00011,,3.0
80.415,alight,C1,1,P00003,,2.0
80.415,alight,C1,1,P00004,,1.0
80.415,alight,C1,1,P00011,,0.0
81.301,hall_call_assigned,C2,7,P00015,,
83.95200000000001,alight,C3,1,P00006,,4.0
83.95200000000001,alight,C3,1,P00012,,3.0
83.95200000000001,alight,C3,1,P00013,,2.0
83.95200000000001,alight,C3,1,P00009,,1.0
83.95200000000001,alight,C3,1,P00008,,0.0
84.83200000000001,board,C2,2,P00014,,3.0
93.056,hall_call_assigned,C1,6,P00016,,
93.806,hall_call_assigned,C1,8,P00017,,
102.03200000000001,board,C2,7,P00015,,4.0
103.08,hall_call_assigned,C2,8,P00018,,
108.056,board,C1,6,P00016,,1.0
109.23200000000001,board,C2,8,P00018,,5.0
110.285,hall_call_assigned,C2,8,P00019,,
112.93200000000002,board,C2,8,P00019,,6.0
114.661,hall_call_assigned,C3,4,P00020,,
115.862,hall_call_assigned,C2,5,P00021,,
117.756,board,C1,8,P00017,,2.0
124.661,board,C3,4,P00020,,1.0
137.46099999999998,alight,C3,1,P00020,,0.0
138.732,alight,C2,1,P00010,,5.0
138.732,alight,C2,1,P00007,,4.0
138.732,alight,C2,1,P00014,,3.0
138.732,alight,C2,1,P00015,,2.0
138.732,alight,C2,1,P00018,,1.0
138.732,alight,C2,1,P00019,,0.0
141.156,alight,C1,1,P00016,,1.0
141.156,alight,C1,1,P00017,,0.0
143.249,hall_call_assigned,C1,8,P00022,,
143.955,hall_call_assigned,C1,6,P00023,,
152.732,board,C2,5,P00021,,1.0
154.526,hall_call_assigned,C2,6,P00024,,
156.881,hall_call_assigned,C2,7,P00025,,
159.932,board,C2,6,P00024,,2.0
161.388,hall_call_assigned,C2,8,P00026,,
161.959,hall_call_assigned,C3,2,P00027,,
163.249,board,C1,8,P00022,,1.0
166.959,board,C3,2,P00027,,1.0
167.13199999999998,board,C2,7,P00025,,3.0
169.432,hall_call_assigned,C3,3,P00028,,
173.151,hall_call_assigned,C1,4,P00029,,
172.94899999999998,board,C1,6,P00023,,2.0
174.759,alight,C3,1,P00027,,0.0
174.33199999999997,board,C2,8,P00026,,4.0
