timestamp,event_type,car_id,floor,passenger_id,direction,load
17.058,hall_call_assigned,C1,8,P00001,,
22.643,hall_call_assigned,C2,8,P00002,,
28.702,hall_call_assigned,C3,8,P00003,,
32.918,hall_call_assigned,C1,3,P00004,,
37.058,board,C1,8,P00001,,1.0
37.964,hall_call_assigned,C2,3,P00005,,
42.643,board,C2,8,P00002,,1.0
48.702,board,C3,8,P00003,,1.0
54.258,board,C1,3,P00004,,2.0
59.843,board,C2,3,P00005,,2.0
62.569,hall_call_assigned,C3,8,P00006,,
65.158,alight,C1,1,P00001,,1.0
65.158,alight,C1,1,P00004,,0.0
67.826,hall_call_assigned,C2,5,P00007,,
69.973,hall_call_assigned,C2,8,P00008,,
70.74300000000001,alight,C2,1,P00002,,1.0
70.74300000000001,alight,C2,1,P00005,,0.0
71.502,alight,C3,1,P00003,,0.0
83.293,hall_call_assigned,C1,5,P00009,,
84.74300000000001,board,C2,5,P00007,,1.0
93.002,board,C3,8,P00006,,1.0
95.793,board,C1,5,P00009,,1.0
96.94300000000001,board,C2,8,P00008,,2.0
109.074,hall_call_assigned,C2,5,P00010,,
109.161,hall_call_assigned,C3,6,P00011,,
111.093,alight,C1,1,P00009,,0.0
114.337,hall_call_assigned,C1,5,P00012,,
115.80199999999999,alight,C3,1,P00006,,0.0
119.342,hall_call_assigned,C1,7,P00013,,
120.34300000000002,alight,C2,1,P00007,,1.0
120.34300000000002,alight,C2,1,P00008,,0.0
124.273,hall_call_assigned,C2,8,P00014,,
124.585,hall_call_assigned,C3,4,P00015,,
126.837,board,C1,5,P00012,,1.0
131.999,hall_call_assigned,C1,3,P00016,,
132.302,board,C3,6,P00011,,1.0
134.34300000000002,board,C2,5,P00010,,1.0
136.537,board,C1,7,P00013,,2.0
138.496,hall_call_assigned,C3,6,P00017,,
140.627,hall_call_assigned,C2,5,P00018,,
140.913,hall_call_assigned,C2,8,P00019,,
142.00199999999998,board,C3,4,P00015,,2.0
145.972,hall_call_assigned,C3,4,P00020,,
146.543,board,C2,8,P00014,,3.0
146.543,board,C2,8,P00019,,3.0
150.228,hall_call_assigned,C2,7,P00021,,
151.678,hall_call_assigned,C1,3,P00022,,
151.237,board,C1,3,P00016,,3.0
151.70199999999997,board,C3,6,P00017,,3.0
154.93699999999998,board,C1,3,P00022,,4.0
160.003,hall_call_assigned,C1,7,P00023,,
159.443,board,C2,5,P00018,,4.0
161.40199999999996,board,C3,4,P00020,,4.0
165.787,hall_call_assigned,C3,2,P00024,,
167.03699999999998,alight,C1,1,P00012,,3.0
167.03699999999998,alight,C1,1,P00013,,2.0
167.03699999999998,alight,C1,1,P00016,,1.0
167.03699999999998,alight,C1,1,P00022,,0.0
171.097,hall_call_assigned,C2,8,P00025,,
171.643,board,C2,8,P00025,,5.0
176.00199999999995,alight,C3,1,P00011,,3.0
176.00199999999995,alight,C3,1,P00015,,2.0
176.00199999999995,alight,C3,1,P00017,,1.0
176.00199999999995,alight,C3,1,P00020,,0.0
177.164,hall_call_assigned,C2,8,P00026,,
177.905,hall_call_assigned,C2,5,P00027,,
181.843,board,C2,7,P00021,,6.0
182.50199999999995,board,C3,2,P00024,,1.0
186.03699999999998,board,C1,7,P00023,,1.0
189.04299999999998,board,C2,8,P00026,,7.0
190.30199999999994,alight,C3,1,P00024,,0.0
201.24299999999997,board,C2,5,P00027,,8.0
202.433,hall_call_assigned,C2,5,P00028,,
204.341,hall_call_assigned,C2,4,P00029,,
204.94299999999996,board,C2,5,P00028,,9.0
206.33699999999996,alight,C1,1,P00023,,0.0
212.14299999999994,board,C2,4,P00029,,10.0
220.75,hall_call_assigned,C2,5,P00030,,
229.545,hall_call_assigned,C1,5,P00031,,
229.842,hall_call_assigned,C1,2,P00032,,
230.34299999999993,alight,C2,1,P00010,,9.0
230.34299999999993,alight,C2,1,P00014,,8.0
230.34299999999993,alight,C2,1,P00019,,7.0
230.34299999999993,alight,C2,1,P00018,,6.0
230.34299999999993,alight,C2,1,P00025,,5.0
230.34299999999993,alight,C2,1,P00021,,4.0
230.34299999999993,alight,C2,1,P00026,,3.0
230.34299999999993,alight,C2,1,P00027,,2.0
230.34299999999993,alight,C2,1,P00028,,1.0
230.34299999999993,alight,C2,1,P00029,,0.0
233.82,hall_call_assigned,C2,4,P00033,,
235.953,hall_call_assigned,C1,7,P00034,,
242.045,board,C1,5,P00031,,1.0
244.34299999999993,board,C2,5,P00030,,1.0
248.203,hall_call_assigned,C3,4,P00035,,
251.54299999999992,board,C2,4,P00033,,2.0
251.74499999999998,board,C1,7,P00034,,2.0
256.926,hall_call_assigned,C2,5,P00036,,
258.203,board,C3,4,P00035,,1.0
264.9429999999999,alight,C2,1,P00030,,1.0
264.9429999999999,alight,C2,1,P00033,,0.0
268.94499999999994,board,C1,2,P00032,,3.0
271.003,alight,C3,1,P00035,,0.0
277.94499999999994,alight,C1,1,P00031,,2.0
277.94499999999994,alight,C1,1,P00034,,1.0
277.94499999999994,alight,C1,1,P00032,,0.0
278.9429999999999,board,C2,5,P00036,,1.0
284.543,hall_call_assigned,C1,3,P00037,,
292.27,hall_call_assigned,C1,3,P00038,,
292.043,board,C1,3,P00037,,1.0
294.24299999999994,alight,C2,1,P00036,,0.0
295.743,board,C1,3,P00038,,2.0
297.993,hall_call_assigned,C1,3,P00039,,
306.643,alight,C1,1,P00037,,1.0
306.643,alight,C1,1,P00038,,0.0
307.911,hall_call_assigned,C2,4,P00040,,
312.636,hall_call_assigned,C1,7,P00041,,
313.52,hall_call_assigned,C2,5,P00042,,
315.643,board,C1,3,P00039,,1.0
317.911,board,C2,4,P00040,,1.0
320.158,hall_call_assigned,C1,2,P00043,,
325.111,board,C2,5,P00042,,2.0
330.34299999999996,board,C1,7,P00041,,2.0
341.01099999999997,alight,C2,1,P00040,,1.0
341.01099999999997,alight,C2,1,P00042,,0.0
344.52,hall_call_assigned,C1,6,P00044,,
347.54299999999995,board,C1,2,P00043,,3.0
362.24299999999994,board,C1,6,P00044,,4.0
366.49,hall_call_assigned,C2,3,P00045,,
368.061,hall_call_assigned,C1,4,P00046,,
373.99,board,C2,3,P00045,,1.0
381.794,hall_call_assigned,C2,7,P00047,,
381.8429999999999,alight,C1,1,P00039,,3.0
381.8429999999999,alight,C1,1,P00041,,2.0
381.8429999999999,alight,C1,1,P00043,,1.0
381.8429999999999,alight,C1,1,P00044,,0.0
384.29,alight,C2,1,P00045,,0.0
387.189,hall_call_assigned,C1,5,P00048,,
393.3429999999999,board,C1,4,P00046,,1.0
397.713,hall_call_assigned,C1,7,P00049,,
399.878,hall_call_assigned,C2,2,P00050,,
400.5429999999999,board,C1,5,P00048,,2.0
403.29,board,C2,7,P00047,,1.0
404.374,hall_call_assigned,C1,5,P00051,,
404.713,hall_call_assigned,C1,5,P00052,,
404.855,hall_call_assigned,C3,2,P00053,,
406.825,hall_call_assigned,C2,7,P00054,,
409.855,board,C3,2,P00053,,1.0
410.2429999999999,board,C1,7,P00049,,3.0
413.911,hall_call_assigned,C1,6,P00055,,
417.65500000000003,alight,C3,1,P00053,,0.0
420.49,board,C2,2,P00050,,2.0
419.94299999999987,board,C1,5,P00051,,5.0
419.94299999999987,board,C1,5,P00052,,5.0
427.84299999999985,board,C1,6,P00055,,6.0
431.401,hall_call_assigned,C1,5,P00056,,
437.848,hall_call_assigned,C3,2,P00057,,
437.69,board,C2,7,P00054,,3.0
442.848,board,C3,2,P00057,,1.0
447.736,hall_call_assigned,C2,5,P00058,,
447.793,hall_call_assigned,C3,4,P00059,,
448.64299999999986,alight,C1,1,P00046,,5.0
448.64299999999986,alight,C1,1,P00048,,4.0
448.64299999999986,alight,C1,1,P00049,,3.0
448.64299999999986,alight,C1,1,P00051,,2.0
448.64299999999986,alight,C1,1,P00052,,1.0
448.64299999999986,alight,C1,1,P00055,,0.0
450.648,alight,C3,1,P00057,,0.0
459.19,alight,C2,1,P00047,,2.0
459.19,alight,C2,1,P00050,,1.0
459.19,alight,C2,1,P00054,,0.0
462.148,board,C3,4,P00059,,1.0
462.64299999999986,board,C1,5,P00056,,1.0
464.686,hall_call_assigned,C3,3,P00060,,
469.393,hall_call_assigned,C1,8,P00061,,
470.423,hall_call_assigned,C3,4,P00062,,
473.19,board,C2,5,P00058,,1.0
474.94800000000004,alight,C3,1,P00059,,0.0
477.94299999999987,alight,C1,1,P00056,,0.0
485.028,hall_call_assigned,C2,5,P00063,,
485.541,hall_call_assigned,C2,3,P00064,,
486.44800000000004,board,C3,4,P00062,,1.0
488.49,alight,C2,1,P00058,,0.0
490.335,hall_call_assigned,C2,8,P00065,,
493.648,board,C3,3,P00060,,2.0
496.448,hall_call_assigned,C3,7,P00066,,
497.809,hall_call_assigned,C3,6,P00067,,
499.44299999999987,board,C1,8,P00061,,1.0
500.768,hall_call_assigned,C1,8,P00068,,
502.49,board,C2,5,P00063,,1.0
503.673,hall_call_assigned,C1,4,P00069,,
503.14299999999986,board,C1,8,P00068,,2.0
504.548,alight,C3,1,P00062,,1.0
504.548,alight,C3,1,P00060,,0.0
514.69,board,C2,8,P00065,,2.0
517.8429999999998,board,C1,4,P00069,,3.0
521.048,board,C3,6,P00067,,1.0
528.248,board,C3,7,P00066,,2.0
531.8429999999998,alight,C1,1,P00061,,2.0
531.8429999999998,alight,C1,1,P00068,,1.0
531.8429999999998,alight,C1,1,P00069,,0.0
531.8900000000001,board,C2,3,P00064,,3.0
532.739,hall_call_assigned,C1,2,P00070,,
533.638,hall_call_assigned,C3,6,P00071,,
538.3429999999998,board,C1,2,P00070,,1.0
543.3900000000001,alight,C2,1,P00063,,2.0
543.3900000000001,alight,C2,1,P00065,,1.0
543.3900000000001,alight,C2,1,P00064,,0.0
546.1429999999999,alight,C1,1,P00070,,0.0
549.1480000000001,alight,C3,1,P00067,,1.0
549.1480000000001,alight,C3,1,P00066,,0.0
565.6480000000001,board,C3,6,P00071,,1.0
