passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,17.058,8,1,1,1.0,17.058,C1,37.058,65.158,ARRIVED,20.0,28.1,48.1
P00002,22.643,8,1,1,1.0,22.643,C2,42.643,70.74300000000001,ARRIVED,20.0,28.10000000000001,48.10000000000001
P00003,28.702,8,1,1,1.0,28.702,C3,48.702,71.502,ARRIVED,19.999999999999996,22.799999999999997,42.8
P00004,32.918,3,1,1,1.0,32.918,C1,54.258,65.158,ARRIVED,21.340000000000003,10.899999999999999,32.24
P00005,37.964,3,1,1,1.0,37.964,C2,59.843,70.74300000000001,ARRIVED,21.879000000000005,10.900000000000006,32.77900000000001
P00006,62.569,8,1,1,1.0,62.569,C3,93.002,115.80199999999999,ARRIVED,30.432999999999993,22.799999999999997,53.23299999999999
P00007,67.826,5,1,1,1.0,67.826,C2,84.74300000000001,120.34300000000002,ARRIVED,16.917000000000016,35.60000000000001,52.517000000000024
P00008,69.973,8,1,1,1.0,69.973,C2,96.94300000000001,120.34300000000002,ARRIVED,26.970000000000013,23.400000000000006,50.37000000000002
P00009,83.293,5,1,1,1.0,83.293,C1,95.793,111.093,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00010,109.074,5,1,1,1.0,109.074,C2,134.34300000000002,230.34299999999993,ARRIVED,25.26900000000002,95.99999999999991,121.26899999999993
P00011,109.161,6,1,1,1.0,109.161,C3,132.302,176.00199999999995,ARRIVED,23.14099999999999,43.69999999999996,66.84099999999995
P00012,114.337,5,1,1,1.0,114.337,C1,126.837,167.03699999999998,ARRIVED,12.5,40.199999999999974,52.699999999999974
P00013,119.342,7,1,1,1.0,119.342,C1,136.537,167.03699999999998,ARRIVED,17.195000000000007,30.49999999999997,47.69499999999998
P00014,124.273,8,1,1,1.0,124.273,C2,146.543,230.34299999999993,ARRIVED,22.27000000000001,83.79999999999993,106.06999999999994
P00015,124.585,4,1,1,1.0,124.585,C3,142.00199999999998,176.00199999999995,ARRIVED,17.416999999999987,33.99999999999997,51.41699999999996
P00016,131.999,3,1,1,1.0,131.999,C1,151.237,167.03699999999998,ARRIVED,19.238,15.799999999999983,35.03799999999998
P00017,138.496,6,1,1,1.0,138.496,C3,151.70199999999997,176.00199999999995,ARRIVED,13.20599999999996,24.299999999999983,37.50599999999994
P00018,140.627,5,1,1,1.0,140.627,C2,159.443,230.34299999999993,ARRIVED,18.816000000000003,70.89999999999992,89.71599999999992
P00019,140.913,8,1,1,1.0,140.913,C2,146.543,230.34299999999993,ARRIVED,5.6299999999999955,83.79999999999993,89.42999999999992
P00020,145.972,4,1,1,1.0,145.972,C3,161.40199999999996,176.00199999999995,ARRIVED,15.42999999999995,14.599999999999994,30.029999999999944
P00021,150.228,7,1,1,1.0,150.228,C2,181.843,230.34299999999993,ARRIVED,31.61499999999998,48.49999999999994,80.11499999999992
P00022,151.678,3,1,1,1.0,151.678,C1,154.93699999999998,167.03699999999998,ARRIVED,3.258999999999986,12.099999999999994,15.35899999999998
P00023,160.003,7,1,1,1.0,160.003,C1,186.03699999999998,206.33699999999996,ARRIVED,26.033999999999992,20.299999999999983,46.333999999999975
P00024,165.787,2,1,1,1.0,165.787,C3,182.50199999999995,190.30199999999994,ARRIVED,16.714999999999947,7.799999999999983,24.51499999999993
P00025,171.097,8,1,1,1.0,171.097,C2,171.643,230.34299999999993,ARRIVED,0.5459999999999923,58.69999999999993,59.245999999999924
P00026,177.164,8,1,1,1.0,177.164,C2,189.04299999999998,230.34299999999993,ARRIVED,11.87899999999999,41.299999999999955,53.178999999999945
P00027,177.905,5,1,1,1.0,177.905,C2,201.24299999999997,230.34299999999993,ARRIVED,23.337999999999965,29.099999999999966,52.43799999999993
P00028,202.433,5,1,1,1.0,202.433,C2,204.94299999999996,230.34299999999993,ARRIVED,2.5099999999999625,25.399999999999977,27.90999999999994
P00029,204.341,4,1,1,1.0,204.341,C2,212.14299999999994,230.34299999999993,ARRIVED,7.801999999999936,18.19999999999999,26.001999999999924
P00030,220.75,5,1,1,1.0,220.75,C2,244.34299999999993,264.9429999999999,ARRIVED,23.592999999999932,20.599999999999994,44.19299999999993
P00031,229.545,5,1,1,1.0,229.545,C1,242.045,277.94499999999994,ARRIVED,12.5,35.89999999999995,48.39999999999995
P00032,229.842,2,1,1,1.0,229.842,C1,268.94499999999994,277.94499999999994,ARRIVED,39.10299999999992,9.0,48.10299999999992
P00033,233.82,4,1,1,1.0,233.82,C2,251.54299999999992,264.9429999999999,ARRIVED,17.722999999999928,13.400000000000006,31.122999999999934
P00034,235.953,7,1,1,1.0,235.953,C1,251.74499999999998,277.94499999999994,ARRIVED,15.791999999999973,26.19999999999996,41.99199999999993
P00035,248.203,4,1,1,1.0,248.203,C3,258.203,271.003,ARRIVED,9.999999999999972,12.800000000000011,22.799999999999983
P00036,256.926,5,1,1,1.0,256.926,C2,278.9429999999999,294.24299999999994,ARRIVED,22.01699999999994,15.300000000000011,37.31699999999995
P00037,284.543,3,1,1,1.0,284.543,C1,292.043,306.643,ARRIVED,7.5,14.599999999999966,22.099999999999966
P00038,292.27,3,1,1,1.0,292.27,C1,295.743,306.643,ARRIVED,3.473000000000013,10.899999999999977,14.37299999999999
P00039,297.993,3,1,1,1.0,297.993,C1,315.643,381.8429999999999,ARRIVED,17.649999999999977,66.19999999999993,83.84999999999991
P00040,307.911,4,1,1,1.0,307.911,C2,317.911,341.01099999999997,ARRIVED,10.0,23.099999999999966,33.099999999999966
P00041,312.636,7,1,1,1.0,312.636,C1,330.34299999999996,381.8429999999999,ARRIVED,17.706999999999937,51.49999999999994,69.20699999999988
P00042,313.52,5,1,1,1.0,313.52,C2,325.111,341.01099999999997,ARRIVED,11.591000000000008,15.899999999999977,27.490999999999985
P00043,320.158,2,1,1,1.0,320.158,C1,347.54299999999995,381.8429999999999,ARRIVED,27.384999999999934,34.299999999999955,61.68499999999989
P00044,344.52,6,1,1,1.0,344.52,C1,362.24299999999994,381.8429999999999,ARRIVED,17.722999999999956,19.599999999999966,37.32299999999992
P00045,366.49,3,1,1,1.0,366.49,C2,373.99,384.29,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00046,368.061,4,1,1,1.0,368.061,C1,393.3429999999999,448.64299999999986,ARRIVED,25.281999999999925,55.299999999999955,80.58199999999988
P00047,381.794,7,1,1,1.0,381.794,C2,403.29,459.19,ARRIVED,21.496000000000038,55.89999999999998,77.39600000000002
P00048,387.189,5,1,1,1.0,387.189,C1,400.5429999999999,448.64299999999986,ARRIVED,13.353999999999871,48.099999999999966,61.45399999999984
P00049,397.713,7,1,1,1.0,397.713,C1,410.2429999999999,448.64299999999986,ARRIVED,12.529999999999859,38.39999999999998,50.929999999999836
P00050,399.878,2,1,1,1.0,399.878,C2,420.49,459.19,ARRIVED,20.612000000000023,38.69999999999999,59.31200000000001
P00051,404.374,5,1,1,1.0,404.374,C1,419.94299999999987,448.64299999999986,ARRIVED,15.568999999999846,28.69999999999999,44.268999999999835
P00052,404.713,5,1,1,1.0,404.713,C1,419.94299999999987,448.64299999999986,ARRIVED,15.229999999999848,28.69999999999999,43.929999999999836
P00053,404.855,2,1,1,1.0,404.855,C3,409.855,417.65500000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00054,406.825,7,1,1,1.0,406.825,C2,437.69,459.19,ARRIVED,30.86500000000001,21.5,52.36500000000001
P00055,413.911,6,1,1,1.0,413.911,C1,427.84299999999985,448.64299999999986,ARRIVED,13.931999999999846,20.80000000000001,34.73199999999986
