timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,7,H00001,,
17.5,board,C1,7,H00001,,3.0
33.422,hall_call_assigned,C2,2,H00002,,
37.800000000000004,alight,C1,1,H00001,,0.0
38.422,board,C2,2,H00002,,1.0
44.178,hall_call_assigned,C1,6,H00003,,
46.222,alight,C2,1,H00002,,0.0
59.178,board,C1,6,H00003,,1.0
76.978,alight,C1,1,H00003,,0.0
117.644,hall_call_assigned,C1,6,H00004,,
132.644,board,C1,6,H00004,,1.0
142.274,hall_call_assigned,C1,8,H00005,,
149.818,hall_call_assigned,C2,2,H00006,,
150.444,alight,C1,1,H00004,,0.0
154.818,board,C2,2,H00006,,1.0
162.618,alight,C2,1,H00006,,0.0
169.527,hall_call_assigned,C1,5,H00007,,
171.944,board,C1,8,H00005,,1.0
184.14399999999998,board,C1,5,H00007,,2.0
200.04399999999995,alight,C1,1,H00005,,1.0
200.04399999999995,alight,C1,1,H00007,,0.0
204.952,hall_call_assigned,C1,3,H00008,,
212.452,board,C1,3,H00008,,1.0
222.75199999999998,alight,C1,1,H00008,,0.0
225.22,hall_call_assigned,C1,2,H00009,,
230.22,board,C1,2,H00009,,3.0
235.784,hall_call_assigned,C1,2,H00010,,
238.01999999999998,alight,C1,1,H00009,,0.0
244.51999999999998,board,C1,2,H00010,,1.0
252.31999999999996,alight,C1,1,H00010,,0.0
366.839,hall_call_assigned,C1,6,H00011,,
381.839,board,C1,6,H00011,,1.0
399.639,alight,C1,1,H00011,,0.0
424.164,hall_call_assigned,C1,6,H00012,,
433.765,hall_call_assigned,C1,2,H00013,,
434.598,hall_call_assigned,C2,3,H00014,,
439.164,board,C1,6,H00012,,1.0
442.098,board,C2,3,H00014,,3.0
452.398,alight,C2,1,H00014,,0.0
453.864,board,C1,2,H00013,,4.0
456.628,hall_call_assigned,C1,5,H00015,,
462.26399999999995,alight,C1,1,H00012,,3.0
462.26399999999995,alight,C1,1,H00013,,0.0
475.327,hall_call_assigned,C2,2,H00016,,
476.26399999999995,board,C1,5,H00015,,1.0
480.327,board,C2,2,H00016,,1.0
488.127,alight,C2,1,H00016,,0.0
491.56399999999996,alight,C1,1,H00015,,0.0
507.47,hall_call_assigned,C1,7,H00017,,
524.035,hall_call_assigned,C1,8,H00018,,
524.97,board,C1,7,H00017,,1.0
532.531,hall_call_assigned,C1,7,H00019,,
532.1700000000001,board,C1,8,H00018,,2.0
539.3700000000001,board,C1,7,H00019,,3.0
560.8700000000001,alight,C1,1,H00017,,2.0
560.8700000000001,alight,C1,1,H00018,,1.0
560.8700000000001,alight,C1,1,H00019,,0.0
562.963,hall_call_assigned,C1,2,H00020,,
567.963,board,C1,2,H00020,,1.0
575.763,alight,C1,1,H00020,,0.0
617.019,hall_call_assigned,C1,8,H00021,,
624.092,hall_call_assigned,C1,5,H00022,,
637.019,board,C1,8,H00021,,1.0
649.219,board,C1,5,H00022,,2.0
665.1190000000001,alight,C1,1,H00021,,1.0
665.1190000000001,alight,C1,1,H00022,,0.0
681.662,hall_call_assigned,C1,8,H00023,,
694.674,hall_call_assigned,C1,4,H00024,,
701.662,board,C1,8,H00023,,3.0
716.3620000000001,board,C1,4,H00024,,4.0
729.7620000000002,alight,C1,1,H00023,,1.0
729.7620000000002,alight,C1,1,H00024,,0.0
730.794,hall_call_assigned,C1,7,H00025,,
740.269,hall_call_assigned,C1,4,H00026,,
748.7620000000002,board,C1,7,H00025,,1.0
760.9620000000002,board,C1,4,H00026,,2.0
767.598,hall_call_assigned,C1,8,H00027,,
774.3620000000003,alight,C1,1,H00025,,1.0
774.3620000000003,alight,C1,1,H00026,,0.0
795.8620000000003,board,C1,8,H00027,,1.0
818.6620000000004,alight,C1,1,H00027,,0.0
828.872,hall_call_assigned,C1,8,H00028,,
832.268,hall_call_assigned,C1,2,H00029,,
834.087,hall_call_assigned,C2,3,H00030,,
841.587,board,C2,3,H00030,,1.0
848.872,board,C1,8,H00028,,3.0
851.8870000000001,alight,C2,1,H00030,,0.0
854.855,hall_call_assigned,C1,6,H00031,,
868.572,board,C1,2,H00029,,4.0
883.272,board,C1,6,H00031,,7.0
886.172,hall_call_assigned,C1,6,H00032,,
902.272,alight,C1,1,H00028,,4.0
902.272,alight,C1,1,H00029,,3.0
902.272,alight,C1,1,H00031,,0.0
917.976,hall_call_assigned,C1,5,H00033,,
918.772,board,C1,6,H00032,,3.0
925.9720000000001,board,C1,5,H00033,,4.0
941.8720000000002,alight,C1,1,H00032,,1.0
941.8720000000002,alight,C1,1,H00033,,0.0
968.047,hall_call_assigned,C1,7,H00034,,
972.082,hall_call_assigned,C1,5,H00035,,
985.547,board,C1,7,H00034,,1.0
995.2470000000001,board,C1,5,H00035,,4.0
1011.1470000000002,alight,C1,1,H00034,,3.0
1011.1470000000002,alight,C1,1,H00035,,0.0
1078.541,hall_call_assigned,C1,4,H00036,,
1088.541,board,C1,4,H00036,,1.0
1101.341,alight,C1,1,H00036,,0.0
1101.442,hall_call_assigned,C1,6,H00037,,
1117.841,board,C1,6,H00037,,1.0
1135.6409999999998,alight,C1,1,H00037,,0.0
1155.167,hall_call_assigned,C1,5,H00038,,
1167.667,board,C1,5,H00038,,3.0
1182.9669999999999,alight,C1,1,H00038,,0.0
1215.176,hall_call_assigned,C1,4,H00039,,
1225.176,board,C1,4,H00039,,1.0
1237.9759999999999,alight,C1,1,H00039,,0.0
1279.027,hall_call_assigned,C1,6,H00040,,
1292.34,hall_call_assigned,C2,6,H00041,,
1294.027,board,C1,6,H00040,,3.0
1307.34,board,C2,6,H00041,,1.0
1311.827,alight,C1,1,H00040,,0.0
1325.1399999999999,alight,C2,1,H00041,,0.0
1329.243,hall_call_assigned,C1,3,H00042,,
1333.591,hall_call_assigned,C1,5,H00043,,
1336.743,board,C1,3,H00042,,1.0
1346.443,board,C1,5,H00043,,2.0
1362.343,alight,C1,1,H00042,,1.0
1362.343,alight,C1,1,H00043,,0.0
1362.939,hall_call_assigned,C1,7,H00044,,
1381.343,board,C1,7,H00044,,3.0
1383.003,hall_call_assigned,C1,7,H00045,,
1385.0430000000001,board,C1,7,H00045,,6.0
1405.9430000000002,alight,C1,1,H00044,,3.0
1405.9430000000002,alight,C1,1,H00045,,0.0
1422.051,hall_call_assigned,C1,2,H00046,,
1427.051,board,C1,2,H00046,,1.0
1434.8509999999999,alight,C1,1,H00046,,0.0
1456.38,hall_call_assigned,C1,7,H00047,,
1473.88,board,C1,7,H00047,,1.0
1478.847,hall_call_assigned,C2,2,H00048,,
1484.1,hall_call_assigned,C2,2,H00049,,
1484.484,hall_call_assigned,C2,2,H00050,,
1483.847,board,C2,2,H00048,,3.0
1487.547,board,C2,2,H00049,,7.0
1487.547,board,C2,2,H00050,,7.0
1494.18,alight,C1,1,H00047,,0.0
1497.247,alight,C2,1,H00048,,4.0
1497.247,alight,C2,1,H00049,,1.0
1497.247,alight,C2,1,H00050,,0.0
1512.155,hall_call_assigned,C1,3,H00051,,
1519.655,board,C1,3,H00051,,1.0
1529.955,alight,C1,1,H00051,,0.0
1535.941,hall_call_assigned,C1,7,H00052,,
1553.441,board,C1,7,H00052,,1.0
1573.741,alight,C1,1,H00052,,0.0
1644.738,hall_call_assigned,C1,5,H00053,,
1657.238,board,C1,5,H00053,,3.0
1671.03,hall_call_assigned,C1,5,H00054,,
1672.538,alight,C1,1,H00053,,0.0
1686.538,board,C1,5,H00054,,3.0
1701.838,alight,C1,1,H00054,,0.0
1779.231,hall_call_assigned,C1,2,H00055,,
1784.231,board,C1,2,H00055,,1.0
1789.031,hall_call_assigned,C1,4,H00056,,
1790.417,hall_call_assigned,C2,2,H00057,,
