passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C1,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00002,0.0,8,1,2,1.5,0.0,C2,20.0,42.800000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00003,45.035,6,1,1,1.0,45.035,C1,60.035,77.835,ARRIVED,15.0,17.799999999999997,32.8
H00004,124.628,8,1,1,1.0,124.628,C1,144.628,167.42799999999997,ARRIVED,19.999999999999986,22.799999999999983,42.79999999999997
H00005,155.56,2,1,1,1.0,155.56,C2,160.56,168.35999999999999,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00006,193.921,3,1,1,1.0,193.921,C1,201.421,211.72099999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00007,237.1,5,1,1,1.0,237.1,C1,249.6,264.9,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00008,252.104,4,1,1,1.0,252.104,C1,276.4,289.2,ARRIVED,24.295999999999964,12.800000000000011,37.095999999999975
H00009,268.869,4,1,1,1.0,268.869,C2,278.869,291.66900000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00010,324.707,3,1,2,1.5,324.707,C1,332.207,342.507,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00011,327.141,3,1,1,1.0,327.141,C2,334.641,344.94100000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00012,340.203,5,1,1,1.0,340.203,C1,356.507,371.807,ARRIVED,16.30400000000003,15.300000000000011,31.604000000000042
H00013,484.696,3,1,2,1.5,484.696,C1,492.196,502.49600000000004,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00014,497.688,8,1,1,1.0,497.688,C1,523.9960000000001,552.0960000000002,ARRIVED,26.308000000000106,28.100000000000136,54.40800000000024
