passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.862,6,1,1,1.0,3.862,C1,18.862000000000002,41.962,ARRIVED,15.000000000000002,23.1,38.1
P00002,11.623,5,1,1,1.0,11.623,C1,26.062,41.962,ARRIVED,14.439000000000002,15.900000000000002,30.339000000000006
P00003,15.436,4,1,1,1.0,15.436,C2,25.436,43.536,ARRIVED,10.0,18.1,28.1
P00004,20.59,2,1,1,1.0,20.59,C2,35.135999999999996,43.536,ARRIVED,14.545999999999996,8.400000000000006,22.946
P00005,37.436,7,1,1,1.0,37.436,C1,60.962,107.16200000000002,ARRIVED,23.526000000000003,46.20000000000002,69.72600000000003
P00006,44.152,4,1,1,1.0,44.152,C1,82.86200000000001,107.16200000000002,ARRIVED,38.71000000000001,24.30000000000001,63.01000000000002
P00007,47.544,2,1,1,1.0,47.544,C2,52.544,95.944,ARRIVED,5.0,43.400000000000006,48.400000000000006
P00008,47.608,8,1,1,1.0,47.608,C1,68.162,107.16200000000002,ARRIVED,20.55400000000001,39.000000000000014,59.55400000000002
P00009,51.772,7,1,1,1.0,51.772,C2,69.744,95.944,ARRIVED,17.972,26.200000000000003,44.172000000000004
P00010,54.421,6,1,1,1.0,54.421,C3,69.42099999999999,102.821,ARRIVED,14.999999999999993,33.400000000000006,48.4
P00011,54.44,3,1,1,1.0,54.44,C3,81.621,102.821,ARRIVED,27.180999999999997,21.200000000000003,48.381
P00012,64.475,4,1,1,1.0,64.475,C2,81.944,95.944,ARRIVED,17.46900000000001,14.0,31.46900000000001
P00013,77.692,4,1,1,1.0,77.692,C3,88.821,102.821,ARRIVED,11.129000000000005,14.0,25.129000000000005
P00014,81.253,5,1,1,1.0,81.253,C1,90.06200000000001,107.16200000000002,ARRIVED,8.809000000000012,17.10000000000001,25.90900000000002
P00015,94.799,5,1,1,1.0,94.799,C1,121.16200000000002,167.362,ARRIVED,26.363000000000014,46.199999999999974,72.56299999999999
P00016,107.111,7,1,1,1.0,107.111,C2,124.611,155.511,ARRIVED,17.5,30.89999999999999,48.39999999999999
P00017,113.338,5,1,1,1.0,113.338,C2,134.311,155.511,ARRIVED,20.973000000000013,21.19999999999999,42.173
P00018,114.526,2,1,1,1.0,114.526,C1,133.36200000000002,167.362,ARRIVED,18.836000000000027,33.99999999999997,52.836
P00019,126.692,5,1,1,1.0,126.692,C1,145.562,167.362,ARRIVED,18.87000000000002,21.799999999999983,40.67
