timestamp,event_type,car_id,floor,passenger_id,direction,load
27.073,hall_call_assigned,C1,8,P00001,,
42.232,hall_call_assigned,C1,5,P00002,,
47.073,board,C1,8,P00001,,1.0
57.25,hall_call_assigned,C1,4,P00003,,
59.273,board,C1,5,P00002,,2.0
62.4,hall_call_assigned,C2,8,P00004,,
66.47300000000001,board,C1,4,P00003,,3.0
74.353,hall_call_assigned,C1,8,P00005,,
80.47300000000001,alight,C1,1,P00001,,2.0
80.47300000000001,alight,C1,1,P00002,,1.0
80.47300000000001,alight,C1,1,P00003,,0.0
82.4,board,C2,8,P00004,,1.0
91.068,hall_call_assigned,C2,7,P00006,,
101.97300000000001,board,C1,8,P00005,,1.0
105.2,alight,C2,1,P00004,,0.0
110.033,hall_call_assigned,C1,6,P00007,,
117.347,hall_call_assigned,C2,3,P00008,,
118.817,hall_call_assigned,C3,5,P00009,,
120.302,hall_call_assigned,C1,6,P00010,,
124.77300000000001,alight,C1,1,P00005,,0.0
124.2,board,C2,7,P00006,,1.0
131.317,board,C3,5,P00009,,1.0
138.9,board,C2,3,P00008,,2.0
141.27300000000002,board,C1,6,P00007,,2.0
141.27300000000002,board,C1,6,P00010,,2.0
143.407,hall_call_assigned,C1,4,P00011,,
146.617,alight,C3,1,P00009,,0.0
149.342,hall_call_assigned,C3,8,P00012,,
149.79999999999998,alight,C2,1,P00006,,1.0
149.79999999999998,alight,C2,1,P00008,,0.0
150.55,hall_call_assigned,C3,6,P00013,,
152.119,hall_call_assigned,C2,2,P00014,,
151.67300000000003,board,C1,4,P00011,,3.0
157.119,board,C2,2,P00014,,1.0
157.855,hall_call_assigned,C1,7,P00015,,
161.891,hall_call_assigned,C2,6,P00016,,
164.91899999999998,alight,C2,1,P00014,,0.0
165.67300000000003,alight,C1,1,P00007,,2.0
165.67300000000003,alight,C1,1,P00010,,1.0
165.67300000000003,alight,C1,1,P00011,,0.0
166.741,hall_call_assigned,C2,4,P00017,,
167.116,hall_call_assigned,C2,3,P00018,,
167.972,hall_call_assigned,C1,3,P00019,,
168.998,hall_call_assigned,C1,3,P00020,,
169.342,board,C3,8,P00012,,1.0
171.133,hall_call_assigned,C1,3,P00021,,
175.098,hall_call_assigned,C3,4,P00022,,
176.7,hall_call_assigned,C3,8,P00023,,
179.314,hall_call_assigned,C1,5,P00024,,
179.042,board,C3,6,P00013,,2.0
181.41899999999998,board,C2,6,P00016,,1.0
184.67300000000003,board,C1,7,P00015,,1.0
188.742,board,C3,8,P00023,,3.0
191.11899999999997,board,C2,4,P00017,,2.0
193.084,hall_call_assigned,C3,7,P00025,,
194.37300000000002,board,C1,5,P00024,,2.0
198.31899999999996,board,C2,3,P00018,,3.0
203.887,hall_call_assigned,C2,5,P00026,,
203.44199999999998,board,C3,4,P00022,,4.0
205.901,hall_call_assigned,C3,2,P00027,,
204.073,board,C1,3,P00019,,5.0
204.073,board,C1,3,P00020,,5.0
204.073,board,C1,3,P00021,,5.0
209.81899999999996,alight,C2,1,P00016,,2.0
209.81899999999996,alight,C2,1,P00017,,1.0
209.81899999999996,alight,C2,1,P00018,,0.0
211.796,hall_call_assigned,C1,6,P00028,,
215.64199999999997,board,C3,7,P00025,,5.0
218.173,alight,C1,1,P00015,,4.0
218.173,alight,C1,1,P00024,,3.0
218.173,alight,C1,1,P00019,,2.0
218.173,alight,C1,1,P00020,,1.0
218.173,alight,C1,1,P00021,,0.0
223.81899999999996,board,C2,5,P00026,,1.0
232.84199999999996,board,C3,2,P00027,,6.0
234.673,board,C1,6,P00028,,1.0
239.11899999999994,alight,C2,1,P00026,,0.0
242.169,hall_call_assigned,C1,5,P00029,,
243.64199999999994,alight,C3,1,P00012,,5.0
243.64199999999994,alight,C3,1,P00013,,4.0
243.64199999999994,alight,C3,1,P00023,,3.0
243.64199999999994,alight,C3,1,P00022,,2.0
243.64199999999994,alight,C3,1,P00025,,1.0
243.64199999999994,alight,C3,1,P00027,,0.0
248.193,hall_call_assigned,C1,7,P00030,,
252.47299999999998,alight,C1,1,P00028,,0.0
257.69,hall_call_assigned,C2,8,P00031,,
266.47299999999996,board,C1,5,P00029,,1.0
273.756,hall_call_assigned,C2,2,P00032,,
276.17299999999994,board,C1,7,P00030,,2.0
