passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,6,1,2,1.5,0.0,C1,15.0,32.800000000000004,ARRIVED,15.0,17.800000000000004,32.800000000000004
H00002,0.0,3,1,2,1.5,0.0,C2,12.2,23.099999999999998,ARRIVED,12.2,10.899999999999999,23.099999999999998
H00003,0.0,4,1,2,1.5,0.0,C3,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00004,0.0,2,1,2,1.5,0.0,C2,5.0,23.099999999999998,ARRIVED,5.0,18.099999999999998,23.099999999999998
H00005,45.394,3,1,1,1.0,45.394,C1,52.894,93.494,ARRIVED,7.5,40.6,48.1
H00006,53.033,8,1,1,1.0,53.033,C1,70.094,93.494,ARRIVED,17.060999999999993,23.400000000000006,40.461
H00007,184.58,4,1,1,1.0,184.58000000000004,C1,194.58000000000004,207.38000000000002,ARRIVED,10.000000000000028,12.799999999999983,22.80000000000001
H00008,316.072,3,1,1,1.0,316.072,C1,323.572,333.872,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00009,339.935,3,1,2,1.5,339.935,C1,347.435,357.735,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00010,352.257,8,1,1,1.0,352.257,C1,379.235,402.035,ARRIVED,26.97800000000001,22.80000000000001,49.77800000000002
H00011,403.475,2,1,2,1.5,403.475,C1,408.535,416.33500000000004,ARRIVED,5.060000000000002,7.800000000000011,12.860000000000014
H00012,414.749,6,1,1,1.0,414.749,C1,432.83500000000004,450.63500000000005,ARRIVED,18.086000000000013,17.80000000000001,35.886000000000024
H00013,454.679,5,1,1,1.0,454.679,C1,467.179,482.479,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00014,484.38,2,1,1,1.0,484.38,C1,489.38,517.48,ARRIVED,5.0,28.100000000000023,33.10000000000002
H00015,487.93,5,1,1,1.0,487.93,C1,501.58,517.48,ARRIVED,13.649999999999977,15.900000000000034,29.55000000000001
H00016,520.684,7,1,1,1.0,520.684,C1,538.184,568.7840000000001,ARRIVED,17.5,30.600000000000136,48.100000000000136
H00017,521.0,8,1,1,1.0,521.0,C1,545.384,568.7840000000001,ARRIVED,24.384000000000015,23.40000000000009,47.784000000000106
H00018,570.864,8,1,1,1.0,570.864,C1,590.864,613.6640000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00019,584.985,8,1,1,1.0,584.985,C2,604.985,627.7850000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00020,603.593,7,1,1,1.0,603.593,C1,632.6640000000001,652.9640000000002,ARRIVED,29.07100000000014,20.300000000000068,49.37100000000021
H00021,617.419,5,1,1,1.0,617.419,C2,641.7850000000001,657.0850000000002,ARRIVED,24.3660000000001,15.300000000000068,39.66600000000017
H00022,682.425,2,1,1,1.0,682.425,C1,687.425,695.225,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00023,713.722,6,1,1,1.0,713.722,C1,728.722,746.522,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00024,824.401,5,1,1,1.0,824.401,C1,836.901,852.201,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00025,908.63,3,1,1,1.0,908.63,C1,916.13,926.4300000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00026,966.562,4,1,1,1.0,966.562,C1,976.562,1009.6620000000001,ARRIVED,10.0,33.100000000000136,43.100000000000136
H00027,968.998,7,1,1,1.0,968.998,C1,988.7620000000001,1009.6620000000001,ARRIVED,19.76400000000001,20.90000000000009,40.6640000000001
H00028,1063.214,6,1,1,1.0,1063.214,C1,1078.214,1096.014,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00029,1173.402,6,1,2,1.5,1173.402,C1,1188.402,1206.202,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00030,1317.082,2,1,1,1.0,1317.082,C1,1322.082,1329.882,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00031,1331.087,7,1,1,1.0,1331.087,C1,1348.882,1369.182,ARRIVED,17.795000000000073,20.299999999999955,38.09500000000003
H00032,1354.516,3,1,1,1.0,1354.516,C2,1362.016,1372.316,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00033,1414.809,6,1,1,1.0,1414.809,C1,1429.809,1447.609,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00034,1497.588,3,1,1,1.0,1497.588,C1,1505.088,1515.388,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00035,1526.222,4,1,2,1.5,1526.222,C1,1536.222,1579.622,ARRIVED,10.0,43.40000000000009,53.40000000000009
H00036,1535.524,5,1,2,1.5,1535.524,C1,1543.422,1579.622,ARRIVED,7.898000000000138,36.200000000000045,44.098000000000184
H00037,1541.995,8,1,1,1.0,1541.995,C1,1555.622,1579.622,ARRIVED,13.62700000000018,24.0,37.62700000000018
H00038,1583.841,4,1,1,1.0,1583.841,C1,1593.841,1606.6409999999998,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00039,1603.556,7,1,1,1.0,1603.556,C1,1625.6409999999998,1645.9409999999998,ARRIVED,22.08499999999981,20.299999999999955,42.38499999999976
H00040,1603.769,3,1,1,1.0,1603.769,C2,1611.269,1621.569,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00041,1618.352,7,1,1,1.0,1618.352,C2,1640.569,1660.869,ARRIVED,22.21699999999987,20.299999999999955,42.516999999999825
H00042,1686.259,2,1,1,1.0,1686.259,C1,1691.259,1699.059,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00043,1724.035,7,1,1,1.0,1724.035,C1,1741.535,1761.835,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00044,1790.204,5,1,1,1.0,1790.204,C1,1802.704,1818.004,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00045,1835.888,7,1,2,1.5,1835.888,C1,1853.388,1873.6879999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00046,1858.791,2,1,2,1.5,1858.791,C2,1863.791,1871.591,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00047,1873.567,3,1,1,1.0,1873.567,C1,1882.6879999999999,1892.9879999999998,ARRIVED,9.120999999999867,10.299999999999955,19.42099999999982
