passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.954,6,1,1,1.0,0.954,C1,15.954,39.054,ARRIVED,15.0,23.1,38.1
P00002,1.466,3,1,1,1.0,1.466,C1,28.154,39.054,ARRIVED,26.688,10.900000000000002,37.588
P00003,5.112,6,1,1,1.0,5.112,C2,20.112000000000002,43.212,ARRIVED,15.000000000000002,23.1,38.1
P00004,19.266,4,1,1,1.0,19.266,C2,29.812,43.212,ARRIVED,10.546000000000003,13.400000000000002,23.946000000000005
P00005,24.791,7,1,1,1.0,24.791,C1,58.054,78.354,ARRIVED,33.263000000000005,20.299999999999997,53.563
P00006,80.292,5,1,1,1.0,80.292,C1,92.792,128.692,ARRIVED,12.5,35.900000000000006,48.400000000000006
P00007,81.631,3,1,1,1.0,81.631,C1,102.492,128.692,ARRIVED,20.861000000000004,26.200000000000003,47.06100000000001
P00008,82.83,2,1,1,1.0,82.83,C2,87.83,95.63,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00009,90.791,6,1,1,1.0,90.791,C2,112.13,129.92999999999998,ARRIVED,21.339,17.799999999999983,39.13899999999998
P00010,100.288,5,1,1,1.0,100.288,C1,112.19200000000001,128.692,ARRIVED,11.90400000000001,16.5,28.40400000000001
P00011,111.496,2,1,1,1.0,111.496,C3,116.496,124.29599999999999,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00012,125.586,5,1,1,1.0,125.586,C2,143.92999999999998,164.52999999999994,ARRIVED,18.34399999999998,20.599999999999966,38.943999999999946
P00013,129.88,5,1,1,1.0,129.88,C1,142.692,163.29199999999997,ARRIVED,12.812000000000012,20.599999999999966,33.41199999999998
P00014,132.77,4,1,1,1.0,132.77,C1,149.892,163.29199999999997,ARRIVED,17.121999999999986,13.399999999999977,30.521999999999963
P00015,139.794,3,1,1,1.0,139.794,C2,153.62999999999997,164.52999999999994,ARRIVED,13.835999999999956,10.899999999999977,24.735999999999933
P00016,146.725,8,1,1,1.0,146.725,C1,184.79199999999997,212.89199999999994,ARRIVED,38.06699999999998,28.099999999999966,66.16699999999994
P00017,169.19,6,1,1,1.0,169.19,C1,194.49199999999996,212.89199999999994,ARRIVED,25.301999999999964,18.399999999999977,43.70199999999994
P00018,176.87,4,1,1,1.0,176.87,C2,186.87,199.67,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00019,207.807,2,1,1,1.0,207.807,C2,212.807,220.60699999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00020,227.658,7,1,1,1.0,227.658,C1,245.158,270.7579999999999,ARRIVED,17.5,25.599999999999937,43.09999999999994
P00021,236.538,3,1,1,1.0,236.538,C1,259.85799999999995,270.7579999999999,ARRIVED,23.319999999999936,10.899999999999977,34.219999999999914
P00022,241.715,4,1,1,1.0,241.715,C2,251.715,295.11499999999995,ARRIVED,10.0,43.39999999999995,53.39999999999995
P00023,242.992,8,1,1,1.0,242.992,C2,266.41499999999996,295.11499999999995,ARRIVED,23.422999999999973,28.69999999999999,52.12299999999996
P00024,252.199,2,1,1,1.0,252.199,C3,257.199,264.999,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00025,256.202,4,1,1,1.0,256.202,C2,281.11499999999995,295.11499999999995,ARRIVED,24.912999999999954,14.0,38.912999999999954
P00026,267.66,2,1,1,1.0,267.66,C1,277.2579999999999,305.3579999999999,ARRIVED,9.5979999999999,28.099999999999966,37.697999999999865
P00027,272.965,5,1,1,1.0,272.965,C1,289.4579999999999,305.3579999999999,ARRIVED,16.492999999999938,15.899999999999977,32.392999999999915
P00028,298.336,4,1,1,1.0,298.336,C1,316.8579999999999,333.95799999999986,ARRIVED,18.521999999999878,17.099999999999966,35.621999999999844
P00029,317.281,4,1,1,1.0,317.281,C1,320.5579999999999,333.95799999999986,ARRIVED,3.276999999999873,13.399999999999977,16.67699999999985
P00030,317.478,5,1,1,1.0,317.478,C2,329.978,345.278,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00031,330.107,7,1,1,1.0,330.107,C1,352.95799999999986,378.5579999999998,ARRIVED,22.85099999999983,25.599999999999966,48.450999999999794
P00032,337.156,3,1,1,1.0,337.156,C1,367.65799999999984,378.5579999999998,ARRIVED,30.50199999999984,10.899999999999977,41.401999999999816
P00033,345.6,5,1,1,1.0,345.6,C2,359.278,379.878,ARRIVED,13.677999999999997,20.599999999999966,34.27799999999996
P00034,355.333,4,1,1,1.0,355.333,C2,366.478,379.878,ARRIVED,11.144999999999982,13.399999999999977,24.54499999999996
P00035,355.575,5,1,1,1.0,355.575,C3,368.075,383.375,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00036,368.976,6,1,1,1.0,368.976,C2,396.378,414.178,ARRIVED,27.401999999999987,17.80000000000001,45.202
P00037,390.785,4,1,1,1.0,390.785,C1,400.785,413.58500000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00038,408.655,2,1,1,1.0,408.655,C3,413.655,425.75499999999994,ARRIVED,5.0,12.099999999999966,17.099999999999966
P00039,412.318,2,1,1,1.0,412.318,C3,413.655,425.75499999999994,ARRIVED,1.336999999999989,12.099999999999966,13.436999999999955
P00040,417.016,6,1,1,1.0,417.016,C1,432.016,465.416,ARRIVED,15.0,33.39999999999998,48.39999999999998
P00041,420.314,6,1,1,1.0,420.314,C3,442.25499999999994,464.3549999999999,ARRIVED,21.940999999999917,22.099999999999966,44.04099999999988
P00042,425.576,2,1,1,1.0,425.576,C1,456.416,465.416,ARRIVED,30.839999999999975,9.0,39.839999999999975
P00043,430.808,7,1,1,1.0,430.808,C1,439.216,465.416,ARRIVED,8.408000000000015,26.19999999999999,34.608000000000004
P00044,431.246,2,1,1,1.0,431.246,C2,436.246,444.046,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00045,440.906,6,1,1,1.0,440.906,C3,442.25499999999994,464.3549999999999,ARRIVED,1.3489999999999327,22.099999999999966,23.4489999999999
P00046,444.277,3,1,1,1.0,444.277,C2,453.046,463.346,ARRIVED,8.769000000000005,10.300000000000011,19.069000000000017
P00047,457.318,6,1,1,1.0,457.318,C3,480.8549999999999,498.6549999999999,ARRIVED,23.53699999999992,17.80000000000001,41.33699999999993
P00048,458.418,2,1,1,1.0,458.418,C2,469.846,477.646,ARRIVED,11.427999999999997,7.800000000000011,19.22800000000001
P00049,478.834,8,1,1,1.0,478.834,C1,498.834,531.2339999999999,ARRIVED,20.0,32.39999999999992,52.39999999999992
P00050,486.022,3,1,1,1.0,486.022,C1,516.034,531.2339999999999,ARRIVED,30.012,15.199999999999932,45.21199999999993
P00051,494.245,5,1,1,1.0,494.245,C3,512.655,527.955,ARRIVED,18.409999999999968,15.300000000000068,33.710000000000036
P00052,497.888,3,1,1,1.0,497.888,C2,505.388,531.288,ARRIVED,7.5,25.900000000000034,33.400000000000034
P00053,503.829,4,1,1,1.0,503.829,C2,512.588,531.288,ARRIVED,8.758999999999958,18.700000000000045,27.459000000000003
P00054,512.769,3,1,1,1.0,512.769,C2,519.788,531.288,ARRIVED,7.0190000000000055,11.5,18.519000000000005
P00055,515.472,3,1,1,1.0,515.472,C1,516.034,531.2339999999999,ARRIVED,0.5620000000000118,15.199999999999932,15.761999999999944
P00056,535.826,5,1,1,1.0,535.826,C1,548.326,614.1260000000002,ARRIVED,12.5,65.80000000000018,78.30000000000018
