time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.954,CALL000001,P00001,6,1,C1
1.466,CALL000002,P00002,3,1,C1
5.112,CALL000003,P00003,6,1,C2
19.266,CALL000004,P00004,4,1,C2
24.791,CALL000005,P00005,7,1,C1
80.292,CALL000006,P00006,5,1,C1
81.631,CALL000007,P00007,3,1,C1
82.83,CALL000008,P00008,2,1,C2
90.791,CALL000009,P00009,6,1,C2
100.288,CALL000010,P00010,5,1,C1
111.496,CALL000011,P00011,2,1,C3
125.586,CALL000012,P00012,5,1,C2
129.88,CALL000013,P00013,5,1,C1
132.77,CALL000014,P00014,4,1,C1
139.794,CALL000015,P00015,3,1,C2
146.725,CALL000016,P00016,8,1,C1
169.19,CALL000017,P00017,6,1,C1
176.87,CALL000018,P00018,4,1,C2
207.807,CALL000019,P00019,2,1,C2
227.658,CALL000020,P00020,7,1,C1
236.538,CALL000021,P00021,3,1,C1
241.715,CALL000022,P00022,4,1,C2
242.992,CALL000023,P00023,8,1,C2
252.199,CALL000024,P00024,2,1,C3
256.202,CALL000025,P00025,4,1,C2
267.66,CALL000026,P00026,2,1,C1
272.965,CALL000027,P00027,5,1,C1
298.336,CALL000028,P00028,4,1,C1
317.281,CALL000029,P00029,4,1,C1
317.478,CALL000030,P00030,5,1,C2
330.107,CALL000031,P00031,7,1,C1
337.156,CALL000032,P00032,3,1,C1
345.6,CALL000033,P00033,5,1,C2
355.333,CALL000034,P00034,4,1,C2
355.575,CALL000035,P00035,5,1,C3
368.976,CALL000036,P00036,6,1,C2
390.785,CALL000037,P00037,4,1,C1
408.655,CALL000038,P00038,2,1,C3
412.318,CALL000039,P00039,2,1,C3
417.016,CALL000040,P00040,6,1,C1
420.314,CALL000041,P00041,6,1,C3
425.576,CALL000042,P00042,2,1,C1
430.808,CALL000043,P00043,7,1,C1
431.246,CALL000044,P00044,2,1,C2
440.906,CALL000045,P00045,6,1,C3
444.277,CALL000046,P00046,3,1,C2
457.318,CALL000047,P00047,6,1,C3
458.418,CALL000048,P00048,2,1,C2
478.834,CALL000049,P00049,8,1,C1
486.022,CALL000050,P00050,3,1,C1
494.245,CALL000051,P00051,5,1,C3
497.888,CALL000052,P00052,3,1,C2
503.829,CALL000053,P00053,4,1,C2
512.769,CALL000054,P00054,3,1,C2
515.472,CALL000055,P00055,3,1,C1
535.826,CALL000056,P00056,5,1,C1
538.757,CALL000057,P00057,2,1,C1
540.123,CALL000058,P00058,7,1,C2
542.499,CALL000059,P00059,4,1,C2
544.905,CALL000060,P00060,8,1,C3
545.058,CALL000061,P00061,3,1,C3
547.492,CALL000062,P00062,5,1,C1
556.056,CALL000063,P00063,4,1,C1
558.906,CALL000064,P00064,5,1,C1
567.81,CALL000065,P00065,8,1,C3
568.835,CALL000066,P00066,2,1,C1
572.778,CALL000067,P00067,5,1,C2
612.047,CALL000068,P00068,4,1,C1
617.369,CALL000069,P00069,8,1,C3
620.587,CALL000070,P00070,8,1,C1
630.409,CALL000071,P00071,4,1,C1
632.846,CALL000072,P00072,5,1,C2
633.305,CALL000073,P00073,5,1,C2
633.94,CALL000074,P00074,6,1,C3
637.798,CALL000075,P00075,2,1,C2
650.317,CALL000076,P00076,6,1,C1
650.977,CALL000077,P00077,3,1,C2
656.243,CALL000078,P00078,4,1,C1
659.202,CALL000079,P00079,2,1,C3
672.155,CALL000080,P00080,3,1,C2
675.72,CALL000081,P00081,2,1,C1
683.871,CALL000082,P00082,7,1,C2
697.437,CALL000083,P00083,5,1,C1
711.55,CALL000084,P00084,3,1,C3
720.81,CALL000085,P00085,4,1,C1
737.286,CALL000086,P00086,5,1,C1
741.641,CALL000087,P00087,5,1,C2
750.0,CALL000088,P00088,8,1,C1
759.955,CALL000089,P00089,4,1,C2
787.344,CALL000090,P00090,6,1,C2
790.183,CALL000091,P00091,6,1,C2
797.158,CALL000092,P00092,7,1,C1
809.688,CALL000093,P00093,2,1,C1
828.834,CALL000094,P00094,2,1,C2
862.975,CALL000095,P00095,8,1,C1
877.699,CALL000096,P00096,5,1,C1
878.123,CALL000097,P00097,7,1,C2
882.468,CALL000098,P00098,7,1,C1
887.609,CALL000099,P00099,2,1,C2
888.279,CALL000100,P00100,2,1,C3
893.539,CALL000101,P00101,4,1,C3
896.902,CALL000102,P00102,5,1,C1
912.302,CALL000103,P00103,3,1,C3
924.261,CALL000104,P00104,3,1,C3
934.37,CALL000105,P00105,5,1,C3
935.833,CALL000106,P00106,6,1,C1
959.064,CALL000107,P00107,4,1,C3
962.221,CALL000108,P00108,4,1,C1
965.696,CALL000109,P00109,2,1,C2
986.55,CALL000110,P00110,6,1,C1
991.476,CALL000111,P00111,7,1,C3
1001.162,CALL000112,P00112,8,1,C1
1009.184,CALL000113,P00113,7,1,C1
1014.019,CALL000114,P00114,5,1,C2
1017.347,CALL000115,P00115,5,1,C3
1021.593,CALL000116,P00116,2,1,C2
1027.376,CALL000117,P00117,4,1,C1
1027.731,CALL000118,P00118,8,1,C1
1028.528,CALL000119,P00119,7,1,C3
1028.972,CALL000120,P00120,5,1,C2
1041.981,CALL000121,P00121,2,1,C2
1069.033,CALL000122,P00122,5,1,C3
1084.804,CALL000123,P00123,5,1,C1
1096.46,CALL000124,P00124,8,1,C3
1098.951,CALL000125,P00125,8,1,C3
1103.367,CALL000126,P00126,3,1,C1
1115.771,CALL000127,P00127,3,1,C2
1119.618,CALL000128,P00128,2,1,C2
1124.19,CALL000129,P00129,2,1,C1
1139.662,CALL000130,P00130,3,1,C2
1155.305,CALL000131,P00131,7,1,C2
1156.135,CALL000132,P00132,5,1,C1
1157.626,CALL000133,P00133,7,1,C1
1160.965,CALL000134,P00134,5,1,C2
1175.621,CALL000135,P00135,3,1,C3
1186.536,CALL000136,P00136,7,1,C1
1190.155,CALL000137,P00137,8,1,C2
1225.026,CALL000138,P00138,2,1,C3
1227.244,CALL000139,P00139,5,1,C1
1230.542,CALL000140,P00140,6,1,C2
1243.171,CALL000141,P00141,2,1,C1
1251.208,CALL000142,P00142,4,1,C2
1254.077,CALL000143,P00143,3,1,C3
1254.947,CALL000144,P00144,4,1,C3
1258.986,CALL000145,P00145,3,1,C1
1264.151,CALL000146,P00146,3,1,C3
1268.414,CALL000147,P00147,3,1,C1
1275.978,CALL000148,P00148,5,1,C2
1300.23,CALL000149,P00149,2,1,C1
1324.576,CALL000150,P00150,8,1,C1
1325.339,CALL000151,P00151,2,1,C1
1326.853,CALL000152,P00152,7,1,C2
1337.512,CALL000153,P00153,7,1,C2
1344.928,CALL000154,P00154,2,1,C3
1345.779,CALL000155,P00155,6,1,C3
1355.777,CALL000156,P00156,4,1,C2
1367.605,CALL000157,P00157,5,1,C3
1373.906,CALL000158,P00158,7,1,C3
1378.377,CALL000159,P00159,5,1,C1
1381.034,CALL000160,P00160,3,1,C1
1428.352,CALL000161,P00161,3,1,C1
1458.85,CALL000162,P00162,2,1,C1
1485.44,CALL000163,P00163,7,1,C1
1493.66,CALL000164,P00164,4,1,C1
1505.14,CALL000165,P00165,7,1,C1
1506.852,CALL000166,P00166,8,1,C1
1509.797,CALL000167,P00167,2,1,C2
1513.409,CALL000168,P00168,8,1,C1
1513.513,CALL000169,P00169,8,1,C2
1525.588,CALL000170,P00170,4,1,C3
1527.727,CALL000171,P00171,2,1,C3
1532.818,CALL000172,P00172,3,1,C1
1534.147,CALL000173,P00173,3,1,C3
1559.732,CALL000174,P00174,8,1,C1
1563.346,CALL000175,P00175,3,1,C1
1571.546,CALL000176,P00176,2,1,C2
1575.057,CALL000177,P00177,2,1,C2
