passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,48.784,3,1,1,1.0,48.784,C1,56.284,66.584,ARRIVED,7.5,10.300000000000004,17.800000000000004
H00002,128.593,2,1,1,1.0,128.593,C1,133.593,141.39299999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00003,213.25,8,1,1,1.0,213.25,C1,233.25,256.05,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00004,241.579,5,1,2,1.5,241.579,C1,270.05,285.35,ARRIVED,28.471000000000004,15.300000000000011,43.771000000000015
H00005,252.158,8,1,1,1.0,252.158,C3,272.158,294.958,ARRIVED,20.00000000000003,22.80000000000001,42.80000000000004
H00006,339.039,8,1,1,1.0,339.039,C2,359.039,381.839,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00007,400.707,2,1,1,1.0,400.707,C3,405.707,413.507,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00008,512.512,5,1,1,1.0,512.512,C3,525.012,540.312,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00009,528.173,4,1,1,1.0,528.173,C3,551.812,564.6120000000001,ARRIVED,23.63900000000001,12.800000000000068,36.43900000000008
H00010,574.327,8,1,1,1.0,574.327,C1,594.327,617.1270000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00011,626.385,7,1,1,1.0,626.385,C3,643.885,664.1850000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00012,630.62,2,1,1,1.0,630.62,C1,635.62,643.4200000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00013,648.277,7,1,1,1.0,648.277,C2,665.777,686.0770000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00014,668.274,8,1,1,1.0,668.274,C2,712.2770000000002,735.6770000000002,ARRIVED,44.003000000000156,23.40000000000009,67.40300000000025
H00015,672.54,7,1,1,1.0,672.54,C2,705.0770000000001,735.6770000000002,ARRIVED,32.53700000000015,30.600000000000136,63.137000000000285
H00016,709.593,7,1,1,1.0,709.593,C1,727.093,747.393,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00017,740.49,7,1,1,1.0,740.49,C1,766.393,786.6930000000001,ARRIVED,25.90300000000002,20.300000000000068,46.20300000000009
H00018,747.333,5,1,1,1.0,747.333,C2,759.833,775.133,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00019,790.848,7,1,1,1.0,790.848,C2,808.348,828.648,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00020,790.883,5,1,1,1.0,790.883,C1,803.383,818.6830000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,870.944,6,1,1,1.0,870.944,C1,885.944,903.744,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00022,893.593,7,1,1,1.0,893.593,C3,911.093,936.6930000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00023,909.752,6,1,2,1.5,909.752,C3,918.293,936.6930000000001,ARRIVED,8.541000000000054,18.40000000000009,26.941000000000145
H00024,1000.418,4,1,1,1.0,1000.418,C1,1010.418,1023.2180000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00025,1046.177,4,1,1,1.0,1046.177,C1,1056.177,1068.9769999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00026,1055.752,3,1,1,1.0,1055.752,C2,1063.252,1073.552,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00027,1125.469,2,1,1,1.0,1125.469,C2,1130.469,1138.269,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1131.69,3,1,1,1.0,1131.69,C1,1139.19,1149.49,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00029,1148.4,6,1,1,1.0,1148.4,C2,1163.4,1181.2,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00030,1185.989,8,1,1,1.0,1185.989,C1,1205.989,1228.789,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00031,1220.266,5,1,2,1.5,1220.266,C3,1232.766,1248.066,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00032,1238.562,7,1,1,1.0,1238.562,C1,1256.062,1276.3619999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1252.803,4,1,1,1.0,1252.803,C2,1262.803,1275.603,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00034,1329.372,7,1,1,1.0,1329.372,C1,1346.872,1367.172,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00035,1333.457,5,1,2,1.5,1333.457,C3,1345.957,1381.5570000000002,ARRIVED,12.5,35.600000000000136,48.100000000000136
H00036,1346.344,8,1,2,1.5,1346.344,C3,1358.1570000000002,1381.5570000000002,ARRIVED,11.813000000000102,23.40000000000009,35.21300000000019
H00037,1355.149,3,1,2,1.5,1355.149,C2,1362.649,1372.9489999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00038,1388.314,2,1,1,1.0,1388.314,C3,1393.314,1401.114,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00039,1441.725,6,1,1,1.0,1441.725,C3,1456.725,1474.5249999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00040,1445.927,7,1,1,1.0,1445.927,C1,1463.427,1483.7269999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00041,1492.182,2,1,2,1.5,1492.182,C3,1497.182,1504.982,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00042,1570.014,3,1,2,1.5,1570.014,C2,1577.514,1587.8139999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00043,1642.039,3,1,1,1.0,1642.039,C2,1649.539,1659.839,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00044,1763.673,5,1,1,1.0,1763.673,C2,1776.173,1791.473,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00045,1879.822,8,1,2,1.5,1879.822,C1,1899.822,1922.6219999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00046,1891.425,8,1,1,1.0,1891.425,C2,1911.425,1934.225,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00047,1895.908,5,1,1,1.0,1895.908,C3,1908.408,1929.008,ARRIVED,12.5,20.600000000000136,33.100000000000136
H00048,1910.241,4,1,2,1.5,1910.241,C3,1915.608,1929.008,ARRIVED,5.366999999999962,13.400000000000091,18.767000000000053
