timestamp,event_type,car_id,floor,passenger_id,direction,load
48.784,hall_call_assigned,C1,3,H00001,,
56.284,board,C1,3,H00001,,1.0
66.584,alight,C1,1,H00001,,0.0
128.593,hall_call_assigned,C1,2,H00002,,
133.593,board,C1,2,H00002,,1.0
141.39299999999997,alight,C1,1,H00002,,0.0
213.25,hall_call_assigned,C1,8,H00003,,
233.25,board,C1,8,H00003,,1.0
241.579,hall_call_assigned,C1,5,H00004,,
252.158,hall_call_assigned,C3,8,H00005,,
256.05,alight,C1,1,H00003,,0.0
270.05,board,C1,5,H00004,,3.0
272.158,board,C3,8,H00005,,1.0
285.35,alight,C1,1,H00004,,0.0
294.958,alight,C3,1,H00005,,0.0
339.039,hall_call_assigned,C2,8,H00006,,
359.039,board,C2,8,H00006,,1.0
381.839,alight,C2,1,H00006,,0.0
400.707,hall_call_assigned,C3,2,H00007,,
405.707,board,C3,2,H00007,,1.0
413.507,alight,C3,1,H00007,,0.0
512.512,hall_call_assigned,C3,5,H00008,,
525.012,board,C3,5,H00008,,1.0
528.173,hall_call_assigned,C3,4,H00009,,
540.312,alight,C3,1,H00008,,0.0
551.812,board,C3,4,H00009,,1.0
564.6120000000001,alight,C3,1,H00009,,0.0
574.327,hall_call_assigned,C1,8,H00010,,
594.327,board,C1,8,H00010,,1.0
617.1270000000001,alight,C1,1,H00010,,0.0
626.385,hall_call_assigned,C3,7,H00011,,
630.62,hall_call_assigned,C1,2,H00012,,
635.62,board,C1,2,H00012,,1.0
643.4200000000001,alight,C1,1,H00012,,0.0
643.885,board,C3,7,H00011,,1.0
648.277,hall_call_assigned,C2,7,H00013,,
664.1850000000001,alight,C3,1,H00011,,0.0
665.777,board,C2,7,H00013,,1.0
668.274,hall_call_assigned,C2,8,H00014,,
672.54,hall_call_assigned,C2,7,H00015,,
686.0770000000001,alight,C2,1,H00013,,0.0
705.0770000000001,board,C2,7,H00015,,1.0
709.593,hall_call_assigned,C1,7,H00016,,
712.2770000000002,board,C2,8,H00014,,2.0
727.093,board,C1,7,H00016,,1.0
735.6770000000002,alight,C2,1,H00015,,1.0
735.6770000000002,alight,C2,1,H00014,,0.0
740.49,hall_call_assigned,C1,7,H00017,,
747.333,hall_call_assigned,C2,5,H00018,,
747.393,alight,C1,1,H00016,,0.0
759.833,board,C2,5,H00018,,1.0
766.393,board,C1,7,H00017,,1.0
775.133,alight,C2,1,H00018,,0.0
786.6930000000001,alight,C1,1,H00017,,0.0
790.848,hall_call_assigned,C2,7,H00019,,
790.883,hall_call_assigned,C1,5,H00020,,
803.383,board,C1,5,H00020,,1.0
808.348,board,C2,7,H00019,,1.0
818.6830000000001,alight,C1,1,H00020,,0.0
828.648,alight,C2,1,H00019,,0.0
870.944,hall_call_assigned,C1,6,H00021,,
885.944,board,C1,6,H00021,,1.0
893.593,hall_call_assigned,C3,7,H00022,,
903.744,alight,C1,1,H00021,,0.0
909.752,hall_call_assigned,C3,6,H00023,,
911.093,board,C3,7,H00022,,1.0
918.293,board,C3,6,H00023,,4.0
936.6930000000001,alight,C3,1,H00022,,3.0
936.6930000000001,alight,C3,1,H00023,,0.0
1000.418,hall_call_assigned,C1,4,H00024,,
1010.418,board,C1,4,H00024,,1.0
1023.2180000000001,alight,C1,1,H00024,,0.0
1046.177,hall_call_assigned,C1,4,H00025,,
1055.752,hall_call_assigned,C2,3,H00026,,
1056.177,board,C1,4,H00025,,1.0
1063.252,board,C2,3,H00026,,1.0
1068.9769999999999,alight,C1,1,H00025,,0.0
1073.552,alight,C2,1,H00026,,0.0
1125.469,hall_call_assigned,C2,2,H00027,,
1130.469,board,C2,2,H00027,,1.0
1131.69,hall_call_assigned,C1,3,H00028,,
1138.269,alight,C2,1,H00027,,0.0
1139.19,board,C1,3,H00028,,1.0
1148.4,hall_call_assigned,C2,6,H00029,,
1149.49,alight,C1,1,H00028,,0.0
1163.4,board,C2,6,H00029,,1.0
1181.2,alight,C2,1,H00029,,0.0
1185.989,hall_call_assigned,C1,8,H00030,,
1205.989,board,C1,8,H00030,,1.0
1220.266,hall_call_assigned,C3,5,H00031,,
1228.789,alight,C1,1,H00030,,0.0
1232.766,board,C3,5,H00031,,3.0
1238.562,hall_call_assigned,C1,7,H00032,,
1248.066,alight,C3,1,H00031,,0.0
1252.803,hall_call_assigned,C2,4,H00033,,
1256.062,board,C1,7,H00032,,1.0
1262.803,board,C2,4,H00033,,1.0
1275.603,alight,C2,1,H00033,,0.0
1276.3619999999999,alight,C1,1,H00032,,0.0
1329.372,hall_call_assigned,C1,7,H00034,,
1333.457,hall_call_assigned,C3,5,H00035,,
1346.344,hall_call_assigned,C3,8,H00036,,
1345.957,board,C3,5,H00035,,3.0
1346.872,board,C1,7,H00034,,1.0
1355.149,hall_call_assigned,C2,3,H00037,,
1358.1570000000002,board,C3,8,H00036,,6.0
1362.649,board,C2,3,H00037,,3.0
1367.172,alight,C1,1,H00034,,0.0
1372.9489999999998,alight,C2,1,H00037,,0.0
1381.5570000000002,alight,C3,1,H00035,,3.0
1381.5570000000002,alight,C3,1,H00036,,0.0
1388.314,hall_call_assigned,C3,2,H00038,,
1393.314,board,C3,2,H00038,,1.0
1401.114,alight,C3,1,H00038,,0.0
1441.725,hall_call_assigned,C3,6,H00039,,
1445.927,hall_call_assigned,C1,7,H00040,,
1456.725,board,C3,6,H00039,,1.0
1463.427,board,C1,7,H00040,,1.0
1474.5249999999999,alight,C3,1,H00039,,0.0
1483.7269999999999,alight,C1,1,H00040,,0.0
1492.182,hall_call_assigned,C3,2,H00041,,
1497.182,board,C3,2,H00041,,3.0
1504.982,alight,C3,1,H00041,,0.0
1570.014,hall_call_assigned,C2,3,H00042,,
1577.514,board,C2,3,H00042,,3.0
1587.8139999999999,alight,C2,1,H00042,,0.0
1642.039,hall_call_assigned,C2,3,H00043,,
1649.539,board,C2,3,H00043,,1.0
1659.839,alight,C2,1,H00043,,0.0
1763.673,hall_call_assigned,C2,5,H00044,,
1776.173,board,C2,5,H00044,,1.0
1791.473,alight,C2,1,H00044,,0.0
1879.822,hall_call_assigned,C1,8,H00045,,
1891.425,hall_call_assigned,C2,8,H00046,,
1895.908,hall_call_assigned,C3,5,H00047,,
1899.822,board,C1,8,H00045,,3.0
1908.408,board,C3,5,H00047,,1.0
1910.241,hall_call_assigned,C3,4,H00048,,
1911.425,board,C2,8,H00046,,1.0
1915.608,board,C3,4,H00048,,4.0
1922.6219999999998,alight,C1,1,H00045,,0.0
1929.008,alight,C3,1,H00047,,3.0
1929.008,alight,C3,1,H00048,,0.0
1934.225,alight,C2,1,H00046,,0.0
2001.424,hall_call_assigned,C2,6,H00049,,
2016.424,board,C2,6,H00049,,3.0
