passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,6,1,2,1.5,0.0,C2,15.0,32.800000000000004,ARRIVED,15.0,17.800000000000004,32.800000000000004
H00002,0.0,5,1,2,1.5,0.0,C1,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00003,0.0,4,1,2,1.5,0.0,C3,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00004,27.542,2,1,1,1.0,27.542,C3,32.542,40.342000000000006,ARRIVED,5.0,7.800000000000004,12.800000000000004
H00005,106.906,2,1,2,1.5,106.906,C1,111.906,119.706,ARRIVED,5.0,7.799999999999997,12.799999999999997
H00006,127.05,7,1,1,1.0,127.05,C2,144.55,164.85,ARRIVED,17.500000000000014,20.299999999999983,37.8
H00007,160.877,7,1,1,1.0,160.877,C2,183.85,204.14999999999998,ARRIVED,22.972999999999985,20.299999999999983,43.27299999999997
H00008,171.005,7,1,2,1.5,171.005,C3,188.505,208.80499999999998,ARRIVED,17.5,20.299999999999983,37.79999999999998
H00009,264.224,3,1,1,1.0,264.224,C3,271.724,282.024,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00010,326.444,3,1,1,1.0,326.444,C2,333.944,344.244,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00011,344.533,8,1,1,1.0,344.533,C1,364.533,387.333,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00012,477.87,5,1,2,1.5,477.87,C1,490.37,505.67,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00013,509.502,2,1,1,1.0,509.502,C1,514.502,522.302,ARRIVED,4.999999999999943,7.800000000000068,12.800000000000011
H00014,547.499,3,1,1,1.0,547.499,C3,554.999,565.2990000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00015,564.398,8,1,1,1.0,564.398,C1,584.398,607.1980000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00016,568.643,5,1,1,1.0,568.643,C3,581.143,596.4430000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,601.756,3,1,1,1.0,601.756,C3,609.256,619.556,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00018,681.774,6,1,1,1.0,681.774,C3,696.774,714.5740000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00019,681.945,8,1,2,1.5,681.945,C2,701.945,724.7450000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00020,766.464,5,1,1,1.0,766.464,C1,778.964,794.2640000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,946.119,2,1,1,1.0,946.119,C3,951.119,958.9190000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00022,1012.54,5,1,1,1.0,1012.54,C3,1025.04,1040.34,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00023,1018.212,8,1,2,1.5,1018.212,C2,1038.212,1061.012,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00024,1041.627,7,1,1,1.0,1041.627,C2,1080.012,1101.612,ARRIVED,38.38499999999999,21.600000000000136,59.98500000000013
H00025,1048.155,7,1,1,1.0,1048.155,C2,1080.012,1101.612,ARRIVED,31.85699999999997,21.600000000000136,53.45700000000011
H00026,1122.569,6,1,1,1.0,1122.569,C1,1137.569,1160.669,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00027,1122.88,5,1,1,1.0,1122.88,C1,1144.769,1160.669,ARRIVED,21.888999999999896,15.900000000000091,37.78899999999999
H00028,1145.272,8,1,1,1.0,1145.272,C3,1165.272,1193.372,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00029,1146.034,2,1,1,1.0,1146.034,C3,1184.972,1193.372,ARRIVED,38.937999999999874,8.400000000000091,47.337999999999965
H00030,1164.66,2,1,2,1.5,1164.66,C1,1169.66,1177.46,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00031,1242.07,7,1,1,1.0,1242.07,C1,1259.57,1279.87,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00032,1244.883,7,1,2,1.5,1244.883,C2,1262.383,1282.683,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1347.021,3,1,1,1.0,1347.021,C2,1354.521,1364.821,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00034,1376.175,2,1,2,1.5,1376.175,C1,1381.175,1388.975,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00035,1396.09,6,1,1,1.0,1396.09,C1,1411.09,1439.19,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00036,1399.135,7,1,1,1.0,1399.135,C1,1418.29,1439.19,ARRIVED,19.154999999999973,20.90000000000009,40.055000000000064
H00037,1439.477,3,1,1,1.0,1439.477,C1,1448.19,1458.49,ARRIVED,8.712999999999965,10.299999999999955,19.01299999999992
H00038,1465.653,2,1,1,1.0,1465.653,C3,1470.653,1478.453,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00039,1489.712,4,1,1,1.0,1489.712,C2,1499.712,1512.512,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00040,1520.395,2,1,2,1.5,1520.395,C1,1525.395,1533.195,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00041,1575.403,4,1,2,1.5,1575.403,C3,1585.403,1598.203,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00042,1612.596,7,1,1,1.0,1612.596,C1,1630.096,1650.396,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00043,1669.783,4,1,1,1.0,1669.783,C1,1679.783,1692.5829999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00044,1690.673,7,1,1,1.0,1690.673,C3,1708.173,1728.473,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00045,1797.683,3,1,1,1.0,1797.683,C2,1805.183,1815.483,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00046,1813.679,4,1,1,1.0,1813.679,C3,1823.679,1836.479,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00047,1832.037,8,1,2,1.5,1832.037,C1,1852.037,1874.837,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00048,1962.788,3,1,2,1.5,1962.788,C2,1970.288,1980.588,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00049,2043.431,2,1,1,1.0,2043.431,C1,2048.431,2056.2309999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00050,2051.031,5,1,2,1.5,2051.031,C2,2063.531,2078.8309999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00051,2074.881,3,1,2,1.5,2074.881,C3,2082.381,2092.6809999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00052,2105.023,2,1,1,1.0,2105.023,C1,2110.023,2117.823,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00053,2121.207,6,1,1,1.0,2121.207,C2,2136.207,2154.0069999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00054,2142.673,5,1,1,1.0,2142.673,C2,2168.0069999999996,2183.3069999999993,ARRIVED,25.333999999999833,15.299999999999727,40.63399999999956
H00055,2188.148,5,1,1,1.0,2188.148,C3,2200.648,2215.948,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00056,2217.331,4,1,2,1.5,2217.331,C3,2227.448,2240.2479999999996,ARRIVED,10.116999999999734,12.799999999999727,22.91699999999946
H00057,2292.898,3,1,1,1.0,2292.898,C2,2300.398,2310.698,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00058,2331.926,3,1,2,1.5,2331.926,C1,2339.426,2349.7259999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00059,2382.392,3,1,1,1.0,2382.392,C2,2389.892,2400.1919999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
