timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C2,6,H00001,,
0.0,hall_call_assigned,C1,5,H00002,,
0.0,hall_call_assigned,C3,4,H00003,,
10.0,board,C3,4,H00003,,3.0
12.5,board,C1,5,H00002,,3.0
15.0,board,C2,6,H00001,,3.0
22.8,alight,C3,1,H00003,,0.0
27.542,hall_call_assigned,C3,2,H00004,,
27.8,alight,C1,1,H00002,,0.0
32.800000000000004,alight,C2,1,H00001,,0.0
32.542,board,C3,2,H00004,,1.0
40.342000000000006,alight,C3,1,H00004,,0.0
106.906,hall_call_assigned,C1,2,H00005,,
111.906,board,C1,2,H00005,,3.0
119.706,alight,C1,1,H00005,,0.0
127.05,hall_call_assigned,C2,7,H00006,,
144.55,board,C2,7,H00006,,1.0
160.877,hall_call_assigned,C2,7,H00007,,
164.85,alight,C2,1,H00006,,0.0
171.005,hall_call_assigned,C3,7,H00008,,
183.85,board,C2,7,H00007,,1.0
188.505,board,C3,7,H00008,,3.0
204.14999999999998,alight,C2,1,H00007,,0.0
208.80499999999998,alight,C3,1,H00008,,0.0
264.224,hall_call_assigned,C3,3,H00009,,
271.724,board,C3,3,H00009,,1.0
282.024,alight,C3,1,H00009,,0.0
326.444,hall_call_assigned,C2,3,H00010,,
333.944,board,C2,3,H00010,,1.0
344.244,alight,C2,1,H00010,,0.0
344.533,hall_call_assigned,C1,8,H00011,,
364.533,board,C1,8,H00011,,1.0
387.333,alight,C1,1,H00011,,0.0
477.87,hall_call_assigned,C1,5,H00012,,
490.37,board,C1,5,H00012,,3.0
505.67,alight,C1,1,H00012,,0.0
509.502,hall_call_assigned,C1,2,H00013,,
514.502,board,C1,2,H00013,,1.0
522.302,alight,C1,1,H00013,,0.0
547.499,hall_call_assigned,C3,3,H00014,,
554.999,board,C3,3,H00014,,1.0
564.398,hall_call_assigned,C1,8,H00015,,
565.2990000000001,alight,C3,1,H00014,,0.0
568.643,hall_call_assigned,C3,5,H00016,,
581.143,board,C3,5,H00016,,1.0
584.398,board,C1,8,H00015,,1.0
596.4430000000001,alight,C3,1,H00016,,0.0
601.756,hall_call_assigned,C3,3,H00017,,
607.1980000000001,alight,C1,1,H00015,,0.0
609.256,board,C3,3,H00017,,1.0
619.556,alight,C3,1,H00017,,0.0
681.774,hall_call_assigned,C3,6,H00018,,
681.945,hall_call_assigned,C2,8,H00019,,
696.774,board,C3,6,H00018,,1.0
701.945,board,C2,8,H00019,,3.0
714.5740000000001,alight,C3,1,H00018,,0.0
724.7450000000001,alight,C2,1,H00019,,0.0
766.464,hall_call_assigned,C1,5,H00020,,
778.964,board,C1,5,H00020,,1.0
794.2640000000001,alight,C1,1,H00020,,0.0
946.119,hall_call_assigned,C3,2,H00021,,
951.119,board,C3,2,H00021,,1.0
958.9190000000001,alight,C3,1,H00021,,0.0
1012.54,hall_call_assigned,C3,5,H00022,,
1018.212,hall_call_assigned,C2,8,H00023,,
1025.04,board,C3,5,H00022,,1.0
1038.212,board,C2,8,H00023,,3.0
1040.34,alight,C3,1,H00022,,0.0
1041.627,hall_call_assigned,C2,7,H00024,,
1048.155,hall_call_assigned,C2,7,H00025,,
1061.012,alight,C2,1,H00023,,0.0
1080.012,board,C2,7,H00024,,2.0
1080.012,board,C2,7,H00025,,2.0
1101.612,alight,C2,1,H00024,,1.0
1101.612,alight,C2,1,H00025,,0.0
1122.569,hall_call_assigned,C1,6,H00026,,
1122.88,hall_call_assigned,C1,5,H00027,,
1137.569,board,C1,6,H00026,,1.0
1145.272,hall_call_assigned,C3,8,H00028,,
1144.769,board,C1,5,H00027,,2.0
1146.034,hall_call_assigned,C3,2,H00029,,
1160.669,alight,C1,1,H00026,,1.0
1160.669,alight,C1,1,H00027,,0.0
1164.66,hall_call_assigned,C1,2,H00030,,
1165.272,board,C3,8,H00028,,1.0
1169.66,board,C1,2,H00030,,3.0
1177.46,alight,C1,1,H00030,,0.0
1184.972,board,C3,2,H00029,,2.0
1193.372,alight,C3,1,H00028,,1.0
1193.372,alight,C3,1,H00029,,0.0
1242.07,hall_call_assigned,C1,7,H00031,,
1244.883,hall_call_assigned,C2,7,H00032,,
1259.57,board,C1,7,H00031,,1.0
1262.383,board,C2,7,H00032,,3.0
1279.87,alight,C1,1,H00031,,0.0
1282.683,alight,C2,1,H00032,,0.0
1347.021,hall_call_assigned,C2,3,H00033,,
1354.521,board,C2,3,H00033,,1.0
1364.821,alight,C2,1,H00033,,0.0
1376.175,hall_call_assigned,C1,2,H00034,,
1381.175,board,C1,2,H00034,,3.0
1388.975,alight,C1,1,H00034,,0.0
1396.09,hall_call_assigned,C1,6,H00035,,
1399.135,hall_call_assigned,C1,7,H00036,,
1411.09,board,C1,6,H00035,,1.0
1418.29,board,C1,7,H00036,,2.0
1439.19,alight,C1,1,H00035,,1.0
