timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,5,H00001,,
0.0,hall_call_assigned,C1,8,H00002,,
12.5,board,C1,5,H00001,,3.0
24.7,board,C1,8,H00002,,6.0
45.035,hall_call_assigned,C1,6,H00003,,
48.1,alight,C1,1,H00001,,3.0
48.1,alight,C1,1,H00002,,0.0
64.6,board,C1,6,H00003,,1.0
82.39999999999999,alight,C1,1,H00003,,0.0
124.628,hall_call_assigned,C1,8,H00004,,
144.628,board,C1,8,H00004,,1.0
155.56,hall_call_assigned,C2,2,H00005,,
160.56,board,C2,2,H00005,,1.0
167.42799999999997,alight,C1,1,H00004,,0.0
168.35999999999999,alight,C2,1,H00005,,0.0
193.921,hall_call_assigned,C1,3,H00006,,
201.421,board,C1,3,H00006,,1.0
211.72099999999998,alight,C1,1,H00006,,0.0
237.1,hall_call_assigned,C1,5,H00007,,
249.6,board,C1,5,H00007,,1.0
252.104,hall_call_assigned,C1,4,H00008,,
264.9,alight,C1,1,H00007,,0.0
268.869,hall_call_assigned,C2,4,H00009,,
276.4,board,C1,4,H00008,,1.0
278.869,board,C2,4,H00009,,1.0
289.2,alight,C1,1,H00008,,0.0
291.66900000000004,alight,C2,1,H00009,,0.0
324.707,hall_call_assigned,C1,3,H00010,,
327.141,hall_call_assigned,C2,3,H00011,,
332.207,board,C1,3,H00010,,3.0
334.641,board,C2,3,H00011,,1.0
340.203,hall_call_assigned,C1,5,H00012,,
342.507,alight,C1,1,H00010,,0.0
344.94100000000003,alight,C2,1,H00011,,0.0
356.507,board,C1,5,H00012,,1.0
371.807,alight,C1,1,H00012,,0.0
484.696,hall_call_assigned,C1,3,H00013,,
492.196,board,C1,3,H00013,,3.0
497.688,hall_call_assigned,C1,8,H00014,,
502.49600000000004,alight,C1,1,H00013,,0.0
519.235,hall_call_assigned,C1,4,H00015,,
523.9960000000001,board,C1,8,H00014,,1.0
538.6960000000001,board,C1,4,H00015,,2.0
552.0960000000002,alight,C1,1,H00014,,1.0
552.0960000000002,alight,C1,1,H00015,,0.0
694.121,hall_call_assigned,C1,4,H00016,,
704.121,board,C1,4,H00016,,1.0
716.921,alight,C1,1,H00016,,0.0
722.155,hall_call_assigned,C1,6,H00017,,
737.155,board,C1,6,H00017,,1.0
744.418,hall_call_assigned,C1,6,H00018,,
754.955,alight,C1,1,H00017,,0.0
763.572,hall_call_assigned,C2,6,H00019,,
771.455,board,C1,6,H00018,,1.0
778.572,board,C2,6,H00019,,1.0
789.2550000000001,alight,C1,1,H00018,,0.0
796.3720000000001,alight,C2,1,H00019,,0.0
858.686,hall_call_assigned,C1,3,H00020,,
864.84,hall_call_assigned,C1,7,H00021,,
866.186,board,C1,3,H00020,,3.0
880.8860000000001,board,C1,7,H00021,,4.0
901.7860000000002,alight,C1,1,H00020,,1.0
901.7860000000002,alight,C1,1,H00021,,0.0
907.751,hall_call_assigned,C1,3,H00022,,
908.846,hall_call_assigned,C1,2,H00023,,
915.251,board,C1,3,H00022,,3.0
922.451,board,C1,2,H00023,,4.0
