time,call_id,passenger_id,origin_floor,destination_floor,car_id
18.131,CALL000001,P00001,5,1,C1
42.883,CALL000002,P00002,7,1,C3
45.828,CALL000003,P00003,3,1,C1
60.456,CALL000004,P00004,7,1,C3
68.482,CALL000005,P00005,7,1,C3
75.614,CALL000006,P00006,5,1,C3
82.171,CALL000007,P00007,8,1,C1
89.095,CALL000008,P00008,4,1,C2
95.177,CALL000009,P00009,4,1,C1
95.707,CALL000010,P00010,4,1,C1
101.909,CALL000011,P00011,3,1,C2
102.226,CALL000012,P00012,2,1,C2
108.142,CALL000013,P00013,4,1,C3
119.059,CALL000014,P00014,5,1,C3
134.179,CALL000015,P00015,5,1,C3
150.542,CALL000016,P00016,3,1,C3
155.801,CALL000017,P00017,7,1,C2
159.305,CALL000018,P00018,2,1,C2
168.619,CALL000019,P00019,3,1,C3
172.864,CALL000020,P00020,3,1,C3
179.372,CALL000021,P00021,2,1,C1
190.334,CALL000022,P00022,8,1,C3
194.984,CALL000023,P00023,6,1,C2
202.02,CALL000024,P00024,8,1,C2
204.376,CALL000025,P00025,6,1,C1
208.006,CALL000026,P00026,4,1,C1
208.014,CALL000027,P00027,3,1,C3
211.93,CALL000028,P00028,2,1,C1
236.21,CALL000029,P00029,8,1,C2
256.195,CALL000030,P00030,3,1,C3
258.373,CALL000031,P00031,8,1,C1
278.277,CALL000032,P00032,5,1,C2
282.275,CALL000033,P00033,5,1,C1
286.475,CALL000034,P00034,6,1,C1
306.519,CALL000035,P00035,8,1,C2
310.48,CALL000036,P00036,8,1,C2
312.742,CALL000037,P00037,7,1,C3
317.494,CALL000038,P00038,4,1,C3
318.532,CALL000039,P00039,6,1,C2
320.318,CALL000040,P00040,6,1,C2
330.315,CALL000041,P00041,8,1,C2
331.133,CALL000042,P00042,3,1,C1
336.376,CALL000043,P00043,3,1,C2
337.414,CALL000044,P00044,2,1,C3
340.805,CALL000045,P00045,7,1,C3
371.459,CALL000046,P00046,5,1,C1
378.458,CALL000047,P00047,3,1,C3
384.167,CALL000048,P00048,7,1,C1
387.661,CALL000049,P00049,5,1,C1
388.053,CALL000050,P00050,6,1,C1
389.656,CALL000051,P00051,7,1,C3
401.058,CALL000052,P00052,5,1,C3
418.486,CALL000053,P00053,5,1,C3
446.138,CALL000054,P00054,3,1,C3
452.439,CALL000055,P00055,6,1,C1
473.603,CALL000056,P00056,5,1,C2
474.475,CALL000057,P00057,4,1,C3
481.655,CALL000058,P00058,2,1,C3
482.864,CALL000059,P00059,2,1,C2
483.216,CALL000060,P00060,2,1,C1
491.273,CALL000061,P00061,3,1,C1
532.302,CALL000062,P00062,3,1,C3
537.168,CALL000063,P00063,6,1,C1
540.159,CALL000064,P00064,8,1,C3
549.782,CALL000065,P00065,6,1,C3
552.917,CALL000066,P00066,3,1,C1
558.839,CALL000067,P00067,5,1,C1
585.544,CALL000068,P00068,5,1,C1
604.969,CALL000069,P00069,5,1,C1
606.325,CALL000070,P00070,6,1,C1
632.789,CALL000071,P00071,5,1,C1
635.4,CALL000072,P00072,2,1,C2
646.072,CALL000073,P00073,6,1,C2
649.221,CALL000074,P00074,5,1,C1
654.699,CALL000075,P00075,4,1,C1
662.033,CALL000076,P00076,4,1,C2
663.775,CALL000077,P00077,2,1,C3
664.223,CALL000078,P00078,2,1,C3
679.526,CALL000079,P00079,6,1,C1
683.896,CALL000080,P00080,5,1,C2
687.43,CALL000081,P00081,6,1,C1
696.919,CALL000082,P00082,5,1,C1
702.077,CALL000083,P00083,2,1,C2
707.555,CALL000084,P00084,6,1,C1
712.85,CALL000085,P00085,8,1,C3
714.164,CALL000086,P00086,4,1,C3
718.494,CALL000087,P00087,3,1,C2
727.311,CALL000088,P00088,2,1,C2
727.594,CALL000089,P00089,7,1,C2
738.001,CALL000090,P00090,2,1,C1
740.871,CALL000091,P00091,4,1,C1
751.659,CALL000092,P00092,2,1,C3
753.766,CALL000093,P00093,3,1,C3
760.619,CALL000094,P00094,4,1,C2
763.607,CALL000095,P00095,2,1,C3
774.574,CALL000096,P00096,6,1,C2
788.709,CALL000097,P00097,8,1,C2
798.576,CALL000098,P00098,8,1,C3
805.841,CALL000099,P00099,3,1,C1
811.724,CALL000100,P00100,2,1,C1
816.919,CALL000101,P00101,5,1,C3
825.313,CALL000102,P00102,2,1,C1
831.554,CALL000103,P00103,2,1,C1
833.856,CALL000104,P00104,3,1,C3
836.735,CALL000105,P00105,2,1,C1
839.685,CALL000106,P00106,2,1,C1
840.241,CALL000107,P00107,5,1,C1
848.115,CALL000108,P00108,2,1,C1
855.704,CALL000109,P00109,5,1,C3
856.452,CALL000110,P00110,5,1,C3
856.729,CALL000111,P00111,8,1,C3
858.907,CALL000112,P00112,5,1,C2
863.605,CALL000113,P00113,7,1,C2
864.983,CALL000114,P00114,6,1,C3
876.246,CALL000115,P00115,4,1,C2
876.967,CALL000116,P00116,7,1,C3
878.102,CALL000117,P00117,3,1,C1
893.361,CALL000118,P00118,2,1,C1
905.649,CALL000119,P00119,6,1,C3
913.054,CALL000120,P00120,4,1,C2
921.459,CALL000121,P00121,2,1,C1
922.005,CALL000122,P00122,4,1,C2
922.967,CALL000123,P00123,4,1,C2
924.043,CALL000124,P00124,6,1,C2
928.281,CALL000125,P00125,8,1,C1
933.171,CALL000126,P00126,7,1,C1
935.932,CALL000127,P00127,2,1,C1
962.515,CALL000128,P00128,4,1,C2
987.358,CALL000129,P00129,6,1,C1
987.497,CALL000130,P00130,4,1,C1
994.313,CALL000131,P00131,6,1,C1
1006.269,CALL000132,P00132,4,1,C2
1018.518,CALL000133,P00133,2,1,C3
1030.245,CALL000134,P00134,2,1,C2
1036.214,CALL000135,P00135,6,1,C2
1045.089,CALL000136,P00136,6,1,C3
1054.415,CALL000137,P00137,4,1,C2
1064.22,CALL000138,P00138,5,1,C3
1065.219,CALL000139,P00139,7,1,C3
1073.366,CALL000140,P00140,7,1,C3
1108.442,CALL000141,P00141,5,1,C3
1130.974,CALL000142,P00142,4,1,C2
1138.162,CALL000143,P00143,3,1,C1
1149.474,CALL000144,P00144,7,1,C3
1151.382,CALL000145,P00145,5,1,C2
1156.387,CALL000146,P00146,4,1,C1
1158.839,CALL000147,P00147,4,1,C3
1165.221,CALL000148,P00148,4,1,C2
1183.752,CALL000149,P00149,8,1,C2
1184.093,CALL000150,P00150,7,1,C2
1210.613,CALL000151,P00151,4,1,C3
1213.517,CALL000152,P00152,3,1,C1
1232.466,CALL000153,P00153,6,1,C2
1252.574,CALL000154,P00154,7,1,C1
1276.425,CALL000155,P00155,4,1,C1
1292.07,CALL000156,P00156,6,1,C3
1295.294,CALL000157,P00157,3,1,C3
1299.354,CALL000158,P00158,4,1,C2
1300.319,CALL000159,P00159,8,1,C2
1301.623,CALL000160,P00160,5,1,C1
1317.014,CALL000161,P00161,5,1,C1
1324.165,CALL000162,P00162,6,1,C2
1328.102,CALL000163,P00163,8,1,C2
1338.999,CALL000164,P00164,2,1,C1
1343.652,CALL000165,P00165,8,1,C2
1346.807,CALL000166,P00166,4,1,C1
1348.656,CALL000167,P00167,4,1,C1
1358.632,CALL000168,P00168,3,1,C1
1370.308,CALL000169,P00169,5,1,C2
1385.521,CALL000170,P00170,3,1,C3
1391.228,CALL000171,P00171,2,1,C1
1393.963,CALL000172,P00172,6,1,C2
1399.261,CALL000173,P00173,8,1,C2
1404.457,CALL000174,P00174,7,1,C1
1408.888,CALL000175,P00175,8,1,C1
1421.968,CALL000176,P00176,7,1,C2
1423.469,CALL000177,P00177,6,1,C2
1424.527,CALL000178,P00178,4,1,C3
1434.54,CALL000179,P00179,7,1,C1
1476.813,CALL000180,P00180,7,1,C1
1477.143,CALL000181,P00181,8,1,C1
1484.174,CALL000182,P00182,4,1,C2
1493.321,CALL000183,P00183,8,1,C2
1496.91,CALL000184,P00184,4,1,C2
1521.241,CALL000185,P00185,6,1,C1
1538.511,CALL000186,P00186,3,1,C3
1547.067,CALL000187,P00187,8,1,C3
1552.891,CALL000188,P00188,2,1,C1
1556.179,CALL000189,P00189,5,1,C3
1558.11,CALL000190,P00190,4,1,C1
1579.307,CALL000191,P00191,6,1,C3
1590.384,CALL000192,P00192,4,1,C1
1608.393,CALL000193,P00193,2,1,C2
1609.027,CALL000194,P00194,6,1,C3
1615.168,CALL000195,P00195,5,1,C3
1621.916,CALL000196,P00196,6,1,C3
1625.018,CALL000197,P00197,3,1,C1
1627.098,CALL000198,P00198,2,1,C2
1629.591,CALL000199,P00199,4,1,C2
1638.596,CALL000200,P00200,3,1,C1
1642.902,CALL000201,P00201,6,1,C2
1649.61,CALL000202,P00202,7,1,C2
1652.097,CALL000203,P00203,3,1,C1
1708.745,CALL000204,P00204,5,1,C1
1715.78,CALL000205,P00205,7,1,C3
1721.104,CALL000206,P00206,4,1,C1
1726.881,CALL000207,P00207,5,1,C1
1743.908,CALL000208,P00208,5,1,C1
1748.65,CALL000209,P00209,5,1,C1
1770.28,CALL000210,P00210,3,1,C1
1773.132,CALL000211,P00211,5,1,C1
1773.424,CALL000212,P00212,6,1,C2
1775.967,CALL000213,P00213,4,1,C2
1788.684,CALL000214,P00214,5,1,C3
1792.041,CALL000215,P00215,2,1,C3
1792.407,CALL000216,P00216,7,1,C3
1795.664,CALL000217,P00217,6,1,C2
1809.705,CALL000218,P00218,2,1,C1
1810.329,CALL000219,P00219,2,1,C1
1813.319,CALL000220,P00220,7,1,C3
1824.013,CALL000221,P00221,8,1,C1
1829.198,CALL000222,P00222,6,1,C1
1837.12,CALL000223,P00223,6,1,C3
1849.792,CALL000224,P00224,3,1,C3
1855.179,CALL000225,P00225,7,1,C2
1867.72,CALL000226,P00226,8,1,C3
1868.079,CALL000227,P00227,7,1,C3
1871.523,CALL000228,P00228,2,1,C1
1889.661,CALL000229,P00229,3,1,C1
1890.716,CALL000230,P00230,8,1,C2
1919.42,CALL000231,P00231,3,1,C1
1924.903,CALL000232,P00232,2,1,C1
1938.618,CALL000233,P00233,3,1,C1
1940.237,CALL000234,P00234,3,1,C3
1941.085,CALL000235,P00235,4,1,C2
1950.943,CALL000236,P00236,2,1,C3
1957.314,CALL000237,P00237,7,1,C2
1961.847,CALL000238,P00238,7,1,C3
1969.869,CALL000239,P00239,6,1,C1
1976.67,CALL000240,P00240,7,1,C1
1979.03,CALL000241,P00241,4,1,C1
1979.745,CALL000242,P00242,7,1,C1
1983.568,CALL000243,P00243,7,1,C2
1995.876,CALL000244,P00244,8,1,C3
2001.766,CALL000245,P00245,7,1,C1
2002.459,CALL000246,P00246,6,1,C2
2004.817,CALL000247,P00247,6,1,C3
2029.755,CALL000248,P00248,7,1,C1
2034.164,CALL000249,P00249,6,1,C3
2035.382,CALL000250,P00250,6,1,C2
2057.333,CALL000251,P00251,8,1,C2
2073.161,CALL000252,P00252,4,1,C2
2078.24,CALL000253,P00253,4,1,C3
2079.52,CALL000254,P00254,8,1,C2
2080.139,CALL000255,P00255,4,1,C3
2083.277,CALL000256,P00256,5,1,C1
