timestamp,event_type,car_id,floor,passenger_id,direction,load
18.131,hall_call_assigned,C1,5,P00001,,
30.631,board,C1,5,P00001,,1.0
42.883,hall_call_assigned,C3,7,P00002,,
45.828,hall_call_assigned,C1,3,P00003,,
45.931000000000004,alight,C1,1,P00001,,0.0
54.931000000000004,board,C1,3,P00003,,1.0
60.456,hall_call_assigned,C3,7,P00004,,
60.383,board,C3,7,P00002,,1.0
64.083,board,C3,7,P00004,,2.0
65.231,alight,C1,1,P00003,,0.0
68.482,hall_call_assigned,C3,7,P00005,,
75.614,hall_call_assigned,C3,5,P00006,,
82.171,hall_call_assigned,C1,8,P00007,,
84.983,alight,C3,1,P00002,,1.0
84.983,alight,C3,1,P00004,,0.0
89.095,hall_call_assigned,C2,4,P00008,,
95.177,hall_call_assigned,C1,4,P00009,,
95.707,hall_call_assigned,C1,4,P00010,,
99.095,board,C2,4,P00008,,1.0
101.909,hall_call_assigned,C2,3,P00011,,
102.226,hall_call_assigned,C2,2,P00012,,
102.171,board,C1,8,P00007,,1.0
103.983,board,C3,7,P00005,,1.0
108.142,hall_call_assigned,C3,4,P00013,,
111.895,alight,C2,1,P00008,,0.0
113.683,board,C3,5,P00006,,2.0
116.87100000000001,board,C1,4,P00009,,3.0
116.87100000000001,board,C1,4,P00010,,3.0
119.059,hall_call_assigned,C3,5,P00014,,
120.88300000000001,board,C3,4,P00013,,3.0
120.895,board,C2,3,P00011,,1.0
128.08300000000003,board,C3,5,P00014,,4.0
128.095,board,C2,2,P00012,,2.0
131.57100000000003,alight,C1,1,P00007,,2.0
131.57100000000003,alight,C1,1,P00009,,1.0
131.57100000000003,alight,C1,1,P00010,,0.0
134.179,hall_call_assigned,C3,5,P00015,,
136.49499999999998,alight,C2,1,P00011,,1.0
136.49499999999998,alight,C2,1,P00012,,0.0
145.18300000000002,alight,C3,1,P00005,,3.0
145.18300000000002,alight,C3,1,P00006,,2.0
145.18300000000002,alight,C3,1,P00013,,1.0
145.18300000000002,alight,C3,1,P00014,,0.0
150.542,hall_call_assigned,C3,3,P00016,,
155.801,hall_call_assigned,C2,7,P00017,,
159.305,hall_call_assigned,C2,2,P00018,,
159.18300000000002,board,C3,5,P00015,,1.0
168.619,hall_call_assigned,C3,3,P00019,,
168.883,board,C3,3,P00016,,3.0
168.883,board,C3,3,P00019,,3.0
172.864,hall_call_assigned,C3,3,P00020,,
173.28300000000002,board,C3,3,P00020,,4.0
173.301,board,C2,7,P00017,,1.0
179.372,hall_call_assigned,C1,2,P00021,,
184.372,board,C1,2,P00021,,1.0
188.383,alight,C3,1,P00015,,3.0
188.383,alight,C3,1,P00016,,2.0
188.383,alight,C3,1,P00019,,1.0
188.383,alight,C3,1,P00020,,0.0
190.334,hall_call_assigned,C3,8,P00022,,
190.50099999999998,board,C2,2,P00018,,2.0
192.172,alight,C1,1,P00021,,0.0
194.984,hall_call_assigned,C2,6,P00023,,
198.90099999999995,alight,C2,1,P00017,,1.0
198.90099999999995,alight,C2,1,P00018,,0.0
202.02,hall_call_assigned,C2,8,P00024,,
204.376,hall_call_assigned,C1,6,P00025,,
208.006,hall_call_assigned,C1,4,P00026,,
208.014,hall_call_assigned,C3,3,P00027,,
210.334,board,C3,8,P00022,,1.0
211.93,hall_call_assigned,C1,2,P00028,,
215.40099999999995,board,C2,6,P00023,,1.0
219.376,board,C1,6,P00025,,1.0
225.10099999999994,board,C2,8,P00024,,2.0
227.534,board,C3,3,P00027,,2.0
229.076,board,C1,4,P00026,,2.0
236.21,hall_call_assigned,C2,8,P00029,,
238.43399999999997,alight,C3,1,P00022,,1.0
238.43399999999997,alight,C3,1,P00027,,0.0
238.77599999999998,board,C1,2,P00028,,3.0
247.77599999999998,alight,C1,1,P00025,,2.0
247.77599999999998,alight,C1,1,P00026,,1.0
247.77599999999998,alight,C1,1,P00028,,0.0
248.50099999999992,alight,C2,1,P00023,,1.0
248.50099999999992,alight,C2,1,P00024,,0.0
256.195,hall_call_assigned,C3,3,P00030,,
258.373,hall_call_assigned,C1,8,P00031,,
263.695,board,C3,3,P00030,,1.0
270.0009999999999,board,C2,8,P00029,,1.0
273.995,alight,C3,1,P00030,,0.0
278.277,hall_call_assigned,C2,5,P00032,,
278.373,board,C1,8,P00031,,1.0
282.275,hall_call_assigned,C1,5,P00033,,
286.475,hall_call_assigned,C1,6,P00034,,
292.80099999999993,alight,C2,1,P00029,,0.0
301.173,alight,C1,1,P00031,,0.0
306.519,hall_call_assigned,C2,8,P00035,,
306.80099999999993,board,C2,5,P00032,,1.0
310.48,hall_call_assigned,C2,8,P00036,,
312.742,hall_call_assigned,C3,7,P00037,,
317.494,hall_call_assigned,C3,4,P00038,,
317.673,board,C1,6,P00034,,1.0
318.532,hall_call_assigned,C2,6,P00039,,
320.318,hall_call_assigned,C2,6,P00040,,
319.0009999999999,board,C2,8,P00035,,3.0
319.0009999999999,board,C2,8,P00036,,3.0
324.873,board,C1,5,P00033,,2.0
330.315,hall_call_assigned,C2,8,P00041,,
330.242,board,C3,7,P00037,,1.0
331.133,hall_call_assigned,C1,3,P00042,,
332.4009999999999,board,C2,6,P00039,,5.0
332.4009999999999,board,C2,6,P00040,,5.0
336.376,hall_call_assigned,C2,3,P00043,,
337.414,hall_call_assigned,C3,2,P00044,,
340.77299999999997,alight,C1,1,P00034,,1.0
340.77299999999997,alight,C1,1,P00033,,0.0
340.805,hall_call_assigned,C3,7,P00045,,
342.442,board,C3,4,P00038,,2.0
342.8009999999999,board,C2,8,P00041,,6.0
349.77299999999997,board,C1,3,P00042,,1.0
354.642,board,C3,7,P00045,,3.0
360.073,alight,C1,1,P00042,,0.0
360.00099999999986,board,C2,3,P00043,,7.0
371.459,hall_call_assigned,C1,5,P00046,,
371.842,board,C3,2,P00044,,4.0
373.90099999999984,alight,C2,1,P00032,,6.0
373.90099999999984,alight,C2,1,P00035,,5.0
373.90099999999984,alight,C2,1,P00036,,4.0
373.90099999999984,alight,C2,1,P00039,,3.0
373.90099999999984,alight,C2,1,P00040,,2.0
373.90099999999984,alight,C2,1,P00041,,1.0
373.90099999999984,alight,C2,1,P00043,,0.0
378.458,hall_call_assigned,C3,3,P00047,,
381.44199999999995,alight,C3,1,P00037,,3.0
381.44199999999995,alight,C3,1,P00038,,2.0
381.44199999999995,alight,C3,1,P00045,,1.0
381.44199999999995,alight,C3,1,P00044,,0.0
384.167,hall_call_assigned,C1,7,P00048,,
383.959,board,C1,5,P00046,,1.0
387.661,hall_call_assigned,C1,5,P00049,,
388.053,hall_call_assigned,C1,6,P00050,,
389.656,hall_call_assigned,C3,7,P00051,,
390.44199999999995,board,C3,3,P00047,,1.0
393.659,board,C1,7,P00048,,2.0
401.058,hall_call_assigned,C3,5,P00052,,
403.359,board,C1,5,P00049,,3.0
405.14199999999994,board,C3,7,P00051,,2.0
410.55899999999997,board,C1,6,P00050,,4.0
414.8419999999999,board,C3,5,P00052,,3.0
418.486,hall_call_assigned,C3,5,P00053,,
430.15899999999993,alight,C1,1,P00046,,3.0
430.15899999999993,alight,C1,1,P00048,,2.0
430.15899999999993,alight,C1,1,P00049,,1.0
430.15899999999993,alight,C1,1,P00050,,0.0
431.3419999999999,alight,C3,1,P00047,,2.0
431.3419999999999,alight,C3,1,P00051,,1.0
431.3419999999999,alight,C3,1,P00052,,0.0
445.3419999999999,board,C3,5,P00053,,1.0
446.138,hall_call_assigned,C3,3,P00054,,
452.439,hall_call_assigned,C1,6,P00055,,
455.0419999999999,board,C3,3,P00054,,2.0
465.9419999999999,alight,C3,1,P00053,,1.0
465.9419999999999,alight,C3,1,P00054,,0.0
467.439,board,C1,6,P00055,,1.0
473.603,hall_call_assigned,C2,5,P00056,,
474.475,hall_call_assigned,C3,4,P00057,,
481.655,hall_call_assigned,C3,2,P00058,,
482.864,hall_call_assigned,C2,2,P00059,,
483.216,hall_call_assigned,C1,2,P00060,,
484.475,board,C3,4,P00057,,1.0
485.23900000000003,alight,C1,1,P00055,,0.0
486.103,board,C2,5,P00056,,1.0
491.273,hall_call_assigned,C1,3,P00061,,
491.73900000000003,board,C1,2,P00060,,1.0
494.175,board,C3,2,P00058,,2.0
498.303,board,C2,2,P00059,,2.0
498.939,board,C1,3,P00061,,2.0
502.575,alight,C3,1,P00057,,1.0
502.575,alight,C3,1,P00058,,0.0
506.703,alight,C2,1,P00056,,1.0
506.703,alight,C2,1,P00059,,0.0
509.839,alight,C1,1,P00060,,1.0
509.839,alight,C1,1,P00061,,0.0
532.302,hall_call_assigned,C3,3,P00062,,
537.168,hall_call_assigned,C1,6,P00063,,
540.159,hall_call_assigned,C3,8,P00064,,
539.802,board,C3,3,P00062,,1.0
549.782,hall_call_assigned,C3,6,P00065,,
552.168,board,C1,6,P00063,,1.0
552.917,hall_call_assigned,C1,3,P00066,,
557.0020000000001,board,C3,8,P00064,,2.0
558.839,hall_call_assigned,C1,5,P00067,,
564.368,board,C1,3,P00066,,2.0
566.7020000000001,board,C3,6,P00065,,3.0
574.0680000000001,board,C1,5,P00067,,3.0
585.544,hall_call_assigned,C1,5,P00068,,
585.7020000000001,alight,C3,1,P00062,,2.0
585.7020000000001,alight,C3,1,P00064,,1.0
585.7020000000001,alight,C3,1,P00065,,0.0
590.5680000000001,alight,C1,1,P00063,,2.0
590.5680000000001,alight,C1,1,P00066,,1.0
590.5680000000001,alight,C1,1,P00067,,0.0
604.969,hall_call_assigned,C1,5,P00069,,
604.5680000000001,board,C1,5,P00068,,1.0
606.325,hall_call_assigned,C1,6,P00070,,
608.2680000000001,board,C1,5,P00069,,2.0
615.4680000000002,board,C1,6,P00070,,3.0
632.789,hall_call_assigned,C1,5,P00071,,
634.4680000000002,alight,C1,1,P00068,,2.0
634.4680000000002,alight,C1,1,P00069,,1.0
634.4680000000002,alight,C1,1,P00070,,0.0
635.4,hall_call_assigned,C2,2,P00072,,
640.4,board,C2,2,P00072,,1.0
646.072,hall_call_assigned,C2,6,P00073,,
648.2,alight,C2,1,P00072,,0.0
