time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,5,1,C2
0.0,CALL000002,H00002,3,1,C3
15.417,CALL000003,H00003,8,1,C2
31.752000000000002,CALL000004,H00004,4,1,C2
55.998,CALL000005,H00005,4,1,C3
215.543,CALL000006,H00006,8,1,C1
294.114,CALL000007,H00007,6,1,C3
332.655,CALL000008,H00008,5,1,C2
368.698,CALL000009,H00009,7,1,C2
423.64,CALL000010,H00010,8,1,C1
428.075,CALL000011,H00011,3,1,C3
437.158,CALL000012,H00012,3,1,C3
442.955,CALL000013,H00013,7,1,C1
546.449,CALL000014,H00014,4,1,C1
574.889,CALL000015,H00015,8,1,C1
586.592,CALL000016,H00016,7,1,C2
634.322,CALL000017,H00017,4,1,C2
646.7,CALL000018,H00018,8,1,C2
889.351,CALL000019,H00019,5,1,C2
915.093,CALL000020,H00020,7,1,C3
1053.977,CALL000021,H00021,8,1,C1
1065.79,CALL000022,H00022,2,1,C3
1075.436,CALL000023,H00023,7,1,C2
1110.599,CALL000024,H00024,8,1,C1
1115.705,CALL000025,H00025,8,1,C3
1137.098,CALL000026,H00026,7,1,C3
1160.725,CALL000027,H00027,4,1,C3
1167.397,CALL000028,H00028,6,1,C2
1182.486,CALL000029,H00029,3,1,C3
1189.462,CALL000030,H00030,3,1,C2
1234.263,CALL000031,H00031,8,1,C3
1263.126,CALL000032,H00032,4,1,C3
1323.149,CALL000033,H00033,8,1,C1
1403.287,CALL000034,H00034,4,1,C3
1462.267,CALL000035,H00035,6,1,C1
1504.241,CALL000036,H00036,4,1,C3
1612.4,CALL000037,H00037,4,1,C2
1664.395,CALL000038,H00038,3,1,C3
1677.381,CALL000039,H00039,6,1,C2
1688.563,CALL000040,H00040,3,1,C1
1706.469,CALL000041,H00041,6,1,C2
1721.807,CALL000042,H00042,7,1,C3
1798.004,CALL000043,H00043,3,1,C2
1883.985,CALL000044,H00044,3,1,C1
1889.269,CALL000045,H00045,3,1,C2
2013.625,CALL000046,H00046,6,1,C3
2020.718,CALL000047,H00047,8,1,C2
2054.831,CALL000048,H00048,7,1,C3
2071.884,CALL000049,H00049,5,1,C1
2091.008,CALL000050,H00050,4,1,C1
2124.929,CALL000051,H00051,7,1,C1
2155.717,CALL000052,H00052,4,1,C3
2236.367,CALL000053,H00053,6,1,C1
2257.569,CALL000054,H00054,5,1,C3
2265.114,CALL000055,H00055,3,1,C2
2297.748,CALL000056,H00056,6,1,C1
2381.954,CALL000057,H00057,7,1,C2
2430.644,CALL000058,H00058,4,1,C3
2473.364,CALL000059,H00059,3,1,C2
2477.297,CALL000060,H00060,6,1,C3
2534.67,CALL000061,H00061,7,1,C1
2580.051,CALL000062,H00062,2,1,C3
2693.059,CALL000063,H00063,5,1,C2
2694.93,CALL000064,H00064,7,1,C2
2695.197,CALL000065,H00065,6,1,C1
2696.654,CALL000066,H00066,2,1,C3
2737.033,CALL000067,H00067,5,1,C3
2739.569,CALL000068,H00068,5,1,C2
2767.756,CALL000069,H00069,8,1,C2
2797.686,CALL000070,H00070,6,1,C3
2799.413,CALL000071,H00071,2,1,C1
2819.102,CALL000072,H00072,3,1,C3
2820.427,CALL000073,H00073,6,1,C3
2835.353,CALL000074,H00074,3,1,C2
2882.309,CALL000075,H00075,2,1,C1
2898.145,CALL000076,H00076,3,1,C3
2902.657,CALL000077,H00077,6,1,C1
2922.506,CALL000078,H00078,5,1,C3
2960.827,CALL000079,H00079,6,1,C1
3006.038,CALL000080,H00080,7,1,C2
3021.086,CALL000081,H00081,5,1,C1
3056.618,CALL000082,H00082,4,1,C1
3120.816,CALL000083,H00083,4,1,C3
3123.381,CALL000084,H00084,6,1,C3
3126.379,CALL000085,H00085,5,1,C3
3132.367,CALL000086,H00086,6,1,C1
3169.431,CALL000087,H00087,6,1,C3
3220.063,CALL000088,H00088,5,1,C1
3316.555,CALL000089,H00089,8,1,C3
3351.403,CALL000090,H00090,4,1,C1
3354.868,CALL000091,H00091,4,1,C1
3378.301,CALL000092,H00092,2,1,C2
3404.3,CALL000093,H00093,2,1,C3
3411.334,CALL000094,H00094,4,1,C3
3411.489,CALL000095,H00095,3,1,C3
3446.892,CALL000096,H00096,5,1,C1
3454.858,CALL000097,H00097,5,1,C2
3456.918,CALL000098,H00098,4,1,C2
3480.122,CALL000099,H00099,4,1,C1
3493.458,CALL000100,H00100,6,1,C1
3494.081,CALL000101,H00101,3,1,C3
3528.711,CALL000102,H00102,2,1,C3
3531.148,CALL000103,H00103,5,1,C2
3551.725,CALL000104,H00104,3,1,C1
3589.3,CALL000105,H00105,3,1,C2
3665.842,CALL000106,H00106,7,1,C1
3674.454,CALL000107,H00107,4,1,C1
3694.028,CALL000108,H00108,4,1,C3
3709.101,CALL000109,H00109,8,1,C2
3720.75,CALL000110,H00110,3,1,C1
3824.118,CALL000111,H00111,4,1,C1
3826.365,CALL000112,H00112,2,1,C3
3837.601,CALL000113,H00113,2,1,C3
3859.449,CALL000114,H00114,3,1,C1
3904.343,CALL000115,H00115,6,1,C2
3913.026,CALL000116,H00116,3,1,C2
3919.536,CALL000117,H00117,6,1,C3
3990.681,CALL000118,H00118,8,1,C3
3994.799,CALL000119,H00119,3,1,C1
4063.112,CALL000120,H00120,8,1,C1
4077.837,CALL000121,H00121,2,1,C2
4081.905,CALL000122,H00122,4,1,C1
4087.466,CALL000123,H00123,3,1,C2
4120.592,CALL000124,H00124,3,1,C1
4139.924,CALL000125,H00125,8,1,C2
4163.243,CALL000126,H00126,5,1,C3
4186.399,CALL000127,H00127,3,1,C1
4213.552,CALL000128,H00128,7,1,C1
4242.603,CALL000129,H00129,7,1,C3
4277.104,CALL000130,H00130,3,1,C1
4306.32,CALL000131,H00131,4,1,C1
4312.658,CALL000132,H00132,5,1,C3
4318.778,CALL000133,H00133,4,1,C2
4335.258,CALL000134,H00134,5,1,C3
4347.414,CALL000135,H00135,2,1,C1
4410.212,CALL000136,H00136,6,1,C1
4526.424,CALL000137,H00137,6,1,C2
4530.136,CALL000138,H00138,3,1,C1
4558.179,CALL000139,H00139,6,1,C1
4562.82,CALL000140,H00140,2,1,C2
4601.676,CALL000141,H00141,2,1,C1
4639.02,CALL000142,H00142,2,1,C1
4642.122,CALL000143,H00143,2,1,C3
4672.465,CALL000144,H00144,5,1,C2
4684.813,CALL000145,H00145,3,1,C2
4690.284,CALL000146,H00146,7,1,C1
4696.656,CALL000147,H00147,3,1,C3
4723.359,CALL000148,H00148,7,1,C1
4727.884,CALL000149,H00149,6,1,C2
4836.691,CALL000150,H00150,5,1,C1
4844.316,CALL000151,H00151,7,1,C3
4861.458,CALL000152,H00152,6,1,C3
4862.318,CALL000153,H00153,3,1,C3
4872.711,CALL000154,H00154,4,1,C1
4891.755,CALL000155,H00155,2,1,C2
4899.662,CALL000156,H00156,7,1,C2
4916.87,CALL000157,H00157,6,1,C1
4946.861,CALL000158,H00158,2,1,C3
4963.291,CALL000159,H00159,5,1,C1
4989.133,CALL000160,H00160,7,1,C1
4999.012,CALL000161,H00161,7,1,C1
5061.238,CALL000162,H00162,4,1,C1
5075.452,CALL000163,H00163,5,1,C3
5089.023,CALL000164,H00164,4,1,C3
5098.382,CALL000165,H00165,7,1,C3
5123.779,CALL000166,H00166,2,1,C1
5181.092,CALL000167,H00167,2,1,C2
5210.948,CALL000168,H00168,4,1,C2
5332.134,CALL000169,H00169,4,1,C3
5355.829,CALL000170,H00170,8,1,C1
5382.038,CALL000171,H00171,2,1,C3
5398.064,CALL000172,H00172,6,1,C2
5461.055,CALL000173,H00173,6,1,C1
5497.755,CALL000174,H00174,7,1,C1
5524.472,CALL000175,H00175,4,1,C3
5532.976,CALL000176,H00176,4,1,C3
5609.921,CALL000177,H00177,6,1,C2
5645.632,CALL000178,H00178,3,1,C3
5671.619,CALL000179,H00179,6,1,C1
5696.987,CALL000180,H00180,4,1,C1
5701.231,CALL000181,H00181,7,1,C3
5716.5,CALL000182,H00182,8,1,C2
5836.54,CALL000183,H00183,8,1,C2
5846.566,CALL000184,H00184,4,1,C1
5886.101,CALL000185,H00185,4,1,C1
5892.799,CALL000186,H00186,5,1,C2
5937.3,CALL000187,H00187,4,1,C2
5937.651,CALL000188,H00188,5,1,C1
5993.199,CALL000189,H00189,5,1,C3
6104.02,CALL000190,H00190,7,1,C2
6131.951,CALL000191,H00191,3,1,C3
6177.464,CALL000192,H00192,4,1,C2
6198.012,CALL000193,H00193,8,1,C3
6202.733,CALL000194,H00194,7,1,C2
6226.556,CALL000195,H00195,6,1,C3
6234.603,CALL000196,H00196,4,1,C2
6238.266,CALL000197,H00197,6,1,C1
6260.948,CALL000198,H00198,4,1,C2
6262.57,CALL000199,H00199,6,1,C3
6299.484,CALL000200,H00200,3,1,C3
6316.715,CALL000201,H00201,8,1,C2
6382.93,CALL000202,H00202,5,1,C2
6462.8,CALL000203,H00203,8,1,C3
6499.314,CALL000204,H00204,6,1,C3
6503.564,CALL000205,H00205,3,1,C2
6635.883,CALL000206,H00206,3,1,C2
6714.729,CALL000207,H00207,6,1,C1
6800.578,CALL000208,H00208,5,1,C2
6864.843,CALL000209,H00209,6,1,C1
6893.952,CALL000210,H00210,2,1,C2
6910.354,CALL000211,H00211,4,1,C2
6960.81,CALL000212,H00212,7,1,C2
6990.007,CALL000213,H00213,7,1,C2
7002.325,CALL000214,H00214,4,1,C3
7053.462,CALL000215,H00215,3,1,C1
7180.548,CALL000216,H00216,8,1,C1
7214.048,CALL000217,H00217,6,1,C1
7294.533,CALL000218,H00218,2,1,C2
7346.154,CALL000219,H00219,5,1,C1
7372.235,CALL000220,H00220,7,1,C1
7446.294,CALL000221,H00221,5,1,C2
7474.818,CALL000222,H00222,8,1,C2
7499.999,CALL000223,H00223,6,1,C2
