timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C2,5,H00001,,
0.0,hall_call_assigned,C3,3,H00002,,
7.5,board,C3,3,H00002,,3.0
12.5,board,C2,5,H00001,,3.0
15.417,hall_call_assigned,C2,8,H00003,,
17.8,alight,C3,1,H00002,,0.0
27.8,alight,C2,1,H00001,,0.0
31.752000000000002,hall_call_assigned,C2,4,H00004,,
49.3,board,C2,8,H00003,,1.0
55.998,hall_call_assigned,C3,4,H00005,,
64.0,board,C2,4,H00004,,2.0
65.99799999999999,board,C3,4,H00005,,1.0
77.4,alight,C2,1,H00003,,1.0
77.4,alight,C2,1,H00004,,0.0
78.79799999999999,alight,C3,1,H00005,,0.0
215.543,hall_call_assigned,C1,8,H00006,,
235.543,board,C1,8,H00006,,1.0
258.343,alight,C1,1,H00006,,0.0
294.114,hall_call_assigned,C3,6,H00007,,
309.114,board,C3,6,H00007,,1.0
326.914,alight,C3,1,H00007,,0.0
332.655,hall_call_assigned,C2,5,H00008,,
345.155,board,C2,5,H00008,,1.0
360.455,alight,C2,1,H00008,,0.0
368.698,hall_call_assigned,C2,7,H00009,,
386.198,board,C2,7,H00009,,1.0
406.498,alight,C2,1,H00009,,0.0
423.64,hall_call_assigned,C1,8,H00010,,
428.075,hall_call_assigned,C3,3,H00011,,
435.575,board,C3,3,H00011,,1.0
437.158,hall_call_assigned,C3,3,H00012,,
439.275,board,C3,3,H00012,,2.0
442.955,hall_call_assigned,C1,7,H00013,,
443.64,board,C1,8,H00010,,1.0
450.17499999999995,alight,C3,1,H00011,,1.0
450.17499999999995,alight,C3,1,H00012,,0.0
450.84,board,C1,7,H00013,,2.0
471.73999999999995,alight,C1,1,H00010,,1.0
471.73999999999995,alight,C1,1,H00013,,0.0
546.449,hall_call_assigned,C1,4,H00014,,
556.449,board,C1,4,H00014,,1.0
569.249,alight,C1,1,H00014,,0.0
574.889,hall_call_assigned,C1,8,H00015,,
586.592,hall_call_assigned,C2,7,H00016,,
594.889,board,C1,8,H00015,,1.0
604.092,board,C2,7,H00016,,1.0
617.6890000000001,alight,C1,1,H00015,,0.0
624.392,alight,C2,1,H00016,,0.0
634.322,hall_call_assigned,C2,4,H00017,,
644.322,board,C2,4,H00017,,1.0
646.7,hall_call_assigned,C2,8,H00018,,
657.1220000000001,alight,C2,1,H00017,,0.0
678.6220000000001,board,C2,8,H00018,,1.0
701.4220000000001,alight,C2,1,H00018,,0.0
889.351,hall_call_assigned,C2,5,H00019,,
901.851,board,C2,5,H00019,,1.0
915.093,hall_call_assigned,C3,7,H00020,,
917.1510000000001,alight,C2,1,H00019,,0.0
932.593,board,C3,7,H00020,,1.0
952.893,alight,C3,1,H00020,,0.0
1053.977,hall_call_assigned,C1,8,H00021,,
1065.79,hall_call_assigned,C3,2,H00022,,
1070.79,board,C3,2,H00022,,1.0
1073.977,board,C1,8,H00021,,1.0
1075.436,hall_call_assigned,C2,7,H00023,,
1078.59,alight,C3,1,H00022,,0.0
1092.936,board,C2,7,H00023,,3.0
1096.777,alight,C1,1,H00021,,0.0
1110.599,hall_call_assigned,C1,8,H00024,,
1113.2359999999999,alight,C2,1,H00023,,0.0
1115.705,hall_call_assigned,C3,8,H00025,,
1130.599,board,C1,8,H00024,,1.0
1135.705,board,C3,8,H00025,,1.0
1137.098,hall_call_assigned,C3,7,H00026,,
1142.905,board,C3,7,H00026,,2.0
1153.399,alight,C1,1,H00024,,0.0
1160.725,hall_call_assigned,C3,4,H00027,,
1163.805,alight,C3,1,H00025,,1.0
1163.805,alight,C3,1,H00026,,0.0
1167.397,hall_call_assigned,C2,6,H00028,,
1175.305,board,C3,4,H00027,,1.0
1182.486,hall_call_assigned,C3,3,H00029,,
1182.397,board,C2,6,H00028,,1.0
1188.105,alight,C3,1,H00027,,0.0
1189.462,hall_call_assigned,C2,3,H00030,,
1197.105,board,C3,3,H00029,,1.0
1200.197,alight,C2,1,H00028,,0.0
1207.405,alight,C3,1,H00029,,0.0
1209.197,board,C2,3,H00030,,1.0
1219.4969999999998,alight,C2,1,H00030,,0.0
1234.263,hall_call_assigned,C3,8,H00031,,
1254.263,board,C3,8,H00031,,1.0
1263.126,hall_call_assigned,C3,4,H00032,,
1277.0629999999999,alight,C3,1,H00031,,0.0
1288.5629999999999,board,C3,4,H00032,,1.0
1301.3629999999998,alight,C3,1,H00032,,0.0
1323.149,hall_call_assigned,C1,8,H00033,,
1343.149,board,C1,8,H00033,,3.0
1365.9489999999998,alight,C1,1,H00033,,0.0
1403.287,hall_call_assigned,C3,4,H00034,,
1413.287,board,C3,4,H00034,,1.0
1426.087,alight,C3,1,H00034,,0.0
1462.267,hall_call_assigned,C1,6,H00035,,
1477.267,board,C1,6,H00035,,1.0
1495.067,alight,C1,1,H00035,,0.0
1504.241,hall_call_assigned,C3,4,H00036,,
1514.241,board,C3,4,H00036,,1.0
1527.041,alight,C3,1,H00036,,0.0
1612.4,hall_call_assigned,C2,4,H00037,,
1622.4,board,C2,4,H00037,,3.0
1635.2,alight,C2,1,H00037,,0.0
1664.395,hall_call_assigned,C3,3,H00038,,
1671.895,board,C3,3,H00038,,3.0
1677.381,hall_call_assigned,C2,6,H00039,,
1682.195,alight,C3,1,H00038,,0.0
1688.563,hall_call_assigned,C1,3,H00040,,
1692.381,board,C2,6,H00039,,1.0
1696.063,board,C1,3,H00040,,1.0
1706.363,alight,C1,1,H00040,,0.0
1706.469,hall_call_assigned,C2,6,H00041,,
1710.181,alight,C2,1,H00039,,0.0
1721.807,hall_call_assigned,C3,7,H00042,,
1726.681,board,C2,6,H00041,,3.0
1739.307,board,C3,7,H00042,,1.0
1744.481,alight,C2,1,H00041,,0.0
1759.607,alight,C3,1,H00042,,0.0
1798.004,hall_call_assigned,C2,3,H00043,,
1805.504,board,C2,3,H00043,,3.0
1815.8039999999999,alight,C2,1,H00043,,0.0
1883.985,hall_call_assigned,C1,3,H00044,,
1889.269,hall_call_assigned,C2,3,H00045,,
1891.485,board,C1,3,H00044,,1.0
1896.769,board,C2,3,H00045,,1.0
1901.7849999999999,alight,C1,1,H00044,,0.0
1907.069,alight,C2,1,H00045,,0.0
2013.625,hall_call_assigned,C3,6,H00046,,
2020.718,hall_call_assigned,C2,8,H00047,,
2028.625,board,C3,6,H00046,,3.0
2040.718,board,C2,8,H00047,,3.0
2046.425,alight,C3,1,H00046,,0.0
2054.831,hall_call_assigned,C3,7,H00048,,
2063.518,alight,C2,1,H00047,,0.0
2071.884,hall_call_assigned,C1,5,H00049,,
2072.331,board,C3,7,H00048,,3.0
2084.384,board,C1,5,H00049,,1.0
2091.008,hall_call_assigned,C1,4,H00050,,
2092.631,alight,C3,1,H00048,,0.0
2099.6839999999997,alight,C1,1,H00049,,0.0
2111.1839999999997,board,C1,4,H00050,,1.0
2123.9839999999995,alight,C1,1,H00050,,0.0
2124.929,hall_call_assigned,C1,7,H00051,,
2142.9839999999995,board,C1,7,H00051,,3.0
2155.717,hall_call_assigned,C3,4,H00052,,
2163.283999999999,alight,C1,1,H00051,,0.0
2165.717,board,C3,4,H00052,,3.0
2178.517,alight,C3,1,H00052,,0.0
2236.367,hall_call_assigned,C1,6,H00053,,
2251.367,board,C1,6,H00053,,1.0
2257.569,hall_call_assigned,C3,5,H00054,,
2265.114,hall_call_assigned,C2,3,H00055,,
2269.167,alight,C1,1,H00053,,0.0
2270.069,board,C3,5,H00054,,1.0
2272.614,board,C2,3,H00055,,1.0
2282.9139999999998,alight,C2,1,H00055,,0.0
2285.3689999999997,alight,C3,1,H00054,,0.0
2297.748,hall_call_assigned,C1,6,H00056,,
2312.748,board,C1,6,H00056,,1.0
2330.548,alight,C1,1,H00056,,0.0
2381.954,hall_call_assigned,C2,7,H00057,,
2399.454,board,C2,7,H00057,,3.0
2419.754,alight,C2,1,H00057,,0.0
2430.644,hall_call_assigned,C3,4,H00058,,
2440.644,board,C3,4,H00058,,1.0
2453.4439999999995,alight,C3,1,H00058,,0.0
2473.364,hall_call_assigned,C2,3,H00059,,
2477.297,hall_call_assigned,C3,6,H00060,,
2480.864,board,C2,3,H00059,,3.0
2491.1639999999998,alight,C2,1,H00059,,0.0
2492.297,board,C3,6,H00060,,3.0
2510.0969999999998,alight,C3,1,H00060,,0.0
2534.67,hall_call_assigned,C1,7,H00061,,
2552.17,board,C1,7,H00061,,1.0
2572.47,alight,C1,1,H00061,,0.0
2580.051,hall_call_assigned,C3,2,H00062,,
2585.051,board,C3,2,H00062,,1.0
2592.8509999999997,alight,C3,1,H00062,,0.0
2693.059,hall_call_assigned,C2,5,H00063,,
2694.93,hall_call_assigned,C2,7,H00064,,
2695.197,hall_call_assigned,C1,6,H00065,,
2696.654,hall_call_assigned,C3,2,H00066,,
2701.654,board,C3,2,H00066,,1.0
2705.559,board,C2,5,H00063,,1.0
2709.4539999999997,alight,C3,1,H00066,,0.0
2710.197,board,C1,6,H00065,,1.0
2715.259,board,C2,7,H00064,,2.0
2727.997,alight,C1,1,H00065,,0.0
2736.1589999999997,alight,C2,1,H00063,,1.0
2736.1589999999997,alight,C2,1,H00064,,0.0
2737.033,hall_call_assigned,C3,5,H00067,,
2739.569,hall_call_assigned,C2,5,H00068,,
2749.533,board,C3,5,H00067,,1.0
2752.069,board,C2,5,H00068,,1.0
2764.8329999999996,alight,C3,1,H00067,,0.0
2767.3689999999997,alight,C2,1,H00068,,0.0
2767.756,hall_call_assigned,C2,8,H00069,,
2788.8689999999997,board,C2,8,H00069,,1.0
2797.686,hall_call_assigned,C3,6,H00070,,
2799.413,hall_call_assigned,C1,2,H00071,,
2804.413,board,C1,2,H00071,,1.0
2811.6689999999994,alight,C2,1,H00069,,0.0
2812.2129999999997,alight,C1,1,H00071,,0.0
2812.686,board,C3,6,H00070,,1.0
2819.102,hall_call_assigned,C3,3,H00072,,
2820.427,hall_call_assigned,C3,6,H00073,,
2830.486,alight,C3,1,H00070,,0.0
2835.353,hall_call_assigned,C2,3,H00074,,
2842.853,board,C2,3,H00074,,1.0
2846.986,board,C3,6,H00073,,1.0
2853.153,alight,C2,1,H00074,,0.0
2859.1859999999997,board,C3,3,H00072,,2.0
2870.0859999999993,alight,C3,1,H00073,,1.0
2870.0859999999993,alight,C3,1,H00072,,0.0
2882.309,hall_call_assigned,C1,2,H00075,,
2887.309,board,C1,2,H00075,,1.0
2895.109,alight,C1,1,H00075,,0.0
2898.145,hall_call_assigned,C3,3,H00076,,
2902.657,hall_call_assigned,C1,6,H00077,,
2905.645,board,C3,3,H00076,,3.0
2915.9449999999997,alight,C3,1,H00076,,0.0
2917.657,board,C1,6,H00077,,3.0
2922.506,hall_call_assigned,C3,5,H00078,,
2935.457,alight,C1,1,H00077,,0.0
2935.006,board,C3,5,H00078,,1.0
2950.3059999999996,alight,C3,1,H00078,,0.0
2960.827,hall_call_assigned,C1,6,H00079,,
2975.827,board,C1,6,H00079,,1.0
2993.627,alight,C1,1,H00079,,0.0
3006.038,hall_call_assigned,C2,7,H00080,,
3021.086,hall_call_assigned,C1,5,H00081,,
3023.538,board,C2,7,H00080,,3.0
3033.586,board,C1,5,H00081,,1.0
3043.8379999999997,alight,C2,1,H00080,,0.0
3048.8859999999995,alight,C1,1,H00081,,0.0
3056.618,hall_call_assigned,C1,4,H00082,,
3066.618,board,C1,4,H00082,,3.0
3079.4179999999997,alight,C1,1,H00082,,0.0
3120.816,hall_call_assigned,C3,4,H00083,,
3123.381,hall_call_assigned,C3,6,H00084,,
3126.379,hall_call_assigned,C3,5,H00085,,
3130.816,board,C3,4,H00083,,1.0
3132.367,hall_call_assigned,C1,6,H00086,,
3138.0159999999996,board,C3,5,H00085,,4.0
3145.2159999999994,board,C3,6,H00084,,7.0
3147.367,board,C1,6,H00086,,3.0
3164.2159999999994,alight,C3,1,H00083,,6.0
3164.2159999999994,alight,C3,1,H00085,,3.0
3164.2159999999994,alight,C3,1,H00084,,0.0
3165.167,alight,C1,1,H00086,,0.0
3169.431,hall_call_assigned,C3,6,H00087,,
3184.431,board,C3,6,H00087,,1.0
3202.2309999999998,alight,C3,1,H00087,,0.0
3220.063,hall_call_assigned,C1,5,H00088,,
3232.563,board,C1,5,H00088,,3.0
3247.863,alight,C1,1,H00088,,0.0
3316.555,hall_call_assigned,C3,8,H00089,,
3336.555,board,C3,8,H00089,,1.0
3351.403,hall_call_assigned,C1,4,H00090,,
3354.868,hall_call_assigned,C1,4,H00091,,
3359.3549999999996,alight,C3,1,H00089,,0.0
3361.403,board,C1,4,H00090,,4.0
3361.403,board,C1,4,H00091,,4.0
3378.301,hall_call_assigned,C2,2,H00092,,
3378.5029999999997,alight,C1,1,H00090,,1.0
3378.5029999999997,alight,C1,1,H00091,,0.0
3383.301,board,C2,2,H00092,,3.0
3391.1009999999997,alight,C2,1,H00092,,0.0
3404.3,hall_call_assigned,C3,2,H00093,,
3409.3,board,C3,2,H00093,,1.0
3411.334,hall_call_assigned,C3,4,H00094,,
3411.489,hall_call_assigned,C3,3,H00095,,
3416.5,board,C3,3,H00095,,2.0
3423.7,board,C3,4,H00094,,3.0
3437.7,alight,C3,1,H00093,,2.0
3437.7,alight,C3,1,H00095,,1.0
3437.7,alight,C3,1,H00094,,0.0
3446.892,hall_call_assigned,C1,5,H00096,,
3454.858,hall_call_assigned,C2,5,H00097,,
3456.918,hall_call_assigned,C2,4,H00098,,
3459.392,board,C1,5,H00096,,1.0
3467.358,board,C2,5,H00097,,1.0
3474.6919999999996,alight,C1,1,H00096,,0.0
3474.558,board,C2,4,H00098,,4.0
3480.122,hall_call_assigned,C1,4,H00099,,
3487.9579999999996,alight,C2,1,H00097,,3.0
3487.9579999999996,alight,C2,1,H00098,,0.0
3490.122,board,C1,4,H00099,,1.0
3493.458,hall_call_assigned,C1,6,H00100,,
3494.081,hall_call_assigned,C3,3,H00101,,
3501.581,board,C3,3,H00101,,1.0
3502.9219999999996,alight,C1,1,H00099,,0.0
3511.881,alight,C3,1,H00101,,0.0
3519.4219999999996,board,C1,6,H00100,,1.0
3528.711,hall_call_assigned,C3,2,H00102,,
3531.148,hall_call_assigned,C2,5,H00103,,
3533.711,board,C3,2,H00102,,1.0
3537.2219999999993,alight,C1,1,H00100,,0.0
3541.5109999999995,alight,C3,1,H00102,,0.0
3543.648,board,C2,5,H00103,,1.0
3551.725,hall_call_assigned,C1,3,H00104,,
3558.948,alight,C2,1,H00103,,0.0
3559.225,board,C1,3,H00104,,3.0
3569.5249999999996,alight,C1,1,H00104,,0.0
3589.3,hall_call_assigned,C2,3,H00105,,
3596.8,board,C2,3,H00105,,1.0
3607.1,alight,C2,1,H00105,,0.0
3665.842,hall_call_assigned,C1,7,H00106,,
3674.454,hall_call_assigned,C1,4,H00107,,
3683.342,board,C1,7,H00106,,1.0
3694.028,hall_call_assigned,C3,4,H00108,,
3695.542,board,C1,4,H00107,,4.0
3704.028,board,C3,4,H00108,,3.0
