passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C2,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00002,0.0,3,1,2,1.5,0.0,C3,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00003,15.417,8,1,1,1.0,15.417,C2,49.3,77.4,ARRIVED,33.882999999999996,28.10000000000001,61.983000000000004
H00004,31.752,4,1,1,1.0,31.752000000000002,C2,64.0,77.4,ARRIVED,32.248000000000005,13.400000000000006,45.64800000000001
H00005,55.998,4,1,1,1.0,55.998,C3,65.99799999999999,78.79799999999999,ARRIVED,9.999999999999993,12.799999999999997,22.79999999999999
H00006,215.543,8,1,1,1.0,215.543,C1,235.543,258.343,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00007,294.114,6,1,1,1.0,294.114,C3,309.114,326.914,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00008,332.655,5,1,1,1.0,332.655,C2,345.155,360.455,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00009,368.698,7,1,1,1.0,368.698,C2,386.198,406.498,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00010,423.64,8,1,1,1.0,423.64,C1,443.64,471.73999999999995,ARRIVED,20.0,28.099999999999966,48.099999999999966
H00011,428.075,3,1,1,1.0,428.075,C3,435.575,450.17499999999995,ARRIVED,7.5,14.599999999999966,22.099999999999966
H00012,437.158,3,1,1,1.0,437.158,C3,439.275,450.17499999999995,ARRIVED,2.116999999999962,10.899999999999977,13.016999999999939
H00013,442.955,7,1,1,1.0,442.955,C1,450.84,471.73999999999995,ARRIVED,7.884999999999991,20.899999999999977,28.784999999999968
H00014,546.449,4,1,1,1.0,546.449,C1,556.449,569.249,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00015,574.889,8,1,1,1.0,574.889,C1,594.889,617.6890000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00016,586.592,7,1,1,1.0,586.592,C2,604.092,624.392,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00017,634.322,4,1,1,1.0,634.322,C2,644.322,657.1220000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00018,646.7,8,1,1,1.0,646.7,C2,678.6220000000001,701.4220000000001,ARRIVED,31.922000000000025,22.800000000000068,54.722000000000094
H00019,889.351,5,1,1,1.0,889.351,C2,901.851,917.1510000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,915.093,7,1,1,1.0,915.093,C3,932.593,952.893,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00021,1053.977,8,1,1,1.0,1053.977,C1,1073.977,1096.777,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00022,1065.79,2,1,1,1.0,1065.79,C3,1070.79,1078.59,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00023,1075.436,7,1,2,1.5,1075.436,C2,1092.936,1113.2359999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00024,1110.599,8,1,1,1.0,1110.599,C1,1130.599,1153.399,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00025,1115.705,8,1,1,1.0,1115.705,C3,1135.705,1163.805,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00026,1137.098,7,1,1,1.0,1137.098,C3,1142.905,1163.805,ARRIVED,5.807000000000016,20.90000000000009,26.707000000000107
H00027,1160.725,4,1,1,1.0,1160.725,C3,1175.305,1188.105,ARRIVED,14.580000000000155,12.799999999999955,27.38000000000011
H00028,1167.397,6,1,1,1.0,1167.397,C2,1182.397,1200.197,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00029,1182.486,3,1,1,1.0,1182.486,C3,1197.105,1207.405,ARRIVED,14.618999999999915,10.299999999999955,24.91899999999987
H00030,1189.462,3,1,1,1.0,1189.462,C2,1209.197,1219.4969999999998,ARRIVED,19.7349999999999,10.299999999999955,30.034999999999854
H00031,1234.263,8,1,1,1.0,1234.263,C3,1254.263,1277.0629999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00032,1263.126,4,1,1,1.0,1263.126,C3,1288.5629999999999,1301.3629999999998,ARRIVED,25.436999999999898,12.799999999999955,38.23699999999985
H00033,1323.149,8,1,2,1.5,1323.149,C1,1343.149,1365.9489999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00034,1403.287,4,1,1,1.0,1403.287,C3,1413.287,1426.087,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00035,1462.267,6,1,1,1.0,1462.267,C1,1477.267,1495.067,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00036,1504.241,4,1,1,1.0,1504.241,C3,1514.241,1527.041,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00037,1612.4,4,1,2,1.5,1612.4,C2,1622.4,1635.2,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00038,1664.395,3,1,2,1.5,1664.395,C3,1671.895,1682.195,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00039,1677.381,6,1,1,1.0,1677.381,C2,1692.381,1710.181,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00040,1688.563,3,1,1,1.0,1688.563,C1,1696.063,1706.363,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00041,1706.469,6,1,2,1.5,1706.469,C2,1726.681,1744.481,ARRIVED,20.21199999999999,17.799999999999955,38.011999999999944
H00042,1721.807,7,1,1,1.0,1721.807,C3,1739.307,1759.607,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00043,1798.004,3,1,2,1.5,1798.004,C2,1805.504,1815.8039999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00044,1883.985,3,1,1,1.0,1883.985,C1,1891.485,1901.7849999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00045,1889.269,3,1,1,1.0,1889.269,C2,1896.769,1907.069,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00046,2013.625,6,1,2,1.5,2013.625,C3,2028.625,2046.425,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00047,2020.718,8,1,2,1.5,2020.718,C2,2040.718,2063.518,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00048,2054.831,7,1,2,1.5,2054.831,C3,2072.331,2092.631,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00049,2071.884,5,1,1,1.0,2071.884,C1,2084.384,2099.6839999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00050,2091.008,4,1,1,1.0,2091.008,C1,2111.1839999999997,2123.9839999999995,ARRIVED,20.17599999999993,12.799999999999727,32.97599999999966
H00051,2124.929,7,1,2,1.5,2124.929,C1,2142.9839999999995,2163.283999999999,ARRIVED,18.05499999999938,20.299999999999727,38.35499999999911
H00052,2155.717,4,1,2,1.5,2155.717,C3,2165.717,2178.517,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00053,2236.367,6,1,1,1.0,2236.367,C1,2251.367,2269.167,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00054,2257.569,5,1,1,1.0,2257.569,C3,2270.069,2285.3689999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00055,2265.114,3,1,1,1.0,2265.114,C2,2272.614,2282.9139999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00056,2297.748,6,1,1,1.0,2297.748,C1,2312.748,2330.548,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00057,2381.954,7,1,2,1.5,2381.954,C2,2399.454,2419.754,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00058,2430.644,4,1,1,1.0,2430.644,C3,2440.644,2453.4439999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00059,2473.364,3,1,2,1.5,2473.364,C2,2480.864,2491.1639999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00060,2477.297,6,1,2,1.5,2477.297,C3,2492.297,2510.0969999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00061,2534.67,7,1,1,1.0,2534.67,C1,2552.17,2572.47,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00062,2580.051,2,1,1,1.0,2580.051,C3,2585.051,2592.8509999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00063,2693.059,5,1,1,1.0,2693.059,C2,2705.559,2736.1589999999997,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00064,2694.93,7,1,1,1.0,2694.93,C2,2715.259,2736.1589999999997,ARRIVED,20.32900000000018,20.899999999999636,41.228999999999814
H00065,2695.197,6,1,1,1.0,2695.197,C1,2710.197,2727.997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00066,2696.654,2,1,1,1.0,2696.654,C3,2701.654,2709.4539999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00067,2737.033,5,1,1,1.0,2737.033,C3,2749.533,2764.8329999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00068,2739.569,5,1,1,1.0,2739.569,C2,2752.069,2767.3689999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00069,2767.756,8,1,1,1.0,2767.756,C2,2788.8689999999997,2811.6689999999994,ARRIVED,21.11299999999983,22.799999999999727,43.912999999999556
H00070,2797.686,6,1,1,1.0,2797.686,C3,2812.686,2830.486,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00071,2799.413,2,1,1,1.0,2799.413,C1,2804.413,2812.2129999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00072,2819.102,3,1,1,1.0,2819.102,C3,2859.1859999999997,2870.0859999999993,ARRIVED,40.08399999999983,10.899999999999636,50.98399999999947
H00073,2820.427,6,1,1,1.0,2820.427,C3,2846.986,2870.0859999999993,ARRIVED,26.55899999999974,23.099999999999454,49.658999999999196
H00074,2835.353,3,1,1,1.0,2835.353,C2,2842.853,2853.153,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00075,2882.309,2,1,1,1.0,2882.309,C1,2887.309,2895.109,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00076,2898.145,3,1,2,1.5,2898.145,C3,2905.645,2915.9449999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00077,2902.657,6,1,2,1.5,2902.657,C1,2917.657,2935.457,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00078,2922.506,5,1,1,1.0,2922.506,C3,2935.006,2950.3059999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00079,2960.827,6,1,1,1.0,2960.827,C1,2975.827,2993.627,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00080,3006.038,7,1,2,1.5,3006.038,C2,3023.538,3043.8379999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00081,3021.086,5,1,1,1.0,3021.086,C1,3033.586,3048.8859999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00082,3056.618,4,1,2,1.5,3056.618,C1,3066.618,3079.4179999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00083,3120.816,4,1,1,1.0,3120.816,C3,3130.816,3164.2159999999994,ARRIVED,10.0,33.399999999999636,43.399999999999636
H00084,3123.381,6,1,2,1.5,3123.381,C3,3145.2159999999994,3164.2159999999994,ARRIVED,21.83499999999958,19.0,40.83499999999958
H00085,3126.379,5,1,2,1.5,3126.379,C3,3138.0159999999996,3164.2159999999994,ARRIVED,11.636999999999716,26.199999999999818,37.836999999999534
H00086,3132.367,6,1,2,1.5,3132.367,C1,3147.367,3165.167,ARRIVED,15.0,17.799999999999727,32.79999999999973
