passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,21.102,4,1,1,1.0,21.102,C1,31.102,74.502,ARRIVED,10.0,43.39999999999999,53.39999999999999
P00002,22.357,8,1,1,1.0,22.357,C1,45.802,74.502,ARRIVED,23.445,28.699999999999996,52.144999999999996
P00003,26.35,4,1,1,1.0,26.35,C2,36.35,54.45000000000001,ARRIVED,10.0,18.10000000000001,28.10000000000001
P00004,34.27,2,1,1,1.0,34.27,C2,46.050000000000004,54.45000000000001,ARRIVED,11.780000000000001,8.400000000000006,20.180000000000007
P00005,44.499,7,1,1,1.0,44.499,C1,53.002,74.502,ARRIVED,8.503,21.499999999999993,30.002999999999993
P00006,53.166,3,1,1,1.0,53.166,C2,63.45000000000001,73.75,ARRIVED,10.284000000000013,10.29999999999999,20.584000000000003
P00007,53.279,2,1,1,1.0,53.279,C3,58.279,66.07900000000001,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00008,62.94,2,1,1,1.0,62.94,C3,72.57900000000001,80.379,ARRIVED,9.63900000000001,7.799999999999997,17.439000000000007
P00009,81.453,2,1,1,1.0,81.453,C1,86.453,141.45300000000003,ARRIVED,5.0,55.00000000000003,60.00000000000003
P00010,85.404,7,1,1,1.0,85.404,C1,103.653,141.45300000000003,ARRIVED,18.24900000000001,37.800000000000026,56.049000000000035
P00011,85.811,7,1,1,1.0,85.811,C1,103.653,141.45300000000003,ARRIVED,17.842,37.800000000000026,55.642000000000024
P00012,88.024,8,1,1,1.0,88.024,C1,111.55300000000001,141.45300000000003,ARRIVED,23.52900000000001,29.90000000000002,53.42900000000003
P00013,93.795,3,1,1,1.0,93.795,C2,101.295,126.89500000000001,ARRIVED,7.5,25.60000000000001,33.10000000000001
P00014,94.596,5,1,1,1.0,94.596,C2,110.995,126.89500000000001,ARRIVED,16.399,15.900000000000006,32.29900000000001
P00015,99.891,2,1,1,1.0,99.891,C3,104.891,116.99100000000001,ARRIVED,5.0,12.100000000000009,17.10000000000001
P00016,105.411,2,1,1,1.0,105.411,C3,108.59100000000001,116.99100000000001,ARRIVED,3.180000000000007,8.400000000000006,11.580000000000013
P00017,112.349,7,1,1,1.0,112.349,C1,118.75300000000001,141.45300000000003,ARRIVED,6.404000000000011,22.700000000000017,29.104000000000028
P00018,124.31,3,1,1,1.0,124.31,C2,135.895,146.195,ARRIVED,11.585000000000008,10.299999999999983,21.88499999999999
P00019,146.733,4,1,1,1.0,146.733,C1,156.733,200.43299999999996,ARRIVED,10.0,43.69999999999996,53.69999999999996
