timestamp,event_type,car_id,floor,passenger_id,direction,load
21.102,hall_call_assigned,C1,4,P00001,,
22.357,hall_call_assigned,C1,8,P00002,,
26.35,hall_call_assigned,C2,4,P00003,,
31.102,board,C1,4,P00001,,1.0
34.27,hall_call_assigned,C2,2,P00004,,
36.35,board,C2,4,P00003,,1.0
44.499,hall_call_assigned,C1,7,P00005,,
45.802,board,C1,8,P00002,,2.0
46.050000000000004,board,C2,2,P00004,,2.0
53.166,hall_call_assigned,C2,3,P00006,,
53.279,hall_call_assigned,C3,2,P00007,,
53.002,board,C1,7,P00005,,3.0
54.45000000000001,alight,C2,1,P00003,,1.0
54.45000000000001,alight,C2,1,P00004,,0.0
58.279,board,C3,2,P00007,,1.0
62.94,hall_call_assigned,C3,2,P00008,,
63.45000000000001,board,C2,3,P00006,,1.0
66.07900000000001,alight,C3,1,P00007,,0.0
72.57900000000001,board,C3,2,P00008,,1.0
73.75,alight,C2,1,P00006,,0.0
74.502,alight,C1,1,P00001,,2.0
74.502,alight,C1,1,P00002,,1.0
74.502,alight,C1,1,P00005,,0.0
80.379,alight,C3,1,P00008,,0.0
81.453,hall_call_assigned,C1,2,P00009,,
85.404,hall_call_assigned,C1,7,P00010,,
85.811,hall_call_assigned,C1,7,P00011,,
86.453,board,C1,2,P00009,,1.0
88.024,hall_call_assigned,C1,8,P00012,,
93.795,hall_call_assigned,C2,3,P00013,,
94.596,hall_call_assigned,C2,5,P00014,,
99.891,hall_call_assigned,C3,2,P00015,,
101.295,board,C2,3,P00013,,1.0
103.653,board,C1,7,P00010,,3.0
103.653,board,C1,7,P00011,,3.0
105.411,hall_call_assigned,C3,2,P00016,,
104.891,board,C3,2,P00015,,1.0
108.59100000000001,board,C3,2,P00016,,2.0
110.995,board,C2,5,P00014,,2.0
111.55300000000001,board,C1,8,P00012,,4.0
112.349,hall_call_assigned,C1,7,P00017,,
116.99100000000001,alight,C3,1,P00015,,1.0
116.99100000000001,alight,C3,1,P00016,,0.0
118.75300000000001,board,C1,7,P00017,,5.0
124.31,hall_call_assigned,C2,3,P00018,,
126.89500000000001,alight,C2,1,P00013,,1.0
126.89500000000001,alight,C2,1,P00014,,0.0
135.895,board,C2,3,P00018,,1.0
141.45300000000003,alight,C1,1,P00009,,4.0
141.45300000000003,alight,C1,1,P00010,,3.0
141.45300000000003,alight,C1,1,P00011,,2.0
141.45300000000003,alight,C1,1,P00012,,1.0
141.45300000000003,alight,C1,1,P00017,,0.0
146.195,alight,C2,1,P00018,,0.0
146.733,hall_call_assigned,C1,4,P00019,,
148.877,hall_call_assigned,C1,5,P00020,,
156.733,board,C1,4,P00019,,1.0
161.063,hall_call_assigned,C1,3,P00021,,
164.265,hall_call_assigned,C1,7,P00022,,
163.933,board,C1,5,P00020,,2.0
165.617,hall_call_assigned,C2,3,P00023,,
171.037,hall_call_assigned,C2,4,P00024,,
173.117,board,C2,3,P00023,,1.0
173.63299999999998,board,C1,7,P00022,,3.0
180.835,hall_call_assigned,C2,8,P00025,,
