time,call_id,passenger_id,origin_floor,destination_floor,car_id
20.021,CALL000001,P00001,4,1,C1
34.179,CALL000002,P00002,2,1,C2
47.63,CALL000003,P00003,4,1,C1
55.313,CALL000004,P00004,6,1,C1
56.404,CALL000005,P00005,4,1,C1
60.158,CALL000006,P00006,8,1,C2
72.906,CALL000007,P00007,2,1,C2
74.762,CALL000008,P00008,6,1,C1
94.443,CALL000009,P00009,5,1,C1
98.257,CALL000010,P00010,2,1,C3
98.958,CALL000011,P00011,5,1,C3
111.349,CALL000012,P00012,3,1,C2
119.053,CALL000013,P00013,8,1,C1
129.575,CALL000014,P00014,3,1,C2
131.624,CALL000015,P00015,5,1,C1
140.709,CALL000016,P00016,6,1,C2
149.892,CALL000017,P00017,3,1,C3
154.303,CALL000018,P00018,6,1,C1
180.598,CALL000019,P00019,2,1,C3
182.585,CALL000020,P00020,6,1,C1
187.259,CALL000021,P00021,3,1,C2
187.71,CALL000022,P00022,5,1,C2
193.431,CALL000023,P00023,8,1,C1
204.251,CALL000024,P00024,3,1,C3
211.961,CALL000025,P00025,4,1,C2
212.995,CALL000026,P00026,7,1,C1
215.597,CALL000027,P00027,2,1,C3
216.916,CALL000028,P00028,2,1,C3
217.969,CALL000029,P00029,6,1,C1
225.419,CALL000030,P00030,7,1,C1
229.215,CALL000031,P00031,8,1,C1
235.205,CALL000032,P00032,7,1,C2
240.757,CALL000033,P00033,7,1,C2
240.764,CALL000034,P00034,8,1,C2
251.276,CALL000035,P00035,3,1,C3
257.361,CALL000036,P00036,7,1,C3
274.348,CALL000037,P00037,7,1,C2
277.345,CALL000038,P00038,8,1,C3
277.755,CALL000039,P00039,7,1,C3
280.413,CALL000040,P00040,3,1,C1
281.143,CALL000041,P00041,6,1,C1
288.412,CALL000042,P00042,3,1,C2
312.077,CALL000043,P00043,6,1,C3
314.741,CALL000044,P00044,7,1,C1
318.956,CALL000045,P00045,5,1,C2
338.014,CALL000046,P00046,4,1,C3
345.711,CALL000047,P00047,8,1,C2
348.413,CALL000048,P00048,7,1,C2
349.798,CALL000049,P00049,6,1,C1
352.94,CALL000050,P00050,3,1,C1
354.357,CALL000051,P00051,6,1,C3
382.062,CALL000052,P00052,8,1,C2
396.387,CALL000053,P00053,7,1,C2
422.181,CALL000054,P00054,3,1,C1
434.414,CALL000055,P00055,3,1,C1
450.733,CALL000056,P00056,4,1,C2
468.261,CALL000057,P00057,4,1,C2
468.612,CALL000058,P00058,6,1,C2
485.18,CALL000059,P00059,3,1,C1
487.406,CALL000060,P00060,8,1,C2
487.499,CALL000061,P00061,3,1,C1
495.554,CALL000062,P00062,4,1,C3
516.281,CALL000063,P00063,2,1,C1
516.564,CALL000064,P00064,3,1,C1
526.389,CALL000065,P00065,4,1,C2
541.951,CALL000066,P00066,6,1,C2
548.105,CALL000067,P00067,6,1,C2
558.846,CALL000068,P00068,3,1,C1
560.632,CALL000069,P00069,3,1,C1
563.369,CALL000070,P00070,6,1,C2
573.106,CALL000071,P00071,7,1,C1
578.598,CALL000072,P00072,5,1,C2
580.586,CALL000073,P00073,3,1,C3
583.591,CALL000074,P00074,3,1,C1
599.298,CALL000075,P00075,2,1,C3
604.392,CALL000076,P00076,6,1,C2
609.126,CALL000077,P00077,2,1,C3
617.436,CALL000078,P00078,5,1,C1
625.761,CALL000079,P00079,7,1,C2
651.63,CALL000080,P00080,5,1,C1
654.4,CALL000081,P00081,4,1,C2
654.647,CALL000082,P00082,3,1,C3
662.409,CALL000083,P00083,5,1,C1
669.757,CALL000084,P00084,3,1,C3
686.379,CALL000085,P00085,5,1,C3
690.016,CALL000086,P00086,8,1,C1
698.506,CALL000087,P00087,3,1,C1
720.798,CALL000088,P00088,3,1,C2
740.312,CALL000089,P00089,7,1,C1
745.946,CALL000090,P00090,8,1,C1
765.925,CALL000091,P00091,6,1,C1
775.085,CALL000092,P00092,8,1,C1
781.154,CALL000093,P00093,5,1,C1
785.407,CALL000094,P00094,6,1,C1
792.897,CALL000095,P00095,4,1,C2
798.566,CALL000096,P00096,5,1,C2
804.11,CALL000097,P00097,8,1,C3
806.125,CALL000098,P00098,8,1,C2
808.89,CALL000099,P00099,2,1,C3
817.241,CALL000100,P00100,7,1,C2
824.059,CALL000101,P00101,6,1,C1
824.123,CALL000102,P00102,7,1,C1
833.882,CALL000103,P00103,8,1,C2
834.894,CALL000104,P00104,6,1,C2
837.818,CALL000105,P00105,2,1,C1
849.126,CALL000106,P00106,2,1,C3
849.883,CALL000107,P00107,3,1,C3
857.936,CALL000108,P00108,8,1,C1
859.781,CALL000109,P00109,5,1,C1
871.118,CALL000110,P00110,3,1,C3
892.642,CALL000111,P00111,3,1,C3
893.029,CALL000112,P00112,2,1,C1
893.833,CALL000113,P00113,4,1,C3
901.945,CALL000114,P00114,4,1,C2
917.416,CALL000115,P00115,2,1,C1
923.414,CALL000116,P00116,2,1,C2
928.082,CALL000117,P00117,2,1,C2
930.888,CALL000118,P00118,8,1,C1
934.21,CALL000119,P00119,6,1,C3
935.221,CALL000120,P00120,6,1,C3
940.602,CALL000121,P00121,2,1,C2
946.774,CALL000122,P00122,6,1,C2
953.59,CALL000123,P00123,3,1,C1
963.979,CALL000124,P00124,3,1,C3
965.638,CALL000125,P00125,3,1,C2
973.722,CALL000126,P00126,4,1,C3
978.225,CALL000127,P00127,3,1,C1
985.974,CALL000128,P00128,5,1,C1
992.077,CALL000129,P00129,8,1,C3
1005.549,CALL000130,P00130,6,1,C1
1006.975,CALL000131,P00131,2,1,C2
1009.759,CALL000132,P00132,2,1,C2
1027.075,CALL000133,P00133,7,1,C1
1027.353,CALL000134,P00134,8,1,C3
1064.342,CALL000135,P00135,2,1,C2
1072.527,CALL000136,P00136,3,1,C2
1083.278,CALL000137,P00137,6,1,C3
1105.488,CALL000138,P00138,5,1,C3
1116.379,CALL000139,P00139,8,1,C3
1118.646,CALL000140,P00140,8,1,C3
1119.966,CALL000141,P00141,2,1,C1
1121.406,CALL000142,P00142,4,1,C1
1123.802,CALL000143,P00143,2,1,C2
1133.52,CALL000144,P00144,2,1,C2
1143.59,CALL000145,P00145,5,1,C1
1145.784,CALL000146,P00146,5,1,C2
1147.176,CALL000147,P00147,3,1,C3
1149.893,CALL000148,P00148,4,1,C1
1159.47,CALL000149,P00149,3,1,C2
1189.842,CALL000150,P00150,2,1,C1
1196.898,CALL000151,P00151,7,1,C2
1208.326,CALL000152,P00152,5,1,C1
1212.437,CALL000153,P00153,4,1,C1
1224.694,CALL000154,P00154,5,1,C1
1242.986,CALL000155,P00155,6,1,C1
1243.842,CALL000156,P00156,5,1,C1
1247.781,CALL000157,P00157,5,1,C2
1248.612,CALL000158,P00158,3,1,C2
1252.854,CALL000159,P00159,6,1,C3
1255.852,CALL000160,P00160,2,1,C3
1257.689,CALL000161,P00161,8,1,C1
1275.471,CALL000162,P00162,7,1,C1
1281.695,CALL000163,P00163,2,1,C2
1281.99,CALL000164,P00164,8,1,C1
1297.817,CALL000165,P00165,6,1,C1
1302.407,CALL000166,P00166,8,1,C1
1322.908,CALL000167,P00167,7,1,C2
1326.771,CALL000168,P00168,7,1,C2
1338.636,CALL000169,P00169,6,1,C1
1344.198,CALL000170,P00170,5,1,C3
1348.475,CALL000171,P00171,4,1,C2
1353.267,CALL000172,P00172,2,1,C3
1361.867,CALL000173,P00173,8,1,C1
1379.177,CALL000174,P00174,6,1,C2
1391.986,CALL000175,P00175,4,1,C2
1398.688,CALL000176,P00176,3,1,C3
1422.756,CALL000177,P00177,4,1,C2
1427.854,CALL000178,P00178,8,1,C1
1434.271,CALL000179,P00179,7,1,C1
