passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,20.021,4,1,1,1.0,20.021,C1,30.021,42.821000000000005,ARRIVED,10.0,12.800000000000004,22.800000000000004
P00002,34.179,2,1,1,1.0,34.179,C2,39.179,46.979000000000006,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00003,47.63,4,1,1,1.0,47.63,C1,57.63,90.03,ARRIVED,10.0,32.4,42.4
P00004,55.313,6,1,1,1.0,55.313,C1,71.03,90.03,ARRIVED,15.716999999999999,19.0,34.717
P00005,56.404,4,1,1,1.0,56.404,C1,57.63,90.03,ARRIVED,1.225999999999999,32.4,33.626
P00006,60.158,8,1,1,1.0,60.158,C2,80.158,108.25800000000001,ARRIVED,20.0,28.10000000000001,48.10000000000001
P00007,72.906,2,1,1,1.0,72.906,C2,99.858,108.25800000000001,ARRIVED,26.951999999999998,8.400000000000006,35.352000000000004
P00008,74.762,6,1,1,1.0,74.762,C1,106.53,129.63,ARRIVED,31.768,23.099999999999994,54.867999999999995
P00009,94.443,5,1,1,1.0,94.443,C1,113.73,129.63,ARRIVED,19.287000000000006,15.899999999999991,35.187
P00010,98.257,2,1,1,1.0,98.257,C3,103.257,131.357,ARRIVED,5.0,28.099999999999994,33.099999999999994
P00011,98.958,5,1,1,1.0,98.958,C3,115.45700000000001,131.357,ARRIVED,16.49900000000001,15.899999999999991,32.399
P00012,111.349,3,1,1,1.0,111.349,C2,118.849,129.149,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00013,119.053,8,1,1,1.0,119.053,C1,151.13,189.52999999999997,ARRIVED,32.077,38.39999999999998,70.47699999999998
P00014,129.575,3,1,1,1.0,129.575,C2,138.149,148.44899999999998,ARRIVED,8.574000000000012,10.299999999999983,18.873999999999995
P00015,131.624,5,1,1,1.0,131.624,C1,163.32999999999998,189.52999999999997,ARRIVED,31.70599999999999,26.19999999999999,57.90599999999998
P00016,140.709,6,1,1,1.0,140.709,C2,164.94899999999998,182.74899999999997,ARRIVED,24.23999999999998,17.799999999999983,42.039999999999964
P00017,149.892,3,1,1,1.0,149.892,C3,157.392,167.69199999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00018,154.303,6,1,1,1.0,154.303,C1,170.52999999999997,189.52999999999997,ARRIVED,16.226999999999975,19.0,35.226999999999975
P00019,180.598,2,1,1,1.0,180.598,C3,185.598,193.398,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00020,182.585,6,1,1,1.0,182.585,C1,206.02999999999997,249.72999999999993,ARRIVED,23.444999999999965,43.69999999999996,67.14499999999992
P00021,187.259,3,1,1,1.0,187.259,C2,194.759,220.35899999999995,ARRIVED,7.5,25.599999999999966,33.099999999999966
